tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.9857769,1.7360537,0.116900094,-0.5242348,1.0571347,0.2995289,0.19758222,0.0063030263,0.06783120334148407,0.06926914280244549,-0.001437939460961421,0.001437939460961421,0.02075873040702123
1.8338684,1.3600538,0.35767555,-0.5242348,1.0571347,0.2995289,0.19758222,0.0138336085,0.16031785309314728,0.1610171038220253,-0.0006992507288780259,0.0006992507288780259,0.004342710881515535
0.015303514,0.765388,0.13346013,-0.5242348,1.0571347,0.2995289,0.19758222,0.008635975,0.23489007353782654,0.23447983603062483,0.00041023750720170504,0.00041023750720170504,0.0017495641166693965
2.5071425,0.11674961,0.14142276,-0.5242348,1.0571347,0.2995289,0.19758222,0.011594904,0.855282187461853,0.854602334458426,0.000679853003426989,0.000679853003426989,0.0007955197125196501
0.17464766,1.2284689,0.284458,-0.5242348,1.0571347,0.2995289,0.19758222,0.012416518,0.023479385301470757,0.023850274643566427,-0.0003708893420956705,0.0003708893420956705,0.01555073673735314
2.2070534,1.5289782,0.27203786,-0.5242348,1.0571347,0.2995289,0.19758222,0.011147387,0.13422365486621857,0.1353184540725297,-0.0010947992063111422,0.0010947992063111422,0.008090538824248893
0.82685965,0.50136125,0.04455095,-0.5242348,1.0571347,0.2995289,0.19758222,0.00082289084,0.49812835454940796,0.4980734229615643,5.493158784364294e-05,5.493158784364294e-05,0.00011028813285603062
0.8108757,0.5259099,0.4366276,-0.5242348,1.0571347,0.2995289,0.19758222,0.030074852,0.4684760868549347,0.46840943220594566,6.665464898902851e-05,6.665464898902851e-05,0.00014229997178989863
1.0116965,1.2081751,0.31128362,-0.5242348,1.0571347,0.2995289,0.19758222,0.037141938,0.12118256092071533,0.1211359519886796,4.660893203572991e-05,4.660893203572991e-05,0.00038476547441576727
1.2765507,0.15520437,0.2402306,-0.5242348,1.0571347,0.2995289,0.19758222,0.027764939,0.8101065754890442,0.809974086556546,0.00013248893249817595,0.00013248893249817595,0.00016357181630517092
0.645906,1.8301055,0.2802974,-0.5242348,1.0571347,0.2995289,0.19758222,0.042157292,0.01962454430758953,0.018613873437755245,0.0010106708698342862,0.0010106708698342862,0.054296644554609634
0.5232267,1.6717316,0.23204477,-0.5242348,1.0571347,0.2995289,0.19758222,0.033329204,0.01511748693883419,0.015062196669892195,5.5290268941994916e-05,5.5290268941994916e-05,0.003670797172135892
2.6484215,0.055069696,0.2556605,-0.5242348,1.0571347,0.2995289,0.19758222,0.043558575,0.8363160490989685,0.8359744740855359,0.00034157501343257124,0.00034157501343257124,0.00040859502774437785
2.5880752,1.636003,0.3556504,-0.5242348,1.0571347,0.2995289,0.19758222,0.01573927,0.14891448616981506,0.14998103887744185,-0.0010665527076267889,0.0010665527076267889,0.007111250299435054
1.293076,1.7431082,0.2697985,-0.5242348,1.0571347,0.2995289,0.19758222,0.04350306,0.05458642542362213,0.053958042247491074,0.0006283831761310574,0.0006283831761310574,0.011645774197085065
2.7844925,0.22815678,0.18693182,-0.5242348,1.0571347,0.2995289,0.19758222,0.00558408,0.7573018074035645,0.7574428218535058,-0.0001410144499413013,0.0001410144499413013,0.00018617174243757556
2.5674605,1.9420685,0.03241935,-0.5242348,1.0571347,0.2995289,0.19758222,0.03020339,0.049274519085884094,0.049764891659388175,-0.0004903725735040804,0.0004903725735040804,0.009853785613769568
1.6285719,1.0450015,0.021784723,-0.5242348,1.0571347,0.2995289,0.19758222,0.041698176,0.11672361195087433,0.11719380305915068,-0.0004701911082763549,0.0004701911082763549,0.004012081663046957
1.7121282,0.15836151,0.05590942,-0.5242348,1.0571347,0.2995289,0.19758222,0.0012368129,0.8394722938537598,0.8395232621856822,-5.0968331922418564e-05,5.0968331922418564e-05,6.071104187122048e-05
2.7976809,1.305311,0.20353231,-0.5242348,1.0571347,0.2995289,0.19758222,0.015406922,0.1793673187494278,0.1800500509879086,-0.0006827322384808099,0.0006827322384808099,0.0037919025000812652
0.881937,0.5280794,0.3793413,-0.5242348,1.0571347,0.2995289,0.19758222,0.019604784,0.47134095430374146,0.47131237073442694,2.8583569314510893e-05,2.8583569314510893e-05,6.064676229476064e-05
2.3212028,1.0666487,0.23714854,-0.5242348,1.0571347,0.2995289,0.19758222,0.029994871,0.20643538236618042,0.20676000318200363,-0.00032462081582321223,0.00032462081582321223,0.0015700368099600957
2.0580938,0.31502494,0.29566818,-0.5242348,1.0571347,0.2995289,0.19758222,0.02664601,0.636457085609436,0.6364228847284951,3.420088094097107e-05,3.420088094097107e-05,5.3739238109832485e-05
1.915024,1.3273005,0.02849711,-0.5242348,1.0571347,0.2995289,0.19758222,0.03703679,0.0772411972284317,0.07741285043262901,-0.00017165320419730568,0.00017165320419730568,0.002217373514061368
1.4084626,0.31139347,0.44621548,-0.5242348,1.0571347,0.2995289,0.19758222,0.021141527,0.662924587726593,0.6630169895419767,-9.240181538372472e-05,9.240181538372472e-05,0.0001393656826917172
2.2179,0.71207833,0.24151179,-0.5242348,1.0571347,0.2995289,0.19758222,0.010355879,0.3706873655319214,0.37080976729353904,-0.00012240176161765204,0.00012240176161765204,0.0003300931432066535
2.369381,0.31412223,0.23527966,-0.5242348,1.0571347,0.2995289,0.19758222,0.033749126,0.6143931746482849,0.6145222587050568,-0.00012908405677192203,0.00012908405677192203,0.00021005594987548952
2.8726652,1.8297386,0.36431852,-0.5242348,1.0571347,0.2995289,0.19758222,0.02311338,0.13218501210212708,0.13279066496044464,-0.000605652858317568,0.000605652858317568,0.004560959601324222
1.8313602,0.14986265,0.393249,-0.5242348,1.0571347,0.2995289,0.19758222,0.044625502,0.7718132734298706,0.771766925426927,4.634800294356367e-05,4.634800294356367e-05,6.0054404272280547e-05
1.9494879,1.8143514,0.18591139,-0.5242348,1.0571347,0.2995289,0.19758222,0.044382673,0.05943061411380768,0.05912933925651385,0.00030127485729383036,0.00030127485729383036,0.00509518389824796
2.1325085,1.1685055,0.19197479,-0.5242348,1.0571347,0.2995289,0.19758222,0.02249211,0.17040689289569855,0.1708299025504556,-0.0004230096547570561,0.0004230096547570561,0.0024762038053151598
1.2851099,1.9736243,0.40205333,-0.5242348,1.0571347,0.2995289,0.19758222,0.0015518619,0.06736089289188385,0.06829086098230032,-0.0009299680904164692,0.0009299680904164692,0.013617753196251239
1.7980732,0.04365995,0.35095656,-0.5242348,1.0571347,0.2995289,0.19758222,0.037843324,0.8911028504371643,0.8905584213556694,0.0005444290814948793,0.0005444290814948793,0.0006113344935485669
2.6867716,0.8738447,0.37985206,-0.5242348,1.0571347,0.2995289,0.19758222,0.031642403,0.3012452721595764,0.30160123833104785,-0.0003559661714714335,0.0003559661714714335,0.001180254343255424
0.29593575,1.7779125,0.21742012,-0.5242348,1.0571347,0.2995289,0.19758222,0.005594923,0.0021941643208265305,0.002345207199795296,-0.0001510428789687655,0.0001510428789687655,0.064404918670704
2.4069767,1.6041608,0.056541,-0.5242348,1.0571347,0.2995289,0.19758222,0.02171746,0.07920883595943451,0.07994638145487831,-0.0007375454954438032,0.0007375454954438032,0.00922550191793325
1.9637885,1.771687,0.11167085,-0.5242348,1.0571347,0.2995289,0.19758222,0.015367018,0.059059545397758484,0.06020861830936064,-0.0011490729116021559,0.0011490729116021559,0.019084857680972716
2.5294921,0.19809413,0.44730443,-0.5242348,1.0571347,0.2995289,0.19758222,0.0432753,0.7003125548362732,0.700530750139092,-0.00021819530281885768,0.00021819530281885768,0.00031147141331845104
2.4947898,1.9891851,0.15300673,-0.5242348,1.0571347,0.2995289,0.19758222,0.022218078,0.06829185783863068,0.0693607443034426,-0.00106888646481193,0.00106888646481193,0.01541053913919545
2.2275686,1.7693391,0.47160307,-0.5242348,1.0571347,0.2995289,0.19758222,0.031088144,0.12932555377483368,0.12962550787844596,-0.0002999541036122766,0.0002999541036122766,0.0023140052333955234
0.9914556,1.8138794,0.15292357,-0.5242348,1.0571347,0.2995289,0.19758222,0.029549036,0.020788712427020073,0.020987894242297495,-0.00019918181527742163,0.00019918181527742163,0.009490319180092155
1.074851,1.0608916,0.14937195,-0.5242348,1.0571347,0.2995289,0.19758222,0.03606424,0.12365614622831345,0.123996239720624,-0.0003400934923105531,0.0003400934923105531,0.00274277262824113
2.7805066,0.74980485,0.23672006,-0.5242348,1.0571347,0.2995289,0.19758222,0.0055697835,0.37750646471977234,0.37768879705034336,-0.00018233233057102227,0.00018233233057102227,0.00048275811195617384
1.9286094,0.33409697,0.48370248,-0.5242348,1.0571347,0.2995289,0.19758222,0.021068875,0.6371906399726868,0.6373966549756922,-0.00020601500300543307,0.00020601500300543307,0.0003232131850665104
1.741713,1.6482853,0.28357646,-0.5242348,1.0571347,0.2995289,0.19758222,0.002032079,0.10252057015895844,0.10387055728581669,-0.001349987126858257,0.001349987126858257,0.01299682183415603
2.9155042,0.30249107,0.25700247,-0.5242348,1.0571347,0.2995289,0.19758222,0.032997265,0.614640474319458,0.6147235063640759,-8.303204461790337e-05,8.303204461790337e-05,0.0001350721808395055
1.6715392,0.6533962,0.27669752,-0.5242348,1.0571347,0.2995289,0.19758222,0.042567436,0.3525250554084778,0.35262291586548056,-9.786045700277413e-05,9.786045700277413e-05,0.00027752154667141986
2.3814583,0.87670994,0.24175124,-0.5242348,1.0571347,0.2995289,0.19758222,0.040527094,0.2556304633617401,0.2557460915081353,-0.00011562814639520802,0.00011562814639520802,0.00045212087392361916
1.0142453,0.4136716,0.09347275,-0.5242348,1.0571347,0.2995289,0.19758222,0.03648514,0.5504347681999207,0.5502408905367806,0.00019387766314005184,0.00019387766314005184,0.0003523505186081625
1.6449157,0.8306363,0.04302839,-0.5242348,1.0571347,0.2995289,0.19758222,0.037576366,0.21057899296283722,0.21125277795754446,-0.0006737849947072438,0.0006737849947072438,0.0031894728259746464
1.9680284,1.390322,0.08149297,-0.5242348,1.0571347,0.2995289,0.19758222,0.040844616,0.0821601003408432,0.08207279269718412,8.730764365907917e-05,8.730764365907917e-05,0.0010637830246767593
2.5442467,1.4206054,0.2599936,-0.5242348,1.0571347,0.2995289,0.19758222,0.018326893,0.15716323256492615,0.1579290963437589,-0.0007658637788327538,0.0007658637788327538,0.004849415317147919
1.8529295,1.4146494,0.09492716,-0.5242348,1.0571347,0.2995289,0.19758222,0.016897423,0.0889759212732315,0.08955836676860157,-0.0005824454953700653,0.0005824454953700653,0.006503529668813321
0.31795192,0.5276263,0.12137544,-0.5242348,1.0571347,0.2995289,0.19758222,0.012390042,0.4688756465911865,0.4684491079004005,0.0004265386907860158,0.0004265386907860158,0.0009105336814446544
2.315775,1.0285299,0.48349363,-0.5242348,1.0571347,0.2995289,0.19758222,0.035831556,0.2576788365840912,0.258104448035361,-0.0004256114512697917,0.0004256114512697917,0.0016489892154492505
0.7969692,1.8883342,0.18994448,-0.5242348,1.0571347,0.2995289,0.19758222,0.024731703,0.015006182715296745,0.0152133177025705,-0.00020713498727375525,0.00020713498727375525,0.01361537248635496
0.13951845,1.0951849,0.4433065,-0.5242348,1.0571347,0.2995289,0.19758222,0.04632381,0.05825691670179367,0.05891476294767662,-0.0006578462458829495,0.0006578462458829495,0.01116606794237967
0.26935872,1.7394675,0.20427796,-0.5242348,1.0571347,0.2995289,0.19758222,0.030625924,0.001690378412604332,0.0016604352073901767,2.9943205214155288e-05,2.9943205214155288e-05,0.018033347571098025
2.171301,0.8275177,0.1638051,-0.5242348,1.0571347,0.2995289,0.19758222,0.0286124,0.2698170244693756,0.27000339700391307,-0.00018637253453746006,0.00018637253453746006,0.000690259961932105
1.4551798,1.5007384,0.2696233,-0.5242348,1.0571347,0.2995289,0.19758222,0.031155264,0.09053175151348114,0.09059531926777457,-6.356775429343375e-05,6.356775429343375e-05,0.0007016670928168501
2.251179,0.070801735,0.41616127,-0.5242348,1.0571347,0.2995289,0.19758222,0.025501251,0.8737104535102844,0.8734092263836895,0.00030122712659497175,0.00030122712659497175,0.00034488658637393696
2.7461736,1.4182495,0.4061461,-0.5242348,1.0571347,0.2995289,0.19758222,0.04973457,0.16115833818912506,0.160641772485536,0.0005165657035890725,0.0005165657035890725,0.0032156374745901384
0.21808878,0.3828147,0.49203375,-0.5242348,1.0571347,0.2995289,0.19758222,0.013674869,0.6140245795249939,0.6142334022434272,-0.00020882271843325473,0.00020882271843325473,0.0003399729120405212
2.3904793,1.5721014,0.22229907,-0.5242348,1.0571347,0.2995289,0.19758222,0.02258366,0.11735622584819794,0.11809412768721456,-0.0007379018390166192,0.0007379018390166192,0.006248421098219502
1.9455588,1.013989,0.40158868,-0.5242348,1.0571347,0.2995289,0.19758222,0.028819684,0.24370984733104706,0.2441381049888998,-0.00042825765785273195,0.00042825765785273195,0.0017541614729589365
0.57122064,0.3589276,0.37737748,-0.5242348,1.0571347,0.2995289,0.19758222,0.028548865,0.6255229711532593,0.6252621206122443,0.0002608505410149897,0.0002608505410149897,0.0004171859007860096
0.0011657358,0.82122236,0.15179503,-0.5242348,1.0571347,0.2995289,0.19758222,0.0048500346,0.17902414500713348,0.1787719812546744,0.0002521637524590947,0.0002521637524590947,0.0014105328513413303
1.3834085,0.17070356,0.18259075,-0.5242348,1.0571347,0.2995289,0.19758222,0.0010974029,0.8277034759521484,0.8277804688607339,-7.699290858542707e-05,7.699290858542707e-05,9.301126504155341e-05
1.4704367,0.25631127,0.0723848,-0.5242348,1.0571347,0.2995289,0.19758222,0.018206894,0.7167652249336243,0.7172818840850922,-0.0005166591514679242,0.0005166591514679242,0.0007203014085974492
1.289243,0.82947296,0.17961456,-0.5242348,1.0571347,0.2995289,0.19758222,0.01532524,0.2529646158218384,0.2531205338568267,-0.00015591803498832268,0.00015591803498832268,0.0006159833523285592
2.3784924,0.932458,0.14895236,-0.5242348,1.0571347,0.2995289,0.19758222,0.01028374,0.2575419545173645,0.2576584443813773,-0.00011648986401280315,0.00011648986401280315,0.000452109630221856
0.046059787,1.4068301,0.47958523,-0.5242348,1.0571347,0.2995289,0.19758222,0.009971323,0.0009703021496534348,0.0007496757878420787,0.00022062636181135607,0.00022062636181135607,0.2942957014077019
0.662444,1.4694704,0.3750659,-0.5242348,1.0571347,0.2995289,0.19758222,0.0067808293,0.06560848653316498,0.0657705424552184,-0.0001620559220534279,0.0001620559220534279,0.002463959030956266
1.0805326,1.2574899,0.47435558,-0.5242348,1.0571347,0.2995289,0.19758222,0.0009504144,0.16446605324745178,0.1651034720784081,-0.0006374188309563045,0.0006374188309563045,0.0038607233568873256
2.8945074,1.8755146,0.14848562,-0.5242348,1.0571347,0.2995289,0.19758222,0.015224196,0.09501822292804718,0.09636777111707356,-0.0013495481890263838,0.0013495481890263838,0.014004144470529143
1.4218125,0.29732218,0.0794286,-0.5242348,1.0571347,0.2995289,0.19758222,0.02816659,0.6631579995155334,0.6634714217354755,-0.0003134222199420167,0.0003134222199420167,0.00047239746833734373
0.24682645,0.3947983,0.34210736,-0.5242348,1.0571347,0.2995289,0.19758222,0.020212881,0.600360631942749,0.6002311461621619,0.00012948578058713522,0.00012948578058713522,0.00021572652704721958
0.8245255,1.300441,0.058857083,-0.5242348,1.0571347,0.2995289,0.19758222,0.011332757,0.03558259457349777,0.036047886872942074,-0.0004652922994443018,0.0004652922994443018,0.012907616501469746
1.731584,1.0491388,0.47277257,-0.5242348,1.0571347,0.2995289,0.19758222,0.026652908,0.2410038560628891,0.24154453734743975,-0.0005406812845506481,0.0005406812845506481,0.0022384330876956556
1.8483907,0.7665621,0.33293018,-0.5242348,1.0571347,0.2995289,0.19758222,0.007331929,0.3496381640434265,0.35008941668840665,-0.00045125264498013795,0.00045125264498013795,0.0012889639716866122
1.0888834,1.3039855,0.29195127,-0.5242348,1.0571347,0.2995289,0.19758222,0.0040267226,0.11518462002277374,0.11550936277810737,-0.00032474275533363184,0.00032474275533363184,0.0028113976869343503
0.37300524,0.4489332,0.23752739,-0.5242348,1.0571347,0.2995289,0.19758222,0.04610224,0.5343176126480103,0.5340857542431152,0.00023185840489503562,0.00023185840489503562,0.00043412205446972837
0.7046873,1.41384,0.063435145,-0.5242348,1.0571347,0.2995289,0.19758222,0.03437206,0.016096098348498344,0.01653859629754738,-0.0004424979490490373,0.0004424979490490373,0.026755471932926874
1.0682657,0.7045725,0.28601056,-0.5242348,1.0571347,0.2995289,0.19758222,0.04190945,0.3151697516441345,0.3153185170827056,-0.0001487654385710635,0.0001487654385710635,0.00047179417164404424
0.71615595,1.8320587,0.2381802,-0.5242348,1.0571347,0.2995289,0.19758222,0.0027715906,0.0199908297508955,0.02046121359460933,-0.00047038384371382927,0.00047038384371382927,0.022989049087379435
1.3322321,1.6570265,0.41960645,-0.5242348,1.0571347,0.2995289,0.19758222,0.03120296,0.09422339498996735,0.09372597094667438,0.0004974240432929627,0.0004974240432929627,0.005307216753998456
2.191392,0.56002206,0.42872533,-0.5242348,1.0571347,0.2995289,0.19758222,0.0116384365,0.482636034488678,0.4830508239714601,-0.0004147894827821186,0.0004147894827821186,0.0008586870411934654
1.7738508,0.8589329,0.49355516,-0.5242348,1.0571347,0.2995289,0.19758222,0.01757148,0.32053110003471375,0.3214317784731907,-0.000900678438476965,0.000900678438476965,0.0028020827397813963
2.9670274,1.1787287,0.35344592,-0.5242348,1.0571347,0.2995289,0.19758222,0.032582346,0.21877391636371613,0.2189462754387786,-0.00017235907506246706,0.00017235907506246706,0.0007872208591676264
0.13290529,0.4242065,0.2877142,-0.5242348,1.0571347,0.2995289,0.19758222,0.0154694915,0.57388836145401,0.573739650095851,0.00014871135815897052,0.00014871135815897052,0.0002591965853050704
1.319402,1.9500666,0.45294508,-0.5242348,1.0571347,0.2995289,0.19758222,0.0018583658,0.07952985167503357,0.08038034165483394,-0.0008504899798003757,0.0008504899798003757,0.0105808206620036
0.023012366,1.7938677,0.15894654,-0.5242348,1.0571347,0.2995289,0.19758222,0.020163713,1.979433000087738e-05,1.6645619764075975e-16,1.9794330000710925e-05,1.9794330000710925e-05,0.19794330000710925
1.253764,1.7747096,0.07792649,-0.5242348,1.0571347,0.2995289,0.19758222,0.02699448,0.021586431190371513,0.022041449883977875,-0.0004550186936063613,0.0004550186936063613,0.020643773254549757
1.7803259,1.6490917,0.26181507,-0.5242348,1.0571347,0.2995289,0.19758222,0.034637835,0.08509500324726105,0.08516511277855751,-7.010953129646391e-05,7.010953129646391e-05,0.0008232189098223771
2.617779,0.14614958,0.236398,-0.5242348,1.0571347,0.2995289,0.19758222,0.0047379946,0.8420509099960327,0.8416013244836165,0.00044958551241625067,0.00044958551241625067,0.0005342024772740276
1.3199115,1.3115474,0.010552106,-0.5242348,1.0571347,0.2995289,0.19758222,0.0009189168,0.055850639939308167,0.056046760706579095,-0.00019612076727092836,0.00019612076727092836,0.003499234653322374
0.06485718,1.0206811,0.088760264,-0.5242348,1.0571347,0.2995289,0.19758222,0.0050256876,0.0219630878418684,0.02195888973353152,4.198108336881529e-06,4.198108336881529e-06,0.00019118035510105782
1.0768269,0.8737028,0.48742828,-0.5242348,1.0571347,0.2995289,0.19758222,0.046339612,0.2603128254413605,0.260823986396626,-0.0005111609552655438,0.0005111609552655438,0.0019597927411792527
2.965898,1.4659264,0.20300984,-0.5242348,1.0571347,0.2995289,0.19758222,0.036107372,0.13644669950008392,0.13646004030871423,-1.3340808630302181e-05,1.3340808630302181e-05,9.776348152998638e-05
2.0617814,1.1733534,0.4589942,-0.5242348,1.0571347,0.2995289,0.19758222,0.014234177,0.23164290189743042,0.2325009514671858,-0.0008580495697553814,0.0008580495697553814,0.0036905206810583006
2.2367952,0.8723805,0.12873916,-0.5242348,1.0571347,0.2995289,0.19758222,0.017946364,0.25988832116127014,0.25999337354539237,-0.00010505238412222839,0.00010505238412222839,0.00040405792920675054
0.6193463,0.29652005,0.41444543,-0.5242348,1.0571347,0.2995289,0.19758222,0.011924909,0.6962640881538391,0.696249969787165,1.411836667408739e-05,1.411836667408739e-05,2.027772680321006e-05
2.3350892,1.218883,0.11383525,-0.5242348,1.0571347,0.2995289,0.19758222,0.024150437,0.14738617837429047,0.14783354569145157,-0.000447367317161107,0.000447367317161107,0.003026155633815498
1.3758925,0.6988257,0.44293848,-0.5242348,1.0571347,0.2995289,0.19758222,0.040064108,0.3508082628250122,0.35115427295920715,-0.00034601013419494064,0.00034601013419494064,0.000985350772693391
2.3892984,0.5471269,0.49396446,-0.5242348,1.0571347,0.2995289,0.19758222,0.02675792,0.47129592299461365,0.47184884088254,-0.0005529178879263297,0.0005529178879263297,0.0011718114786340456
1.3872317,0.04097688,0.14345339,-0.5242348,1.0571347,0.2995289,0.19758222,0.014174632,0.94007408618927,0.9395516887084734,0.0005223974807966325,0.0005223974807966325,0.0005560071756294011
2.5747275,0.9558119,0.36519685,-0.5242348,1.0571347,0.2995289,0.19758222,0.019681692,0.2871565818786621,0.2876869695841821,-0.0005303877055199968,0.0005303877055199968,0.0018436278371822342
0.73167616,1.5082402,0.16597863,-0.5242348,1.0571347,0.2995289,0.19758222,0.02308199,0.02931801788508892,0.02954432491065896,-0.00022630702557004112,0.00022630702557004112,0.007659915271524596
2.5506632,0.8106344,0.21169724,-0.5242348,1.0571347,0.2995289,0.19758222,0.027378025,0.2988435626029968,0.29909431755885174,-0.0002507549558549149,0.0002507549558549149,0.000838380875643265
0.34139892,0.68422616,0.2863521,-0.5242348,1.0571347,0.2995289,0.19758222,0.037348036,0.31451648473739624,0.3144173573219596,9.91274154366617e-05,9.91274154366617e-05,0.0003152733560289944
2.7597272,0.72358376,0.08487529,-0.5242348,1.0571347,0.2995289,0.19758222,0.047795594,0.28298628330230713,0.2830353666802167,-4.9083377909597825e-05,4.9083377909597825e-05,0.000173417825783779
0.20661311,0.25654772,0.08537923,-0.5242348,1.0571347,0.2995289,0.19758222,0.03380215,0.736731231212616,0.7364926443528553,0.00023858685976063665,0.00023858685976063665,0.0003239500918169783
1.3017137,0.033679098,0.39885023,-0.5242348,1.0571347,0.2995289,0.19758222,0.03303525,0.9247163534164429,0.9242299589556224,0.00048639446082043847,0.00048639446082043847,0.0005262699570678957
1.583897,0.8251352,0.11946787,-0.5242348,1.0571347,0.2995289,0.19758222,0.011152563,0.2594214975833893,0.25959223427460876,-0.0001707366912194752,0.0001707366912194752,0.0006577110894575606
2.8416965,1.5081683,0.23161976,-0.5242348,1.0571347,0.2995289,0.19758222,0.03254137,0.13574974238872528,0.13593178760347038,-0.00018204521474510238,0.00018204521474510238,0.0013392394667548291
1.7981325,1.9980375,0.38183174,-0.5242348,1.0571347,0.2995289,0.19758222,0.033760916,0.0772596001625061,0.07698485047395996,0.00027474968854614146,0.00027474968854614146,0.0035688799400743817
1.8260071,1.7096591,0.47569042,-0.5242348,1.0571347,0.2995289,0.19758222,0.036921408,0.11839501559734344,0.11816386291320494,0.0002311526841385081,0.0002311526841385081,0.0019562045319075003
1.4570618,0.078633495,0.25004175,-0.5242348,1.0571347,0.2995289,0.19758222,0.04536348,0.858013927936554,0.8574062092350245,0.000607718701529425,0.000607718701529425,0.0007087873810380146
0.8682709,0.1551287,0.056275196,-0.5242348,1.0571347,0.2995289,0.19758222,0.042393122,0.808920681476593,0.8087317891994157,0.0001888922771773327,0.0001888922771773327,0.00023356603474722072
0.719614,0.26648965,0.3082274,-0.5242348,1.0571347,0.2995289,0.19758222,0.008409422,0.7272984385490417,0.7274946217096087,-0.00019618316056690954,0.00019618316056690954,0.00026966956828612714
0.048209324,0.5476261,0.14693561,-0.5242348,1.0571347,0.2995289,0.19758222,0.048013255,0.45005959272384644,0.4500619121028585,-2.3193790120723534e-06,2.3193790120723534e-06,5.153466555824159e-06
2.544907,1.0954787,0.26547018,-0.5242348,1.0571347,0.2995289,0.19758222,0.049807068,0.18940313160419464,0.18912943044833505,0.0002737011558595903,0.0002737011558595903,0.001447163221560898
0.70023924,1.6350158,0.27068558,-0.5242348,1.0571347,0.2995289,0.19758222,0.0043943617,0.03529343008995056,0.035562913565442014,-0.0002694834754914527,0.0002694834754914527,0.00757765459783141
0.6936708,0.6661356,0.06570538,-0.5242348,1.0571347,0.2995289,0.19758222,0.02438129,0.3215467631816864,0.3213125010813121,0.00023426210037430506,0.00023426210037430506,0.0007290786993532571
2.1339433,1.7180201,0.40084738,-0.5242348,1.0571347,0.2995289,0.19758222,0.0044529685,0.13631974160671234,0.13798945017919417,-0.0016697085724818317,0.0016697085724818317,0.012100262522341637
2.7806034,0.42854193,0.14246832,-0.5242348,1.0571347,0.2995289,0.19758222,0.019286504,0.5388995409011841,0.5389185827839055,-1.90418827213934e-05,1.90418827213934e-05,3.5333505523280085e-05
2.6629035,1.1915138,0.26976016,-0.5242348,1.0571347,0.2995289,0.19758222,0.02644885,0.19868497550487518,0.19910375300249658,-0.0004187774976213976,0.0004187774976213976,0.0021033129275877913
1.3824985,1.1509495,0.08979129,-0.5242348,1.0571347,0.2995289,0.19758222,0.023443323,0.10691718757152557,0.1074898761473919,-0.0005726885758663286,0.0005726885758663286,0.005327837340523572
0.6033916,0.29880962,0.016493997,-0.5242348,1.0571347,0.2995289,0.19758222,0.025642838,0.6858428120613098,0.6858367961267853,6.01593452453919e-06,6.01593452453919e-06,8.771670692668801e-06
0.643534,1.5767404,0.36844715,-0.5242348,1.0571347,0.2995289,0.19758222,0.025844464,0.048128753900527954,0.047685003890684204,0.0004437500098437505,0.0004437500098437505,0.00930586082914092
2.3599823,1.3000014,0.4685338,-0.5242348,1.0571347,0.2995289,0.19758222,0.03964545,0.19149044156074524,0.19158377907569585,-9.333751495060882e-05,9.333751495060882e-05,0.00048718902717609846
1.9046102,0.0021010453,0.42813304,-0.5242348,1.0571347,0.2995289,0.19758222,0.045525156,0.9151661992073059,0.9148440576109733,0.00032214159633259243,0.00032214159633259243,0.0003521273310490031
1.2742379,1.8038712,0.01622084,-0.5242348,1.0571347,0.2995289,0.19758222,0.0036455877,0.013417420908808708,0.014664225200015738,-0.0012468042912070296,0.0012468042912070296,0.08502353681841245
2.45737,0.68924105,0.414702,-0.5242348,1.0571347,0.2995289,0.19758222,0.033069164,0.37548309564590454,0.37579926254606494,-0.0003161669001603973,0.0003161669001603973,0.0008413185752902907
1.3112274,0.31075206,0.34190404,-0.5242348,1.0571347,0.2995289,0.19758222,0.028141864,0.6546981930732727,0.6546694914234856,2.8701649787077343e-05,2.8701649787077343e-05,4.384143474391894e-05
2.1408818,1.7401571,0.16785116,-0.5242348,1.0571347,0.2995289,0.19758222,0.023131153,0.07732005417346954,0.07815663110672096,-0.0008365769332514122,0.0008365769332514122,0.010703850990059782
1.7257187,1.2692548,0.37321773,-0.5242348,1.0571347,0.2995289,0.19758222,0.03820421,0.15877178311347961,0.1587737737269376,-1.9906134579861234e-06,1.9906134579861234e-06,1.2537419822304037e-05
2.7990146,0.06296199,0.29133826,-0.5242348,1.0571347,0.2995289,0.19758222,0.03764336,0.8372398018836975,0.8370357944838314,0.00020400739986614624,0.00020400739986614624,0.0002437260165103811
0.65670085,0.9462469,0.3315613,-0.5242348,1.0571347,0.2995289,0.19758222,0.012420539,0.18871299922466278,0.18882428219870856,-0.0001112829740457788,0.0001112829740457788,0.00058934673416987
0.88258404,0.8504173,0.323666,-0.5242348,1.0571347,0.2995289,0.19758222,0.049200203,0.23004268109798431,0.23021447383200408,-0.00017179273401976558,0.00017179273401976558,0.000746229075697165
2.3883321,0.95287,0.19109328,-0.5242348,1.0571347,0.2995289,0.19758222,0.027682437,0.23590321838855743,0.23616250370415942,-0.000259285315601987,0.000259285315601987,0.0010979105977246646
1.103493,1.7831815,0.3618582,-0.5242348,1.0571347,0.2995289,0.19758222,0.026325133,0.06068062782287598,0.0601042386960435,0.0005763891268324786,0.0005763891268324786,0.009589824933102776
