tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.2603357,0.6088592,0.056786835,-0.5242348,1.0571347,0.2995289,0.19758222,0.016024325,0.3816702961921692,0.3814859398238559,0.0001843563683132654,0.0001843563683132654,0.0004832586186489299
1.1703079,1.7421447,0.39441228,-0.5242348,1.0571347,0.2995289,0.19758222,0.003108094,0.07919873297214508,0.07967281248868845,-0.0004740795165433659,0.0004740795165433659,0.005950329877091679
0.9516738,0.875381,0.39736578,-0.5242348,1.0571347,0.2995289,0.19758222,0.015521819,0.25658494234085083,0.2566986411096001,-0.00011369876874928186,0.00011369876874928186,0.0004429270379375986
1.7439377,0.17835945,0.37915474,-0.5242348,1.0571347,0.2995289,0.19758222,0.010822317,0.8031112551689148,0.8031069097650667,4.345403848082796e-06,4.345403848082796e-06,5.41074145328168e-06
1.7185088,1.4492929,0.2180995,-0.5242348,1.0571347,0.2995289,0.19758222,0.013129622,0.10847322642803192,0.10918537793663154,-0.000712151508599615,0.000712151508599615,0.006522407322827878
1.8373061,1.8979315,0.17847867,-0.5242348,1.0571347,0.2995289,0.19758222,0.033762097,0.051662787795066833,0.051915378423777525,-0.0002525906287106916,0.0002525906287106916,0.004865429789393651
2.9821577,1.9129617,0.4987827,-0.5242348,1.0571347,0.2995289,0.19758222,0.032131996,0.14162595570087433,0.14175165999616424,-0.0001257042952899079,0.0001257042952899079,0.0008867924036537521
2.1920831,0.74119985,0.40312293,-0.5242348,1.0571347,0.2995289,0.19758222,0.039733037,0.3365497589111328,0.33678013638477183,-0.00023037747363902072,0.00023037747363902072,0.0006840589712684661
0.8655544,0.70269084,0.10364962,-0.5242348,1.0571347,0.2995289,0.19758222,0.024163377,0.2956312894821167,0.2958720556760645,-0.00024076619394780563,0.00024076619394780563,0.0008137510431583592
2.4056323,0.59784746,0.1392082,-0.5242348,1.0571347,0.2995289,0.19758222,0.049531348,0.3559223413467407,0.3558347282199886,8.76131267520952e-05,8.76131267520952e-05,0.0002462185947683271
2.7068489,1.7185081,0.20345101,-0.5242348,1.0571347,0.2995289,0.19758222,0.007427157,0.1204211562871933,0.12200702311976368,-0.001585866832570379,0.001585866832570379,0.012998160204381607
0.41662925,1.1814226,0.41598898,-0.5242348,1.0571347,0.2995289,0.19758222,0.038922474,0.0892954021692276,0.0893321941035773,-3.679193434970307e-05,3.679193434970307e-05,0.0004118552635911328
0.042886563,1.517773,0.28384697,-0.5242348,1.0571347,0.2995289,0.19758222,0.007568142,-2.0490959286689758e-05,5.806559027746693e-06,-2.629751831443645e-05,2.629751831443645e-05,0.2629751831443645
1.7914461,1.8248397,0.07281963,-0.5242348,1.0571347,0.2995289,0.19758222,0.04469407,0.034096524119377136,0.033860310725193105,0.00023621339418403164,0.00023621339418403164,0.0069761141916598445
0.11425763,1.1050899,0.44638497,-0.5242348,1.0571347,0.2995289,0.19758222,0.03991207,0.047899648547172546,0.04862616200745409,-0.0007265134602815471,0.0007265134602815471,0.014940793809105827
2.4254742,0.80707127,0.10513992,-0.5242348,1.0571347,0.2995289,0.19758222,0.03356652,0.26597893238067627,0.2662102271369964,-0.00023129475632011065,0.00023129475632011065,0.0008688424889141557
0.66336274,0.8059593,0.26015097,-0.5242348,1.0571347,0.2995289,0.19758222,0.0100953095,0.24987858533859253,0.24995824636396521,-7.966102537268482e-05,7.966102537268482e-05,0.0003186973285797904
1.6244392,1.047903,0.37144536,-0.5242348,1.0571347,0.2995289,0.19758222,0.016631024,0.2253088802099228,0.22577066052125053,-0.00046178031132773634,0.00046178031132773634,0.0020453512881682496
2.278378,0.43275827,0.11087473,-0.5242348,1.0571347,0.2995289,0.19758222,0.017404502,0.5392239093780518,0.5391259714115055,9.793796654622433e-05,9.793796654622433e-05,0.00018166063543518287
2.0515466,1.9626167,0.21137393,-0.5242348,1.0571347,0.2995289,0.19758222,0.0113351345,0.06822507083415985,0.07003991561701815,-0.001814844782858302,0.001814844782858302,0.0259115786601167
0.20298912,0.6620128,0.049991462,-0.5242348,1.0571347,0.2995289,0.19758222,0.047825374,0.32886284589767456,0.32832671850974815,0.0005361273879264106,0.0005361273879264106,0.0016329081908406816
1.7492784,1.2355984,0.39635608,-0.5242348,1.0571347,0.2995289,0.19758222,0.0131838815,0.190340057015419,0.19095327116015703,-0.0006132141447380279,0.0006132141447380279,0.0032113309241176115
2.9486306,0.22609295,0.4947721,-0.5242348,1.0571347,0.2995289,0.19758222,0.01781962,0.7281680703163147,0.7283669791287632,-0.00019890881244855052,0.00019890881244855052,0.00027308872882523513
0.30825162,1.4417977,0.3374262,-0.5242348,1.0571347,0.2995289,0.19758222,0.011874199,0.023961825296282768,0.024223662399504426,-0.0002618371032216578,0.0002618371032216578,0.010809145987231664
0.74573565,0.30220538,0.22377253,-0.5242348,1.0571347,0.2995289,0.19758222,0.021524524,0.6819586157798767,0.68188772992254,7.088585733672215e-05,7.088585733672215e-05,0.0001039553202471828
0.4048771,0.11131447,0.08266919,-0.5242348,1.0571347,0.2995289,0.19758222,0.049966455,0.8691457509994507,0.868658517899617,0.0004872330998336727,0.0004872330998336727,0.0005609029207608344
0.41614473,0.21113622,0.04357697,-0.5242348,1.0571347,0.2995289,0.19758222,0.0035967003,0.7870021462440491,0.7873681498280292,-0.00036600358398009014,0.00036600358398009014,0.00046484428416367844
2.827031,1.1273313,0.20800062,-0.5242348,1.0571347,0.2995289,0.19758222,0.016321046,0.2202024906873703,0.22066917284207024,-0.00046668215469994334,0.00046668215469994334,0.0021148497938764696
2.5744898,1.0109676,0.20572264,-0.5242348,1.0571347,0.2995289,0.19758222,0.0021066414,0.2637418508529663,0.26419388614519923,-0.0004520352922329218,0.0004520352922329218,0.0017109983082064441
1.559053,0.2957048,0.29931003,-0.5242348,1.0571347,0.2995289,0.19758222,0.02148764,0.6728538870811462,0.6727960251621838,5.786191896239856e-05,5.786191896239856e-05,8.600217123525722e-05
0.033858754,1.8231438,0.37115458,-0.5242348,1.0571347,0.2995289,0.19758222,0.04106858,0.0001736711710691452,5.991915443808764e-09,0.0001736651791537014,0.0001736651791537014,1.736651791537014
1.1771637,0.54951346,0.05950577,-0.5242348,1.0571347,0.2995289,0.19758222,0.038451374,0.41123735904693604,0.41078367457655024,0.0004536844703857956,0.0004536844703857956,0.0011044364673291093
0.24980953,1.9585289,0.25772414,-0.5242348,1.0571347,0.2995289,0.19758222,0.031099258,0.0016704332083463669,0.0007982211063822019,0.000872212101964165,0.000872212101964165,1.0926948623512531
0.72736096,1.9733632,0.46210653,-0.5242348,1.0571347,0.2995289,0.19758222,0.01405167,0.039331093430519104,0.03767999134340476,0.001651102087114345,0.001651102087114345,0.043819067580633676
0.11214031,0.14001162,0.31136227,-0.5242348,1.0571347,0.2995289,0.19758222,0.025854794,0.8570253252983093,0.8570932108759917,-6.788557768233616e-05,6.788557768233616e-05,7.920442820093482e-05
2.40305,1.3254086,0.09753541,-0.5242348,1.0571347,0.2995289,0.19758222,0.037237335,0.11524505913257599,0.11535751022014246,-0.00011245108756646749,0.00011245108756646749,0.0009748050850947763
2.4484484,1.60594,0.26177773,-0.5242348,1.0571347,0.2995289,0.19758222,0.04546548,0.10755415260791779,0.10714449791704117,0.0004096546908766152,0.0004096546908766152,0.0038233852306051104
1.5423559,1.0587074,0.26163998,-0.5242348,1.0571347,0.2995289,0.19758222,0.04006909,0.17516817152500153,0.17530540874723158,-0.0001372372222300522,0.0001372372222300522,0.0007828464803840198
1.8623408,1.788417,0.19562487,-0.5242348,1.0571347,0.2995289,0.19758222,0.04404129,0.06016065180301666,0.05987422109752588,0.0002864307054907811,0.0002864307054907811,0.0047838735976912265
0.19238713,1.6419209,0.055233646,-0.5242348,1.0571347,0.2995289,0.19758222,0.04873525,-0.00032137520611286163,9.745291509171473e-06,-0.0003311204976220331,0.0003311204976220331,3.311204976220331
1.8209764,1.8560549,0.40587044,-0.5242348,1.0571347,0.2995289,0.19758222,0.044307705,0.08918590843677521,0.0883751651125205,0.0008107433242547091,0.0008107433242547091,0.00917388186174769
1.0096651,1.9857452,0.3662374,-0.5242348,1.0571347,0.2995289,0.19758222,0.03048842,0.04209004342556,0.04075141747355572,0.001338625952004277,0.001338625952004277,0.032848573988203816
1.2304682,0.07293396,0.29450852,-0.5242348,1.0571347,0.2995289,0.19758222,0.029475076,0.8919681906700134,0.8914477108381166,0.0005204798318968473,0.0005204798318968473,0.0005838590705533422
2.5533288,0.1952657,0.12556879,-0.5242348,1.0571347,0.2995289,0.19758222,0.033650603,0.7219517827033997,0.7226180467525362,-0.0006662640491365002,0.0006662640491365002,0.0009220141292218036
1.3106185,0.056712065,0.17169893,-0.5242348,1.0571347,0.2995289,0.19758222,0.010871176,0.9297324419021606,0.9291409928219914,0.0005914490801692818,0.0005914490801692818,0.0006365547153106763
1.104769,1.4958265,0.31117228,-0.5242348,1.0571347,0.2995289,0.19758222,0.027543277,0.08116666972637177,0.08101666094610059,0.00015000878027117415,0.00015000878027117415,0.0018515793976127107
1.660237,0.730409,0.07617557,-0.5242348,1.0571347,0.2995289,0.19758222,0.042377025,0.269302636384964,0.2696988963936061,-0.0003962600086421242,0.0003962600086421242,0.0014692681873781613
0.0017865715,0.6418234,0.16950957,-0.5242348,1.0571347,0.2995289,0.19758222,0.030767402,0.35804638266563416,0.358121622361075,-7.523969544082076e-05,7.523969544082076e-05,0.00021009537191518857
1.3786147,0.99498385,0.010676476,-0.5242348,1.0571347,0.2995289,0.19758222,0.016104179,0.13197003304958344,0.13276152906051444,-0.0007914960109310087,0.0007914960109310087,0.0059617873982924265
1.7955959,0.56588656,0.42741776,-0.5242348,1.0571347,0.2995289,0.19758222,0.02544137,0.4509207010269165,0.45131490573716554,-0.00039420471024903536,0.00039420471024903536,0.0008734582111910354
0.77665275,1.8988189,0.06643705,-0.5242348,1.0571347,0.2995289,0.19758222,0.031181598,0.003541989251971245,0.003934342317859114,-0.0003923530658878696,0.0003923530658878696,0.09972519780672513
1.3104203,0.09241725,0.4826035,-0.5242348,1.0571347,0.2995289,0.19758222,0.009420865,0.8958531618118286,0.8953141625127856,0.000538999299042997,0.000538999299042997,0.0006020225319906071
1.8951513,0.68215793,0.21729474,-0.5242348,1.0571347,0.2995289,0.19758222,0.014031097,0.3683425188064575,0.36841609753573257,-7.357872927504783e-05,7.357872927504783e-05,0.0001997163798411698
1.004122,0.13837467,0.35573,-0.5242348,1.0571347,0.2995289,0.19758222,0.029241845,0.8328943252563477,0.8326903822908278,0.00020394296551984326,0.00020394296551984326,0.0002449205249119997
2.969376,0.592258,0.39637586,-0.5242348,1.0571347,0.2995289,0.19758222,0.041042406,0.4073329567909241,0.40748055416638557,-0.00014759737546149454,0.00014759737546149454,0.0003622194334241198
2.345186,1.3636464,0.14953035,-0.5242348,1.0571347,0.2995289,0.19758222,0.006837722,0.14389429986476898,0.14474486265126174,-0.000850562786492759,0.000850562786492759,0.005876289983030666
1.0202342,0.40683395,0.3422914,-0.5242348,1.0571347,0.2995289,0.19758222,0.046604645,0.5513866543769836,0.5515086098879151,-0.00012195551093141521,0.00012195551093141521,0.00022113074709060416
0.6516076,0.9505269,0.40272644,-0.5242348,1.0571347,0.2995289,0.19758222,0.044114996,0.188007190823555,0.1879999523702112,7.238453343799689e-06,7.238453343799689e-06,3.850242115777594e-05
0.1449727,0.7270419,0.13397002,-0.5242348,1.0571347,0.2995289,0.19758222,0.028897116,0.26932334899902344,0.2690680601208793,0.00025528887814413315,0.00025528887814413315,0.0009487892320977977
0.8442081,1.9031973,0.20160264,-0.5242348,1.0571347,0.2995289,0.19758222,0.036831465,0.017222179099917412,0.01687057233618618,0.00035160676373123187,0.00035160676373123187,0.020841424743905122
0.7356484,1.7134387,0.1893916,-0.5242348,1.0571347,0.2995289,0.19758222,0.016032353,0.02006824128329754,0.020421594943946783,-0.00035335366064924434,0.00035335366064924434,0.01730294140193897
2.2738342,1.9949169,0.36372608,-0.5242348,1.0571347,0.2995289,0.19758222,0.03275335,0.09159453213214874,0.09164021096949787,-4.567883734912792e-05,4.567883734912792e-05,0.000498458448162368
0.1268093,0.29750198,0.019873932,-0.5242348,1.0571347,0.2995289,0.19758222,0.030812837,0.6992867588996887,0.698598288234329,0.0006884706653597084,0.0006884706653597084,0.0009855029377466445
2.556093,0.30360425,0.060912713,-0.5242348,1.0571347,0.2995289,0.19758222,0.037261598,0.6069363951683044,0.607630803509861,-0.0006944083415565405,0.0006944083415565405,0.0011428129343433974
0.99999595,0.7542535,0.4444105,-0.5242348,1.0571347,0.2995289,0.19758222,0.01617587,0.3284947872161865,0.32873647408596973,-0.00024168686978320864,0.00024168686978320864,0.0007351994343043412
1.39689,1.3611643,0.08689713,-0.5242348,1.0571347,0.2995289,0.19758222,0.00417964,0.0745517760515213,0.07500631892929158,-0.00045454287777027536,0.00045454287777027536,0.00606006112896665
1.6766571,1.3297476,0.13174367,-0.5242348,1.0571347,0.2995289,0.19758222,0.039608963,0.09102486073970795,0.09102936398930289,-4.503249594944858e-06,4.503249594944858e-06,4.9470296150526186e-05
2.6980217,0.9153996,0.028434824,-0.5242348,1.0571347,0.2995289,0.19758222,0.02589177,0.2247420698404312,0.22500891194771708,-0.000266842107285864,0.000266842107285864,0.001185917948653817
2.9718978,0.56395876,0.24729303,-0.5242348,1.0571347,0.2995289,0.19758222,0.007806863,0.4816325604915619,0.48183671258287397,-0.000204152091312082,0.000204152091312082,0.00042369559226346557
0.5021002,1.362822,0.24116777,-0.5242348,1.0571347,0.2995289,0.19758222,0.049900956,0.0370568186044693,0.03710369654856524,-4.687794409594104e-05,4.687794409594104e-05,0.0012634305596635697
1.2643015,1.962792,0.28285265,-0.5242348,1.0571347,0.2995289,0.19758222,0.009309547,0.046045854687690735,0.04715383210529197,-0.0011079774176012344,0.0011079774176012344,0.023497081109488206
1.5409964,0.52608496,0.23389219,-0.5242348,1.0571347,0.2995289,0.19758222,0.032225277,0.4488512873649597,0.4488358249661744,1.54623987853042e-05,1.54623987853042e-05,3.445001028264509e-05
2.1032279,1.038851,0.11249038,-0.5242348,1.0571347,0.2995289,0.19758222,0.03483405,0.17179985344409943,0.17195249300325954,-0.00015263955916011707,0.00015263955916011707,0.0008876844789753855
2.163521,0.20425081,0.32627225,-0.5242348,1.0571347,0.2995289,0.19758222,0.0056618005,0.7841596007347107,0.7841248274380421,3.4773296668566545e-05,3.4773296668566545e-05,4.434663391819993e-05
1.908781,1.758518,0.05127297,-0.5242348,1.0571347,0.2995289,0.19758222,0.049711276,0.03672604262828827,0.0363274512033839,0.0003985914249043723,0.0003985914249043723,0.010972182514892308
2.512729,0.3448772,0.35391375,-0.5242348,1.0571347,0.2995289,0.19758222,0.037937984,0.5796681046485901,0.5796250762429487,4.302840564140986e-05,4.302840564140986e-05,7.423489321806808e-05
0.9937335,1.8118008,0.071048595,-0.5242348,1.0571347,0.2995289,0.19758222,0.001912308,0.01179407350718975,0.012929933247140844,-0.001135859739951093,0.001135859739951093,0.08784730116083639
1.4125563,1.4943628,0.07956077,-0.5242348,1.0571347,0.2995289,0.19758222,0.028485809,0.04839538037776947,0.04869386384105625,-0.00029848346328677916,0.00029848346328677916,0.006129796235950221
1.2610184,1.5381172,0.28820914,-0.5242348,1.0571347,0.2995289,0.19758222,0.00092605577,0.08935795724391937,0.09001034782796044,-0.0006523905840410682,0.0006523905840410682,0.007247950927686698
1.4245396,1.7560108,0.094659686,-0.5242348,1.0571347,0.2995289,0.19758222,0.01256698,0.03420357406139374,0.03517547188706702,-0.0009718978256732791,0.0009718978256732791,0.027629986849746206
2.5586624,1.4251012,0.4745574,-0.5242348,1.0571347,0.2995289,0.19758222,0.03345897,0.18316905200481415,0.18346708095098094,-0.00029802894616678954,0.00029802894616678954,0.001624427361148333
1.2461269,1.614735,0.26215535,-0.5242348,1.0571347,0.2995289,0.19758222,0.029363945,0.06559951603412628,0.06556192260092691,3.75934331993677e-05,3.75934331993677e-05,0.000573403459019919
1.2371806,1.9688299,0.05011897,-0.5242348,1.0571347,0.2995289,0.19758222,0.00089532504,0.011383188888430595,0.013235347107901503,-0.001852158219470908,0.001852158219470908,0.1399402829688667
0.22409913,0.7399977,0.48342016,-0.5242348,1.0571347,0.2995289,0.19758222,0.008160026,0.28105291724205017,0.28144189753187415,-0.00038898028982398136,0.00038898028982398136,0.001382098021777046
1.3142389,0.23306817,0.22712755,-0.5242348,1.0571347,0.2995289,0.19758222,0.0054127583,0.759611964225769,0.7598835803616469,-0.00027161613587789457,0.00027161613587789457,0.00035744440714013834
2.5042896,0.17571293,0.1737144,-0.5242348,1.0571347,0.2995289,0.19758222,0.018909195,0.7780160307884216,0.7781646613820771,-0.00014863059365544107,0.00014863059365544107,0.00019100146926675173
2.6145165,0.3777532,0.20222023,-0.5242348,1.0571347,0.2995289,0.19758222,0.022935651,0.5769500136375427,0.5769785668381798,-2.855320063710476e-05,2.855320063710476e-05,4.948745460957968e-05
2.677826,0.40767244,0.018404303,-0.5242348,1.0571347,0.2995289,0.19758222,0.036776155,0.5082036256790161,0.5082141072360942,-1.048155707805698e-05,1.048155707805698e-05,2.0624293833676884e-05
1.466176,0.5982255,0.13399999,-0.5242348,1.0571347,0.2995289,0.19758222,0.04115576,0.37030890583992004,0.37023386967609334,7.503616382670275e-05,7.503616382670275e-05,0.00020267233760203968
0.6575952,0.7332687,0.11572036,-0.5242348,1.0571347,0.2995289,0.19758222,0.03658091,0.26127687096595764,0.2614598559595209,-0.00018298499356328435,0.00018298499356328435,0.0006998588478975296
0.11625142,0.2288549,0.13042817,-0.5242348,1.0571347,0.2995289,0.19758222,0.026807427,0.767711877822876,0.7680335548915214,-0.00032167706864538737,0.00032167706864538737,0.000418832050496572
1.7156092,0.34251815,0.20551436,-0.5242348,1.0571347,0.2995289,0.19758222,0.04828024,0.581082820892334,0.5809442618287958,0.0001385590635382128,0.0001385590635382128,0.00023850663934958728
1.8407946,0.1496942,0.39711845,-0.5242348,1.0571347,0.2995289,0.19758222,0.0378402,0.7831531763076782,0.7831234941419712,2.9682165706979013e-05,2.9682165706979013e-05,3.7902279690255315e-05
1.7100326,0.6061464,0.20969826,-0.5242348,1.0571347,0.2995289,0.19758222,0.026937878,0.3942394256591797,0.3942558069676366,-1.6381308456936416e-05,1.6381308456936416e-05,4.1549948453342914e-05
2.5326452,1.3530006,0.058072973,-0.5242348,1.0571347,0.2995289,0.19758222,0.040981922,0.1038634330034256,0.10383109590270127,3.233710072432505e-05,3.233710072432505e-05,0.00031143946274657174
2.2560184,0.99527216,0.22515056,-0.5242348,1.0571347,0.2995289,0.19758222,0.022461873,0.2314356118440628,0.2317800349958312,-0.000344423151768386,0.000344423151768386,0.0014859914564021048
0.5457979,0.60883814,0.43133304,-0.5242348,1.0571347,0.2995289,0.19758222,0.034036294,0.3945939540863037,0.3943839633711511,0.00020999071515259704,0.00020999071515259704,0.0005324524693083849
0.6100158,1.0256742,0.28444424,-0.5242348,1.0571347,0.2995289,0.19758222,0.013355424,0.14145274460315704,0.14157684439206725,-0.00012409978891020357,0.00012409978891020357,0.000876554280066699
0.5690695,1.4784585,0.4801315,-0.5242348,1.0571347,0.2995289,0.19758222,0.03882245,0.06628818809986115,0.06559980103462346,0.0006883870652376889,0.0006883870652376889,0.01049373709036647
2.8567865,0.50449395,0.42897195,-0.5242348,1.0571347,0.2995289,0.19758222,0.0143147865,0.5207330584526062,0.5209179791015851,-0.00018492064897890348,0.00018492064897890348,0.0003549899531166725
0.19199497,1.7086043,0.041180678,-0.5242348,1.0571347,0.2995289,0.19758222,0.03758777,5.9021636843681335e-05,1.3714885760465927e-06,5.765014826763474e-05,5.765014826763474e-05,0.5765014826763474
1.2131174,0.54456234,0.012334984,-0.5242348,1.0571347,0.2995289,0.19758222,0.024590822,0.42836201190948486,0.42799520025823395,0.000366811651250909,0.000366811651250909,0.000857046179559001
0.2781082,0.76035506,0.03049265,-0.5242348,1.0571347,0.2995289,0.19758222,0.013241102,0.23569147288799286,0.23613497961999713,-0.00044350673200427293,0.00044350673200427293,0.0018781915865154375
1.91911,0.21082677,0.09237977,-0.5242348,1.0571347,0.2995289,0.19758222,0.037061643,0.7199937701225281,0.7205506871829811,-0.0005569170604530216,0.0005569170604530216,0.00077290476625636
1.2092596,1.012245,0.49460292,-0.5242348,1.0571347,0.2995289,0.19758222,0.049026668,0.21611446142196655,0.2166111414990401,-0.0004966800770735413,0.0004966800770735413,0.0022929572026457483
0.7571107,1.5881705,0.109335884,-0.5242348,1.0571347,0.2995289,0.19758222,0.042637315,0.015116943046450615,0.015325216733647548,-0.00020827368719693318,0.00020827368719693318,0.013590260471791843
0.6557305,0.35388213,0.23970559,-0.5242348,1.0571347,0.2995289,0.19758222,0.03208651,0.6256029605865479,0.6253720365771224,0.00023092400942548164,0.00023092400942548164,0.0003692586107453871
2.714454,0.46539775,0.15475409,-0.5242348,1.0571347,0.2995289,0.19758222,0.0448659,0.4529421925544739,0.452913254919086,2.8937635387860094e-05,2.8937635387860094e-05,6.389222455639959e-05
1.8504177,0.816965,0.28702402,-0.5242348,1.0571347,0.2995289,0.19758222,0.013687998,0.30861765146255493,0.30898699659207135,-0.0003693451295164185,0.0003693451295164185,0.0011953419839347893
0.46914932,0.6180489,0.31929776,-0.5242348,1.0571347,0.2995289,0.19758222,0.01595176,0.38520699739456177,0.3851529428955765,5.4054498985267596e-05,5.4054498985267596e-05,0.00014034554319872604
0.27585173,0.93169993,0.45568797,-0.5242348,1.0571347,0.2995289,0.19758222,0.030165732,0.16050340235233307,0.16077233554016065,-0.0002689331878275858,0.0002689331878275858,0.0016727578592674406
1.7457689,1.8294694,0.3964209,-0.5242348,1.0571347,0.2995289,0.19758222,0.02219361,0.0957312136888504,0.09624094783013401,-0.0005097341412836076,0.0005097341412836076,0.005296437252294025
1.8155354,1.2497581,0.42331675,-0.5242348,1.0571347,0.2995289,0.19758222,0.01753143,0.19251565635204315,0.19311650095320834,-0.0006008446011651902,0.0006008446011651902,0.0031113063782714943
2.645753,1.5845491,0.43318567,-0.5242348,1.0571347,0.2995289,0.19758222,0.034526195,0.15493519604206085,0.1550207271367495,-8.553109468864561e-05,8.553109468864561e-05,0.0005517397335725014
2.2391424,0.9719639,0.35556033,-0.5242348,1.0571347,0.2995289,0.19758222,0.013887751,0.27653777599334717,0.2771579258414739,-0.0006201498481267498,0.0006201498481267498,0.0022375324329763423
0.2836671,0.2183565,0.38834503,-0.5242348,1.0571347,0.2995289,0.19758222,0.006624414,0.7794769406318665,0.7797661320987787,-0.00028919146691219755,0.00028919146691219755,0.0003708694889502633
0.1368596,1.1329618,0.24229877,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006615271,0.028557730838656425,0.028842553145776637,-0.00028482230712021175,0.00028482230712021175,0.009875072628995667
2.958047,0.37823486,0.2450681,-0.5242348,1.0571347,0.2995289,0.19758222,0.041550618,0.528865396976471,0.5287916469141289,7.375006234200399e-05,7.375006234200399e-05,0.00013946903808406856
2.6754024,1.6119606,0.012430174,-0.5242348,1.0571347,0.2995289,0.19758222,0.013961788,0.08481018245220184,0.08584825628356135,-0.0010380738313595095,0.0010380738313595095,0.012091961750867675
0.8397499,1.9930803,0.014052144,-0.5242348,1.0571347,0.2995289,0.19758222,0.0039535575,8.822791278362274e-05,0.0016570921926642556,-0.0015688642798806329,0.0015688642798806329,0.9467573903406238
1.6103735,1.3468112,0.11212205,-0.5242348,1.0571347,0.2995289,0.19758222,0.017716806,0.0904821902513504,0.09097779882349862,-0.0004956085721482123,0.0004956085721482123,0.005447577085369115
0.7974881,1.0357096,0.16633773,-0.5242348,1.0571347,0.2995289,0.19758222,0.020388722,0.1236361712217331,0.12391016510740292,-0.0002739938856698293,0.0002739938856698293,0.0022112300910287442
2.6456795,1.1085054,0.038978398,-0.5242348,1.0571347,0.2995289,0.19758222,0.023295095,0.1689556986093521,0.16936534509553872,-0.0004096464861866045,0.0004096464861866045,0.002418714914527075
1.048801,0.7547052,0.23538163,-0.5242348,1.0571347,0.2995289,0.19758222,0.026292076,0.287201464176178,0.28728267231193805,-8.120813576006913e-05,8.120813576006913e-05,0.0002826767625994912
2.4569552,1.8823183,0.12506539,-0.5242348,1.0571347,0.2995289,0.19758222,0.039335776,0.06223495304584503,0.062146387069560126,8.856597628490587e-05,8.856597628490587e-05,0.00142511866676617
1.4552419,1.9171139,0.33613107,-0.5242348,1.0571347,0.2995289,0.19758222,0.014242851,0.06652282178401947,0.0673380622379264,-0.0008152404539069347,0.0008152404539069347,0.012106681226234808
0.14291543,0.98495597,0.4024128,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006839171,0.0988626629114151,0.10014765568855037,-0.0012849927771352715,0.0012849927771352715,0.012830982096390515
2.1072268,0.92465,0.15324567,-0.5242348,1.0571347,0.2995289,0.19758222,0.022504028,0.23363761603832245,0.2338135639542625,-0.00017594791594005565,0.00017594791594005565,0.0007525137248858401
1.1016512,0.22037905,0.07589432,-0.5242348,1.0571347,0.2995289,0.19758222,0.027429076,0.7496011853218079,0.7498557223166256,-0.0002545369948177001,0.0002545369948177001,0.00033944795944388647
0.0015936207,1.6876465,0.25654936,-0.5242348,1.0571347,0.2995289,0.19758222,0.048376527,-0.0005126465111970901,1.9427405140006453e-16,-0.0005126465111972844,0.0005126465111972844,5.126465111972844
2.2374206,0.31419328,0.18599087,-0.5242348,1.0571347,0.2995289,0.19758222,0.030415155,0.6231568455696106,0.6233756484459989,-0.0002188028763883132,0.0002188028763883132,0.0003509968298148358
1.0379647,0.99945784,0.34367672,-0.5242348,1.0571347,0.2995289,0.19758222,0.021499101,0.19754363596439362,0.19764515963794926,-0.00010152367355564795,0.00010152367355564795,0.0005136663793923476
0.77009517,1.4766815,0.29305556,-0.5242348,1.0571347,0.2995289,0.19758222,0.04507715,0.05397780239582062,0.05361359836691543,0.00036420402890519066,0.00036420402890519066,0.006793127863059801
1.5849763,0.25879562,0.4276588,-0.5242348,1.0571347,0.2995289,0.19758222,0.03432896,0.690115749835968,0.6901314921949755,-1.574235900747567e-05,1.574235900747567e-05,2.2810666062212024e-05
1.1171418,0.21041651,0.25810754,-0.5242348,1.0571347,0.2995289,0.19758222,0.030266477,0.7563703656196594,0.756348848997561,2.1516622098372018e-05,2.1516622098372018e-05,2.8448013277060467e-05
0.71372205,0.59836763,0.11937768,-0.5242348,1.0571347,0.2995289,0.19758222,0.0063830214,0.4006071984767914,0.400280203997165,0.0003269944796263635,0.0003269944796263635,0.0008169139426857079
2.2174306,0.31681597,0.3995369,-0.5242348,1.0571347,0.2995289,0.19758222,0.010394899,0.6685881018638611,0.6686004833182587,-1.2381454397636382e-05,1.2381454397636382e-05,1.8518464623578084e-05
2.7543848,1.1559455,0.37675995,-0.5242348,1.0571347,0.2995289,0.19758222,0.010760601,0.2524922788143158,0.253288377235632,-0.000796098421316227,0.000796098421316227,0.0031430515288730495
2.7356439,1.3390841,0.057354335,-0.5242348,1.0571347,0.2995289,0.19758222,0.037135106,0.11616338789463043,0.11632149053066392,-0.00015810263603348307,0.00015810263603348307,0.0013591868133069106
1.3579375,0.3174458,0.3603169,-0.5242348,1.0571347,0.2995289,0.19758222,0.044349756,0.6267312169075012,0.6267492147364849,-1.7997828983706832e-05,1.7997828983706832e-05,2.8716157213334477e-05
0.72273874,0.26566827,0.01588077,-0.5242348,1.0571347,0.2995289,0.19758222,0.003700566,0.7309503555297852,0.73166075800964,-0.0007104024798548769,0.0007104024798548769,0.0009709451710754685
1.2442831,1.241013,0.18104124,-0.5242348,1.0571347,0.2995289,0.19758222,0.03793945,0.09760190546512604,0.09774127911213824,-0.0001393736470122059,0.0001393736470122059,0.0014259445781582515
