tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.7806250000000001,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24269478401928143,-0.3794130072462403,0.13671822322695884,0.13671822322695884,0.3603414237673414,0.4008943527110047,1.5330906105036441,-1.1321962577926394,1.1321962577926394,0.7385057673927671,0.20868446666817864,0.3452368783635536,-0.13655241169537496,0.13655241169537496,0.3955325176807377,-0.039206161129417494,-0.0232669039113884,-0.015939257218029093,0.015939257218029093,0.6850613763968544,-0.8492968523119512,-0.8407204793560703,-0.008576372955880873,0.008576372955880873,0.010201218081959583
1.7928125000000001,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2426776841307873,-0.37918572413672247,0.13650804000593517,0.13650804000593517,0.3600031101295223,0.39892861328390855,1.5274751827754907,-1.1285465694915822,1.1285465694915822,0.738831361856212,0.2084952662944208,0.3442318443232039,-0.1357365780287831,0.1357365780287831,0.39431731917671803,-0.039147943284909295,-0.023173825853954666,-0.01597411743095463,0.01597411743095463,0.6893172293442694,-0.8544005739441317,-0.8465777376129662,-0.007822836331165539,0.007822836331165539,0.009240541043782965
1.8050000000000002,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24265821615470282,-0.37895976226379835,0.13630154610909553,0.13630154610909553,0.35967287211409643,0.3969762406069202,1.5219154578442566,-1.1249392172373365,1.1249392172373365,0.7391601231455892,0.20830398811472334,0.34323261954171896,-0.13492863142699563,0.13492863142699563,0.3931113295908504,-0.03908959836700684,-0.023081615695076274,-0.016007982671930564,0.016007982671930564,0.6935382203484722,-0.859513572252168,-0.8524367244006672,-0.007076847851500756,0.007076847851500756,0.00830190399935709
1.8171875000000002,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2426363930624737,-0.37873509751024814,0.13609870444777444,0.13609870444777444,0.3593506525866454,0.39503712082056697,1.5164105315465863,-1.1213734107260194,1.1213734107260194,0.7394919696200811,0.2081106662886975,0.342239195894086,-0.1341285296053885,0.1341285296053885,0.3919145767479472,-0.039031115108203104,-0.022990258977337953,-0.01604085613086515,0.01604085613086515,0.6977240294107607,-0.8646356637634969,-0.858297421946151,-0.00633824181734588,0.00633824181734588,0.007384668362365811
1.8293750000000002,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24261222778514183,-0.3785117063759389,0.13589947859079707,0.13589947859079707,0.35903639518039454,0.3931111421679983,1.5109595201663568,-1.1178483779983586,1.1178483779983586,0.739826820691585,0.20791533446528676,0.3412515635321731,-0.13333622906688636,0.13333622906688636,0.39072708616121976,-0.038972482645083885,-0.022899741599326333,-0.016072741045757552,0.016072741045757552,0.7018743410724941,-0.8697666634490772,-0.8641598126229044,-0.005606850826172738,0.005606850826172738,0.006488210565074511
1.8415625000000002,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24258573322571808,-0.3782895659588297,0.1357038327331116,0.1357038327331116,0.35873004424309346,0.39119819495728536,1.5055615598367575,-1.1143633648794722,1.1143633648794722,0.7401645967902492,0.20771802579446713,0.340269710974209,-0.13255168517974186,0.13255168517974186,0.38954888109270686,-0.03891369051139088,-0.022810049804234386,-0.016103640707156495,0.016103640707156495,0.7059888446261553,-0.8749063847833963,-0.8700238789507877,-0.00488250583260863,0.00488250583260863,0.00561192163885976
1.85375,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24255692227087264,-0.3780686539366327,0.13551173166576005,0.13551173166576005,0.35843154478623585,0.3892981715246497,1.5002158059638862,-1.1109176344392364,1.1109176344392364,0.7405052193310773,0.20751877293864313,0.3392936251904629,-0.13177485225181979,0.13177485225181979,0.38837998261195683,-0.03885472863119955,-0.02272117016890421,-0.01613355846229534,0.01613355846229534,0.7100672343176868,-0.8800546398045027,-0.8758896035957993,-0.004165036208703454,0.004165036208703454,0.004755206811000707
1.8659375,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24252580780196709,-0.3778489485491452,0.1353231407471781,0.1353231407471781,0.3581408424366098,0.38741096619849374,1.494921432670977,-1.1075104664724833,1.1075104664724833,0.7408486106816288,0.20731760808375269,0.33832329168528397,-0.13100568360153128,0.13100568360153128,0.38722040965301247,-0.03879558731220892,-0.02263308959328828,-0.016162497718920636,0.016162497718920636,0.7141092095404216,-0.8852112391739738,-0.8817569693697671,-0.003454269804206711,0.003454269804206711,0.003917485116874822
1.878125,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24249240270542774,-0.37763042858118134,0.1351380258757536,0.1351380258757536,0.35785788339008867,0.38553647526411533,1.4896776322623713,-1.104141156998256,1.104141156998256,0.7411946941308358,0.20711456295008307,0.33735869457564843,-0.13024413162556536,0.13024413162556536,0.38607017906977276,-0.03873625723913388,-0.02254579529031092,-0.01619046194882296,0.01619046194882296,0.7181144750205741,-0.8903759922368496,-0.8876259592299844,-0.00275003300686516,0.00275003300686516,0.0030981890268856195
1.8903125,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2424567198824977,-0.37741307334611274,0.13495635346361504,0.13495635346361504,0.35758261436760336,0.38367459692902744,1.484483614706392,-1.1008090177773646,1.1008090177773646,0.7415433938589397,0.2069096688028023,0.33639981666636054,-0.12949014786355825,0.12949014786355825,0.3849293056898002,-0.0386767294671956,-0.022459274776112446,-0.016217454691083155,0.016217454691083155,0.7220827409944663,-0.8955487070814027,-0.8934965562787585,-0.0020521508026442037,0.0020521508026442037,0.0022967640873637137
1.9025,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24241877225836084,-0.3771968626699722,0.13477809041161137,0.13477809041161137,0.35731498257326505,0.38182523128876533,1.47933860713635,-1.0975133758475846,1.0975133758475846,0.7418946349085767,0.20670295646221185,0.3354466395220477,-0.12874368305983583,0.12874368305983583,0.38379780236663835,-0.03861699541570393,-0.022373515860659367,-0.016243479555044564,0.016243479555044564,0.7260137233775762,-0.9007291905987854,-0.8993687437629154,-0.0013604468358699995,0.0013604468358699995,0.0015126685748249997
1.9146875,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24237857279067757,-0.37698177687612033,0.13460320408544277,0.13460320408544277,0.3570549356545545,0.3799882802931463,1.4742418533688926,-1.0942535730757463,1.0942535730757463,0.7422483431569871,0.20649445631373242,0.33449914353607985,-0.12800468722234742,0.12800468722234742,0.3826756800306741,-0.038557046861727805,-0.022288506638704714,-0.01626854022302309,0.01626854022302309,0.7299071439255712,-0.9059172485424846,-0.9052425050732376,-0.0006747434692470078,0.0006747434692470078,0.0007453731629541837
1.9268750000000001,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2423361344775282,-0.3767677967704208,0.13443166229289263,0.13443166229289263,0.35680242166452203,0.3781636477128579,1.469192613439016,-1.0910289657261583,1.0910289657261583,0.7426044452893958,0.20628419831761574,0.3335573079965418,-0.12727310967892608,0.12727310967892608,0.3815629477386404,-0.038496875933846805,-0.022204235481083537,-0.01629264045276327,0.01629264045276327,0.7337627303873382,-0.9111126855875388,-0.9111178237438537,5.138156314976605e-06,5.138156314976605e-06,5.6393983095002164e-06
1.9390625000000001,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24229147036479612,-0.3765549036269462,0.1342634332621501,0.1342634332621501,0.35655738902597106,0.3763512391063795,1.464190163151041,-1.0878389240446615,1.0878389240446615,0.7429628687735171,0.20607221201839782,0.3326211111493802,-0.12654889913098238,0.12654889913098238,0.3804596127217832,-0.038436475105981985,-0.02212069102632919,-0.016315784079652795,0.016315784079652795,0.7375802166502351,-0.9163153053895091,-0.9169946834515708,0.0006793780620616419,0.0006793780620616419,0.0007408745921017347
1.9512500000000002,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24224459355299766,-0.37634307917415444,0.13409848562115678,0.13409848562115678,0.35631978649752744,0.37455096178713193,1.4592337936448785,-1.0846828318577466,1.0846828318577466,0.7433235418352139,0.20585852655409334,0.3316905302588402,-0.12583200370474687,0.12583200370474687,0.3793656804327569,-0.03837583719130023,-0.022037862172596658,-0.01633797501870357,0.01633797501870357,0.7413593428776089,-0.9215249106431557,-0.9228730680151693,0.0013481573720136586,0.0013481573720136586,0.001460826432949389
1.9634375000000002,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24219551720358581,-0.376132305581542,0.13393678837795617,0.13393678837795617,0.3560895631415524,0.3727627247908547,1.4543228109770068,-1.081560086186152,1.081560086186152,0.7436863934352824,0.20564317066514115,0.3307655416653054,-0.12512237100016427,0.12512237100016427,0.37828115459128725,-0.03831495533618839,-0.02195573806988025,-0.016359217266308138,0.016359217266308138,0.745099855638666,-0.9267413031407967,-0.9287529613946621,0.0020116582538654004,0.0020116582538654004,0.002165977754563058
1.9756250000000002,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2421442545447317,-0.37592256544675084,0.13377831090201914,0.13377831090201914,0.355866668293869,0.37098643884312604,1.4494565357155489,-1.0784700968724228,1.0784700968724228,0.7440513532473864,0.2054261727031002,0.3298461208406466,-0.12441994813754637,0.12441994813754637,0.3772060372286611,-0.03825382301429487,-0.021874308112512814,-0.016379514901782057,0.016379514901782057,0.748801508030896,-0.9319642838303202,-0.934634347690483,0.0026700638601628857,0.0026700638601628857,0.002856800487549719
1.9878125000000002,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24209081887661443,-0.37571384178310363,0.1336230229064892,0.1336230229064892,0.3556510515351963,0.36922201632705276,1.4446343025488675,-1.0754122862218147,1.0754122862218147,0.7444183516370828,0.20520756063910678,0.3289322424411818,-0.12372468180207502,0.12372468180207502,0.37614032873107267,-0.03819243402063467,-0.02179356193193526,-0.01639887208869941,0.01639887208869941,0.7524640597950752,-0.9371936528728093,-0.9405172111426767,0.0033235582698674104,0.0033235582698674104,0.003533755927581027
2.0,0.9925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24203522357622795,-0.37550611800756206,0.13347089443133411,0.13347089443133411,0.3554426626642771,0.36746937125106793,1.4398554599071742,-1.0723860886561063,1.0723860886561063,0.7447873196419603,0.20498736207209517,0.328023880358347,-0.12303651828625184,0.12303651828625184,0.3750840278818774,-0.038130782465754215,-0.021713489389724627,-0.01641729307602959,0.01641729307602959,0.7560872774229769,-0.9424292096997834,-0.9464015361300306,0.003972326430247253,0.003972326430247253,0.004197294994353724
0.05,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19109131725656872,-0.5089967486099685,0.31790543135339977,0.31790543135339977,0.6245726170581156,0.8347790400626938,9.125561885924323,-8.29078284586163,8.29078284586163,0.9085229983098033,0.1757483911179502,0.21222020467235442,-0.03647181355440421,0.03647181355440421,0.17185834690298615,-0.07341728419307401,-0.1680640903430567,0.09464680614998268,0.09464680614998268,0.5631590065241612,-0.2641763728851581,-0.026319456350134066,-0.23785691653502405,0.23785691653502405,9.037303558658515
0.06218750000000001,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19275574189659106,-0.5003521801950992,0.30759643829850813,0.30759643829850813,0.614759864099261,0.8351770148386262,8.193491712364018,-7.358314697525392,7.358314697525392,0.8980682419464292,0.177028047716925,0.23419326296543963,-0.05716521524851462,0.05716521524851462,0.24409419179983244,-0.07228813625966254,-0.1499125951608221,0.07762445890115954,0.07762445890115954,0.5177981130797327,-0.26720807366329435,-0.032320058064355416,-0.23488801559893893,0.23488801559893893,7.267561683559849
0.074375,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19434738379577818,-0.4933244831597481,0.2989770993639699,0.2989770993639699,0.606045533051631,0.8354304497578152,7.49896502604539,-6.663534576287574,6.663534576287574,0.8885938997106667,0.17827082887656165,0.25333081520495226,-0.07505998632839062,0.07505998632839062,0.29629236485764604,-0.07120124707777996,-0.1363664660742065,0.06516521899642654,0.06516521899642654,0.47786835629344243,-0.2702557293321351,-0.0382635458890085,-0.2319921834431266,0.2319921834431266,6.06300796366518
0.0865625,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19586949283665447,-0.48738118429779753,0.2915116914611431,0.2915116914611431,0.5981184765701273,0.8355091509140898,6.955661960709371,-6.120152809795281,6.120152809795281,0.8798807136353589,0.17947793854786,0.2702694266452924,-0.0907914880974324,0.0907914880974324,0.33592955453518303,-0.0701553272563274,-0.1257571935419501,0.05560186628562272,0.05560186628562272,0.4421366660593856,-0.2733190097165245,-0.044159786398120765,-0.22915922331840374,0.22915922331840374,5.189319107036163
0.09875,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1973252794916718,-0.4822172763622943,0.2848919968706225,0.2848919968706225,0.5907959146958902,0.8353881968704483,6.5156319672638165,-5.680243770393369,5.680243770393369,0.8717870805061352,0.18065052836767173,0.28543162390269833,-0.1047810955350266,0.1047810955350266,0.3670970094426038,-0.06914907425323784,-0.11715694850611195,0.048007874252874116,0.048007874252874116,0.4097740242045447,-0.27639763901317155,-0.050015849956537725,-0.2263817890566338,0.2263817890566338,4.5262009793566
0.11093750000000001,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19871790200211256,-0.4776422180618223,0.2789243160597097,0.2789243160597097,0.5839607671020569,0.8350476189474625,6.149827665007228,-5.314780046059766,5.314780046059766,0.8642160944283175,0.1817897005307566,0.29911607367576265,-0.11732637314500605,0.11732637314500605,0.39224362536994944,-0.06818117834348313,-0.11000307077387575,0.041821892430392624,0.041821892430392624,0.38018840870690274,-0.2794913906101884,-0.05583711090151525,-0.22365427970867316,0.22365427970867316,4.005477290957113
0.123125,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20005045476073893,-0.4735291309063179,0.27347867614557897,0.27347867614557897,0.5775329505539618,0.8344720573043145,5.839490203765269,-5.005018146460955,5.005018146460955,0.8570984746637212,0.18289651039264646,0.31154391998182296,-0.1286474095891765,0.1286474095891765,0.4129350673788866,-0.06725032834445058,-0.10393179834245642,0.03668146999800584,0.03668146999800584,0.3529378937246904,-0.2826000821516593,-0.061627832928944595,-0.22097224922271475,0.22097224922271475,3.585591748414883
0.1353125,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20132595795108443,-0.4697892814732567,0.2684633235221723,0.2684633235221723,0.5714547651667844,0.8336504002381052,5.571892980997905,-4.7382425807598,4.7382425807598,0.8503829123995842,0.18397196884200315,0.3228848566788975,-0.13891288783689434,0.13891288783689434,0.430224226882961,-0.06635521703146155,-0.09869607221318885,0.0323408551817273,0.0323408551817273,0.3276812790672085,-0.285723570849206,-0.06739150931275203,-0.218332061536454,0.218332061536454,3.239756220968633
0.14750000000000002,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20254734847130038,-0.4663581504664158,0.2638108019951154,0.2638108019951154,0.5656828378173985,0.8325754136221853,5.3380566926835815,-4.505481279061396,4.505481279061396,0.8440302414241262,0.1850170444766121,0.33327283786370493,-0.14825579338709283,0.14825579338709283,0.4448481140479964,-0.06549454619071023,-0.09412138638336123,0.028626840192651007,0.028626840192651007,0.3041480931448717,-0.2888617490437395,-0.07313107425082135,-0.21573067479291816,0.21573067479291816,2.9499180342000138
0.1596875,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20371747214746327,-0.46318731540107727,0.259469843253614,0.259469843253614,0.5601833958448046,0.8312433668016157,5.13144026350232,-4.3001968967007045,4.3001968967007045,0.8380097352562235,0.18603266561270881,0.3428160672273868,-0.15678340161467796,0.15678340161467796,0.457339712466525,-0.06466703127056224,-0.0900804796774262,0.025413448406863964,0.025413448406863964,0.28211937256404807,-0.29201454002096067,-0.07884904117274885,-0.21316549884821182,0.21316549884821182,2.703463424256379
0.171875,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20483907722049566,-0.4602394661092424,0.2554003888887467,0.2554003888887467,0.554929352425689,0.82965366059428,4.9471505016703805,-4.1174968410761,4.1174968410761,0.8322966604080163,0.18701972215309345,0.35160363156434876,-0.1645839094112553,0.1645839094112553,0.4680950213141754,-0.0638714056046981,-0.08647804718539694,0.022606641580698833,0.022606641580698833,0.26141480198128586,-0.29518189408408174,-0.08454759711649193,-0.2106342969675898,0.2106342969675898,2.4913102696150227
0.18406250000000002,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2059148090727061,-0.45748520891479494,0.25157039984208884,0.25157039984208884,0.5498984337413693,0.8278084623372426,4.781443855325254,-3.9536353929880113,3.9536353929880113,0.8268706090911672,0.1879790673354982,0.35971006659114363,-0.17173099925564542,0.17173099925564542,0.47741504952331404,-0.06310642419187583,-0.0832410963355572,0.020134672143681365,0.020134672143681365,0.2418837933430804,-0.2983637848864393,-0.09022866937618237,-0.2081351155102569,0.2081351155102569,2.306751467679277
0.19624999999999998,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20694720614450027,-0.45490094210445164,0.24795373595995138,0.24795373595995138,0.5450719332716126,0.8257123521930867,4.631400709513597,-3.805688357320511,3.805688357320511,0.8217143356874846,0.18891151937910403,0.3671985956736266,-0.1782870762945226,0.1782870762945226,0.48553311040706615,-0.06237086702704238,-0.08031263865086966,0.017941771623827277,0.017941771623827277,0.22339910536151955,-0.3015602060256789,-0.0958939739383449,-0.205666232087334,0.205666232087334,2.1447253006697506
0.2084375,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2079386969791369,-0.452467399440172,0.2445287024610351,0.2445287024610351,0.5404338583588235,0.8233719842138284,4.494705791886631,-3.671333807672802,3.671333807672802,0.8168129300698407,0.18981786304386322,0.37412348687253916,-0.18430562382867594,0.18430562382867594,0.49263312862115866,-0.06166354198704179,-0.07764743381245254,0.015983891825410747,0.015983891825410747,0.20585215815396807,-0.30477116789960995,-0.101545051554771,-0.20322611634483895,0.20322611634483895,2.0013394373552864
0.22062500000000002,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20889159832333506,-0.45016862486574283,0.24127702654240776,0.24127702654240776,0.5359703302609453,0.8207957649659453,4.369496120780511,-3.5487003558145656,3.5487003558145656,0.8121532226422188,0.19069885111444046,0.3805318066023764,-0.18983295548793594,0.18983295548793594,0.4988622559120146,-0.06098328728137086,-0.07520904072299198,0.014225753441621115,0.014225753441621115,0.1891495132083528,-0.30799669482233033,-0.10718329518636638,-0.20081339963596395,0.20081339963596395,1.873551277620239
0.23281250000000003,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20980811420404813,-0.44799123396145824,0.2381831197574101,0.2381831197574101,0.5316691526555664,0.8179935518645369,4.254253247780655,-3.4362596959161182,3.4362596959161182,0.8077233525551717,0.19155520581817356,0.3864647495850046,-0.19490954376683103,0.19490954376683103,0.5043397721943068,-0.060328973484288735,-0.07296772614374869,0.012638752659459955,0.012638752659459955,0.17321017561327345,-0.3112368223972956,-0.11280997128229142,-0.1984268511150042,0.1984268511150042,1.758947802747581
0.245,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21069033589667743,-0.44592387112514587,0.23523353522846843,0.23523353522846843,0.5275194948297611,0.814976372758146,4.147725315432268,-3.3327489426741224,3.3327489426741224,0.8035124530243367,0.19238762018435296,0.39195866447960925,-0.1995710442952563,0.1995710442952563,0.5091634970239024,-0.05969950516921171,-0.07089895089569002,0.011199445726478317,0.011199445726478317,0.1579634900797825,-0.31449159514242764,-0.11842623656716009,-0.19606535857526755,0.19606535857526755,1.6555905537374562
0.2571875,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2115402426969364,-0.44395680345288113,0.23241656075594475,0.23241656075594475,0.5235116546211731,0.8117561677547149,4.048869650005027,-3.2371134822503125,3.2371134822503125,0.7995104219386991,0.1931967593504205,0.3970458565383699,-0.20384909718794939,0.20384909718794939,0.5134144931399119,-0.059093822169837544,-0.06898225409640948,0.00988843192657194,0.00988843192657194,0.14334747473969006,-0.31776106436043594,-0.12403315149944683,-0.19372791286098912,0.19372791286098912,1.5619043015435525
0.26937500000000003,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21235970340758173,-0.44208161205575935,0.22972190864817763,0.22972190864817763,0.5196368778604684,0.8083455537890715,3.9568097890379583,-3.1484642352488867,3.1484642352488867,0.7957077552657367,0.19398326181924094,0.401755223985389,-0.20777196216614804,0.20777196216614804,0.5171605738067622,-0.05851090049491465,-0.06720041737310381,0.008689516878189162,0.008689516878189162,0.12930748376076368,-0.32104528624602263,-0.1296316912264628,-0.19141359501955985,0.19141359501955985,1.4765956781753766
0.2815625,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2131504784518291,-0.44029095409647523,0.22714047564464612,0.22714047564464612,0.5158872185115931,0.8047576120044942,3.8708028422716616,-3.0660452302671675,3.0660452302671675,0.7920954270220063,0.1947477406705201,0.4061127684429635,-0.21136502777244343,0.21136502777244343,0.5204589567149465,-0.05794975292516474,-0.06553882964106175,0.0075890767158970154,0.0075890767158970154,0.11579512111309148,-0.32434432022020004,-0.13522275463165717,-0.18912156558854287,0.18912156558854287,1.3985927598036623
0.29375,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21391422252724587,-0.43857837699378077,0.2246641544665349,0.2246641544665349,0.5122554285655554,0.8010056976552592,3.7902143722743293,-2.98920867461907,2.98920867461907,0.7886648038921836,0.19549078472852247,0.41014200861215944,-0.21465122388363697,0.21465122388363697,0.5233582987755262,-0.05740942932167724,-0.06398499794135223,0.006575568619674996,0.006575568619674996,0.10276734908551644,-0.3276582274805218,-0.1408071719104088,-0.186851055570113,0.186851055570113,1.3269995628418734
0.3059375,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21465248771709775,-0.4369381716743832,0.22228568395728546,0.22228568395728546,0.5087348699827903,0.7971032719320275,3.7144988290712337,-2.9173955571392063,2.9173955571392063,0.7854075856227061,0.19621295968758024,0.41386431871357465,-0.21765135902599442,0.21765135902599442,0.5259002750044407,-0.05688901667523538,-0.06252816623635409,0.005639149561118703,0.005639149561118703,0.0901857498875456,-0.3309870697552157,-0.14638571099746506,-0.18460135875775063,0.18460135875775063,1.2610613255889938
0.318125,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21536672698018794,-0.4353652554383447,0.21999852845815676,0.21999852845815676,0.5053194431803076,0.7930637548640923,3.6431841427345972,-2.850120387870505,2.850120387870505,0.7823157645090063,0.1969148091964278,0.41729920776064844,-0.22038439856422065,0.22038439856422065,0.5281208170676116,-0.05638763892564974,-0.06115901508543136,0.004771376159781619,0.004771376159781619,0.07801590907107667,-0.33433090824813105,-0.15195908308788164,-0.1823718251602494,0.1823718251602494,1.200137704534446
0.3303125,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2160582979450481,-0.4338550775523813,0.21779677960733318,0.21779677960733318,0.5020035280814192,0.7889003982581737,3.5758594675046673,-2.7869590692464934,2.7869590692464934,0.7793815989058736,0.19759685590201514,0.42046455183907117,-0.22286769593705602,0.22286769593705602,0.5300510945863435,-0.055904456579319355,-0.059869422665808705,0.003964966086489351,0.003964966086489351,0.06622689696912233,-0.3376898027609714,-0.15752794743406617,-0.1801618553269052,0.1801618553269052,1.143681856213562
0.34249999999999997,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21672846693957157,-0.43240354247670787,0.2156750755371363,0.2156750755371363,0.49878193481440775,0.7846261774872713,3.512165341896372,-2.7275391644091007,2.7275391644091007,0.7765975968934261,0.19825960245327376,0.42337678872464357,-0.2251171862713698,0.2251171862713698,0.5317182997903597,-0.05543866615206754,-0.05865227285050008,0.0032136066984325418,0.0032136066984325418,0.05479082978802487,-0.3410638109788434,-0.1630929155578964,-0.17797089542094702,0.17797089542094702,1.0912239493184428
0.3546875,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21737841319285997,-0.43100694690930785,0.21362853371644788,0.21362853371644788,0.49564986190674887,0.7802537008410451,3.4517857204262175,-2.6715320195851726,2.6715320195851726,0.7739565071424245,0.1989035324651764,0.4260510820718819,-0.22714754960670552,0.22714754960670552,0.5331462802584361,-0.054989499462833505,-0.05750129976033325,0.0025118002974997486,0.0025118002974997486,0.04368249601259433,-0.34445298790491735,-0.16865455498447463,-0.17579843292044273,0.17579843292044273,1.042358049188922
0.366875,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2180092331518037,-0.42966192775669754,0.21165269460489383,0.21165269460489383,0.4926028603696656,0.7757951350848529,3.3944414693901592,-2.618646334305306,2.618646334305306,0.7714513147212312,0.19952911144339291,0.42850146083315677,-0.22897234938976385,0.22897234938976385,0.5343560531732179,-0.0545562228021704,-0.05641096086015973,0.0018547380579893302,0.0018547380579893302,0.03287903679902109,-0.34785738543012296,-0.17421339257981777,-0.17364399285030518,0.17364399285030518,0.9967315961127862
0.3790625,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21862194486077918,-0.428365418818339,0.20974347395755982,0.20974347395755982,0.4896368024667923,0.7712621458436966,3.339885018254904,-2.5686228724112077,2.5686228724112077,0.7690752401270742,0.20013678766986373,0.43074093837670085,-0.23060415070683712,0.23060415070683712,0.5353662263352461,-0.054138135997734385,-0.05537633259339498,0.0012381965956605942,0.0012381965956605942,0.022359671319373005,-0.351277052023896,-0.17976991755656607,-0.1715071344673299,0.1715071344673299,0.9540368978217046
0.39125,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2192174923586142,-0.427114614474827,0.2078971221162128,0.2078971221162128,0.48674785425415523,0.7666658514245699,3.287895930908263,-2.5212300794836935,2.5212300794836935,0.7668217402450501,0.20072699304966649,0.43278161485933425,-0.23205462180966777,0.23205462180966777,0.5361933451934916,-0.053734571397113226,-0.054393023960953184,0.0006584525638399577,0.0006584525638399577,0.01210545977941284,-0.35471203253234124,-0.18532458419798808,-0.16938744833435315,0.16938744833435315,0.91400420007629
0.4034375,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2197967500525647,-0.4259069390470631,0.20611018899449843,0.20611018899449843,0.4839324511961592,0.7620167887109591,3.238277214888532,-2.4762604261775727,2.4762604261775727,0.7646845102675407,0.2013001439196314,0.4346347657041238,-0.23333462178449238,0.23333462178449238,0.5368521807188663,-0.05334489278649658,-0.05345710449811866,0.00011221171162208166,0.00011221171162208166,0.0020990981961252833,-0.3581623680707219,-0.1908778143400926,-0.16728455373062928,0.16728455373062928,0.8763960039513733
0.415625,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22036052703448694,-0.4247400207790766,0.20437949374458964,0.20437949374458964,0.481187276324251,0.7573248898029041,3.190852227051744,-2.43352733724884,2.43352733724884,0.7626574858646304,0.20185664181926347,0.43631091848265147,-0.234454276663388,0.234454276663388,0.5373559696345539,-0.05296849426184681,-0.052565043887913276,-0.00040345037393353655,0.00040345037393353655,0.007675259908349574,-0.3616280959976531,-0.1964299996436868,-0.16519809635396632,0.16519809635396632,0.8410023756739122
0.4278125,0.995,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22090957130942596,-0.42361166961538377,0.2027020983059578,0.2027020983059578,0.47850924052682553,0.7525994681301262,3.1454620646262956,-2.3928625964961694,2.3928625964961694,0.7607348450983336,0.2023968742246475,0.4378199200686852,-0.2354230458440377,0.2354230458440377,0.5377166160167051,-0.05260479906743822,-0.051713661043434875,-0.0008911380240033476,0.0008911380240033476,0.01723215889230644,-0.3651092499591232,-0.2019815036820693,-0.1631277462770539,0.1631277462770539,0.8076370524195449
