tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.129748,0.65632856,0.084896795,-0.5242348,1.0571347,0.2995289,0.19758222,0.023555212,0.3526257276535034,0.35256651207954737,5.9215573956050704e-05,5.9215573956050704e-05,0.0001679557528217265
0.4128939,1.9103168,0.12910582,-0.5242348,1.0571347,0.2995289,0.19758222,0.008393244,0.0039372518658638,0.0012044955500651005,0.0027327563157986995,0.0027327563157986995,2.2687973530919225
2.3539736,0.13214098,0.25417337,-0.5242348,1.0571347,0.2995289,0.19758222,0.039157014,0.7794932126998901,0.7798451249982867,-0.000351912298396595,0.000351912298396595,0.0004512592143181867
2.4643543,0.8636853,0.18908821,-0.5242348,1.0571347,0.2995289,0.19758222,0.011691631,0.29591652750968933,0.29515725333828563,0.000759274171403701,0.000759274171403701,0.0025724394803656805
1.1836504,0.56318176,0.4174063,-0.5242348,1.0571347,0.2995289,0.19758222,0.011734306,0.45945027470588684,0.45946040353964673,-1.0128833759892597e-05,1.0128833759892597e-05,2.2045063474155466e-05
0.5152714,0.684154,0.08292974,-0.5242348,1.0571347,0.2995289,0.19758222,0.021423247,0.3075559437274933,0.30778474858833865,-0.00022880486084536633,0.00022880486084536633,0.000743392458186394
1.0517088,1.503597,0.4652598,-0.5242348,1.0571347,0.2995289,0.19758222,0.006893018,0.11790993064641953,0.11208245114894873,0.005827479497470797,0.005827479497470797,0.051992791357913265
0.90949667,1.6343589,0.30136412,-0.5242348,1.0571347,0.2995289,0.19758222,0.022547603,0.057087309658527374,0.052242449408718125,0.004844860249809249,0.004844860249809249,0.0927379995510078
2.4867887,0.75806624,0.27287647,-0.5242348,1.0571347,0.2995289,0.19758222,0.036273025,0.31780311465263367,0.3170817360685326,0.0007213785841010401,0.0007213785841010401,0.002275055615139954
1.1953385,1.5659281,0.1931114,-0.5242348,1.0571347,0.2995289,0.19758222,0.0033710022,0.06480234116315842,0.06140038704709664,0.003401954116061777,0.003401954116061777,0.05540606956520221
1.8750029,0.8280612,0.3573084,-0.5242348,1.0571347,0.2995289,0.19758222,0.030013986,0.298920214176178,0.29813885068830104,0.0007813634878769404,0.0007813634878769404,0.0026208039846971915
2.0527003,1.9825215,0.07631733,-0.5242348,1.0571347,0.2995289,0.19758222,0.014058711,0.05368844419717789,0.043239407731693436,0.010449036465484451,0.010449036465484451,0.24165540218131992
1.9654729,0.19298892,0.36952978,-0.5242348,1.0571347,0.2995289,0.19758222,0.021908112,0.7652461528778076,0.7653118748294313,-6.572195162368732e-05,6.572195162368732e-05,8.587603797253908e-05
0.9493254,0.15830421,0.48270285,-0.5242348,1.0571347,0.2995289,0.19758222,0.03768288,0.8066405653953552,0.8065677717773845,7.279361797074557e-05,7.279361797074557e-05,9.025108678757978e-05
2.7058043,0.7486701,0.31048608,-0.5242348,1.0571347,0.2995289,0.19758222,0.017098635,0.36670294404029846,0.3655792085926829,0.0011237354476155703,0.0011237354476155703,0.0030738494454907632
2.7999732,1.8003641,0.04120249,-0.5242348,1.0571347,0.2995289,0.19758222,0.027728643,0.0800880417227745,0.07019842291615684,0.009889618806617664,0.009889618806617664,0.1408809257499925
2.7538424,0.058205605,0.4815717,-0.5242348,1.0571347,0.2995289,0.19758222,0.024360633,0.8771399855613708,0.8769141867408198,0.0002257988205510708,0.0002257988205510708,0.00025749249352469166
0.008876981,0.0003789347,0.037646435,-0.5242348,1.0571347,0.2995289,0.19758222,0.00025123436,0.9996082782745361,0.9996188352665002,-1.0556991964061346e-05,1.0556991964061346e-05,1.056101745146372e-05
1.0592636,0.6131201,0.23871253,-0.5242348,1.0571347,0.2995289,0.19758222,0.03848877,0.3748877942562103,0.37502385107328867,-0.00013605681707834494,0.00013605681707834494,0.00036279510406861073
1.4385701,1.213685,0.41349006,-0.5242348,1.0571347,0.2995289,0.19758222,0.04333844,0.165495365858078,0.162471994719006,0.003023371139072001,0.003023371139072001,0.018608567859961938
0.9447213,1.5582453,0.40740627,-0.5242348,1.0571347,0.2995289,0.19758222,0.02741692,0.08519559353590012,0.07976695925804654,0.005428634277853575,0.005428634277853575,0.06805617674721577
0.6310188,0.3254379,0.4929657,-0.5242348,1.0571347,0.2995289,0.19758222,0.021267872,0.662064254283905,0.6619359446102251,0.00012830967367993829,0.00012830967367993829,0.00019384001537413453
2.1270564,1.9284352,0.12214508,-0.5242348,1.0571347,0.2995289,0.19758222,0.011416214,0.0696411207318306,0.05894823902246103,0.010692881709369564,0.010692881709369564,0.18139442138882653
1.5578774,1.4741746,0.20169593,-0.5242348,1.0571347,0.2995289,0.19758222,0.005257986,0.10016598552465439,0.0966198614332819,0.0035461240913724906,0.0035461240913724906,0.03670181305135866
1.2514552,1.879977,0.108256,-0.5242348,1.0571347,0.2995289,0.19758222,0.016261425,0.029392801225185394,0.023219502636421696,0.006173298588763698,0.006173298588763698,0.2658669604352495
1.2146719,0.2356773,0.23767257,-0.5242348,1.0571347,0.2995289,0.19758222,0.041878898,0.7147595286369324,0.7147732301306657,-1.37014937333646e-05,1.37014937333646e-05,1.9169007953557337e-05
2.3154109,1.3768591,0.22005074,-0.5242348,1.0571347,0.2995289,0.19758222,0.038664468,0.13472744822502136,0.1298003732290704,0.004927074995950964,0.004927074995950964,0.03795886616794015
1.7597749,1.4038945,0.09289916,-0.5242348,1.0571347,0.2995289,0.19758222,0.0030253083,0.09544381499290466,0.09311219077254604,0.0023316242203586246,0.0023316242203586246,0.025041019881642607
2.7287152,0.9729049,0.2185158,-0.5242348,1.0571347,0.2995289,0.19758222,0.023749063,0.2538701593875885,0.2521383604396839,0.0017317989479045948,0.0017317989479045948,0.0068684469308226215
1.3255502,1.2796569,0.12808321,-0.5242348,1.0571347,0.2995289,0.19758222,0.0027446733,0.0977979227900505,0.09687542163676047,0.0009225011532900396,0.0009225011532900396,0.00952255110433487
2.0853302,1.4967059,0.036728576,-0.5242348,1.0571347,0.2995289,0.19758222,0.0119556505,0.08176015317440033,0.07829883614941009,0.0034613170249902375,0.0034613170249902375,0.04420649393032281
2.2712297,0.897365,0.15197335,-0.5242348,1.0571347,0.2995289,0.19758222,0.041467976,0.22629213333129883,0.22554089834081498,0.0007512349904838511,0.0007512349904838511,0.0033308149254094904
2.7398028,1.9867305,0.020883717,-0.5242348,1.0571347,0.2995289,0.19758222,0.036037304,0.060666851699352264,0.04810237160379575,0.012564480095556517,0.012564480095556517,0.261202923611464
1.2934679,0.016066,0.45683533,-0.5242348,1.0571347,0.2995289,0.19758222,0.043029096,0.9300519824028015,0.9297977447102166,0.00025423769258492435,0.00025423769258492435,0.00027343332894850245
0.14512175,0.36068743,0.19091997,-0.5242348,1.0571347,0.2995289,0.19758222,0.029416474,0.635398805141449,0.6350526942078507,0.00034611093359826484,0.00034611093359826484,0.0005450113616634525
0.5795557,0.03133805,0.17991003,-0.5242348,1.0571347,0.2995289,0.19758222,0.03422192,0.9489688277244568,0.9490238300753376,-5.500235088085059e-05,5.500235088085059e-05,5.7956764770052474e-05
1.4099551,1.4736308,0.17845324,-0.5242348,1.0571347,0.2995289,0.19758222,0.011234401,0.08289880305528641,0.0798397098144574,0.0030590932408290084,0.0030590932408290084,0.03831543536340693
1.9290214,1.9429879,0.26064244,-0.5242348,1.0571347,0.2995289,0.19758222,0.0045994692,0.0909624919295311,0.07827718436577709,0.012685307563754009,0.012685307563754009,0.16205625772737994
0.04069748,0.44486004,0.032859467,-0.5242348,1.0571347,0.2995289,0.19758222,0.026463779,0.5543707013130188,0.5540635294814888,0.000307171831529951,0.000307171831529951,0.0005543982146188409
0.028005444,1.275232,0.24304663,-0.5242348,1.0571347,0.2995289,0.19758222,0.00055022293,0.0005222931504249573,6.410382982940793e-05,0.00045818932059554936,0.00045818932059554936,4.5818932059554935
1.1028647,0.17188485,0.02194006,-0.5242348,1.0571347,0.2995289,0.19758222,0.040287707,0.7846071720123291,0.7846558967372881,-4.8724724958981724e-05,4.8724724958981724e-05,6.209693339664703e-05
2.6718843,1.7217816,0.20373246,-0.5242348,1.0571347,0.2995289,0.19758222,0.032447126,0.11115681380033493,0.10056491542879675,0.010591898371538178,0.010591898371538178,0.10532399223303268
0.65440565,1.979777,0.2763586,-0.5242348,1.0571347,0.2995289,0.19758222,0.034349155,0.021405018866062164,0.013754591854066453,0.007650427011995711,0.007650427011995711,0.5562089441231884
2.4091454,0.8200708,0.41302374,-0.5242348,1.0571347,0.2995289,0.19758222,0.018071009,0.3443334698677063,0.3427676567619463,0.0015658131057599833,0.0015658131057599833,0.004568147183289955
2.2192698,1.3779378,0.34207913,-0.5242348,1.0571347,0.2995289,0.19758222,0.032748055,0.1618240773677826,0.156031433361285,0.005792644006497594,0.005792644006497594,0.03712485286913273
2.262331,0.04706846,0.12752265,-0.5242348,1.0571347,0.2995289,0.19758222,0.04932236,0.8478812575340271,0.8473482405685386,0.0005330169654884642,0.0005330169654884642,0.0006290412134812836
0.25813252,0.7791537,0.030259147,-0.5242348,1.0571347,0.2995289,0.19758222,0.01690288,0.2158454954624176,0.21672019548600877,-0.0008747000235911628,0.0008747000235911628,0.004036079893844653
0.5526771,1.0623225,0.40196082,-0.5242348,1.0571347,0.2995289,0.19758222,0.0038015477,0.14806511998176575,0.14818119106691946,-0.00011607108515371278,0.00011607108515371278,0.0007833051166479991
1.2476507,0.83773845,0.2851038,-0.5242348,1.0571347,0.2995289,0.19758222,0.042226844,0.24822211265563965,0.24796927986922238,0.000252832786417273,0.000252832786417273,0.0010196133430343292
0.47997057,1.0176489,0.057005115,-0.5242348,1.0571347,0.2995289,0.19758222,0.020503452,0.06730964034795761,0.0680820314291844,-0.0007723910812267865,0.0007723910812267865,0.011345006384396592
1.3824635,0.072190695,0.45468873,-0.5242348,1.0571347,0.2995289,0.19758222,0.0036696682,0.9227631688117981,0.9227490499987471,1.4118813051022805e-05,1.4118813051022805e-05,1.5300815591240085e-05
1.1070863,0.21087645,0.24872245,-0.5242348,1.0571347,0.2995289,0.19758222,0.04749723,0.7379518151283264,0.7379100128533533,4.1802274973079534e-05,4.1802274973079534e-05,5.664955651087906e-05
0.8039913,1.7477874,0.09152016,-0.5242348,1.0571347,0.2995289,0.19758222,0.015170016,0.012999318540096283,0.010346429971673834,0.002652888568422449,0.002652888568422449,0.25640617833257007
1.1002704,0.48864576,0.4789254,-0.5242348,1.0571347,0.2995289,0.19758222,0.02613001,0.506452202796936,0.5062036386305455,0.00024856416639051915,0.00024856416639051915,0.0004910359140502634
1.2603357,0.6088592,0.056786835,-0.5242348,1.0571347,0.2995289,0.19758222,0.016024325,0.38168787956237793,0.3814859398238559,0.00020193973852200564,0.00020193973852200564,0.0005293504096513952
1.1703079,1.7421447,0.39441228,-0.5242348,1.0571347,0.2995289,0.19758222,0.003108094,0.08853884041309357,0.07967281248868845,0.00886602792440512,0.00886602792440512,0.11128046880061973
0.9516738,0.875381,0.39736578,-0.5242348,1.0571347,0.2995289,0.19758222,0.015521819,0.2569950520992279,0.2566986411096001,0.00029641098962779333,0.00029641098962779333,0.0011547041633977238
1.7439377,0.17835945,0.37915474,-0.5242348,1.0571347,0.2995289,0.19758222,0.010822317,0.8029618859291077,0.8031069097650667,-0.0001450238359590461,0.0001450238359590461,0.00018057849359242844
1.7185088,1.4492929,0.2180995,-0.5242348,1.0571347,0.2995289,0.19758222,0.013129622,0.11320635676383972,0.10918537793663154,0.004020978827208185,0.004020978827208185,0.03682708164038101
1.8373061,1.8979315,0.17847867,-0.5242348,1.0571347,0.2995289,0.19758222,0.033762097,0.06190135329961777,0.051915378423777525,0.009985974875840242,0.009985974875840242,0.1923509984715167
2.9821577,1.9129617,0.4987827,-0.5242348,1.0571347,0.2995289,0.19758222,0.032131996,0.16036713123321533,0.14175165999616424,0.018615471237051096,0.018615471237051096,0.1313245378400142
2.1920831,0.74119985,0.40312293,-0.5242348,1.0571347,0.2995289,0.19758222,0.039733037,0.33766335248947144,0.33678013638477183,0.0008832161046996023,0.0008832161046996023,0.002622530278004658
0.8655544,0.70269084,0.10364962,-0.5242348,1.0571347,0.2995289,0.19758222,0.024163377,0.29568517208099365,0.2958720556760645,-0.0001868835950708525,0.0001868835950708525,0.0006316365181694009
2.4056323,0.59784746,0.1392082,-0.5242348,1.0571347,0.2995289,0.19758222,0.049531348,0.3570747673511505,0.3558347282199886,0.0012400391311618852,0.0012400391311618852,0.003484873827141607
2.7068489,1.7185081,0.20345101,-0.5242348,1.0571347,0.2995289,0.19758222,0.007427157,0.1325211226940155,0.12200702311976368,0.010514099574251826,0.010514099574251826,0.08617618318521754
0.41662925,1.1814226,0.41598898,-0.5242348,1.0571347,0.2995289,0.19758222,0.038922474,0.08956839889287949,0.0893321941035773,0.00023620478930218292,0.00023620478930218292,0.002644117181632328
0.042886563,1.517773,0.28384697,-0.5242348,1.0571347,0.2995289,0.19758222,0.007568142,5.9626996517181396e-05,5.806559027746693e-06,5.3820437489434704e-05,5.3820437489434704e-05,0.538204374894347
1.7914461,1.8248397,0.07281963,-0.5242348,1.0571347,0.2995289,0.19758222,0.04469407,0.04104685038328171,0.033860310725193105,0.007186539658088603,0.007186539658088603,0.2122408065423215
0.11425763,1.1050899,0.44638497,-0.5242348,1.0571347,0.2995289,0.19758222,0.03991207,0.04797505587339401,0.04862616200745409,-0.000651106134060081,0.000651106134060081,0.013390037526718033
2.4254742,0.80707127,0.10513992,-0.5242348,1.0571347,0.2995289,0.19758222,0.03356652,0.266493558883667,0.2662102271369964,0.000283331746670612,0.000283331746670612,0.0010643157842497337
0.66336274,0.8059593,0.26015097,-0.5242348,1.0571347,0.2995289,0.19758222,0.0100953095,0.2496987283229828,0.24995824636396521,-0.00025951804098242603,0.00025951804098242603,0.0010382455660396207
1.6244392,1.047903,0.37144536,-0.5242348,1.0571347,0.2995289,0.19758222,0.016631024,0.22738182544708252,0.22577066052125053,0.0016111649258319927,0.0016111649258319927,0.007136290083539631
2.278378,0.43275827,0.11087473,-0.5242348,1.0571347,0.2995289,0.19758222,0.017404502,0.538982629776001,0.5391259714115055,-0.00014334163550455692,0.00014334163550455692,0.0002658778154004878
2.0515466,1.9626167,0.21137393,-0.5242348,1.0571347,0.2995289,0.19758222,0.0113351345,0.08272354304790497,0.07003991561701815,0.012683627430886815,0.012683627430886815,0.1810914150759624
0.20298912,0.6620128,0.049991462,-0.5242348,1.0571347,0.2995289,0.19758222,0.047825374,0.3282501995563507,0.32832671850974815,-7.651895339744197e-05,7.651895339744197e-05,0.00023305734527106448
1.7492784,1.2355984,0.39635608,-0.5242348,1.0571347,0.2995289,0.19758222,0.0131838815,0.19448032975196838,0.19095327116015703,0.0035270585918113495,0.0035270585918113495,0.018470794296334008
2.9486306,0.22609295,0.4947721,-0.5242348,1.0571347,0.2995289,0.19758222,0.01781962,0.72872394323349,0.7283669791287632,0.00035696410472674245,0.00035696410472674245,0.0004900882590170759
0.30825162,1.4417977,0.3374262,-0.5242348,1.0571347,0.2995289,0.19758222,0.011874199,0.024875499308109283,0.024223662399504426,0.0006518369086048574,0.0006518369086048574,0.02690909813118073
0.74573565,0.30220538,0.22377253,-0.5242348,1.0571347,0.2995289,0.19758222,0.021524524,0.6820814609527588,0.68188772992254,0.00019373103021880222,0.00019373103021880222,0.00028410986401061853
0.4048771,0.11131447,0.08266919,-0.5242348,1.0571347,0.2995289,0.19758222,0.049966455,0.8685323596000671,0.868658517899617,-0.00012615829954987223,0.00012615829954987223,0.00014523348007329528
0.41614473,0.21113622,0.04357697,-0.5242348,1.0571347,0.2995289,0.19758222,0.0035967003,0.7872608304023743,0.7873681498280292,-0.00010731942565489483,0.00010731942565489483,0.00013630145654016447
2.827031,1.1273313,0.20800062,-0.5242348,1.0571347,0.2995289,0.19758222,0.016321046,0.2237967550754547,0.22066917284207024,0.0031275822333844683,0.0031275822333844683,0.014173172415083252
2.5744898,1.0109676,0.20572264,-0.5242348,1.0571347,0.2995289,0.19758222,0.0021066414,0.2657070457935333,0.26419388614519923,0.0015131596483340948,0.0015131596483340948,0.005727458990108772
1.559053,0.2957048,0.29931003,-0.5242348,1.0571347,0.2995289,0.19758222,0.02148764,0.6727246642112732,0.6727960251621838,-7.136095091064831e-05,7.136095091064831e-05,0.00010606624926692467
0.033858754,1.8231438,0.37115458,-0.5242348,1.0571347,0.2995289,0.19758222,0.04106858,0.0005912259221076965,5.991915443808764e-09,0.0005912199301922527,0.0005912199301922527,5.912199301922526
1.1771637,0.54951346,0.05950577,-0.5242348,1.0571347,0.2995289,0.19758222,0.038451374,0.4112553894519806,0.41078367457655024,0.0004717148754303513,0.0004717148754303513,0.0011483291684281538
0.24980953,1.9585289,0.25772414,-0.5242348,1.0571347,0.2995289,0.19758222,0.031099258,0.004683054983615875,0.0007982211063822019,0.0038848338772336736,0.0038848338772336736,4.866864389042538
0.72736096,1.9733632,0.46210653,-0.5242348,1.0571347,0.2995289,0.19758222,0.01405167,0.05013326555490494,0.03767999134340476,0.012453274211500179,0.012453274211500179,0.3305009838777448
0.11214031,0.14001162,0.31136227,-0.5242348,1.0571347,0.2995289,0.19758222,0.025854794,0.8567415475845337,0.8570932108759917,-0.00035166329145797093,0.00035166329145797093,0.0004102976047360749
2.40305,1.3254086,0.09753541,-0.5242348,1.0571347,0.2995289,0.19758222,0.037237335,0.11866363137960434,0.11535751022014246,0.0033061211594618833,0.0033061211594618833,0.028659782559043175
2.4484484,1.60594,0.26177773,-0.5242348,1.0571347,0.2995289,0.19758222,0.04546548,0.1160472184419632,0.10714449791704117,0.008902720524922025,0.008902720524922025,0.08309078578925387
1.5423559,1.0587074,0.26163998,-0.5242348,1.0571347,0.2995289,0.19758222,0.04006909,0.17640647292137146,0.17530540874723158,0.0011010641741398819,0.0011010641741398819,0.006280834014240133
1.8623408,1.788417,0.19562487,-0.5242348,1.0571347,0.2995289,0.19758222,0.04404129,0.06852637976408005,0.05987422109752588,0.008652158666554166,0.008652158666554166,0.1445055736501546
0.19238713,1.6419209,0.055233646,-0.5242348,1.0571347,0.2995289,0.19758222,0.04873525,0.00032257288694381714,9.745291509171473e-06,0.00031282759543464566,0.00031282759543464566,3.1282759543464564
1.8209764,1.8560549,0.40587044,-0.5242348,1.0571347,0.2995289,0.19758222,0.044307705,0.10107368230819702,0.0883751651125205,0.012698517195676523,0.012698517195676523,0.14368875214556706
1.0096651,1.9857452,0.3662374,-0.5242348,1.0571347,0.2995289,0.19758222,0.03048842,0.05240926891565323,0.04075141747355572,0.011657851442097508,0.011657851442097508,0.2860722930598054
1.2304682,0.07293396,0.29450852,-0.5242348,1.0571347,0.2995289,0.19758222,0.029475076,0.8912360668182373,0.8914477108381166,-0.00021164401987927572,0.00021164401987927572,0.00023741607870672905
2.5533288,0.1952657,0.12556879,-0.5242348,1.0571347,0.2995289,0.19758222,0.033650603,0.7219014763832092,0.7226180467525362,-0.0007165703693269299,0.0007165703693269299,0.0009916308796150543
1.3106185,0.056712065,0.17169893,-0.5242348,1.0571347,0.2995289,0.19758222,0.010871176,0.9288768768310547,0.9291409928219914,-0.00026411599093667526,0.00026411599093667526,0.00028425824818524147
1.104769,1.4958265,0.31117228,-0.5242348,1.0571347,0.2995289,0.19758222,0.027543277,0.08503610640764236,0.08101666094610059,0.0040194454615417735,0.0040194454615417735,0.04961257863016426
1.660237,0.730409,0.07617557,-0.5242348,1.0571347,0.2995289,0.19758222,0.042377025,0.27007409930229187,0.2696988963936061,0.0003752029086857567,0.0003752029086857567,0.0013911918576714347
0.0017865715,0.6418234,0.16950957,-0.5242348,1.0571347,0.2995289,0.19758222,0.030767402,0.3574349284172058,0.358121622361075,-0.0006866939438691655,0.0006866939438691655,0.0019174880850305334
1.3786147,0.99498385,0.010676476,-0.5242348,1.0571347,0.2995289,0.19758222,0.016104179,0.13260811567306519,0.13276152906051444,-0.00015341338744925825,0.00015341338744925825,0.0011555560449995302
1.7955959,0.56588656,0.42741776,-0.5242348,1.0571347,0.2995289,0.19758222,0.02544137,0.45171013474464417,0.45131490573716554,0.00039522900747862577,0.00039522900747862577,0.0008757277955024983
0.77665275,1.8988189,0.06643705,-0.5242348,1.0571347,0.2995289,0.19758222,0.031181598,0.007706388831138611,0.003934342317859114,0.0037720465132794964,0.0037720465132794964,0.9587489365521372
1.3104203,0.09241725,0.4826035,-0.5242348,1.0571347,0.2995289,0.19758222,0.009420865,0.895162045955658,0.8953141625127856,-0.00015211655712765726,0.00015211655712765726,0.00016990299438660443
1.8951513,0.68215793,0.21729474,-0.5242348,1.0571347,0.2995289,0.19758222,0.014031097,0.36836597323417664,0.36841609753573257,-5.0124301555931616e-05,5.0124301555931616e-05,0.00013605350550967735
1.004122,0.13837467,0.35573,-0.5242348,1.0571347,0.2995289,0.19758222,0.029241845,0.8323956727981567,0.8326903822908278,-0.0002947094926710747,0.0002947094926710747,0.0003539244585247817
2.969376,0.592258,0.39637586,-0.5242348,1.0571347,0.2995289,0.19758222,0.041042406,0.40846630930900574,0.40748055416638557,0.0009857551426201705,0.0009857551426201705,0.002419146466110035
2.345186,1.3636464,0.14953035,-0.5242348,1.0571347,0.2995289,0.19758222,0.006837722,0.14881399273872375,0.14474486265126174,0.004069130087462014,0.004069130087462014,0.028112431853736283
1.0202342,0.40683395,0.3422914,-0.5242348,1.0571347,0.2995289,0.19758222,0.046604645,0.551794171333313,0.5515086098879151,0.0002855614453979305,0.0002855614453979305,0.0005177823886665452
0.6516076,0.9505269,0.40272644,-0.5242348,1.0571347,0.2995289,0.19758222,0.044114996,0.18815383315086365,0.1879999523702112,0.00015388078065245447,0.00015388078065245447,0.0008185149980752711
0.1449727,0.7270419,0.13397002,-0.5242348,1.0571347,0.2995289,0.19758222,0.028897116,0.2690500020980835,0.2690680601208793,-1.805802279580826e-05,1.805802279580826e-05,6.711321584470361e-05
0.8442081,1.9031973,0.20160264,-0.5242348,1.0571347,0.2995289,0.19758222,0.036831465,0.02295718342065811,0.01687057233618618,0.006086611084471932,0.006086611084471932,0.3607827264648623
0.7356484,1.7134387,0.1893916,-0.5242348,1.0571347,0.2995289,0.19758222,0.016032353,0.023761875927448273,0.020421594943946783,0.0033402809835014896,0.0033402809835014896,0.16356611678323346
2.2738342,1.9949169,0.36372608,-0.5242348,1.0571347,0.2995289,0.19758222,0.03275335,0.1081787571310997,0.09164021096949787,0.01653854616160183,0.01653854616160183,0.18047258934297553
0.1268093,0.29750198,0.019873932,-0.5242348,1.0571347,0.2995289,0.19758222,0.030812837,0.6989812254905701,0.698598288234329,0.000382937256241056,0.000382937256241056,0.0005481508653691524
2.556093,0.30360425,0.060912713,-0.5242348,1.0571347,0.2995289,0.19758222,0.037261598,0.6071344017982483,0.607630803509861,-0.0004964017116126929,0.0004964017116126929,0.0008169462587237597
0.99999595,0.7542535,0.4444105,-0.5242348,1.0571347,0.2995289,0.19758222,0.01617587,0.32895752787590027,0.32873647408596973,0.00022105378993053648,0.00022105378993053648,0.0006724346318587315
1.39689,1.3611643,0.08689713,-0.5242348,1.0571347,0.2995289,0.19758222,0.00417964,0.07625436782836914,0.07500631892929158,0.001248048899077564,0.001248048899077564,0.016639250091103647
1.6766571,1.3297476,0.13174367,-0.5242348,1.0571347,0.2995289,0.19758222,0.039608963,0.0931861624121666,0.09102936398930289,0.002156798422863704,0.002156798422863704,0.023693436143497115
2.6980217,0.9153996,0.028434824,-0.5242348,1.0571347,0.2995289,0.19758222,0.02589177,0.22530633211135864,0.22500891194771708,0.0002974201636415652,0.0002974201636415652,0.0013218150386446628
2.9718978,0.56395876,0.24729303,-0.5242348,1.0571347,0.2995289,0.19758222,0.007806863,0.48212191462516785,0.48183671258287397,0.000285202042293875,0.000285202042293875,0.000591906002274207
0.5021002,1.362822,0.24116777,-0.5242348,1.0571347,0.2995289,0.19758222,0.049900956,0.037563614547252655,0.03710369654856524,0.0004599179986874147,0.0004599179986874147,0.012395476501523922
1.2643015,1.962792,0.28285265,-0.5242348,1.0571347,0.2995289,0.19758222,0.009309547,0.05829871445894241,0.04715383210529197,0.011144882353650444,0.011144882353650444,0.23635157220657108
1.5409964,0.52608496,0.23389219,-0.5242348,1.0571347,0.2995289,0.19758222,0.032225277,0.4490441381931305,0.4488358249661744,0.00020831322695608057,0.00020831322695608057,0.0004641189837548722
2.1032279,1.038851,0.11249038,-0.5242348,1.0571347,0.2995289,0.19758222,0.03483405,0.17270010709762573,0.17195249300325954,0.0007476140943661891,0.0007476140943661891,0.004347794447807263
2.163521,0.20425081,0.32627225,-0.5242348,1.0571347,0.2995289,0.19758222,0.0056618005,0.783863365650177,0.7841248274380421,-0.00026146178786512486,0.00026146178786512486,0.000333444087874879
1.908781,1.758518,0.05127297,-0.5242348,1.0571347,0.2995289,0.19758222,0.049711276,0.042971305549144745,0.0363274512033839,0.006643854345760848,0.006643854345760848,0.1828879848620366
2.512729,0.3448772,0.35391375,-0.5242348,1.0571347,0.2995289,0.19758222,0.037937984,0.5800788402557373,0.5796250762429487,0.00045376401278862666,0.00045376401278862666,0.0007828578013392098
0.9937335,1.8118008,0.071048595,-0.5242348,1.0571347,0.2995289,0.19758222,0.001912308,0.01652625948190689,0.012929933247140844,0.0035963262347660473,0.0035963262347660473,0.2781395824731958
1.4125563,1.4943628,0.07956077,-0.5242348,1.0571347,0.2995289,0.19758222,0.028485809,0.050933726131916046,0.04869386384105625,0.0022398622908597968,0.0022398622908597968,0.045998861338484624
1.2610184,1.5381172,0.28820914,-0.5242348,1.0571347,0.2995289,0.19758222,0.00092605577,0.09430330991744995,0.09001034782796044,0.00429296208948951,0.00429296208948951,0.04769409510220737
1.4245396,1.7560108,0.094659686,-0.5242348,1.0571347,0.2995289,0.19758222,0.01256698,0.04019562155008316,0.03517547188706702,0.0050201496630161435,0.0050201496630161435,0.14271733664678724
2.5586624,1.4251012,0.4745574,-0.5242348,1.0571347,0.2995289,0.19758222,0.03345897,0.1920212209224701,0.18346708095098094,0.008554139971489155,0.008554139971489155,0.046624930898500894
1.2461269,1.614735,0.26215535,-0.5242348,1.0571347,0.2995289,0.19758222,0.029363945,0.07072387635707855,0.06556192260092691,0.005161953756151638,0.005161953756151638,0.07873402047057507
1.2371806,1.9688299,0.05011897,-0.5242348,1.0571347,0.2995289,0.19758222,0.00089532504,0.019372545182704926,0.013235347107901503,0.006137198074803422,0.006137198074803422,0.46369755358660103
0.22409913,0.7399977,0.48342016,-0.5242348,1.0571347,0.2995289,0.19758222,0.008160026,0.280746728181839,0.28144189753187415,-0.000695169350035163,0.000695169350035163,0.0024700279387379876
1.3142389,0.23306817,0.22712755,-0.5242348,1.0571347,0.2995289,0.19758222,0.0054127583,0.7597511410713196,0.7598835803616469,-0.00013243929032735746,0.00013243929032735746,0.00017428892234298103
2.5042896,0.17571293,0.1737144,-0.5242348,1.0571347,0.2995289,0.19758222,0.018909195,0.7776608467102051,0.7781646613820771,-0.0005038146718719938,0.0005038146718719938,0.0006474396703869619
2.6145165,0.3777532,0.20222023,-0.5242348,1.0571347,0.2995289,0.19758222,0.022935651,0.5770566463470459,0.5769785668381798,7.807950886606907e-05,7.807950886606907e-05,0.00013532479948768591
2.677826,0.40767244,0.018404303,-0.5242348,1.0571347,0.2995289,0.19758222,0.036776155,0.5081796646118164,0.5082141072360942,-3.444262427776401e-05,3.444262427776401e-05,6.777187761488774e-05
1.466176,0.5982255,0.13399999,-0.5242348,1.0571347,0.2995289,0.19758222,0.04115576,0.3706861436367035,0.37023386967609334,0.00045227396061015,0.00045227396061015,0.0012215899128997332
0.6575952,0.7332687,0.11572036,-0.5242348,1.0571347,0.2995289,0.19758222,0.03658091,0.2616161108016968,0.2614598559595209,0.0001562548421758514,0.0001562548421758514,0.0005976246013079832
