tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.9031250000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31379950046539307,-0.31300973864193904,-0.0007897618234540271,0.0007897618234540271,0.002523122209809129,1.7812443971633911,1.7777954101899747,0.0034489869734164458,0.0034489869734164458,0.0019400359308205707,0.4184458255767822,0.41695636463390856,0.001489460942873666,0.001489460942873666,0.0035722225854051327,-0.034882090985774994,-0.03467100748062962,-0.00021108350514537078,0.00021108350514537078,0.006088184926939352,-0.3417477607727051,-0.3431298173617232,0.0013820565890181324,0.0013820565890181324,0.004027795076640587
0.9153125000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31385236978530884,-0.31310772845643564,-0.0007446413288731968,0.0007446413288731968,0.002378227240011429,1.7701466083526611,1.7673368255328548,0.0028097828198063723,0.0028097828198063723,0.0015898400232560188,0.4174405336380005,0.4160855086095922,0.0013550250284082854,0.0013550250284082854,0.003256602309790338,-0.034627143293619156,-0.034414114080738877,-0.00021302921288027937,0.00021302921288027937,0.006190169893099442,-0.34695276618003845,-0.34823867372967665,0.0012859075496381989,0.0012859075496381989,0.0036926040863468138
0.9275000000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.313901424407959,-0.31320288423669274,-0.0006985401712662487,0.0006985401712662487,0.0022303120642348556,1.7592326402664185,1.7570669408654291,0.0021656994009893182,0.0021656994009893182,0.0012325651064396103,0.41641464829444885,0.41519456211022115,0.0012200861842276978,0.0012200861842276978,0.0029385890268567704,-0.034376684576272964,-0.03416253223428968,-0.00021415234198328414,0.00021415234198328414,0.006268631977120676,-0.35216495394706726,-0.3533546687647602,0.0011897148176929218,0.0011897148176929218,0.0033669141031923196
0.9396875000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3139473795890808,-0.31329529864197636,-0.0006520809471044497,0.0006520809471044497,0.0020813620565996,1.7484954595565796,1.7469796863943303,0.0015157731622492676,0.0015157731622492676,0.0008676535703616221,0.41536980867385864,0.4142847426912323,0.0010850659826263653,0.0010850659826263653,0.0026191309281091927,-0.03413034602999687,-0.03391607801916796,-0.00021426801082891078,0.00021426801082891078,0.006317593995031365,-0.35738053917884827,-0.35847773178389775,0.0010971926050494796,0.0010971926050494796,0.0030606994738264625
0.951875,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3139902651309967,-0.3133850587849669,-0.0006052063460297852,0.0006052063460297852,0.0019311908116367957,1.73793363571167,1.7370692707316975,0.0008643649799724429,0.0008643649799724429,0.0004975996032722117,0.41430777311325073,0.4133572138178013,0.0009505592954494602,0.0009505592954494602,0.0022996073702694487,-0.033888079226017,-0.0336745759397158,-0.00021350328630119486,0.00021350328630119486,0.006340192276909686,-0.3626001477241516,-0.36360779232931184,0.0010076446051602295,0.0010076446051602295,0.002771240403581965
0.9640625,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31403031945228577,-0.3134722466525539,-0.0005580727997318569,0.0005580727997318569,0.001780294127123838,1.7275463342666626,1.7273301648192039,0.00021616944745872502,0.00021616944745872502,0.0001251465712007357,0.41323012113571167,0.41241308725727127,0.0008170338784403985,0.0008170338784403985,0.00198110560427176,-0.03364976868033409,-0.033437858458238226,-0.00021191022209586519,0.00021191022209586519,0.006337434030367934,-0.3678221106529236,-0.36874478020152657,0.0009226695486029834,0.0009226695486029834,0.0025021901275422143
0.9762500000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3140687644481659,-0.31355693949131,-0.0005118249568558664,0.0005118249568558664,0.001632319022140638,1.717336654663086,1.71775708694563,-0.00042043228254406984,0.00042043228254406984,0.0002447565408049906,0.41213732957839966,0.41145342535696905,0.000683904221430609,0.000683904221430609,0.0016621667952752294,-0.03341492637991905,-0.03320576555702146,-0.00020916082289759025,0.00020916082289759025,0.006298930905189221,-0.3730495572090149,-0.37388862549043533,0.0008390682814204409,0.0008390682814204409,0.002244166375267026
0.9884375000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31410443782806396,-0.31363921016084717,-0.0004652276672167943,0.0004652276672167943,0.0014833211286886174,1.7072893381118774,1.7083449887733053,-0.001055650661427876,0.001055650661427876,0.0006179376345909481,0.411031574010849,0.410479243213742,0.0005523307971069813,0.0005523307971069813,0.0013455754614597536,-0.03318379074335098,-0.032978144328577444,-0.00020564641477353873,0.00020564641477353873,0.006235839491894466,-0.37827906012535095,-0.3790392586044561,0.0007601984791051342,0.0007601984791051342,0.002005592987660506
1.000625,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3141385018825531,-0.31371912745793695,-0.00041937442461614793,0.00041937442461614793,0.0013367830900663752,1.697406530380249,1.6990890422960643,-0.0016825119158152546,0.0016825119158152546,0.000990243521046779,0.4099138081073761,0.409491510741143,0.0004222973662331153,0.0004222973662331153,0.0010312725786886152,-0.03295614570379257,-0.03275484859202457,-0.0002012971117680007,0.0002012971117680007,0.0061455668525671105,-0.383510023355484,-0.38419661029782914,0.0006865869423451354,0.0006865869423451354,0.001787071837549252
1.0128125000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31417128443717957,-0.3137967564139945,-0.0003745280231850501,0.0003745280231850501,0.0011935369487724478,1.687688946723938,1.6899846276579833,-0.0022956809340453077,0.0022956809340453077,0.0013584034413536123,0.4087855815887451,0.40849115463977115,0.00029442694897396926,0.00029442694897396926,0.0007207670120387559,-0.03273184224963188,-0.03253573853368926,-0.00019610371594262072,0.00019610371594262072,0.006027332551236369,-0.3887422978878021,-0.38936061169609903,0.0006183138082969108,0.0006183138082969108,0.0015880235178475442
1.0250000000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3142020106315613,-0.3138721585683133,-0.0003298520632479818,0.0003298520632479818,0.0010509121444621235,1.678128957748413,1.6810273217682,-0.0028983640197868255,0.0028983640197868255,0.0017241623513520065,0.40764740109443665,0.4074790602759304,0.00016834081850625182,0.00016834081850625182,0.0004131275319822751,-0.03251076489686966,-0.032320680370173195,-0.0001900845266964643,0.0001900845266964643,0.005881204371919158,-0.39397674798965454,-0.3945311943198595,0.0005544463302049607,0.0005544463302049607,0.0014053295105366313
1.0371875,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3142322897911072,-0.3139453922191542,-0.00028689757195299315,0.00028689757195299315,0.0009138454618652918,1.6687281131744385,1.672212887652516,-0.0034847744780774903,0.0034847744780774903,0.0020839299253155993,0.4065007269382477,0.4064560734734255,4.465346482218635e-05,4.465346482218635e-05,0.00010986049351063723,-0.032292790710926056,-0.03210954603227517,-0.00018324467865088456,0.00018324467865088456,0.0057068598374668605,-0.3992115557193756,-0.39970829010679787,0.0004967343874222596,0.0004967343874222596,0.0012427422690921355
1.049375,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31426098942756653,-0.3140165126546475,-0.00024447677291905556,0.00024447677291905556,0.0007785475064743774,1.6594769954681396,1.6635372644874309,-0.0040602690192912405,0.0040602690192912405,0.0024407442538068366,0.4053463935852051,0.4054230022230195,-7.660863781444593e-05,7.660863781444593e-05,0.00018895977138540406,-0.032078053802251816,-0.03190221286828679,-0.00017584093396502687,0.00017584093396502687,0.0055118726306232525,-0.4044472873210907,-0.4048918314321235,0.00044454411103278524,0.00044454411103278524,0.0010979330194447478
1.0615625000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31428924202919006,-0.31408557236524004,-0.0002036696639500235,0.0002036696639500235,0.0006484527844315707,1.6503841876983643,1.6549965582667348,-0.004612370568370494,0.004612370568370494,0.0027869366527269366,0.40418633818626404,0.40438061831378586,-0.00019428012752181756,0.00019428012752181756,0.0004804387716007266,-0.031866252422332764,-0.03169856336530128,-0.00016768905703148235,0.00016768905703148235,0.00529011536261112,-0.40968507528305054,-0.41008175112742284,0.0003966758443723073,0.0003966758443723073,0.0009673091847704532
1.07375,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3143168091773987,-0.3141526212392829,-0.00016418793811578958,0.00016418793811578958,0.000522637492146632,1.64143705368042,1.6465870330548933,-0.005149979374473368,0.005149979374473368,0.00312766909436829,0.40301984548568726,0.40332965889033573,-0.0003098134046484735,0.0003098134046484735,0.0007681394061147161,-0.031657345592975616,-0.031498484887282116,-0.00015886070569350041,0.00015886070569350041,0.005043439589617922,-0.41492176055908203,-0.41527798249802683,0.0003562219389448007,0.0003562219389448007,0.0008577915371337879
1.0859375,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3143441677093506,-0.3142177067432139,-0.00012646096613666558,0.00012646096613666558,0.0004024628893368267,1.6326383352279663,1.6383051027850346,-0.005666767557068297,0.005666767557068297,0.0034589207757670312,0.4018489122390747,0.4022708279396667,-0.00042191570059196826,0.00042191570059196826,0.0010488349422525065,-0.03145135939121246,-0.031301869428737056,-0.00014948996247540758,0.00014948996247540758,0.004775751902477956,-0.4201611578464508,-0.42048045933895106,0.00031930149250025686,0.00031930149250025686,0.0007593729634957104
1.098125,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3143710792064667,-0.31428087408761685,-9.020511884982874e-05,9.020511884982874e-05,0.00028702070754926335,1.6239850521087646,1.630147323562972,-0.006162271454207335,0.006162271454207335,0.0037801929709878083,0.40067368745803833,0.4012047977111425,-0.00053111025310415,0.00053111025310415,0.0013237883897054897,-0.031248241662979126,-0.031108613382933425,-0.00013962828004570119,0.00013962828004570119,0.004488412206836033,-0.4254002571105957,-0.4256891159494587,0.000288858838862982,0.000288858838862982,0.0006785675932040455
1.1103125,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.314397931098938,-0.31434216638037826,-5.5764718559725424e-05,5.5764718559725424e-05,0.00017740133053688323,1.6154751777648926,1.6221103864414097,-0.006635208676517124,0.006635208676517124,0.00409047912643816,0.399495393037796,0.400132210072925,-0.000636817035128967,0.000636817035128967,0.0015915165515240717,-0.031047845259308815,-0.030918617323671654,-0.00012922793563716062,0.00012922793563716062,0.004179615611019649,-0.43063750863075256,-0.43090388714633177,0.000266378515579202,0.000266378515579202,0.0006181854550983473
1.1225,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3144240379333496,-0.3144016247680035,-2.2413165346124586e-05,2.2413165346124586e-05,7.12883254425394e-05,1.6071017980575562,1.6141911106317117,-0.007089312574155571,0.007089312574155571,0.004391866940328507,0.39831510186195374,0.39905367780798157,-0.0007385759460278307,0.0007385759460278307,0.0018508185417181445,-0.030850164592266083,-0.030731785799710268,-0.00011837879255581496,0.00011837879255581496,0.0038519984919630347,-0.43587538599967957,-0.43612470827590477,0.00024932227622520564,0.00024932227622520564,0.000571676567491052
1.1346875,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3144504427909851,-0.3144592885660895,8.845775104404652e-06,8.845775104404652e-06,2.8130112310374786e-05,1.5988651514053345,1.6063864371227616,-0.007521285717427162,0.007521285717427162,0.004682114803520579,0.3971322774887085,0.39796978585261145,-0.0008375083639029501,0.0008375083639029501,0.0021044521309794163,-0.030655184760689735,-0.030548027141002687,-0.00010715761968704829,0.00010715761968704829,0.0035078409218517875,-0.44111475348472595,-0.4413515152249117,0.00023676174018572027,0.00023676174018572027,0.0005364470994623572
1.146875,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31447741389274597,-0.3145151953798426,3.77814870966553e-05,3.77814870966553e-05,0.0001201261104444454,1.5907703638076782,1.5986934226791059,-0.007923058871427635,0.007923058871427635,0.0049559588843182305,0.39594846963882446,0.3968810924802726,-0.0009326228414481275,0.0009326228414481275,0.0023498797476588897,-0.030462762340903282,-0.03036725327597062,-9.550906493266051e-05,9.550906493266051e-05,0.0031451334786421433,-0.44635307788848877,-0.44658424443023903,0.00023116654175026063,0.00023116654175026063,0.0005176325511554655
1.1590625,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3145039975643158,-0.31456938121547173,6.538365115593692e-05,6.538365115593692e-05,0.0002078512883335929,1.5828027725219727,1.591109234192496,-0.00830646167052329,0.00830646167052329,0.005220547711005464,0.3947644829750061,0.3957881304333442,-0.0010236474583381061,0.0010236474583381061,0.0025863520899864416,-0.03027295507490635,-0.030189379559094454,-8.35755158118956e-05,8.35755158118956e-05,0.0027683747408024733,-0.4515930414199829,-0.4518228328875946,0.00022979146761170632,0.00022979146761170632,0.0005085875499985506
1.1712500000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3145309388637543,-0.31462188058319307,9.094171943879736e-05,9.094171943879736e-05,0.00028905084182392183,1.5749682188034058,1.5836311433630756,-0.008662924559669882,0.008662924559669882,0.005470291864349723,0.39357978105545044,0.39469140800529584,-0.0011116269498454012,0.0011116269498454012,0.0028164457783952717,-0.03008572943508625,-0.03001432460815548,-7.140482693077099e-05,7.140482693077099e-05,0.0023790249443550334,-0.45683231949806213,-0.45706721815920126,0.00023489866113912683,0.00023489866113912683,0.0005139258555561278
1.1834375000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31455862522125244,-0.31467272659253,0.00011410137127754183,0.00011410137127754183,0.0003626033069757959,1.5672624111175537,1.576256521688113,-0.008994110570559322,0.008994110570559322,0.005705994200060126,0.392395555973053,0.3935914100756289,-0.001195854102575944,0.001195854102575944,0.0030383135199677238,-0.029901010915637016,-0.029842010150512393,-5.9000765124623405e-05,5.9000765124623405e-05,0.0019771042509215938,-0.4620724618434906,-0.46231733838053013,0.00024487653703952894,0.00024487653703952894,0.0005296719735784013
1.1956250000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3145858645439148,-0.31472195104053946,0.00013608649662466554,0.00013608649662466554,0.0004324023036039713,1.5596802234649658,1.568982835737886,-0.009302612272920285,0.009302612272920285,0.005929072046569142,0.391212522983551,0.3924885990998046,-0.0012760761162535772,0.0012760761162535772,0.0032512437792596573,-0.029718788340687752,-0.029672360877838956,-4.6427462848795675e-05,4.6427462848795675e-05,0.0015646703354659725,-0.46731144189834595,-0.46757313226615005,0.0002616903678041016,0.0002616903678041016,0.0005596779407229569
1.2078125000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3146136999130249,-0.31476958449351233,0.00015588458048743092,0.00015588458048743092,0.0004952339367167918,1.5522245168685913,1.561807642699912,-0.009583125831320594,0.009583125831320594,0.006135919411147299,0.39003100991249084,0.39138341605626725,-0.0013524061437764079,0.0013524061437764079,0.0034554508144565305,-0.029538944363594055,-0.029505304308790958,-3.3640054803097535e-05,3.3640054803097535e-05,0.001140135836290109,-0.47255221009254456,-0.4728345391147266,0.0002823290221820596,0.0002823290221820596,0.000597098982469968
1.22,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3146419823169708,-0.31481565636269493,0.00017367404572410372,0.00017367404572410372,0.0005516690234872441,1.544890284538269,1.5547285861739466,-0.00983830163567756,0.00983830163567756,0.006327986584390767,0.38885098695755005,0.3902762813525631,-0.0014252943950130437,0.0014252943950130437,0.0036520138761019874,-0.02936154417693615,-0.029340770659108152,-2.0773517827997467e-05,2.0773517827997467e-05,0.0007080085955938863,-0.47779399156570435,-0.47810149881323727,0.00030750724753292324,0.00030750724753292324,0.0006431840274423528
1.2321875,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.314670592546463,-0.3148601949744836,0.00018960242802057437,0.00018960242802057437,0.0006021797326141523,1.5376763343811035,1.5477433922015833,-0.010067057820479786,0.010067057820479786,0.006504345533764435,0.3876733183860779,0.38916759569244325,-0.0014942773063653658,0.0014942773063653658,0.0038396755611335223,-0.029186584055423737,-0.02917869271869151,-7.89133673222489e-06,7.89133673222489e-06,0.0002704486046823406,-0.48303499817848206,-0.48337395184044096,0.0003389536619589073,0.0003389536619589073,0.0007012245088266444
1.244375,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3146997392177582,-0.3149032276355417,0.0002034884177835039,0.0002034884177835039,0.0006461934966859549,1.5305804014205933,1.540849865515408,-0.010269464094814662,0.010269464094814662,0.006664805134262428,0.3864981234073639,0.38805774090575135,-0.0015596174983874556,0.0015596174983874556,0.004019034628061302,-0.029013974592089653,-0.02901900573522806,5.031143138406469e-06,5.031143138406469e-06,0.0001733740702321457,-0.4882788360118866,-0.4886518392696355,0.0003730032577489162,0.0003730032577489162,0.0007633313287154026
1.2565625,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31472864747047424,-0.31494478069323173,0.00021613322275748637,0.00021613322275748637,0.0006862575156246466,1.5235974788665771,1.5340458859937325,-0.010448407127155335,0.010448407127155335,0.006811013427011676,0.38532575964927673,0.3869470807427942,-0.0016213210935174804,0.0016213210935174804,0.004190033144597313,-0.02884366177022457,-0.028861647303965107,1.798553374053602e-05,1.798553374053602e-05,0.0006231637976556213,-0.4935213625431061,-0.49393510277077035,0.0004137402276642721,0.0004137402276642721,0.0008376408668737281
1.26875,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31475841999053955,-0.31498487959172694,0.00022645960118738984,0.00022645960118738984,0.0007189538795669155,1.5167274475097656,1.5273294053079556,-0.010601957798189954,0.010601957798189954,0.006941500478773457,0.384156197309494,0.3858359616348181,-0.0016797643253240735,0.0016797643253240735,0.004353571186591257,-0.028675585985183716,-0.02870655726326313,3.097127807941483e-05,3.097127807941483e-05,0.0010788921080080176,-0.4987680912017822,-0.4992236846119291,0.0004555934101468928,0.0004555934101468928,0.000912603756973285
1.2809375,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31478816270828247,-0.3150235489241473,0.0002353862158648301,0.0002353862158648301,0.0007472019684519122,1.5099725723266602,1.520698443750494,-0.010725871423833855,0.010725871423833855,0.007053253370458294,0.38299044966697693,0.3847247134221275,-0.0017342637551505669,0.0017342637551505669,0.004507804397914253,-0.0285098347812891,-0.028553677595581167,4.38428142920666e-05,4.38428142920666e-05,0.0015354524525013026,-0.5040146708488464,-0.5045175276602452,0.000502856811398722,0.000502856811398722,0.0009967083080954097
1.293125,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31481871008872986,-0.31506081248100704,0.000242102392277177,0.000242102392277177,0.0007684306733379346,1.503325343132019,1.514151087232059,-0.010825744100039891,0.010825744100039891,0.0071497119351741,0.3818281590938568,0.3836136500513004,-0.0017854909574435696,0.0017854909574435696,0.004654398917256456,-0.028346292674541473,-0.028402952333572665,5.66596590311913e-05,5.66596590311913e-05,0.0019948510410383938,-0.5092633962631226,-0.5098165753822643,0.0005531791191417668,0.0005531791191417668,0.001085055186224553
1.3053125,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31484875082969666,-0.3150966932952801,0.00024794246558346167,0.00024794246558346167,0.0007868773962382157,1.496782660484314,1.507685484437899,-0.010902823953585106,0.010902823953585106,0.00723149759424124,0.3806699514389038,0.382503070242899,-0.0018331188039951707,0.0018331188039951707,0.0047924289936577364,-0.028184929862618446,-0.028254327470990347,6.939760837190029e-05,6.939760837190029e-05,0.002456176259836767,-0.5145137906074524,-0.5151207718438093,0.0006069812363569405,0.0006069812363569405,0.001178328014582538
1.3175000000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.314879834651947,-0.31513121368432717,0.00025137903238015014,0.00025137903238015014,0.0007976963926904468,1.490347146987915,1.5012998441332415,-0.010952697145326429,0.010952697145326429,0.007295476109004624,0.37951570749282837,0.38139325813098457,-0.0018775506381562002,0.0018775506381562002,0.0049228731712697964,-0.02802581712603569,-0.028107750878119276,8.193375208358569e-05,8.193375208358569e-05,0.0029149878422811745,-0.519766628742218,-0.5204300617093647,0.0006634329671466599,0.0006634329671466599,0.0012747783342253497
1.3296875000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31491073966026306,-0.3151643952889205,0.0002536556286574232,0.0002536556286574232,0.0008048359283252463,1.484014630317688,1.4949924326089459,-0.010977802291257888,0.010977802291257888,0.007343048735103141,0.37836605310440063,0.38028448387569963,-0.0019184307712989956,0.0019184307712989956,0.005044725337587154,-0.02786880172789097,-0.027963172221475437,9.437049358446831e-05,9.437049358446831e-05,0.0033748135882806854,-0.525022029876709,-0.5257443902410224,0.0007223603643133902,0.0007223603643133902,0.0013739763613687464
1.3418750000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3149418234825134,-0.31519625910959514,0.0002544356270817172,0.0002544356270817172,0.000807229209510538,1.4777837991714478,1.4887615712589017,-0.010977772087453985,0.010977772087453985,0.007373761050381724,0.3772204518318176,0.3791770042501085,-0.0019565524182908467,0.0019565524182908467,0.005159997564093543,-0.027713999152183533,-0.027820542887524398,0.0001065437353408652,0.0001065437353408652,0.0038296785138812925,-0.530280351638794,-0.5310637032970216,0.0007833516582276268,0.0007833516582276268,0.0014750615667467328
1.3540625000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31497278809547424,-0.3152268255405264,0.00025403744505214654,0.00025403744505214654,0.000805887774990415,1.471649408340454,1.482605634281327,-0.010956225940872866,0.010956225940872866,0.00738984507244487,0.3760799169540405,0.3780710632024348,-0.001991146248394249,0.001991146248394249,0.005266592559420786,-0.0275612510740757,-0.027679815910190232,0.00011856483611453333,0.00011856483611453333,0.004283440196973423,-0.535541296005249,-0.5363879473298923,0.0008466513246432328,0.0008466513246432328,0.0015784309264550284
1.3662500000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3150043785572052,-0.31525611440110435,0.00025173584389914794,0.00025173584389914794,0.0007985121696287268,1.465617060661316,1.4765230464966672,-0.010905985835351295,0.010905985835351295,0.007386261840766948,0.37494397163391113,0.3769668923947809,-0.0020229207608697397,0.0020229207608697397,0.00536630882361739,-0.027410559356212616,-0.027540945901940138,0.0001303865457275219,0.0001303865457275219,0.004734279867937896,-0.5408061742782593,-0.5417170693842512,0.0009108951059919601,0.0009108951059919601,0.0016814960381945122
1.3784375,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.315035343170166,-0.31528414496539736,0.00024880179523134593,0.00024880179523134593,0.0007891351316085117,1.4596753120422363,1.4705122812751679,-0.010836969232931537,0.010836969232931537,0.007369519704748173,0.3738129138946533,0.3758647117193529,-0.0020517978246995527,0.0020517978246995527,0.005458873261375944,-0.027261918410658836,-0.0274038889882431,0.00014197057758426335,0.00014197057758426335,0.005180672628077423,-0.5460725426673889,-0.5470510170942784,0.0009784744268894752,0.0009784744268894752,0.0017886346909411661
1.390625,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31506669521331787,-0.31531093598964555,0.0002442407763276755,0.0002442407763276755,0.0007746029345956338,1.4538291692733765,1.4645718585678376,-0.010742689294461094,0.010742689294461094,0.007335037356901053,0.37268704175949097,0.3747647297931838,-0.0020776880336928483,0.0020776880336928483,0.005543979645148125,-0.027115313336253166,-0.027268602745214532,0.00015328940896136567,0.00015328940896136567,0.005621461810626399,-0.5513440370559692,-0.5523897386808594,0.0010457016248901496,0.0010457016248901496,0.001893050416518144
1.4028125,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31509798765182495,-0.31533650573793537,0.00023851808611041747,0.00023851808611041747,0.0007563922405756634,1.4480743408203125,1.4587003430347156,-0.01062600221440313,0.01062600221440313,0.007284568256353828,0.37156596779823303,0.3736671444322836,-0.002101176634050572,0.002101176634050572,0.00562312385597324,-0.026970749720931053,-0.027135046140269972,0.00016429641933891903,0.00016429641933891903,0.006054768379225038,-0.5566202998161316,-0.5577331829484733,0.001112883132341702,0.001112883132341702,0.001995368334475657
1.415,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31512877345085144,-0.31536087200618446,0.0002320985553330157,0.0002320985553330157,0.0007359776558724891,1.4424079656600952,1.4528963422649839,-0.01048837660488866,0.01048837660488866,0.007218943499119745,0.37045034766197205,0.3725721431061116,-0.0021217954441395404,0.0021217954441395404,0.00569499218715135,-0.026828087866306305,-0.02700317947562214,0.00017509160931583612,0.00017509160931583612,0.006484110860867509,-0.5618996024131775,-0.5630812992818008,0.0011816968686233498,0.0011816968686233498,0.002098625669384831
1.4271875,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3151601254940033,-0.3153840521445659,0.0002239266505625892,0.0002239266505625892,0.000710012599051602,1.436832308769226,1.44715850508353,-0.010326196314303981,0.010326196314303981,0.007135497789655013,0.3693402111530304,0.37147990337322123,-0.0021396922201908364,0.0021396922201908364,0.0057599137955011105,-0.026687437668442726,-0.02687296433446617,0.0001855266660234431,0.0001855266660234431,0.006903840741733659,-0.5671834945678711,-0.5684340376420967,0.001250543074225563,0.001250543074225563,0.002199979226108453
1.439375,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31519031524658203,-0.3154060630784794,0.00021574783189737268,0.00021574783189737268,0.0006840319738675736,1.4313393831253052,1.4414855199392709,-0.0101461368139657,0.0101461368139657,0.007038667176062339,0.368235319852829,0.3703905932988888,-0.0021552734460598133,0.0021552734460598133,0.005818920580201137,-0.026548627763986588,-0.026744363529706848,0.00019573576572026047,0.00019573576572026047,0.007318767018061318,-0.5724731087684631,-0.5737913485633508,0.0013182397948876545,0.0013182397948876545,0.002297420130485134
1.4515625,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3152206838130951,-0.3154269213281766,0.000206237515081531,0.000206237515081531,0.0006538361222089767,1.425931453704834,1.4358761133705058,-0.009944659665671818,0.009944659665671818,0.006925847970496707,0.36713606119155884,0.3693043718554998,-0.0021683106639409644,0.0021683106639409644,0.005871337653130664,-0.026411838829517365,-0.02661734105509097,0.0002055022255736047,0.0002055022255736047,0.00772061435994935,-0.577765941619873,-0.579153183148218,0.0013872415283449069,0.0013872415283449069,0.0023952929358067284
1.46375,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31525033712387085,-0.315446643027135,0.00019630590326413788,0.00019630590326413788,0.0006223109600416685,1.420606017112732,1.4303290485430522,-0.009723031430320273,0.009723031430320273,0.006797758487967683,0.36604243516921997,0.3682213893064314,-0.0021789541372114196,0.0021789541372114196,0.0059175110422445025,-0.02627679333090782,-0.0264918620386161,0.00021506870770827968,0.00021506870770827968,0.008118293360986965,-0.5830649733543396,-0.5845194930637962,0.0014545197094566475,0.0014545197094566475,0.0024884024001196087
1.4759375000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31528007984161377,-0.3154652439392718,0.00018516409765800823,0.00018516409765800823,0.0005869556194078008,1.415361762046814,1.424843123857181,-0.009481361810367073,0.009481361810367073,0.0066543197995721495,0.36495405435562134,0.3671417875741366,-0.0021877332185152865,0.0021877332185152865,0.005958823791131429,-0.026143668219447136,-0.026367892698094888,0.00022422447864775194,0.00022422447864775194,0.00850369353421832,-0.5883694291114807,-0.5898902305372038,0.001520801425723084,0.001520801425723084,0.002578109192176507
