tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.85375,1.03,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3246490025567705,-0.32557816427846675,0.00092916172169627,0.00092916172169627,0.0028538821814277407,0.6045769927170339,0.5979925181921233,0.006584474524910622,0.006584474524910622,0.011010964727145899,0.2510829173701784,0.2512076235831755,-0.0001247062129970944,0.0001247062129970944,0.0004964268648312094,-0.0530081608792365,-0.05296021309665847,-4.794778257802973e-05,4.794778257802973e-05,0.0009053547894627901,-1.0194443723655395,-1.0203941257770506,0.0009497534115110451,0.0009497534115110451,0.0009307711476560969
1.8659375,1.03,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3243359529595581,-0.3252542833966675,0.000918330437109427,0.000918330437109427,0.0028234230384891405,0.6025557764462278,0.5959496230462729,0.0066061533999549615,0.0066061533999549615,0.011085086967899673,0.25070649078889146,0.250844464156631,-0.00013797336773951896,0.00013797336773951896,0.0005500355297989209,-0.05279486717190396,-0.05274226273255136,-5.2604439352600674e-05,5.2604439352600674e-05,0.0009973868512117205,-1.0265657909596393,-1.0276821383136205,0.0011163473539812507,0.0011163473539812507,0.0010862768869498167
1.878125,1.03,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3240244759692822,-0.32493165046644845,0.0009071744971662632,0.0009071744971662632,0.0027918932977565865,0.60055164636885,0.593925137216849,0.0066265091520009145,0.0066265091520009145,0.011157145466266902,0.25032819211046853,0.25047921357219294,-0.0001510214617244099,0.0001510214617244099,0.0006029301177156666,-0.0525837610994289,-0.05252653952746655,-5.722157196235561e-05,5.722157196235561e-05,0.0010893840042981318,-1.033690331732563,-1.0349751707733308,0.0012848390407678156,0.0012848390407678156,0.0012414201587152929
1.8903125,1.03,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3237145379823616,-0.3246102523752785,0.0008957143929169131,0.0008957143929169131,0.002759353367192442,0.5985643024760638,0.5919187708268743,0.006645531649189573,0.006645531649189573,0.01122710070489262,0.2499480913804695,0.2501119486485742,-0.00016385726810472234,0.00016385726810472234,0.0006551357061911261,-0.052374794393109596,-0.05231300523147116,-6.178916163843834e-05,6.178916163843834e-05,0.0011811434148169791,-1.0408178974648432,-1.0422731988680314,0.0014553014031881695,0.0014553014031881695,0.001396276335963268
1.9025,1.03,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.32340610558973487,-0.3242900761995805,0.0008839706098456301,0.0008839706098456301,0.002725863893847929,0.5965934520766963,0.5899302405169596,0.006663211559736704,0.006663211559736704,0.011294914384957938,0.2495662567310353,0.24974274443308989,-0.00017648770205458408,0.00017648770205458408,0.0007066779956118725,-0.052167919683909846,-0.05210162247587785,-6.629720803199429e-05,6.629720803199429e-05,0.001272459568081373,-1.0479483869764439,-1.0495761984566416,0.0016278114801977495,0.0016278114801977495,0.0015509226320026873
1.9146875,1.03,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3230991456026234,-0.32397110920191785,0.000871963599294423,0.000871963599294423,0.0026914856742703067,0.5946388096962157,0.5879592692566608,0.006679540439554987,0.006679540439554987,0.011360549597253106,0.2491827544407565,0.24937167424240295,-0.00018891980164645328,0.00018891980164645328,0.0007575832428458289,-0.051963090488682286,-0.05189235474806545,-7.073574061683408e-05,7.073574061683408e-05,0.0013631245095785734,-1.0550816952002866,-1.0568841455436544,0.0018024503433677896,0.0018024503433677896,0.0017054379621151577
1.9268750000000001,1.03,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.32279362507692283,-0.3236533388282117,0.0008597137512888486,0.0008597137512888486,0.0026562795687554036,0.5927000969752672,0.5860055861624689,0.00669451081279826,0.00669451081279826,0.011423970984027821,0.24879764899284637,0.24899880970222876,-0.00020116070938239194,0.00020116070938239194,0.0008078781967791526,-0.051760261197056665,-0.051685166367161875,-7.509482989478955e-05,7.509482989478955e-05,0.001452928086974312,-1.0622177132576014,-1.0641970162776764,0.001979303020074985,0.001979303020074985,0.0018599028091604178
1.9390625000000001,1.03,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.32248951133624226,-0.3233367527049831,0.0008472413687408142,0.0008472413687408142,0.00262030641939999,0.5907770425676289,0.5840689263221381,0.006708116245490725,0.006708116245490725,0.011485144891599526,0.24841100313164569,0.24862422078602808,-0.00021321765438239715,0.00021321765438239715,0.0008575900357105486,-0.0515593870589234,-0.05148002246055482,-7.936459836858228e-05,7.936459836858228e-05,0.001541658192348173,-1.06935632853499,-1.0715147869499992,0.002158458415009168,0.002158458415009168,0.0020143990930382646
1.9512500000000002,1.03,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.32218677199363704,-0.3230213386366271,0.0008345666429900311,0.0008345666429900311,0.002583626971866559,0.5888693820374271,0.5821490306251108,0.0067203514123163055,0.0067203514123163055,0.011544039513558927,0.24802287791748556,0.24824797585271985,-0.00022509793523428634,0.00022509793523428634,0.000906746306635878,-0.05136042417246016,-0.051276888941197134,-8.353523126302526e-05,8.353523126302526e-05,0.0016291010041350415,-1.0764974247630423,-1.0788374339932147,0.002340009230172413,0.002340009230172413,0.0021690100439980932
1.9634375000000002,1.03,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3218853749720671,-0.3227070846027138,0.0008217096306467053,0.0008217096306467053,0.0025463018007748912,0.5869768577555665,0.5802456455987811,0.006731212156785404,0.006731212156785404,0.011600625024663769,0.24763333277992758,0.2478701416834432,-0.00023680890351562844,0.00023680890351562844,0.0009553748664817356,-0.051163329472643126,-0.05107573248567539,-8.759698696773899e-05,8.759698696773899e-05,0.0017150412280882371,-1.0836408820963688,-1.0861649339798405,0.002524051883471712,0.002524051883471712,0.0023238200797214828
1.9756250000000002,1.03,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.32158528852361806,-0.32239397875532183,0.0008086902317037681,0.0008086902317037681,0.002508391238651255,0.5850992187952482,0.5783585232503674,0.00674069554488077,0.00674069554488077,0.011654873705324077,0.2472424255694222,0.2474907835173955,-0.00024835794797331556,0.00024835794797331556,0.0010035038252479375,-0.050968060720192325,-0.05087652051301176,-9.154020718056544e-05,9.154020718056544e-05,0.0017992623366834583,-1.0907865771949516,-1.0934972636209919,0.002710686426040221,0.002710686426040221,0.0024789146861365625
1.9878125000000002,1.03,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3212864812475227,-0.3220820094163992,0.0007955281688765137,0.0007955281688765137,0.002469955308332749,0.5832362208265973,0.5764874209141666,0.006748799912430714,0.006748799912430714,0.011706760056843539,0.2468502126074017,0.24710996508677532,-0.0002597524793736261,0.0002597524793736261,0.0010511614911297132,-0.05077457649090776,-0.05067922116417013,-9.535532673762837e-05,9.535532673762837e-05,0.0018815468065054627,-1.0979343833066537,-1.100834399765075,0.002900016458421195,0.002900016458421195,0.0026343803019237746
2.0,1.03,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3209889221070112,-0.32177116507516024,0.0007822429681490495,0.0007822429681490495,0.0024310536587898762,0.5813876260103523,0.5746321011039773,0.006755524906374988,0.006755524906374988,0.011756260907450772,0.24645674873484122,0.24672774865085548,-0.00027099991601425844,0.00027099991601425844,0.0010983763176056476,-0.05058283616534818,-0.05048380328223952,-9.903288310866148e-05,9.903288310866148e-05,0.001961676353007694,-1.105084170350801,-1.1081763193965044,0.0030921490457034295,0.0030921490457034295,0.00279030420663326
0.05,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.35346138414834055,-0.35179588848559096,-0.0016654956627495943,0.0016654956627495943,0.004734266991917418,3.589257225182286,3.40630692593537,0.18295029924691608,0.18295029924691608,0.053709281995097384,0.0862519733507964,0.08932437676486629,-0.003072403414069891,0.003072403414069891,0.03439602407926736,-0.42250159824236794,-0.39915944681404114,-0.023342151428326796,0.023342151428326796,0.05847826379817925,0.004591500529730887,-0.019566602639224176,0.024158103168955062,0.024158103168955062,1.2346600794420253
0.06218750000000001,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.36184554975471056,-0.3602004451552472,-0.0016451045994633762,0.0016451045994633762,0.0045671920220818505,3.1527139022613704,3.0836386767506347,0.06907522551073564,0.06907522551073564,0.02240055750744547,0.09809828315755545,0.09990111751139097,-0.0018028343538355196,0.0018028343538355196,0.018046188058206215,-0.38213055700384824,-0.35970971643082744,-0.022420840573020795,0.022420840573020795,0.062330372377729044,-0.00680447818674102,-0.025162446090419614,0.018357967903678593,0.018357967903678593,0.7295780321877463
0.074375,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.36680657269986483,-0.365958833360446,-0.0008477393394188404,0.0008477393394188404,0.0023164882553439324,2.833030769514641,2.8383162617043487,-0.005285492189707863,0.005285492189707863,0.001862192829256468,0.10817379220364196,0.10924096505527434,-0.0010671728516323808,0.0010671728516323808,0.009768980446963343,-0.3472955929542967,-0.3296417309278217,-0.01765386202647501,0.01765386202647501,0.053554693990914934,-0.0184644765130085,-0.030847847118837743,0.012383370605829242,0.012383370605829242,0.4014338685654058
0.0865625,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.36988994210687387,-0.37006411613287815,0.00017417402600428122,0.00017417402600428122,0.00047065905179993436,2.5999372738435107,2.6437699161040076,-0.04383264226049688,0.04383264226049688,0.016579597942127607,0.11691213410221409,0.11763908871975431,-0.0007269546175402292,0.0007269546175402292,0.0061795328869982714,-0.3180222126763112,-0.3057404084035976,-0.012281804272713581,0.012281804272713581,0.0401706936182959,-0.02978235369736267,-0.036604371639822886,0.006822017942460217,0.006822017942460217,0.18637167192998225
0.09875,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.37201614459565113,-0.37306446782376845,0.0010483232281173205,0.0010483232281173205,0.0028100323631264097,2.4275060493954896,2.484641802427472,-0.05713575303198226,0.05713575303198226,0.02299556941212257,0.12465119704635724,0.12528698842682484,-0.0006357913804675985,0.0006357913804675985,0.005074680048191429,-0.2938790848843681,-0.28614624812799444,-0.007732836756373651,0.007732836756373651,0.027024071805808618,-0.04045009120169762,-0.04241977754844671,0.001969686346749093,0.001969686346749093,0.04643320782386369
0.11093750000000001,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.37366867407668936,-0.37528909069263694,0.0016204166159475841,0.0016204166159475841,0.00431778236067808,2.2956575955761416,2.3513665263998274,-0.055708930823685776,0.055708930823685776,0.023692151010153917,0.13164109820879513,0.13231743807860702,-0.0006763398698118872,0.0006763398698118872,0.005111494596880631,-0.27413719522093427,-0.26970031669152095,-0.004436878529413324,0.004436878529413324,0.01645114319420009,-0.05036135147000105,-0.04828540561066744,-0.002075945859333614,0.002075945859333614,0.04299323642576974
0.123125,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3750644307820615,-0.37694841408178315,0.0018839832997216699,0.0018839832997216699,0.004997987070222608,2.1901653420959035,2.237638552814735,-0.04747321071883137,0.04747321071883137,0.02121576367153427,0.13805824163428146,0.13882710746042415,-0.0007688658261426895,0.0007688658261426895,0.005538297528541912,-0.2579656799559789,-0.255638100626485,-0.0023275793294939007,0.0023275793294939007,0.009104978185136598,-0.059533343090415025,-0.054194840371846645,-0.00533850271856838,0.00533850271856838,0.09850573748237568
0.1353125,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3762792047937795,-0.37818357949190284,0.0019043746981233234,0.0019043746981233234,0.005035582720650877,2.1016805347003205,2.1391118176521795,-0.037431282951859046,0.037431282951859046,0.017498516273423435,0.14402264848205623,0.14488907200271178,-0.0008664235206555515,0.0008664235206555515,0.0059799093794964415,-0.24457644386948124,-0.24343227217643768,-0.0011441716930435664,0.0011441716930435664,0.004700164373498844,-0.06804741054028773,-0.06014315696167691,-0.007904253578610826,0.007904253578610826,0.13142398866170926
0.14750000000000002,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3773269580415749,-0.3790929497894173,0.0017659917478424214,0.0017659917478424214,0.004658466344001949,2.024436429405364,2.0526812443696265,-0.028244814964262677,0.028244814964262677,0.013759961534084457,0.1496145715736783,0.1505602393514466,-0.0009456677777683054,0.0009456677777683054,0.006280992789609425,-0.23330044840528175,-0.23270578961970556,-0.0005946587855761853,0.0005946587855761853,0.002555410359785176,-0.07600859485195148,-0.06612646714845802,-0.009882127703493462,0.009882127703493462,0.14944284988501613
0.1596875,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3782031069705013,-0.3797472465518661,0.0015441395813647896,0.0015441395813647896,0.0040662298288814324,1.9550567560728513,1.9760617942562124,-0.02100503818336108,0.02100503818336108,0.010629747634621595,0.15488800225101476,0.1558860102167572,-0.0009980079657424257,0.0009980079657424257,0.006402165045822332,-0.22361056938568685,-0.22318096757231262,-0.00042960181337423076,0.00042960181337423076,0.001924903445160645,-0.08352161117747173,-0.07214163053688541,-0.011379980640586318,0.011379980640586318,0.15774498796180977
0.171875,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3789042095162342,-0.3801986513152016,0.0012944417989673718,0.0012944417989673718,0.003404645951503447,1.8916399671967468,1.9075297129648936,-0.015889745768146835,0.015889745768146835,0.00833001219333524,0.15988044048025368,0.16090333742943552,-0.0010228969491818396,0.0010228969491818396,0.006357213998935436,-0.21511278487188865,-0.21464816030797568,-0.0004646245639129687,0.0004646245639129687,0.0021645867509245296,-0.09067898269075067,-0.0781860626404968,-0.012492920050253875,0.012492920050253875,0.1597844887994541
0.18406250000000002,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.37943429558821334,-0.38048651568693703,0.0010522200987236885,0.0010522200987236885,0.002765459629558729,1.833132066644608,1.8457569842263348,-0.012624917581726791,0.012624917581726791,0.006839967389866676,0.1646193609811514,0.16564280912022417,-0.0010234481390727634,0.0010234481390727634,0.006178645149213456,-0.2075233289208879,-0.20694571869046985,-0.0005776102304180519,0.0005776102304180519,0.0027911194977751027,-0.09755698748667738,-0.08425760266626545,-0.01329938482041193,0.01329938482041193,0.15784195609136004
0.19624999999999998,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3798047848240112,-0.3806410743742201,0.000836289550208924,0.000836289550208924,0.0021970554585676208,1.7789325302694787,1.789701766152699,-0.010769235883220318,0.010769235883220318,0.006017335450459335,0.16912619663637174,0.1701301118930801,-0.001003915256708371,0.001003915256708371,0.005900867550944133,-0.20064285225580214,-0.19994672014581077,-0.0006961321099913653,0.0006961321099913653,0.003481588042473076,-0.10421594136668812,-0.09035441964594212,-0.013861521720745992,0.013861521720745992,0.15341276912698892
0.2084375,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3800320562786707,-0.38068593439149323,0.0006538781128225257,0.0006538781128225257,0.0017176313957270738,1.7286641732237704,1.7385337400909182,-0.009869566867147794,0.009869566867147794,0.005676948706575954,0.17341864969873638,0.17438708592431346,-0.000968436225577074,0.000968436225577074,0.005553371228402712,-0.19433315752300254,-0.19354992370959778,-0.0007832338134047545,0.0007832338134047545,0.004046675908691745,-0.11070245026356174,-0.0964749440595638,-0.01422750620399793,0.01422750620399793,0.14747358853314124
0.22062500000000002,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.38013472357881656,-0.3806397883435322,0.0005050647647156237,0.0005050647647156237,0.0013268837893000204,1.6820481069991955,1.6915819484033192,-0.009533841404123722,0.009533841404123722,0.005636050569777418,0.17751196855541315,0.1784325032453295,-0.0009205346899163469,0.0009205346899163469,0.00515900787790154,-0.1884985446808528,-0.1876734474499325,-0.0008250972309203075,0.0008250972309203075,0.004396451613862035,-0.11705222717881718,-0.10261781691388261,-0.014434410264934569,0.014434410264934569,0.1406618333836511
0.23281250000000003,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3801314580686033,-0.38051762104216436,0.0003861629735610328,0.0003861629735610328,0.001014835981848638,1.6388413590584832,1.6482975324730078,-0.009456173414524649,0.009456173414524649,0.005736933550059477,0.18141963048160656,0.1822826532814662,-0.0008630227998596418,0.0008630227998596418,0.004734530600270731,-0.18307190473041848,-0.18225025016212987,-0.0008216545682886156,0.0008216545682886156,0.004508386504587354,-0.1232927533250775,-0.108781851081931,-0.014510902243146495,0.014510902243146495,0.13339451479105047
0.245,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3800395643074776,-0.3803315766364943,0.0002920123290167109,0.0002920123290167109,0.0007677835524443047,1.598809500517176,1.6082265903955646,-0.009417089878388518,0.009417089878388518,0.005855574043252363,0.18515370724342847,0.18595179109024798,-0.0007980838468195084,0.0007980838468195084,0.0042918857739432815,-0.17800487606366389,-0.17722483883318302,-0.0007800372304808678,0.0007800372304808678,0.0044013990116537555,-0.12944548893441316,-0.11496600144994293,-0.014479487484470227,0.014479487484470227,0.12594582138941926
0.2571875,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.37987422694048806,-0.38009159303890705,0.0002173660984189918,0.0002173660984189918,0.0005718782062005294,1.5617175151187632,1.570990059922111,-0.009272544803347715,0.009272544803347715,0.005902357398625071,0.1887250741995509,0.18945248580859203,-0.0007274116090411342,0.0007274116090411342,0.003839546395691287,-0.1732611513005338,-0.17255082732049493,-0.0007103239800388683,0.0007103239800388683,0.004116607211158232,-0.1355275730290389,-0.12116934151658654,-0.014358231512452357,0.014358231512452357,0.11849723150048562
0.26937500000000003,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3796482548177076,-0.3798058735819665,0.00015761876425890442,0.00015761876425890442,0.0004149982273112174,1.5273293341939091,1.5362685747465203,-0.008939240552611194,0.008939240552611194,0.005818800631319392,0.1921435489495521,0.19279589526507834,-0.0006523463155262421,0.0006523463155262421,0.003383611018426093,-0.16881207831493458,-0.16818909781622754,-0.0006229804987070431,0.0006229804987070431,0.003704048043516739,-0.1415530618550332,-0.12739104480263735,-0.014162017052395837,0.014162017052395837,0.11116964363026123
0.2815625,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.37937214660412744,-0.37948124274314887,0.00010909613902143622,0.00010909613902143622,0.0002874875665337634,1.495410874264054,1.5037909038798745,-0.008380029615820517,0.008380029615820517,0.005572602942469938,0.1954180014254767,0.19599198508324783,-0.0005739836577711432,0.0005739836577711432,0.0029286078077496026,-0.16463385792242816,-0.1641063967328715,-0.000527461189556655,0.000527461189556655,0.0032141415572925157,-0.14753379517783477,-0.13363036990361898,-0.013903425274215786,0.013903425274215786,0.10404390322531953
0.29375,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3790543357364195,-0.3791234179395433,6.908220312379365e-05,6.908220312379365e-05,0.0001822156054069174,1.4657339704873034,1.473325013712822,-0.007591043225518623,0.007591043225518623,0.00515232087615819,0.19855645315853232,0.19904970544988637,-0.0004932522913540516,0.0004932522913540516,0.002478035776235976,-0.1607058135465,-0.16027424867244827,-0.0004315648740517153,0.0004315648740517153,0.0026926650889108356,-0.1534799829045499,-0.1398866483404137,-0.013593334564136195,0.013593334564136195,0.09717392421224404
0.3059375,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3787015134036818,-0.37873721965726315,3.5706253581346825e-05,3.5706253581346825e-05,9.427711808641112e-05,1.4380800077773803,1.4446710775813085,-0.006591069803928207,0.006591069803928207,0.0045623324964483136,0.20156617138285532,0.20197713517364757,-0.0004109637907922514,0.0004109637907922514,0.002034704524543978,-0.15700935829163365,-0.15666810666952957,-0.00034125162210407733,0.00034125162210407733,0.002178181822442662,-0.15940059209058888,-0.14615927458643185,-0.013241317504157024,0.013241317504157024,0.0905951233106779
0.318125,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.378318964283858,-0.3783267356615907,7.771377732723739e-06,7.771377732723739e-06,2.0541444735946853e-05,1.412242788620528,1.417655950540448,-0.005413161919920029,0.005413161919920029,0.003818389022989949,0.20445375836899074,0.20478160017085534,-0.0003278418018645979,0.0003278418018645979,0.0016009338807347426,-0.15352740202416124,-0.1532666802543937,-0.0002607217697675468,0.0002607217697675468,0.0017010988254903023,-0.16530359735067032,-0.1524476978076827,-0.012855899542987631,0.012855899542987631,0.08432990283136799
0.3303125,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.37791087737079165,-0.37789545059124485,-1.542677954680105e-05,1.542677954680105e-05,4.082287712822352e-05,1.3880305390112262,1.3921287597880285,-0.0040982207768023304,0.0040982207768023304,0.0029438518154214005,0.2072252346382161,0.2074697717415377,-0.0002445371033215904,0.0002445371033215904,0.00117866376999841,-0.15024402691606611,-0.15005139895872538,-0.00019262795734073523,0.00019262795734073523,0.0012837464940511577,-0.1711961412957984,-0.15875141496519968,-0.012444726330598732,0.012444726330598732,0.07839127817113803
0.34249999999999997,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.37748061348159734,-0.37744634916259234,-3.426431900499516e-05,3.426431900499516e-05,9.077930964497193e-05,1.3652671161826635,1.3679573539839214,-0.0026902378012578776,0.0026902378012578776,0.0019666094073934838,0.20988611460592427,0.21004774871547152,-0.000161634109547254,0.000161634109547254,0.0007695112684411669,-0.1471443201932093,-0.14700598012865596,-0.00013834006455334946,0.00013834006455334946,0.0009410505914948337,-0.17708463791804,-0.16506996501160787,-0.012014672906432128,0.012014672906432128,0.07278533623961964
0.3546875,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.37703092345116584,-0.3769819990455374,-4.892440562842548e-05,4.892440562842548e-05,0.00012977915590743015,1.3437925422308308,1.3450254205504795,-0.0012328783196486892,0.0012328783196486892,0.0009166208317045103,0.2124414737212246,0.21252112660688896,-7.96528856643608e-05,7.96528856643608e-05,0.0003747998466604158,-0.14421429385284018,-0.14411607788749106,-9.82159653491188e-05,9.82159653491188e-05,0.0006815059553993296,-0.18297484127736335,-0.1714029239742893,-0.011571917303074053,0.011571917303074053,0.06751295155740668
0.366875,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.37656411838026027,-0.3765046179300462,-5.950045021407835e-05,5.950045021407835e-05,0.00015803378598966723,1.3234629994619982,1.323230127378591,0.00023287208340727616,0.00023287208340727616,0.00017598759171891864,0.2148960068092858,0.21489505621760524,9.505916805652159e-07,9.505916805652159e-07,4.4235158188219824e-06,-0.14144084833150883,-0.1413689958278374,-7.185250367142126e-05,7.185250367142126e-05,0.0005082621069115111,-0.18887189411932498,-0.17774990076294722,-0.011121993356377757,0.011121993356377757,0.06257102427984133
0.3790625,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3760821971807351,-0.3760161281883445,-6.606899239058883e-05,6.606899239058883e-05,0.00017570786846008696,1.304150413874121,1.3024801798273122,0.0016702340468086607,0.0016702340468086607,0.0012823489160734153,0.21725407786765372,0.2171742936032988,7.978426435492625e-05,7.978426435492625e-05,0.0003673743472635122,-0.13881175475728708,-0.13875345019062554,-5.8304566661532276e-05,5.8304566661532276e-05,0.0004202026441968176,-0.1947803656325116,-0.18411053357357182,-0.010669832058939788,0.010669832058939788,0.05795340359858362
0.39125,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.37558693828512707,-0.3755182017240619,-6.873656106515247e-05,6.873656106515247e-05,0.00018304455216703832,1.2857417362119683,1.2826942092845828,0.0030475269273855243,0.0030475269273855243,0.002375879539586656,0.2195197619507841,0.21936324291902112,0.000156519031762975,0.000156519031762975,0.0007135153076705501,-0.1363156416159944,-0.1362593733658749,-5.6268250119506646e-05,5.6268250119506646e-05,0.0004129495735197516,-0.2007042838826409,-0.19048448678693736,-0.010219797095703531,0.010219797095703531,0.05365159792321924
0.4034375,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3750799626464216,-0.37501229699859695,-6.766564782467732e-05,6.766564782467732e-05,0.00018043581068204407,1.268138011788459,1.2637994284476721,0.004338583340786961,0.004338583340786961,0.0034329682725969053,0.22169688000127816,0.2214659933543109,0.00023088664696724326,0.00023088664696724326,0.001042537698317686,-0.1339419785861585,-0.13387774984119039,-6.422874496811448e-05,6.422874496811448e-05,0.00047975668133281636,-0.2066471660548915,-0.19687144827987685,-0.009775717775014653,0.009775717775014653,0.049655335298378435
0.415625,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.37456277465366195,-0.37449968977654735,-6.30848771145942e-05,6.30848771145942e-05,0.00016845107976520634,1.2512533133386274,1.245730502684202,0.005522810654425392,0.005522810654425392,0.004433391205020086,0.22378902758148822,0.22348635113167487,0.00030267644981335495,0.00030267644981335495,0.0013543397539969788,-0.1316810544492262,-0.13160047844687095,-8.057600235525375e-05,8.057600235525375e-05,0.0006122774271507187,-0.21261204811450463,-0.2032711270832357,-0.009340921031268934,0.009340921031268934,0.045953014406438564
0.4278125,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3740367867244025,-0.37398149879430154,-5.5287930100955673e-05,5.5287930100955673e-05,0.00014783600332957998,1.2350135964135274,1.228428597611882,0.006584998801645314,0.006584998801645314,0.005360505945927044,0.2257995984614876,0.22542786735749878,0.0003717311039888038,0.0003717311039888038,0.001649002442982293,-0.12952394836465242,-0.1294202560542094,-0.00010369231044302096,0.00010369231044302096,0.000801206191398571,-0.21860151457308363,-0.20968325133268,-0.008918263240403623,0.008918263240403623,0.04253207246512051
