tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.631053,0.24218088,0.43955922,-0.5242348,1.0571347,0.2995289,0.19758222,0.023272522,0.7025289535522461,0.703395234238132,-0.0008662806858859007,0.0008662806858859007,0.001231570308866529
0.3762022,0.8712495,0.049681462,-0.5242348,1.0571347,0.2995289,0.19758222,0.012739677,0.14039523899555206,0.14009985303156647,0.0002953859639855949,0.0002953859639855949,0.0021083959589810585
2.4080272,0.1895429,0.11298905,-0.5242348,1.0571347,0.2995289,0.19758222,0.019657558,0.7631559371948242,0.7643069447884185,-0.001151007593594322,0.001151007593594322,0.0015059494113493278
2.1665068,0.5978961,0.029000217,-0.5242348,1.0571347,0.2995289,0.19758222,0.018008877,0.39458006620407104,0.3949444086601699,-0.00036434245609884286,0.00036434245609884286,0.0009225157974380681
1.3719113,0.94268894,0.09239376,-0.5242348,1.0571347,0.2995289,0.19758222,0.01611333,0.17958714067935944,0.1803124845866032,-0.0007253439072437695,0.0007253439072437695,0.004022704855444385
0.18743265,1.4524131,0.1197645,-0.5242348,1.0571347,0.2995289,0.19758222,0.01808038,0.0008980128914117813,0.000964560378253125,-6.654748684134374e-05,6.654748684134374e-05,0.06899255696347917
2.6144767,0.41776776,0.101134084,-0.5242348,1.0571347,0.2995289,0.19758222,0.014435315,0.5569033622741699,0.5574570318604494,-0.0005536695862794483,0.0005536695862794483,0.000993205851994797
2.2297246,1.038086,0.14897971,-0.5242348,1.0571347,0.2995289,0.19758222,0.028480869,0.19073860347270966,0.19292005309167307,-0.0021814496189634103,0.0021814496189634103,0.01130753171588033
0.5250336,1.3021444,0.3469837,-0.5242348,1.0571347,0.2995289,0.19758222,0.019093543,0.06820366531610489,0.07000267405912443,-0.0017990087430195395,0.0017990087430195395,0.025699143171303604
1.4089168,1.7394012,0.043580472,-0.5242348,1.0571347,0.2995289,0.19758222,0.0037816742,0.020741889253258705,0.027559170519770523,-0.0068172812665118175,0.0068172812665118175,0.2473688844016987
2.5147932,0.13697453,0.20096007,-0.5242348,1.0571347,0.2995289,0.19758222,0.03761642,0.7714729905128479,0.7728070819515866,-0.0013340914387387492,0.0013340914387387492,0.0017262929777632718
0.7718207,1.4206171,0.45608068,-0.5242348,1.0571347,0.2995289,0.19758222,0.039728723,0.08570373803377151,0.08990565750102117,-0.004201919467249654,0.004201919467249654,0.046736986125727714
2.4349735,1.9636093,0.41397652,-0.5242348,1.0571347,0.2995289,0.19758222,0.020542186,0.08586401492357254,0.115827720920709,-0.029963705997136464,0.029963705997136464,0.25869201050453555
2.403057,0.02818015,0.07428962,-0.5242348,1.0571347,0.2995289,0.19758222,0.045273405,0.8687141537666321,0.8687344958609341,-2.0342094302017166e-05,2.0342094302017166e-05,2.3415778237121487e-05
2.6548247,1.8136464,0.02750271,-0.5242348,1.0571347,0.2995289,0.19758222,0.046965797,0.040098704397678375,0.0521757012270572,-0.012076996829378822,0.012076996829378822,0.23146783934579784
1.5448742,1.1309181,0.4539766,-0.5242348,1.0571347,0.2995289,0.19758222,0.03707412,0.19488771259784698,0.19902847222743872,-0.004140759629591734,0.004140759629591734,0.020804860647575602
1.9960182,1.7594703,0.39704826,-0.5242348,1.0571347,0.2995289,0.19758222,0.013392289,0.10009349137544632,0.1197917835215689,-0.01969829214612258,0.01969829214612258,0.16443775663942625
1.149766,0.9936965,0.16191381,-0.5242348,1.0571347,0.2995289,0.19758222,0.0074219652,0.17067642509937286,0.17154646331268988,-0.0008700382133170204,0.0008700382133170204,0.005071735065334108
1.393452,0.09813246,0.35291338,-0.5242348,1.0571347,0.2995289,0.19758222,0.012709977,0.8840788006782532,0.8843129387318398,-0.00023413805358662998,0.00023413805358662998,0.0002647683227641095
2.194731,1.6298122,0.45201623,-0.5242348,1.0571347,0.2995289,0.19758222,0.028882654,0.12450758367776871,0.14269260014891644,-0.01818501647114773,0.01818501647114773,0.1274419027487728
0.9405542,1.1205062,0.29130372,-0.5242348,1.0571347,0.2995289,0.19758222,0.01908525,0.13944639265537262,0.14100996320112985,-0.0015635705457572313,0.0015635705457572313,0.011088369291516156
0.14645842,0.54097134,0.36882526,-0.5242348,1.0571347,0.2995289,0.19758222,0.0016822753,0.45816218852996826,0.45887536689902314,-0.0007131783690548787,0.0007131783690548787,0.001554187521274847
1.3987713,0.61540127,0.24038248,-0.5242348,1.0571347,0.2995289,0.19758222,0.034335062,0.3795772194862366,0.37977400048624665,-0.00019678100001008225,0.00019678100001008225,0.0005181529008255756
1.3844612,0.72457486,0.3632071,-0.5242348,1.0571347,0.2995289,0.19758222,0.03603567,0.3281671404838562,0.32892781398128995,-0.0007606734974337503,0.0007606734974337503,0.0023125849049573503
2.9280038,1.0598191,0.43462408,-0.5242348,1.0571347,0.2995289,0.19758222,0.026349798,0.2626849114894867,0.26964823274246225,-0.006963321252975552,0.006963321252975552,0.025823722937676864
0.99505484,0.59332186,0.36560702,-0.5242348,1.0571347,0.2995289,0.19758222,0.046238445,0.3973955512046814,0.3974979160735275,-0.00010236486884612761,0.00010236486884612761,0.00025752303271746606
1.773409,1.4886556,0.19218764,-0.5242348,1.0571347,0.2995289,0.19758222,0.0095293345,0.09525317698717117,0.10236984070735138,-0.0071166637201802024,0.0071166637201802024,0.06951914422261225
2.4016223,1.0302995,0.39791787,-0.5242348,1.0571347,0.2995289,0.19758222,0.020948412,0.2591128349304199,0.26372265157787445,-0.004609816647454523,0.004609816647454523,0.017479790301946414
0.14785184,1.7369635,0.21386276,-0.5242348,1.0571347,0.2995289,0.19758222,0.04511148,-0.0005267765372991562,0.00015050891039950496,-0.0006772854476986611,0.0006772854476986611,4.49996911080481
2.4451396,1.8916409,0.34841484,-0.5242348,1.0571347,0.2995289,0.19758222,0.019662673,0.08661694079637527,0.11190264613473301,-0.025285705338357736,0.025285705338357736,0.22596163908325495
2.5144782,0.92135453,0.34058118,-0.5242348,1.0571347,0.2995289,0.19758222,0.014864866,0.2972075343132019,0.3001592990699507,-0.002951764756748798,0.002951764756748798,0.009833994035483483
2.1033187,1.3212453,0.26572275,-0.5242348,1.0571347,0.2995289,0.19758222,0.04321017,0.1315070539712906,0.13753720243078033,-0.006030148459489737,0.006030148459489737,0.04384376265414144
2.5755198,0.84055847,0.20620857,-0.5242348,1.0571347,0.2995289,0.19758222,0.013438653,0.30808040499687195,0.30944737684684415,-0.0013669718499721983,0.0013669718499721983,0.004417461423978263
0.8752997,1.8415639,0.32170615,-0.5242348,1.0571347,0.2995289,0.19758222,0.044481184,0.024397829547524452,0.034378185544273104,-0.009980355996748652,0.009980355996748652,0.29031072579137995
0.678575,1.7291026,0.059317965,-0.5242348,1.0571347,0.2995289,0.19758222,0.010350147,0.0022881124168634415,0.004574151910150998,-0.0022860394932875568,0.0022860394932875568,0.4997734089710396
1.121142,0.379846,0.47981343,-0.5242348,1.0571347,0.2995289,0.19758222,0.043311696,0.5807755589485168,0.5809136124893028,-0.0001380535407859984,0.0001380535407859984,0.000237649002911841
0.45082876,0.3200972,0.02744394,-0.5242348,1.0571347,0.2995289,0.19758222,0.024636026,0.6682462096214294,0.6688576135826483,-0.0006114039612188371,0.0006114039612188371,0.0009141018189864534
1.7906079,1.1748036,0.4752691,-0.5242348,1.0571347,0.2995289,0.19758222,0.014411255,0.21643836796283722,0.22250645198237437,-0.006068084019537151,0.006068084019537151,0.02727149691829084
0.1756965,1.2748563,0.27829316,-0.5242348,1.0571347,0.2995289,0.19758222,0.028194107,0.01609230972826481,0.017213114765392216,-0.0011208050371274078,0.0011208050371274078,0.06511343544753675
2.2780232,0.96470976,0.016373523,-0.5242348,1.0571347,0.2995289,0.19758222,0.03258706,0.17798568308353424,0.17916097312278123,-0.00117529003924699,0.00117529003924699,0.006559966820684487
1.9439108,1.5287408,0.48200846,-0.5242348,1.0571347,0.2995289,0.19758222,0.018128881,0.1450594812631607,0.15987331264841959,-0.01481383138525888,0.01481383138525888,0.09265981382293777
2.8210073,0.7084155,0.04482138,-0.5242348,1.0571347,0.2995289,0.19758222,0.023816766,0.32831186056137085,0.32856868002543976,-0.00025681946406891365,0.00025681946406891365,0.0007816309943145803
1.9860201,1.5631601,0.025879817,-0.5242348,1.0571347,0.2995289,0.19758222,0.02553092,0.051281221210956573,0.05691826326441668,-0.005637042053460106,0.005637042053460106,0.09903749218898232
0.6583285,0.050991762,0.1522416,-0.5242348,1.0571347,0.2995289,0.19758222,0.032092363,0.9276948571205139,0.9281025397250559,-0.00040768260454193683,0.00040768260454193683,0.0004392646147296505
2.7133257,0.39742014,0.27894127,-0.5242348,1.0571347,0.2995289,0.19758222,0.028253473,0.5508580207824707,0.5516231951192605,-0.0007651743367897978,0.0007651743367897978,0.001387132273551999
0.2900364,0.17039162,0.19095148,-0.5242348,1.0571347,0.2995289,0.19758222,0.012560638,0.825215756893158,0.8259719663643984,-0.0007562094712404432,0.0007562094712404432,0.0009155389069304349
1.4590816,1.3541979,0.22969829,-0.5242348,1.0571347,0.2995289,0.19758222,0.032998238,0.09879554063081741,0.10283265171998772,-0.004037111089170306,0.004037111089170306,0.03925903904689066
1.0248314,1.5792329,0.35087043,-0.5242348,1.0571347,0.2995289,0.19758222,0.016400311,0.06828541308641434,0.07594682306728279,-0.00766140998086845,0.00766140998086845,0.10087861047302868
1.3482577,0.898828,0.1980637,-0.5242348,1.0571347,0.2995289,0.19758222,0.004454669,0.23588307201862335,0.23653048733426976,-0.0006474153156464102,0.0006474153156464102,0.0027371326332722152
1.466774,0.11876166,0.05666117,-0.5242348,1.0571347,0.2995289,0.19758222,0.020803008,0.8509508967399597,0.8511858624684386,-0.00023496572847891972,0.00023496572847891972,0.0002760451492903315
2.895159,0.94195515,0.06995128,-0.5242348,1.0571347,0.2995289,0.19758222,0.03434063,0.21757467091083527,0.21917737217683544,-0.0016027012660001783,0.0016027012660001783,0.0073123482140624255
0.3524832,0.31409207,0.3428096,-0.5242348,1.0571347,0.2995289,0.19758222,0.014712738,0.6811230778694153,0.6807375042193139,0.00038557365010138955,0.00038557365010138955,0.0005664057697887157
2.947779,0.37750557,0.17894454,-0.5242348,1.0571347,0.2995289,0.19758222,0.026015064,0.5642369389533997,0.5648213321827996,-0.0005843932293999599,0.0005843932293999599,0.0010346514837559747
0.64039755,1.3057075,0.308269,-0.5242348,1.0571347,0.2995289,0.19758222,0.027410734,0.0716203823685646,0.07322407175131355,-0.001603689382748949,0.001603689382748949,0.021901122737280457
2.5801668,1.4484893,0.08556544,-0.5242348,1.0571347,0.2995289,0.19758222,0.02449104,0.10344896465539932,0.11120240876010958,-0.007753444104710253,0.007753444104710253,0.06972370644808874
2.0275092,1.4073374,0.49226072,-0.5242348,1.0571347,0.2995289,0.19758222,0.03281554,0.16062696278095245,0.17277051051332137,-0.01214354773236892,0.01214354773236892,0.07028715546587795
1.4742054,0.5495216,0.18436466,-0.5242348,1.0571347,0.2995289,0.19758222,0.040943597,0.41446444392204285,0.41444336310135654,2.1080820686303348e-05,2.1080820686303348e-05,5.086538370056564e-05
0.5512586,0.72136116,0.296615,-0.5242348,1.0571347,0.2995289,0.19758222,0.013898277,0.30348557233810425,0.3037676180066206,-0.0002820456685163619,0.0002820456685163619,0.0009284915566945478
0.50932187,0.42065153,0.41719988,-0.5242348,1.0571347,0.2995289,0.19758222,0.0010689467,0.5794656872749329,0.5800865064667253,-0.0006208191917924655,0.0006208191917924655,0.001070218294808891
2.276969,0.33967072,0.24455331,-0.5242348,1.0571347,0.2995289,0.19758222,0.01385093,0.6351074576377869,0.6355789416191966,-0.00047148398140972603,0.00047148398140972603,0.0007418181291667352
0.33262232,0.5950501,0.3763405,-0.5242348,1.0571347,0.2995289,0.19758222,0.014790342,0.405264675617218,0.40564839500106953,-0.0003837193838515107,0.0003837193838515107,0.000945940840837048
2.435182,1.336709,0.059692398,-0.5242348,1.0571347,0.2995289,0.19758222,0.040779945,0.09873373061418533,0.10322058164201996,-0.0044868510278346235,0.0044868510278346235,0.043468569508700344
0.49403927,0.179785,0.17603815,-0.5242348,1.0571347,0.2995289,0.19758222,0.024452737,0.8070873618125916,0.8082070672655914,-0.0011197054529998862,0.0011197054529998862,0.001385419032263833
0.17162396,0.43995258,0.44484884,-0.5242348,1.0571347,0.2995289,0.19758222,0.046654824,0.5517563223838806,0.5520983309113644,-0.00034200852748378363,0.00034200852748378363,0.0006194703159475603
0.27867612,1.7044234,0.12785551,-0.5242348,1.0571347,0.2995289,0.19758222,0.03528188,4.0421262383461e-05,0.0006669566752725523,-0.0006265354128890913,0.0006265354128890913,0.9393944706124385
1.9947879,1.3033267,0.03760269,-0.5242348,1.0571347,0.2995289,0.19758222,0.029314842,0.08911270648241043,0.09188207374227014,-0.002769367259859712,0.002769367259859712,0.030140452289178915
2.689388,1.0717499,0.06520691,-0.5242348,1.0571347,0.2995289,0.19758222,0.034512226,0.17107252776622772,0.17352634155977584,-0.0024538137935481152,0.0024538137935481152,0.014140872051421846
2.4836855,0.5722524,0.44864297,-0.5242348,1.0571347,0.2995289,0.19758222,0.04904571,0.4109775722026825,0.4112417958362009,-0.00026422363351841227,0.00026422363351841227,0.0006425018959494417
1.1997721,1.6100106,0.17758268,-0.5242348,1.0571347,0.2995289,0.19758222,0.04903921,0.03876779228448868,0.043331925458330145,-0.004564133173841467,0.004564133173841467,0.10532957226261581
2.6187775,1.7127777,0.105998635,-0.5242348,1.0571347,0.2995289,0.19758222,0.0413812,0.06301460415124893,0.075661320737865,-0.012646716586616064,0.012646716586616064,0.16714903286491226
1.5218893,1.4103537,0.42995977,-0.5242348,1.0571347,0.2995289,0.19758222,0.046856016,0.12317944318056107,0.13096420247907334,-0.007784759298512273,0.007784759298512273,0.059441886799228155
2.0916433,0.47185126,0.22408149,-0.5242348,1.0571347,0.2995289,0.19758222,0.04402427,0.46604377031326294,0.46623345467916966,-0.0001896843659067171,0.0001896843659067171,0.00040684417645929136
0.755856,0.31658912,0.48342267,-0.5242348,1.0571347,0.2995289,0.19758222,0.031824302,0.6603403687477112,0.6606623005700093,-0.000321931822298116,0.000321931822298116,0.0004872865032867142
2.973712,0.025283901,0.4511239,-0.5242348,1.0571347,0.2995289,0.19758222,0.045256175,0.8479176759719849,0.8488000990054111,-0.0008824230334262273,0.0008824230334262273,0.0010396123120864549
0.086159535,1.8462132,0.05224765,-0.5242348,1.0571347,0.2995289,0.19758222,0.0052064685,-9.482167661190033e-05,2.4623135487926385e-12,-9.482167907421387e-05,9.482167907421387e-05,0.9482167907421387
1.7735565,1.3328776,0.30102462,-0.5242348,1.0571347,0.2995289,0.19758222,0.0013028631,0.15387512743473053,0.1599123431354326,-0.006037215700702064,0.006037215700702064,0.037753281468642104
2.6875024,0.48380372,0.08565208,-0.5242348,1.0571347,0.2995289,0.19758222,0.0027525623,0.5295582413673401,0.5301704256141254,-0.00061218424678533,0.00061218424678533,0.001154693315977034
2.6388266,0.0025645685,0.07634609,-0.5242348,1.0571347,0.2995289,0.19758222,0.028291807,0.9253749847412109,0.9254970287535997,-0.00012204401238880003,0.00012204401238880003,0.0001318686161025942
2.3459098,1.5693498,0.40790018,-0.5242348,1.0571347,0.2995289,0.19758222,0.014295491,0.14440612494945526,0.16058667647590188,-0.016180551526446624,0.016180551526446624,0.10075899122848293
0.18673208,0.15511838,0.39396492,-0.5242348,1.0571347,0.2995289,0.19758222,0.006959643,0.8440722823143005,0.8435828794046963,0.0004894029096041974,0.0004894029096041974,0.0005801479872962354
1.5104681,1.8910376,0.20799823,-0.5242348,1.0571347,0.2995289,0.19758222,0.04627928,0.029133031144738197,0.04206884084599572,-0.012935809701257524,0.012935809701257524,0.3074914697225085
2.505026,1.0530844,0.3914236,-0.5242348,1.0571347,0.2995289,0.19758222,0.04446218,0.2240249663591385,0.2287033003922199,-0.004678334033081405,0.004678334033081405,0.020455909578297255
0.9538329,0.6563751,0.15030311,-0.5242348,1.0571347,0.2995289,0.19758222,0.007793121,0.3548685610294342,0.3549974457610895,-0.0001288847316552877,0.0001288847316552877,0.00036305819434550554
2.5389378,1.8637044,0.44112062,-0.5242348,1.0571347,0.2995289,0.19758222,0.011310586,0.11340252310037613,0.14132318732175853,-0.027920664221382396,0.027920664221382396,0.19756605232667046
0.35049084,0.6498154,0.49836552,-0.5242348,1.0571347,0.2995289,0.19758222,0.018234283,0.3629571795463562,0.3638342005765054,-0.0008770210301491943,0.0008770210301491943,0.0024104963985230915
0.11213861,0.02467748,0.029046329,-0.5242348,1.0571347,0.2995289,0.19758222,0.025488477,0.9730883836746216,0.9724683586348406,0.0006200250397809803,0.0006200250397809803,0.000637578625849973
0.6595053,1.3187944,0.13970722,-0.5242348,1.0571347,0.2995289,0.19758222,0.045999806,0.03684345632791519,0.03649242648972155,0.0003510298381936422,0.0003510298381936422,0.009619251772488003
1.9004747,0.5825841,0.22118513,-0.5242348,1.0571347,0.2995289,0.19758222,0.0117121,0.43792834877967834,0.4380344918104985,-0.00010614303082018273,0.00010614303082018273,0.0002423166047529017
2.4277635,0.31717876,0.42219752,-0.5242348,1.0571347,0.2995289,0.19758222,0.038769476,0.6054442524909973,0.605924475570408,-0.00048022307941064657,0.00048022307941064657,0.0007925460990143565
0.58064157,1.9345692,0.39372027,-0.5242348,1.0571347,0.2995289,0.19758222,0.029017804,0.010993191972374916,0.021579037303915728,-0.010585845331540812,0.010585845331540812,0.49056151961051137
1.9358656,0.2856522,0.20751363,-0.5242348,1.0571347,0.2995289,0.19758222,0.0041434444,0.7062320113182068,0.7073654021870175,-0.001133390868810702,0.001133390868810702,0.001602270715116272
1.9330292,0.34692153,0.017374372,-0.5242348,1.0571347,0.2995289,0.19758222,0.02651146,0.6026491522789001,0.6037082629623802,-0.00105911068348008,0.00105911068348008,0.0017543418708285562
0.50087184,0.13656785,0.27248567,-0.5242348,1.0571347,0.2995289,0.19758222,0.019802766,0.8529403805732727,0.8535625338713273,-0.0006221532980545952,0.0006221532980545952,0.000728890120367424
2.0607927,1.6814038,0.016983433,-0.5242348,1.0571347,0.2995289,0.19758222,0.021366686,0.04156995564699173,0.049394866806806194,-0.007824911159814464,0.007824911159814464,0.15841547240970102
1.2968878,0.28937662,0.3585124,-0.5242348,1.0571347,0.2995289,0.19758222,0.0384956,0.6631847620010376,0.6631696197806661,1.5142220371466841e-05,1.5142220371466841e-05,2.2833103205896123e-05
0.09339241,1.8966514,0.095823236,-0.5242348,1.0571347,0.2995289,0.19758222,0.026287837,-0.0004212167114019394,1.1677904661060814e-09,-0.0004212178791924055,0.0004212178791924055,4.212178791924055
2.057898,1.5419999,0.4561519,-0.5242348,1.0571347,0.2995289,0.19758222,0.033287138,0.13164494931697845,0.14659309981150265,-0.014948150494524193,0.014948150494524193,0.10197035545155492
2.0695834,1.3803554,0.019730719,-0.5242348,1.0571347,0.2995289,0.19758222,0.020550048,0.0802893117070198,0.08397923082624138,-0.003689919119221577,0.003689919119221577,0.043938472440361656
0.89901704,1.6612171,0.3667442,-0.5242348,1.0571347,0.2995289,0.19758222,0.0047049713,0.05511937290430069,0.0631865420672962,-0.008067169162995505,0.008067169162995505,0.1276722684777345
0.52074575,0.5888636,0.24352372,-0.5242348,1.0571347,0.2995289,0.19758222,0.011895421,0.4099487066268921,0.4101064687496995,-0.00015776212280743662,0.00015776212280743662,0.00038468577023037314
2.783064,0.5759195,0.43226716,-0.5242348,1.0571347,0.2995289,0.19758222,0.049644373,0.40311330556869507,0.403717519192787,-0.0006042136240919094,0.0006042136240919094,0.0014966247323128419
1.05645,1.0150992,0.38015088,-0.5242348,1.0571347,0.2995289,0.19758222,0.03576206,0.19167818129062653,0.19306054608960302,-0.0013823647989764931,0.0013823647989764931,0.007160265662643012
0.43238083,0.56111526,0.17060985,-0.5242348,1.0571347,0.2995289,0.19758222,0.03430927,0.42518186569213867,0.42487829647574227,0.00030356921639640433,0.00030356921639640433,0.0007144851100054627
2.2494333,0.23710144,0.2895475,-0.5242348,1.0571347,0.2995289,0.19758222,0.036782335,0.6839669346809387,0.685041686390162,-0.0010747517092233316,0.0010747517092233316,0.0015688851212643025
2.094304,0.98813933,0.3764804,-0.5242348,1.0571347,0.2995289,0.19758222,0.046036564,0.23009921610355377,0.23268977185040798,-0.0025905557468542117,0.0025905557468542117,0.011133088172520247
2.2083116,0.8138958,0.11075962,-0.5242348,1.0571347,0.2995289,0.19758222,0.048568424,0.23813630640506744,0.23859262996358224,-0.00045632355851479844,0.00045632355851479844,0.0019125635128983227
2.9255886,0.35121763,0.18515743,-0.5242348,1.0571347,0.2995289,0.19758222,0.043289866,0.5431483387947083,0.5439445888944379,-0.0007962500997296118,0.0007962500997296118,0.001463844141455626
1.6952677,1.8105669,0.39271003,-0.5242348,1.0571347,0.2995289,0.19758222,0.041676197,0.06821531802415848,0.08653549802666903,-0.018320180002510553,0.018320180002510553,0.21170710772201864
2.9153311,1.8514525,0.06974418,-0.5242348,1.0571347,0.2995289,0.19758222,0.011956401,0.0670839324593544,0.08624743713040214,-0.019163504671047743,0.019163504671047743,0.2221921637169741
1.4198004,0.5660567,0.19527453,-0.5242348,1.0571347,0.2995289,0.19758222,0.048222207,0.3945607841014862,0.39439790761887444,0.00016287648261176235,0.00016287648261176235,0.0004129750170205205
0.34535965,1.6848854,0.106281444,-0.5242348,1.0571347,0.2995289,0.19758222,0.004097697,0.00019217468798160553,0.0012810445695974693,-0.0010888698816158638,0.0010888698816158638,0.8499859469823202
1.5991099,1.7281176,0.14152016,-0.5242348,1.0571347,0.2995289,0.19758222,0.03463336,0.03898478299379349,0.04777871557395107,-0.008793932580157579,0.008793932580157579,0.18405544130935214
2.7755637,1.8380698,0.114676066,-0.5242348,1.0571347,0.2995289,0.19758222,0.014575841,0.07015831023454666,0.08902089721091018,-0.01886258697636352,0.01886258697636352,0.21188942784606946
1.3914613,1.5638623,0.23307829,-0.5242348,1.0571347,0.2995289,0.19758222,0.0041941744,0.07467425614595413,0.08206599230779488,-0.007391736161840745,0.007391736161840745,0.09007063649602219
0.93882906,0.042044904,0.029111946,-0.5242348,1.0571347,0.2995289,0.19758222,0.01859314,0.9397395253181458,0.9406507852481653,-0.0009112599300195035,0.0009112599300195035,0.0009687547645847042
1.2329745,0.4436184,0.12398548,-0.5242348,1.0571347,0.2995289,0.19758222,0.036815014,0.514039933681488,0.5141199973411269,-8.006365963886264e-05,8.006365963886264e-05,0.00015572951850332154
2.6606052,1.8292094,0.27778363,-0.5242348,1.0571347,0.2995289,0.19758222,0.0479038,0.07223833352327347,0.09290434363898703,-0.020666010115713562,0.020666010115713562,0.2224439601663698
0.65489435,1.9483654,0.4553461,-0.5242348,1.0571347,0.2995289,0.19758222,0.030015202,0.01873205043375492,0.03157453671185946,-0.01284248627810454,0.01284248627810454,0.406735541214794
2.4264472,0.18828838,0.2763197,-0.5242348,1.0571347,0.2995289,0.19758222,0.049435146,0.6985142827033997,0.6992912584668497,-0.0007769757634500385,0.0007769757634500385,0.001111090341889168
0.5133033,1.0738539,0.05658852,-0.5242348,1.0571347,0.2995289,0.19758222,0.005847621,0.05525089055299759,0.05530095067561065,-5.006012261306314e-05,5.006012261306314e-05,0.0009052307781598613
1.4852158,0.4337499,0.08159402,-0.5242348,1.0571347,0.2995289,0.19758222,0.0024585892,0.563637375831604,0.5642238507163303,-0.0005864748847262957,0.0005864748847262957,0.0010394365356617163
1.6105217,1.0603708,0.073285565,-0.5242348,1.0571347,0.2995289,0.19758222,0.041643094,0.1271108239889145,0.12781330190590615,-0.0007024779169916562,0.0007024779169916562,0.005496125258612032
0.34452525,0.51428515,0.03246608,-0.5242348,1.0571347,0.2995289,0.19758222,0.038046185,0.47364506125450134,0.4726925195438908,0.0009525417106105438,0.0009525417106105438,0.00201514022589075
2.966495,1.658867,0.4586922,-0.5242348,1.0571347,0.2995289,0.19758222,0.027146915,0.14383484423160553,0.16688914551161232,-0.023054301280006795,0.023054301280006795,0.13814140643678144
2.9646132,0.31918266,0.27809227,-0.5242348,1.0571347,0.2995289,0.19758222,0.031205852,0.6037521958351135,0.604649961714013,-0.000897765878899448,0.000897765878899448,0.0014847695952126313
1.5120186,1.5077028,0.4582,-0.5242348,1.0571347,0.2995289,0.19758222,0.0015636613,0.13485409319400787,0.14583126351124656,-0.010977170317238688,0.010977170317238688,0.07527309338845661
0.47585696,0.44642326,0.3382563,-0.5242348,1.0571347,0.2995289,0.19758222,0.0132113965,0.5482935309410095,0.5481522108237621,0.00014132011724743432,0.00014132011724743432,0.00025781181660301745
1.2911321,1.8560332,0.27581444,-0.5242348,1.0571347,0.2995289,0.19758222,0.017720295,0.0383705273270607,0.052647171799223014,-0.014276644472162314,0.014276644472162314,0.2711759052624554
2.404723,0.5589349,0.27194765,-0.5242348,1.0571347,0.2995289,0.19758222,0.032443646,0.4279932379722595,0.42880758915973377,-0.0008143511874742493,0.0008143511874742493,0.0018991062846392345
0.9110796,0.9195269,0.33822456,-0.5242348,1.0571347,0.2995289,0.19758222,0.039927576,0.20847664773464203,0.20881852679702032,-0.00034187906237828636,0.00034187906237828636,0.0016372065621869177
2.242729,1.0855818,0.37205142,-0.5242348,1.0571347,0.2995289,0.19758222,0.0047730585,0.2530078887939453,0.25752768873678744,-0.004519799942842129,0.004519799942842129,0.017550733923068374
2.2023332,0.22714397,0.23449302,-0.5242348,1.0571347,0.2995289,0.19758222,0.02788003,0.712651789188385,0.7139815851768628,-0.001329795988477822,0.001329795988477822,0.0018625074036726225
0.78785586,1.4270555,0.044080768,-0.5242348,1.0571347,0.2995289,0.19758222,0.04250351,0.014902660623192787,0.01524223660105767,-0.00033957597786488276,0.00033957597786488276,0.022278618732458157
1.2279893,0.8108749,0.2930695,-0.5242348,1.0571347,0.2995289,0.19758222,0.040734775,0.2625296115875244,0.26290485667648134,-0.00037524508895692144,0.00037524508895692144,0.0014273037542957255
2.2450235,1.5839552,0.24421138,-0.5242348,1.0571347,0.2995289,0.19758222,0.008998035,0.11268002539873123,0.12512903695918473,-0.012449011560453499,0.012449011560453499,0.09948939001675675
0.8616906,1.9858212,0.37468576,-0.5242348,1.0571347,0.2995289,0.19758222,0.01680052,0.020058760419487953,0.035443796174617515,-0.015385035755129561,0.015385035755129561,0.43406850889598836
0.71476245,0.25880346,0.3079194,-0.5242348,1.0571347,0.2995289,0.19758222,0.01716036,0.7287456393241882,0.7290187026704384,-0.000273063346250213,0.000273063346250213,0.00037456288192602727
0.88515186,0.20325136,0.49234056,-0.5242348,1.0571347,0.2995289,0.19758222,0.015311309,0.7826811671257019,0.7833564072207145,-0.0006752400950126303,0.0006752400950126303,0.0008619832413298664
2.1697466,0.57135785,0.35404631,-0.5242348,1.0571347,0.2995289,0.19758222,0.0017677541,0.4846966862678528,0.48507046068523846,-0.00037377441738567496,0.00037377441738567496,0.0007705569554939703
0.31015494,0.8847475,0.10742206,-0.5242348,1.0571347,0.2995289,0.19758222,0.04027305,0.13230983912944794,0.13227932065677908,3.0518472668855656e-05,3.0518472668855656e-05,0.00023071234806263454
1.479903,0.45475963,0.2866105,-0.5242348,1.0571347,0.2995289,0.19758222,0.013421297,0.5375319719314575,0.5377502644478168,-0.00021829251635929747,0.00021829251635929747,0.00040593660438911886
2.6284714,0.07687568,0.06780986,-0.5242348,1.0571347,0.2995289,0.19758222,0.016481163,0.8808602094650269,0.8807290146652942,0.00013119479973267012,0.00013119479973267012,0.0001489615960733716
0.9844471,0.6601896,0.08360526,-0.5242348,1.0571347,0.2995289,0.19758222,0.010173343,0.3421787619590759,0.34214914387046985,2.9618088606075954e-05,2.9618088606075954e-05,8.656484792283658e-05
0.34302473,1.0350726,0.23792697,-0.5242348,1.0571347,0.2995289,0.19758222,0.039218664,0.09081471711397171,0.09034270192328532,0.00047201519068638953,0.00047201519068638953,0.005224718551003734
