tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
0.56004685,0.9182128,0.11274403,-0.5242348,1.0571347,0.2995289,0.19758222,0.042531516,0.13162916898727417,0.13149869718412147,0.00013047180315270412,0.00013047180315270412,0.0009921908425451584
1.0131794,1.4739336,0.16775253,-0.5242348,1.0571347,0.2995289,0.19758222,0.028690271,0.04893794655799866,0.049059947531661915,-0.00012200097366325824,0.00012200097366325824,0.0024867734231579074
2.0816448,0.7018765,0.49072814,-0.5242348,1.0571347,0.2995289,0.19758222,0.046633746,0.35645562410354614,0.3568108385228163,-0.0003552144192701667,0.0003552144192701667,0.0009955258667050063
1.1719418,0.4643006,0.4367772,-0.5242348,1.0571347,0.2995289,0.19758222,0.03960156,0.5092763900756836,0.5090913305113953,0.0001850595642882702,0.0001850595642882702,0.00036350955751372375
1.93989,1.1118718,0.3639777,-0.5242348,1.0571347,0.2995289,0.19758222,0.018818969,0.21756473183631897,0.218814369915042,-0.0012496380787230255,0.0012496380787230255,0.005710950698567998
1.4333289,1.7316037,0.34952495,-0.5242348,1.0571347,0.2995289,0.19758222,0.03964837,0.07172724604606628,0.07596796979352695,-0.004240723747460665,0.004240723747460665,0.05582252308422236
1.0635754,0.79445606,0.36431402,-0.5242348,1.0571347,0.2995289,0.19758222,0.0033711481,0.30664268136024475,0.30689910059397724,-0.00025641923373248554,0.00025641923373248554,0.0008355164066502893
0.41527793,1.03888,0.15072642,-0.5242348,1.0571347,0.2995289,0.19758222,0.041333713,0.07794934511184692,0.07779308298458108,0.000156262127265841,0.000156262127265841,0.002008689221081684
2.5848672,0.8774924,0.2483062,-0.5242348,1.0571347,0.2995289,0.19758222,0.0047283075,0.3172740340232849,0.3179939357935792,-0.0007199017702942956,0.0007199017702942956,0.002263885216860263
1.0956545,1.2922194,0.18417588,-0.5242348,1.0571347,0.2995289,0.19758222,0.011652494,0.08901533484458923,0.08953602292032709,-0.0005206880757378518,0.0005206880757378518,0.0058154032171071745
2.7361434,1.051403,0.3010053,-0.5242348,1.0571347,0.2995289,0.19758222,0.04067842,0.22083164751529694,0.22220731010829997,-0.0013756625930030353,0.0013756625930030353,0.0061908971056468
1.1650281,0.14101605,0.06850523,-0.5242348,1.0571347,0.2995289,0.19758222,0.04494424,0.8087564706802368,0.8079698813050065,0.000786589375230351,0.000786589375230351,0.0009735379912427895
0.3188382,1.0108584,0.299178,-0.5242348,1.0571347,0.2995289,0.19758222,0.012429579,0.11187529563903809,0.11187032375693531,4.971882102772218e-06,4.971882102772218e-06,4.444326194652664e-05
0.111757025,1.3929605,0.1469309,-0.5242348,1.0571347,0.2995289,0.19758222,0.025009358,0.0015279054641723633,0.00046578134462337543,0.001062124119548988,0.001062124119548988,2.2803062677570467
0.058084175,1.8687427,0.43110645,-0.5242348,1.0571347,0.2995289,0.19758222,0.034169376,-0.0010434985160827637,4.174042597229867e-06,-0.0010476725586799935,0.0010476725586799935,10.476725586799935
2.4996736,0.31839275,0.3935039,-0.5242348,1.0571347,0.2995289,0.19758222,0.0071293456,0.6740145683288574,0.6740759609717014,-6.13926428439937e-05,6.13926428439937e-05,9.10767426797038e-05
1.5296097,1.1785095,0.17951798,-0.5242348,1.0571347,0.2995289,0.19758222,0.006398809,0.1448969841003418,0.14568659553613136,-0.0007896114357895667,0.0007896114357895667,0.0054199319634299315
0.81188077,1.6332067,0.31776154,-0.5242348,1.0571347,0.2995289,0.19758222,0.008276734,0.048265546560287476,0.05066205927459356,-0.002396512714306083,0.002396512714306083,0.04730389464267013
2.1730297,0.39107886,0.02741783,-0.5242348,1.0571347,0.2995289,0.19758222,0.0075631407,0.5948363542556763,0.5950607887540067,-0.00022443449833042806,0.00022443449833042806,0.0003771623043762802
1.0374041,1.3720399,0.3041581,-0.5242348,1.0571347,0.2995289,0.19758222,0.011337117,0.09741771221160889,0.0987863842649625,-0.0013686720533536145,0.0013686720533536145,0.013854865359608615
1.8443918,0.33748615,0.01355532,-0.5242348,1.0571347,0.2995289,0.19758222,0.03854824,0.5942342281341553,0.5942566464418244,-2.241830766913644e-05,2.241830766913644e-05,3.772495907848649e-05
0.46168712,1.5404147,0.31693754,-0.5242348,1.0571347,0.2995289,0.19758222,0.0340514,0.026679009199142456,0.027769314145064616,-0.0010903049459221603,0.0010903049459221603,0.03926294110925811
2.2461615,0.62678343,0.45706347,-0.5242348,1.0571347,0.2995289,0.19758222,0.013209576,0.443869024515152,0.44519497233625255,-0.0013259478211005704,0.0013259478211005704,0.002978353089080017
0.92603123,1.1655138,0.31607538,-0.5242348,1.0571347,0.2995289,0.19758222,0.031342074,0.12826219201087952,0.12844876503390096,-0.0001865730230214413,0.0001865730230214413,0.0014525092784831357
0.84855723,1.7364392,0.37145624,-0.5242348,1.0571347,0.2995289,0.19758222,0.028046424,0.04502519965171814,0.04912039275360775,-0.004095193101889612,0.004095193101889612,0.08337052845712092
1.1910582,1.2073327,0.4577305,-0.5242348,1.0571347,0.2995289,0.19758222,0.04418913,0.15790441632270813,0.15938514967719677,-0.0014807333544886447,0.0014807333544886447,0.009290284304952993
2.9716232,0.79721963,0.47124857,-0.5242348,1.0571347,0.2995289,0.19758222,0.046092667,0.3201558291912079,0.32138683622693054,-0.0012310070357226532,0.0012310070357226532,0.003830297003370237
0.34665662,0.14840521,0.47092825,-0.5242348,1.0571347,0.2995289,0.19758222,0.0014397602,0.8517563343048096,0.851095813125543,0.0006605211792665155,0.0006605211792665155,0.000776083220102839
2.7383142,1.5387603,0.037956715,-0.5242348,1.0571347,0.2995289,0.19758222,0.007712973,0.10739624500274658,0.10874588491783586,-0.0013496399150892818,0.0013496399150892818,0.01241095160620576
0.012712862,1.0288541,0.23858224,-0.5242348,1.0571347,0.2995289,0.19758222,0.043730836,0.014601975679397583,0.010665824098206786,0.0039361515811907975,0.0039361515811907975,0.36904336176447644
2.5959587,0.83333886,0.04960767,-0.5242348,1.0571347,0.2995289,0.19758222,0.048360743,0.2248924970626831,0.2250966236127411,-0.00020412655005799807,0.00020412655005799807,0.0009068396796976387
0.0977734,1.0673442,0.21683344,-0.5242348,1.0571347,0.2995289,0.19758222,0.037180148,0.032026439905166626,0.031306619791924915,0.0007198201132417106,0.0007198201132417106,0.022992584891818237
2.202958,1.498457,0.45297295,-0.5242348,1.0571347,0.2995289,0.19758222,0.020977626,0.16361483931541443,0.1678120722436694,-0.004197232928254968,0.004197232928254968,0.025011507647438078
1.4448425,0.74820125,0.4689362,-0.5242348,1.0571347,0.2995289,0.19758222,0.019212741,0.35171082615852356,0.3527258604241537,-0.0010150342656301548,0.0010150342656301548,0.0028776859865323554
0.86038166,0.79998475,0.23788182,-0.5242348,1.0571347,0.2995289,0.19758222,0.01744504,0.2577253580093384,0.25790239227895867,-0.0001770342696202909,0.0001770342696202909,0.0006864390363188363
1.0820129,0.89532584,0.22791849,-0.5242348,1.0571347,0.2995289,0.19758222,0.023691395,0.21474875509738922,0.21477295751867836,-2.4202421289143405e-05,2.4202421289143405e-05,0.0001126884015974803
0.19648226,1.8556174,0.37399402,-0.5242348,1.0571347,0.2995289,0.19758222,0.0074434797,-0.0008976757526397705,0.0018272945414474974,-0.0027249702940872677,0.0027249702940872677,1.4912594725580877
2.702575,1.0484256,0.46540937,-0.5242348,1.0571347,0.2995289,0.19758222,0.04720941,0.24101969599723816,0.2427229311653883,-0.00170323516815013,0.00170323516815013,0.007017199240188672
0.1570002,0.67897135,0.48896262,-0.5242348,1.0571347,0.2995289,0.19758222,0.0033961015,0.3270595967769623,0.32704689717155994,1.2699605402344272e-05,1.2699605402344272e-05,3.883114474460953e-05
1.6520888,1.9266889,0.4578899,-0.5242348,1.0571347,0.2995289,0.19758222,0.038122248,0.07803496718406677,0.08696108383600494,-0.008926116651938168,0.008926116651938168,0.10264495632059317
0.08969271,1.9254961,0.18672359,-0.5242348,1.0571347,0.2995289,0.19758222,0.04312095,7.799267768859863e-05,1.523267806340453e-07,7.784035090796459e-05,7.784035090796459e-05,0.7784035090796458
1.5994295,1.1877697,0.36884412,-0.5242348,1.0571347,0.2995289,0.19758222,0.021662913,0.18033187091350555,0.18175294962761882,-0.0014210787141132608,0.0014210787141132608,0.007818738111402383
2.6429334,1.8205719,0.062511384,-0.5242348,1.0571347,0.2995289,0.19758222,0.041356925,0.0575592964887619,0.06013550719854713,-0.002576210709785226,0.002576210709785226,0.04284009281370902
1.1495548,1.1245767,0.31761017,-0.5242348,1.0571347,0.2995289,0.19758222,0.004667024,0.16851359605789185,0.16942624335485693,-0.0009126472969650801,0.0009126472969650801,0.005386693813741561
0.19628197,1.2529247,0.1132305,-0.5242348,1.0571347,0.2995289,0.19758222,0.028340183,0.007815182209014893,0.006576414799286345,0.001238767409728548,0.001238767409728548,0.18836515754191413
0.36728302,0.13442755,0.49744266,-0.5242348,1.0571347,0.2995289,0.19758222,0.0026372205,0.8655960559844971,0.8646043153636431,0.0009917406208539425,0.0009917406208539425,0.0011470456522494077
0.69956523,1.9060409,0.36451054,-0.5242348,1.0571347,0.2995289,0.19758222,0.023777505,0.02238115668296814,0.02794650102760626,-0.00556534434463812,0.00556534434463812,0.19914279569884374
0.05770044,1.4088391,0.43555677,-0.5242348,1.0571347,0.2995289,0.19758222,0.049871,0.00046747922897338867,0.0011275667564512788,-0.0006600875274778901,0.0006600875274778901,0.5854088227603861
0.987892,1.6237209,0.2144922,-0.5242348,1.0571347,0.2995289,0.19758222,0.031047247,0.0407291054725647,0.04175307217510322,-0.0010239667025385216,0.0010239667025385216,0.024524343939153266
2.9299452,1.1146344,0.16479263,-0.5242348,1.0571347,0.2995289,0.19758222,0.03768405,0.18762153387069702,0.1887295638579829,-0.0011080299872858745,0.0011080299872858745,0.005870993206552716
0.03818217,1.4347545,0.039332148,-0.5242348,1.0571347,0.2995289,0.19758222,0.03144515,0.0010810494422912598,3.077172086264098e-14,0.001081049442260488,0.001081049442260488,10.81049442260488
0.9068324,0.2060597,0.054443907,-0.5242348,1.0571347,0.2995289,0.19758222,0.02803323,0.7697093486785889,0.768839268514173,0.0008700801644159206,0.0008700801644159206,0.0011316801834242959
2.7663407,0.38582543,0.28915614,-0.5242348,1.0571347,0.2995289,0.19758222,0.036077823,0.5409530401229858,0.54229489661267,-0.0013418564896842122,0.0013418564896842122,0.002474403683430978
0.56389904,1.2115976,0.47069415,-0.5242348,1.0571347,0.2995289,0.19758222,0.015891938,0.11473697423934937,0.11579250359414023,-0.0010555293547908629,0.0010555293547908629,0.009115696802709763
0.0391249,0.9743968,0.13735831,-0.5242348,1.0571347,0.2995289,0.19758222,0.027135031,0.0449090301990509,0.04265060159207093,0.002258428606979973,0.002258428606979973,0.05295185818433642
2.6212234,1.094372,0.40896553,-0.5242348,1.0571347,0.2995289,0.19758222,0.016996242,0.2594480812549591,0.2611429266921204,-0.0016948454371613075,0.0016948454371613075,0.006490106619504494
1.425284,0.48754424,0.48978528,-0.5242348,1.0571347,0.2995289,0.19758222,0.039423194,0.4921409785747528,0.4924332563112116,-0.0002922777364587903,0.0002922777364587903,0.0005935377692567426
2.4991622,0.5547087,0.14935035,-0.5242348,1.0571347,0.2995289,0.19758222,0.027651448,0.4256913363933563,0.4262544392584648,-0.0005631028651084669,0.0005631028651084669,0.0013210486818344249
1.3688761,0.9912793,0.120452054,-0.5242348,1.0571347,0.2995289,0.19758222,0.016940217,0.16827711462974548,0.16860580046579057,-0.0003286858360450895,0.0003286858360450895,0.0019494337391540602
0.8639857,1.9306023,0.2847474,-0.5242348,1.0571347,0.2995289,0.19758222,0.005364235,0.024441659450531006,0.028884914046701488,-0.004443254596170482,0.004443254596170482,0.15382613183430535
2.094098,1.0574538,0.10380789,-0.5242348,1.0571347,0.2995289,0.19758222,0.015274887,0.1832168996334076,0.18381118449357084,-0.0005942848601632467,0.0005942848601632467,0.003233126764296723
0.5788155,0.04433309,0.25064,-0.5242348,1.0571347,0.2995289,0.19758222,0.015972912,0.9467712640762329,0.9464641483364741,0.0003071157397588342,0.0003071157397588342,0.00032448745184762413
0.63461936,0.1764119,0.32913226,-0.5242348,1.0571347,0.2995289,0.19758222,0.03683883,0.800504207611084,0.8004807045673942,2.350304368980982e-05,2.350304368980982e-05,2.936116205638165e-05
1.9744873,0.80688494,0.11871213,-0.5242348,1.0571347,0.2995289,0.19758222,0.03404391,0.2562239170074463,0.2564554420700881,-0.00023152506264179085,0.00023152506264179085,0.0009027886512094999
0.16352855,1.16228,0.304977,-0.5242348,1.0571347,0.2995289,0.19758222,0.047061883,0.03354763984680176,0.03375463282766751,-0.0002069929808657528,0.0002069929808657528,0.006132283586746284
1.030394,1.7499436,0.071009964,-0.5242348,1.0571347,0.2995289,0.19758222,0.021809286,0.014866471290588379,0.014801493439467486,6.49778511208933e-05,6.49778511208933e-05,0.004389952364376484
1.5898609,1.8414735,0.4761025,-0.5242348,1.0571347,0.2995289,0.19758222,0.013822459,0.09625235199928284,0.10519207591187175,-0.008939723912588918,0.008939723912588918,0.08498476558327907
0.79569715,0.78660554,0.38039774,-0.5242348,1.0571347,0.2995289,0.19758222,0.0021881768,0.29649367928504944,0.29645674697787827,3.693230717116691e-05,3.693230717116691e-05,0.00012457907451140861
2.8231993,1.8069056,0.42635044,-0.5242348,1.0571347,0.2995289,0.19758222,0.042979285,0.12133532762527466,0.12656441877356442,-0.005229091148289761,0.005229091148289761,0.041315649366233755
0.70692414,1.2018372,0.17158306,-0.5242348,1.0571347,0.2995289,0.19758222,0.041171174,0.06749311089515686,0.06683079576630042,0.0006623151288564361,0.0006623151288564361,0.009910328333848898
2.1181667,1.2907497,0.23324628,-0.5242348,1.0571347,0.2995289,0.19758222,0.024219574,0.15077610313892365,0.15193854756072983,-0.0011624444218061858,0.0011624444218061858,0.007650753811119307
0.7947954,0.7606949,0.20225672,-0.5242348,1.0571347,0.2995289,0.19758222,0.0307886,0.26415714621543884,0.26417595213629885,-1.8805920860009984e-05,1.8805920860009984e-05,7.118710354948304e-05
2.6942046,1.0425311,0.28858477,-0.5242348,1.0571347,0.2995289,0.19758222,0.012104841,0.2606566250324249,0.2618615494224237,-0.0012049243899987516,0.0012049243899987516,0.004601379594126742
0.92209715,1.233378,0.35055253,-0.5242348,1.0571347,0.2995289,0.19758222,0.014005344,0.12502139806747437,0.12596881461844575,-0.0009474165509713861,0.0009474165509713861,0.007521040456251581
1.1587467,1.04578,0.113421455,-0.5242348,1.0571347,0.2995289,0.19758222,0.012398462,0.13591119647026062,0.13615138407429053,-0.00024018760402991224,0.00024018760402991224,0.0017641216478479183
2.263454,1.7536526,0.1308415,-0.5242348,1.0571347,0.2995289,0.19758222,0.037411585,0.06502732634544373,0.06736960183779564,-0.002342275492351914,0.002342275492351914,0.03476754245915481
2.628872,1.7496763,0.43005452,-0.5242348,1.0571347,0.2995289,0.19758222,0.024287691,0.13801023364067078,0.14365383723799888,-0.005643603597328101,0.005643603597328101,0.03928613189759801
1.6874219,1.4246961,0.053556837,-0.5242348,1.0571347,0.2995289,0.19758222,0.039046377,0.05964638292789459,0.059542671608505245,0.00010371131938934769,0.00010371131938934769,0.0017417982194559989
1.1576804,0.024342926,0.49070662,-0.5242348,1.0571347,0.2995289,0.19758222,0.039413113,0.9310648441314697,0.9310545799400378,1.0264191431907932e-05,1.0264191431907932e-05,1.1024263940110763e-05
0.09224188,0.283144,0.13119888,-0.5242348,1.0571347,0.2995289,0.19758222,0.025111105,0.7153867483139038,0.7145423877069096,0.0008443606069942211,0.0008443606069942211,0.001181680221524605
2.8149166,0.9257212,0.12793402,-0.5242348,1.0571347,0.2995289,0.19758222,0.0061369105,0.2804277837276459,0.28125267856114144,-0.0008248948334955708,0.0008248948334955708,0.00293293147541081
1.740452,0.05822442,0.14092553,-0.5242348,1.0571347,0.2995289,0.19758222,0.016356064,0.9145123958587646,0.9137099998072529,0.0008023960515117778,0.0008023960515117778,0.0008781736565004688
1.4295416,0.81022185,0.26118645,-0.5242348,1.0571347,0.2995289,0.19758222,0.046555016,0.2580195665359497,0.2577474863199378,0.0002720802160118829,0.0002720802160118829,0.0010556076410155719
0.061476637,1.9371386,0.293891,-0.5242348,1.0571347,0.2995289,0.19758222,0.024229197,-0.0006394088268280029,1.079466087438094e-07,-0.0006395167734367467,0.0006395167734367467,6.395167734367467
2.8090317,0.19743805,0.052553676,-0.5242348,1.0571347,0.2995289,0.19758222,0.04588787,0.6808152198791504,0.6818678317851835,-0.0010526119060331185,0.0010526119060331185,0.001543718382017374
2.911658,1.0904227,0.07419025,-0.5242348,1.0571347,0.2995289,0.19758222,0.048038952,0.16046318411827087,0.16159443013285635,-0.0011312460145854741,0.0011312460145854741,0.007000526030850258
0.52766585,1.9691195,0.242133,-0.5242348,1.0571347,0.2995289,0.19758222,0.0020756575,0.004575848579406738,0.0077783591488711345,-0.003202510569464396,0.003202510569464396,0.4117205837595161
2.0032504,1.1494724,0.3380131,-0.5242348,1.0571347,0.2995289,0.19758222,0.009634479,0.2143196165561676,0.21565913772208586,-0.0013395211659182615,0.0013395211659182615,0.006211288703400393
1.1779166,0.5605367,0.44201285,-0.5242348,1.0571347,0.2995289,0.19758222,0.04463394,0.4308514893054962,0.43067703593963647,0.00017445336585975024,0.00017445336585975024,0.0004050677219859978
1.0833703,0.44437495,0.33192307,-0.5242348,1.0571347,0.2995289,0.19758222,0.00805523,0.553756594657898,0.5540294179348636,-0.00027282327696565023,0.00027282327696565023,0.0004924346399918526
1.2779202,1.1183982,0.080455065,-0.5242348,1.0571347,0.2995289,0.19758222,0.005270885,0.11585579812526703,0.11597572676045485,-0.00011992863518782426,0.00011992863518782426,0.0010340839289201787
2.777766,0.34018388,0.01672814,-0.5242348,1.0571347,0.2995289,0.19758222,0.030171651,0.5820026397705078,0.5833060517635318,-0.001303411993023973,0.001303411993023973,0.00223452506464371
2.0316029,1.8763958,0.28861794,-0.5242348,1.0571347,0.2995289,0.19758222,0.039949276,0.07210570573806763,0.07660790138812541,-0.004502195650057786,0.004502195650057786,0.05876933799880397
2.6799967,1.1329181,0.18303831,-0.5242348,1.0571347,0.2995289,0.19758222,0.022757223,0.19854140281677246,0.19951074418636502,-0.0009693413695925635,0.0009693413695925635,0.004858592320657637
0.5579153,0.09529341,0.07415628,-0.5242348,1.0571347,0.2995289,0.19758222,0.04080942,0.8831809759140015,0.8821956312704746,0.000985344643526842,0.000985344643526842,0.0011169230594667756
0.88215065,0.7521372,0.40965733,-0.5242348,1.0571347,0.2995289,0.19758222,0.04035158,0.30217432975769043,0.3021979769763737,-2.36472186832537e-05,2.36472186832537e-05,7.825075111307737e-05
2.904268,0.6970578,0.04101218,-0.5242348,1.0571347,0.2995289,0.19758222,0.04938768,0.2865179777145386,0.28606222785558205,0.0004557498589565223,0.0004557498589565223,0.0015931843304618557
0.8316408,1.499521,0.19590019,-0.5242348,1.0571347,0.2995289,0.19758222,0.010284326,0.043365150690078735,0.04392214305081076,-0.0005569923607320268,0.0005569923607320268,0.012681356647094324
0.5781003,0.093462326,0.4495411,-0.5242348,1.0571347,0.2995289,0.19758222,0.021328758,0.8946841955184937,0.8942832172706223,0.00040097824787133085,0.00040097824787133085,0.0004483794844044237
2.2683403,1.7711974,0.32600272,-0.5242348,1.0571347,0.2995289,0.19758222,0.0010043741,0.12087416648864746,0.12603379895978625,-0.005159632471138792,0.005159632471138792,0.04093848248425077
0.50016195,1.583659,0.26930663,-0.5242348,1.0571347,0.2995289,0.19758222,0.030887939,0.02167627215385437,0.02246363342311856,-0.0007873612692641911,0.0007873612692641911,0.035050486020390376
1.3027924,0.113386646,0.3717582,-0.5242348,1.0571347,0.2995289,0.19758222,0.011823369,0.8716893196105957,0.8713287201074983,0.00036059950309741406,0.00036059950309741406,0.00041385012886172956
1.6016097,1.9893845,0.09696151,-0.5242348,1.0571347,0.2995289,0.19758222,0.01743092,0.026971906423568726,0.029118531642112082,-0.0021466252185433563,0.0021466252185433563,0.07372024265944933
2.5546374,0.9931229,0.2541892,-0.5242348,1.0571347,0.2995289,0.19758222,0.044261,0.21898725628852844,0.2199814928843632,-0.000994236595834752,0.000994236595834752,0.004519637460399401
2.1780243,0.86215484,0.45911944,-0.5242348,1.0571347,0.2995289,0.19758222,0.03374589,0.3047274053096771,0.30568724918426476,-0.0009598438745876403,0.0009598438745876403,0.0031399539141688487
1.4461206,0.87760216,0.1321376,-0.5242348,1.0571347,0.2995289,0.19758222,0.01831797,0.2223128080368042,0.22269390362147057,-0.00038109558466636884,0.00038109558466636884,0.0017112977879903952
0.62832975,1.6402159,0.03893028,-0.5242348,1.0571347,0.2995289,0.19758222,0.026962891,0.003997802734375,0.003218439858873408,0.0007793628755015918,0.0007793628755015918,0.24215548827263225
1.6010575,1.5058941,0.086274594,-0.5242348,1.0571347,0.2995289,0.19758222,0.029263055,0.05747973918914795,0.057828288343792264,-0.0003485491546443148,0.0003485491546443148,0.006027312317670055
0.43020138,1.6807965,0.23074497,-0.5242348,1.0571347,0.2995289,0.19758222,0.00060054427,0.009803444147109985,0.01079697656576459,-0.0009935324186546041,0.0009935324186546041,0.09201950310839144
0.541886,1.9310241,0.07169717,-0.5242348,1.0571347,0.2995289,0.19758222,0.03629402,0.0013580024242401123,0.0009576787059707487,0.00040032371826936365,0.00040032371826936365,0.41801463870242
0.5937765,1.5226064,0.034140874,-0.5242348,1.0571347,0.2995289,0.19758222,0.0066474164,0.005165576934814453,0.004790638641525063,0.0003749382932893902,0.0003749382932893902,0.07826478291212369
0.80599165,0.76996624,0.20325588,-0.5242348,1.0571347,0.2995289,0.19758222,0.015983846,0.26763787865638733,0.2678915091298889,-0.00025363047350157597,0.00025363047350157597,0.0009467656303306038
0.1942546,1.5550652,0.09841867,-0.5242348,1.0571347,0.2995289,0.19758222,0.026052617,0.0013683736324310303,0.00022143827418357736,0.001146935358247453,0.001146935358247453,5.179481110373076
0.002103245,1.333131,0.4477091,-0.5242348,1.0571347,0.2995289,0.19758222,0.042502023,-0.0006133019924163818,1.6651856757348057e-16,-0.0006133019924165484,0.0006133019924165484,6.133019924165484
0.7911371,1.4004639,0.36800307,-0.5242348,1.0571347,0.2995289,0.19758222,0.0377308,0.07871350646018982,0.079916838313909,-0.0012033318537191806,0.0012033318537191806,0.015057300552764092
0.39366353,0.6444097,0.46500668,-0.5242348,1.0571347,0.2995289,0.19758222,0.043685228,0.35959234833717346,0.3597536611533472,-0.00016131281617376425,0.00016131281617376425,0.0004483979833773079
2.6903121,1.3565453,0.11364843,-0.5242348,1.0571347,0.2995289,0.19758222,0.022017581,0.13753297924995422,0.13883813713418594,-0.0013051578842317169,0.0013051578842317169,0.009400571854189403
2.1206791,1.8929195,0.4604829,-0.5242348,1.0571347,0.2995289,0.19758222,0.02755639,0.10571619868278503,0.11395361905195343,-0.0082374203691684,0.0082374203691684,0.07228748360692973
0.19948815,1.5015436,0.18690455,-0.5242348,1.0571347,0.2995289,0.19758222,0.011812076,0.0028713643550872803,0.00237754355691407,0.0004938207981732101,0.0004938207981732101,0.20770210360064412
2.3955398,0.8812598,0.111870825,-0.5242348,1.0571347,0.2995289,0.19758222,0.00057455635,0.2846270501613617,0.28541575150012455,-0.0007887013387628539,0.0007887013387628539,0.0027633420181524555
1.657511,0.70408636,0.35679188,-0.5242348,1.0571347,0.2995289,0.19758222,0.0223627,0.36044976115226746,0.36104519895817133,-0.0005954378059038756,0.0005954378059038756,0.0016492057161321225
2.9893546,1.2659898,0.11605774,-0.5242348,1.0571347,0.2995289,0.19758222,0.022988308,0.16547836363315582,0.16673444316992317,-0.001256079536767346,0.001256079536767346,0.007533413689979128
2.8459435,0.7675075,0.16162643,-0.5242348,1.0571347,0.2995289,0.19758222,0.010682948,0.34719154238700867,0.3475837109740071,-0.0003921685869984204,0.0003921685869984204,0.0011282709017044457
0.71162194,1.2209097,0.35085243,-0.5242348,1.0571347,0.2995289,0.19758222,0.018911852,0.1073046326637268,0.10777564266033171,-0.00047100999660490417,0.00047100999660490417,0.004370282421691054
1.948623,0.60343814,0.13768989,-0.5242348,1.0571347,0.2995289,0.19758222,0.022589823,0.3949830234050751,0.395406287330341,-0.0004232639252659265,0.0004232639252659265,0.0010704531992236934
0.8266617,0.6411206,0.4115245,-0.5242348,1.0571347,0.2995289,0.19758222,0.010688102,0.39127856492996216,0.3914464667023667,-0.00016790177240455506,0.00016790177240455506,0.0004289265242805675
1.9512739,0.49344325,0.27656636,-0.5242348,1.0571347,0.2995289,0.19758222,0.0028777397,0.5267772674560547,0.5265457399258227,0.0002315275302320341,0.0002315275302320341,0.00043971019548016976
2.8370414,1.7230929,0.1435816,-0.5242348,1.0571347,0.2995289,0.19758222,0.04756474,0.08118262887001038,0.0840407465409196,-0.0028581176709092243,0.0028581176709092243,0.034008713493728915
1.5022528,0.15139492,0.36030987,-0.5242348,1.0571347,0.2995289,0.19758222,0.0043363273,0.8426731824874878,0.8421297618935863,0.0005434205939014447,0.0005434205939014447,0.0006452931822282666
1.7469295,0.7703,0.2620689,-0.5242348,1.0571347,0.2995289,0.19758222,0.017182793,0.3182083070278168,0.3185446111313193,-0.00033630410350254936,0.00033630410350254936,0.0010557519786888146
1.0573328,1.3103235,0.19322944,-0.5242348,1.0571347,0.2995289,0.19758222,0.0039796415,0.08765831589698792,0.08834111630776356,-0.0006828004107756469,0.0006828004107756469,0.0077291349635757465
2.6640763,0.97970474,0.18520924,-0.5242348,1.0571347,0.2995289,0.19758222,0.025963837,0.23691686987876892,0.23765609860312378,-0.0007392287243548623,0.0007392287243548623,0.003110497600103016
2.8997834,1.4455585,0.23210868,-0.5242348,1.0571347,0.2995289,0.19758222,0.026413688,0.15090231597423553,0.1530805987127094,-0.002178282738473869,0.002178282738473869,0.014229646060908818
1.7258626,0.17173517,0.087510936,-0.5242348,1.0571347,0.2995289,0.19758222,0.019324835,0.7960293292999268,0.7954639544233608,0.0005653748765659383,0.0005653748765659383,0.0007107485806516321
0.63712007,0.61619914,0.019766841,-0.5242348,1.0571347,0.2995289,0.19758222,0.025597537,0.36671218276023865,0.3678441318846716,-0.0011319491244329294,0.0011319491244329294,0.003077252092165559
0.99945486,0.4948023,0.43590495,-0.5242348,1.0571347,0.2995289,0.19758222,0.016314158,0.5065741539001465,0.5069402650257491,-0.0003661111256025862,0.0003661111256025862,0.000722197763446528
0.3154179,0.70872337,0.23528765,-0.5242348,1.0571347,0.2995289,0.19758222,0.018758003,0.2945336103439331,0.29428333816461344,0.00025027217931966605,0.00025027217931966605,0.0008504463109619586
2.398803,1.1724358,0.4103139,-0.5242348,1.0571347,0.2995289,0.19758222,0.003981659,0.2483518123626709,0.2503258441761095,-0.0019740318134385815,0.0019740318134385815,0.007885849021844539
2.1157188,1.4033016,0.3736584,-0.5242348,1.0571347,0.2995289,0.19758222,0.022267483,0.16035735607147217,0.16298129453210253,-0.0026239384606303595,0.0026239384606303595,0.016099629519837448
1.3855892,1.8084197,0.44466144,-0.5242348,1.0571347,0.2995289,0.19758222,0.022230454,0.08113771677017212,0.08859420573948242,-0.007456488969310296,0.007456488969310296,0.08416452190154099
1.4573944,1.4222891,0.1071033,-0.5242348,1.0571347,0.2995289,0.19758222,0.0461572,0.059750452637672424,0.05961797419444368,0.00013247844322874375,0.00013247844322874375,0.0022221225229268286
0.2547024,0.23104104,0.10785078,-0.5242348,1.0571347,0.2995289,0.19758222,0.0071194144,0.7674316167831421,0.7671472672392909,0.00028434954385114786,0.00028434954385114786,0.00037065835465259196
2.0800219,0.9638799,0.17734963,-0.5242348,1.0571347,0.2995289,0.19758222,0.026610214,0.219100683927536,0.21948928844263088,-0.00038860451509487026,0.00038860451509487026,0.0017704942134178087
