tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.6972395,1.5613397,0.47605523,-0.8285406,1.3833548,0.47944134,0.48979992,0.01063816,0.18460911512374878,0.2056201305086121,-0.02101101538486333,0.02101101538486333,0.10218364968882905
1.8345256,1.646282,0.032947414,-0.5537588,2.9903924,0.25310776,0.04645547,0.03823154,-0.0017009899020195007,0.00570943420951569,-0.0074104241115351905,0.0074104241115351905,1.297926176149736
2.9393463,0.84657913,0.3171198,-0.45098343,2.6102896,0.38376278,0.028961422,0.020801693,0.20539382100105286,0.20105628897239822,0.004337532028654639,0.004337532028654639,0.021573719732040374
2.646769,0.23858319,0.23546846,-0.7353911,2.3284256,0.3991633,0.34794632,0.01500296,0.729036271572113,0.7297010684734723,-0.0006647969013592325,0.0006647969013592325,0.0009110537589728097
0.852258,0.88517886,0.19800556,-0.012936663,2.3701413,0.53110385,0.07203557,0.015040888,0.17762193083763123,0.17692139500124246,0.0007005358363887659,0.0007005358363887659,0.003959588021470475
1.0419242,1.2327152,0.031425957,-0.5135923,2.8042023,0.2949376,0.36243156,0.049993914,0.10889936238527298,0.10840308889350658,0.0004962734917663969,0.0004962734917663969,0.004578038290531812
1.3668479,1.7620173,0.13637678,-0.22148457,1.4990517,0.45438188,0.15186262,0.006597115,0.03020811825990677,0.031832118761280656,-0.0016240005013738873,0.0016240005013738873,0.05101766908928657
1.2057519,0.7003656,0.44037634,-0.19027384,1.8227841,0.3863117,0.13322918,0.02425106,0.3442308306694031,0.34442577589498397,-0.00019494522558088923,0.00019494522558088923,0.0005660006864304151
1.928518,0.5927795,0.10897058,-0.5750752,1.1208085,0.76060456,0.38126343,0.037735604,0.39019274711608887,0.3945849694126707,-0.004392222296581816,0.004392222296581816,0.011131245833107943
2.3134208,1.4536974,0.4547336,-0.38538447,2.0933242,0.40855286,0.13789172,0.0377281,0.11508073657751083,0.11625370252819921,-0.0011729659506883733,0.0011729659506883733,0.010089708329107638
1.0018388,1.1964875,0.3632667,-0.65553606,2.968958,0.10800815,0.18389915,0.003869695,0.1265154778957367,0.12725938277683832,-0.0007439048811016258,0.0007439048811016258,0.005845579829709965
0.094301224,1.9416802,0.44953352,-0.25888577,1.0608526,0.41919127,0.024419604,0.0028078442,-0.001526467502117157,6.638321747327817e-05,-0.0015928507195904352,0.0015928507195904352,15.928507195904352
1.7324156,1.1776174,0.36453652,-0.008447063,0.5008757,0.25880647,0.2890724,0.043155663,0.19456303119659424,0.20143597861100984,-0.006872947414415603,0.006872947414415603,0.034119760838195914
1.1311537,0.72274446,0.24971923,-0.5992119,1.2657783,0.47962674,0.08719382,0.01657337,0.2965582013130188,0.2965401538753691,1.804743764971528e-05,1.804743764971528e-05,6.086001310062151e-05
0.23474528,0.8049595,0.40745467,-0.5965342,0.46687442,0.57371765,0.1362503,0.014127574,0.22283053398132324,0.2250001716206754,-0.0021696376393521566,0.0021696376393521566,0.009642826597527748
1.9490807,1.6056882,0.3822861,-0.62282556,1.7004006,0.78637564,0.021804398,0.046114624,0.052336812019348145,0.052632143391562886,-0.00029533137221474104,0.00029533137221474104,0.005611235894719113
1.1556635,1.0366747,0.0746298,-0.3943502,1.9339347,0.1300321,0.16490358,0.0072248722,0.13120198249816895,0.13321024246036756,-0.002008259962198611,0.002008259962198611,0.015075867479155023
0.19855683,1.5445986,0.30538106,-0.29784167,2.0110621,0.29949647,0.16924998,0.038392276,0.00409061461687088,0.004155801206938661,-6.518659006778116e-05,6.518659006778116e-05,0.015685685340035876
2.3814812,1.385218,0.2253576,-0.26713774,2.0278013,0.536879,0.1433813,0.012632238,0.12042143195867538,0.12207856348411562,-0.0016571315254402391,0.0016571315254402391,0.013574303941214531
1.024116,1.3620359,0.15146768,-0.43460786,0.18743584,0.2644285,0.28853422,0.040150087,0.05426795035600662,0.054792156980313284,-0.0005242066243066612,0.0005242066243066612,0.009567183575105605
0.14686224,1.1027662,0.12485625,-0.7774107,2.2625816,0.17133996,0.06973187,0.045293786,0.019656822085380554,0.01744013181891386,0.002216690266466693,0.002216690266466693,0.12710283898557964
2.4339912,1.2870985,0.45887408,-0.69667363,1.5659328,0.2220716,0.41281304,0.011114814,0.2816160321235657,0.2935438136127343,-0.01192778148916862,0.01192778148916862,0.04063373484990105
0.96191776,0.19686264,0.49134442,-0.5211588,1.602797,0.74312717,0.24076732,0.016383814,0.7868629693984985,0.7875356733922017,-0.0006727039937031165,0.0006727039937031165,0.0008541885992358118
2.337562,0.9914353,0.43521264,-0.5940945,2.9435344,0.16929951,0.12675834,0.04427722,0.19093433022499084,0.19170701506624704,-0.0007726848412561993,0.0007726848412561993,0.0040305506868863784
2.6001463,0.6185151,0.21779591,-0.3654509,1.9330485,0.6949214,0.20463467,0.009374446,0.43185946345329285,0.43266414551773935,-0.0008046820644465047,0.0008046820644465047,0.0018598307088367517
1.1340293,1.5311052,0.45840806,-0.299941,0.5663084,0.6464217,0.028350513,0.026622856,0.09317190200090408,0.10290575474500517,-0.009733852744101087,0.009733852744101087,0.09458997476109127
1.6899872,0.8747017,0.01829999,-0.10936382,0.50599277,0.7878151,0.07739733,0.027427156,0.137488454580307,0.11839754308879202,0.019090911491514984,0.019090911491514984,0.1612441524837875
0.91594875,0.30460316,0.12527204,-0.5807192,1.528897,0.6194264,0.49523476,0.017653247,0.6777796745300293,0.6795712555374768,-0.0017915810074474736,0.0017915810074474736,0.002636340181914407
0.7277148,1.5162265,0.2339012,-0.27447867,1.3490459,0.46619576,0.48530695,0.005939235,0.0616966113448143,0.06549572830684879,-0.003799116962034485,0.003799116962034485,0.05800556861106341
1.13686,1.6121273,0.14821668,-0.36912215,1.2223015,0.72045714,0.014999823,0.03563784,0.016357488930225372,0.019293187415075068,-0.0029356984848496956,0.0029356984848496956,0.152162440642433
0.8922817,1.8170788,0.21674953,-0.87599623,0.1549739,0.07341454,0.2762994,0.009124186,0.018247433006763458,0.026348301722360613,-0.008100868715597155,0.008100868715597155,0.30745316343186985
2.4394557,0.28225514,0.16638362,-0.8454162,1.3989352,0.18523836,0.14703314,0.049815983,0.6035329699516296,0.6045084589621205,-0.0009754890104908265,0.0009754890104908265,0.0016136895952881154
1.7865534,0.928493,0.35287967,-0.2664058,0.8052724,0.7351562,0.11958416,0.044635303,0.21120232343673706,0.21412585979840182,-0.002923536361664758,0.002923536361664758,0.013653354921340418
0.10176147,0.4555188,0.3433884,-0.2943939,0.4222059,0.3828398,0.083287664,0.028195826,0.5415680408477783,0.5416161964970001,-4.8155649221781616e-05,4.8155649221781616e-05,8.891102137129006e-05
2.2983973,1.7617985,0.394696,-0.5676191,1.0114919,0.3530968,0.4553236,0.016731918,0.17168653011322021,0.20220842278020434,-0.03052189266698413,0.03052189266698413,0.150942736446546
1.6694716,1.5592302,0.07807653,-0.74638075,0.44227144,0.14794852,0.25205615,0.049658194,0.03881368786096573,0.041472469939231774,-0.002658782078266045,0.002658782078266045,0.06410956671164919
0.5987912,1.0655704,0.18133928,-0.3468839,1.2345722,0.2946562,0.01703584,0.019528342,0.08173700422048569,0.08027248787929286,0.001464516341192823,0.001464516341192823,0.018244312340176146
2.5939386,0.98992646,0.32911325,-0.45702234,1.5073348,0.47723606,0.12110333,0.012655723,0.2325049340724945,0.23459626884773568,-0.002091334775241177,0.002091334775241177,0.008914612263499188
2.5141327,0.029717613,0.045575026,-0.17160685,1.9938554,0.5233512,0.09228354,0.030991534,0.8964686989784241,0.8953237466017426,0.0011449523766814407,0.0011449523766814407,0.001278813815703179
1.6278886,0.13022043,0.47538716,-0.654134,1.9957008,0.18555593,0.06702247,0.0077821673,0.8593379259109497,0.8571911753717334,0.0021467505392163133,0.0021467505392163133,0.002504401119488128
0.6847924,0.5965088,0.22582883,-0.774145,2.939389,0.6540548,0.2833915,0.025409788,0.39467084407806396,0.395145887165572,-0.00047504308750800917,0.00047504308750800917,0.001202196715029857
0.6295234,0.281461,0.0883839,-0.1423426,1.7403587,0.23016916,0.33445856,0.0002867387,0.7169954776763916,0.7183628052167772,-0.001367327540385599,0.001367327540385599,0.0019033941212657668
0.4534208,1.0670033,0.066164784,-0.72278446,2.469014,0.5795603,0.0775771,0.037290536,0.04269881546497345,0.040368254396115334,0.0023305610688581155,0.0023305610688581155,0.05773252036090981
0.47265315,0.737618,0.05874544,-0.51325464,2.9773185,0.5254829,0.36328036,0.033150155,0.2665922939777374,0.2667516362101162,-0.00015934223237878964,0.00015934223237878964,0.0005973430365513417
0.7322114,1.4357351,0.2859744,-0.14070784,2.156708,0.5531447,0.015718596,0.036033962,0.026663027703762054,0.02633962406092917,0.00032340364283288403,0.00032340364283288403,0.012278217869958296
1.6934724,0.51933384,0.18546134,-0.4300827,2.46719,0.3485952,0.06919747,0.0027144728,0.4778939187526703,0.4799925819023412,-0.0020986631496708874,0.0020986631496708874,0.004372282466019192
0.7508804,0.85470086,0.4799579,-0.2312384,0.46626982,0.22600186,0.42684942,0.012219034,0.2849218547344208,0.28821121382648796,-0.003289359092067179,0.003289359092067179,0.011413015643615708
0.17542912,0.020917814,0.4328448,-0.64041466,2.2885892,0.4255125,0.17288123,0.045826655,0.9718754291534424,0.9710750849936935,0.0008003441597488337,0.0008003441597488337,0.000824183600338208
0.6953971,0.5474614,0.30641645,-0.47558266,1.7267376,0.2188594,0.2161361,0.0064518442,0.45748549699783325,0.45782023620134843,-0.0003347392035151775,0.0003347392035151775,0.0007311586012287143
0.45823342,1.5637728,0.28941265,-0.54857546,0.5712233,0.35532767,0.053963657,0.00071826467,0.024747677147388458,0.024677535011418335,7.014213597012278e-05,7.014213597012278e-05,0.0028423477441190097
2.9094954,1.0255059,0.28542542,-0.20897363,1.930368,0.24181415,0.37062943,0.023241501,0.3296387493610382,0.3350549027209828,-0.005416153359944609,0.005416153359944609,0.01616497271330757
2.684699,0.64362514,0.1399573,-0.6402412,1.8905514,0.59329325,0.4784436,0.033206355,0.4349628984928131,0.44491064319895623,-0.009947744706143125,0.009947744706143125,0.02235897220758252
0.12173066,1.5756803,0.3885485,-0.6654597,0.81048197,0.01755314,0.32328668,0.025485562,0.0015017315745353699,0.001721004931174447,-0.00021927335663907708,0.00021927335663907708,0.12741006877269126
0.6530683,0.20242655,0.22005795,-0.03423316,0.33044934,0.29627886,0.16653472,0.043776028,0.7693858742713928,0.7693921802068199,-6.305935427053377e-06,6.305935427053377e-06,8.195996254287746e-06
0.21728894,1.446125,0.18943049,-0.67454237,2.2972553,0.16975322,0.41471228,0.018337414,0.006460465490818024,0.006669538054468581,-0.00020907256365055703,0.00020907256365055703,0.0313473829736197
2.1778443,0.70148486,0.32278866,-0.5965122,0.44371885,0.6351385,0.31380507,0.033308633,0.3427748680114746,0.34865048801262727,-0.005875620001152659,0.005875620001152659,0.0168524645832128
1.6537678,0.6940815,0.35646388,-0.71708924,0.9668578,0.47582233,0.10323916,0.049995277,0.3046434223651886,0.30316076896718863,0.0014826533979999668,0.0014826533979999668,0.0048906506044666875
2.7871494,0.69853234,0.22966884,-0.15758352,1.107969,0.025660237,0.10463185,0.022152143,0.3437320590019226,0.3447825007162982,-0.0010504417143755718,0.0010504417143755718,0.003046679318681316
1.2958056,0.64909405,0.3106865,-0.027264772,2.594458,0.09788349,0.28911814,0.02373752,0.3947763741016388,0.39490768964285494,-0.0001313155412161482,0.0001313155412161482,0.0003325221175989427
0.53735214,0.8062403,0.1757263,-0.6474666,0.40675843,0.15424746,0.16547889,0.004051265,0.2290898561477661,0.2277237945942856,0.0013660615534805132,0.0013660615534805132,0.005998765108908792
1.7998126,1.5118766,0.45429364,-0.4750227,2.8068273,0.6041627,0.1938651,0.022966864,0.11562570184469223,0.11672224713409896,-0.0010965452894067251,0.0010965452894067251,0.009394484053643473
2.9226246,1.5670165,0.2839387,-0.48486364,0.75248396,0.18434884,0.15456165,0.028271021,0.12227136641740799,0.13388049881155273,-0.011609132394144739,0.011609132394144739,0.08671264670507017
1.6813434,1.7739898,0.14376347,-0.6545347,2.8708744,0.2741046,0.40776563,0.03554908,0.10912664979696274,0.11358629887500858,-0.004459649078045844,0.004459649078045844,0.03926220963457294
0.20509337,0.36326253,0.24618725,-0.74003696,1.585128,0.2382615,0.2816051,0.013580916,0.633686363697052,0.6339559864406477,-0.0002696227435956544,0.0002696227435956544,0.00042530199156167614
2.292912,1.2220904,0.37120804,-0.14805923,0.60956705,0.5218333,0.44460228,0.0055654906,0.264020174741745,0.2879759512946146,-0.023955776552869623,0.023955776552869623,0.08318672599282986
0.6155109,0.23429799,0.11941346,-0.48682332,0.5932386,0.30299062,0.23279808,0.040851064,0.7406671643257141,0.7408712204253001,-0.0002040560995859586,0.0002040560995859586,0.0002754272186046306
1.1906642,0.27425972,0.061104804,-0.77305764,0.68183625,0.035114773,0.1478469,0.043895926,0.6733800768852234,0.6748179357302011,-0.001437858844977713,0.001437858844977713,0.0021307359642447074
1.7009754,0.51762587,0.3514898,-0.40730968,1.9088978,0.35778543,0.3446189,0.0017957044,0.5300809144973755,0.5306407448614516,-0.0005598303640761415,0.0005598303640761415,0.001055008250869072
0.30086944,1.4787498,0.041566387,-0.49268752,1.7190375,0.106154576,0.2486632,0.04771844,0.0008722320199012756,0.0005500541152030687,0.00032217790469820696,0.00032217790469820696,0.5857203787653975
1.9505501,0.5340569,0.22412634,-0.589334,0.674511,0.39678526,0.027772756,0.04584682,0.39426565170288086,0.39199370066114647,0.002271951041734388,0.002271951041734388,0.005795886612214579
0.18598044,1.9401001,0.2342138,-0.45255628,1.1198826,0.7114425,0.02303453,0.04346108,-0.001025952398777008,0.00034545811290095485,-0.001371410511677963,0.001371410511677963,3.969831538074648
0.09176601,1.7923441,0.096231,-0.055027515,2.1503356,0.57985145,0.41737404,0.042095497,-0.00011884421110153198,3.893378099150177e-08,-0.00011888314488252348,0.00011888314488252348,1.1888314488252347
1.0083902,1.5697732,0.14768483,-0.49064776,0.38253868,0.26495975,0.2249478,0.017886253,0.033707745373249054,0.03599825812576005,-0.0022905127525109995,0.0022905127525109995,0.06362843292331213
0.8225911,1.3204134,0.22603692,-0.5508276,1.4942732,0.6513249,0.029439487,0.028348723,0.047387056052684784,0.04803708064142445,-0.0006500245887396672,0.0006500245887396672,0.013531725493308245
2.95799,0.69314796,0.48506168,-0.7539371,0.22896057,0.54423237,0.39686337,0.029891957,0.39812368154525757,0.4077070649666088,-0.009583383421351233,0.009583383421351233,0.023505561332708598
0.29759398,0.54408133,0.016847325,-0.4024965,2.8041067,0.33209434,0.10237231,0.004592343,0.4529914855957031,0.45455295046653843,-0.0015614648708353052,0.0015614648708353052,0.003435166066423435
0.68450755,1.299169,0.47696748,-0.66683805,1.974801,0.6968515,0.47027013,0.048200533,0.11080194264650345,0.12238744894731346,-0.011585506300810011,0.011585506300810011,0.09466253607261192
2.3433914,1.3461839,0.44362774,-0.7913889,1.7107356,0.31483686,0.34617436,0.043237414,0.2075888216495514,0.2131448623980492,-0.005556040748497804,0.005556040748497804,0.02606697006903158
1.3995719,1.0690675,0.2236952,-0.81439275,2.3812623,0.7842581,0.14130367,0.013652799,0.14296016097068787,0.143654281508451,-0.0006941205377631321,0.0006941205377631321,0.004831882005008656
2.3741982,1.5184684,0.43951106,-0.014516724,1.1217574,0.1430828,0.4832609,0.009626629,0.2406679093837738,0.26905082615361636,-0.02838291676984256,0.02838291676984256,0.10549276943545657
1.3876916,0.6818899,0.10663409,-0.73925346,1.4880124,0.5461623,0.49154994,0.025867283,0.3624458909034729,0.367995757477551,-0.005549866574078077,0.005549866574078077,0.01508133303525011
1.718439,1.7318811,0.40981847,-0.3663497,1.4295661,0.48110405,0.22998337,0.02985058,0.09571213275194168,0.10293688804797142,-0.007224755296029742,0.007224755296029742,0.07018626104825325
0.34911704,0.9836752,0.30559033,-0.8841121,0.93762475,0.60823226,0.041025564,0.021459373,0.11957091838121414,0.11945429391701971,0.00011662446419442862,0.00011662446419442862,0.0009763103557871527
1.823406,1.3085622,0.480553,-0.24009308,0.7301199,0.6124879,0.3313601,0.014239104,0.20672288537025452,0.22536247302486126,-0.018639587654606743,0.018639587654606743,0.08270936773288995
2.499337,1.147713,0.07752199,-0.5281568,1.8777887,0.22460437,0.43078405,0.03423198,0.2610071003437042,0.26712447824805413,-0.006117377904349908,0.006117377904349908,0.022900851110579455
1.2385569,1.4014218,0.48615256,-0.14916058,2.3618915,0.22368728,0.36746877,0.033257946,0.14696303009986877,0.14926751988975884,-0.002304489789890063,0.002304489789890063,0.015438655318933672
2.6241274,1.3289578,0.24852465,-0.8748855,2.9937994,0.3403149,0.40000218,0.021640943,0.2560746669769287,0.2626595842910416,-0.00658491731411287,0.00658491731411287,0.02507015813600166
1.596095,1.5794189,0.21152478,-0.5222777,0.89572096,0.66421294,0.3664444,0.022806823,0.10331057757139206,0.11304197488061259,-0.009731397309220527,0.009731397309220527,0.08608658261232768
1.8741,0.5181362,0.4124249,-0.5929043,1.4389076,0.19814356,0.31360793,0.023611203,0.502360999584198,0.502186188633944,0.00017481095025395632,0.00017481095025395632,0.0003480998765208582
1.929504,1.3081456,0.38436735,-0.2753851,1.6334741,0.27219296,0.36206773,0.02865178,0.20627832412719727,0.2113056261910396,-0.005027302063842332,0.005027302063842332,0.023791614802045977
2.915593,1.1655153,0.3092977,-0.74470377,2.6324213,0.22950791,0.29772976,0.007156753,0.29314732551574707,0.2952812277815,-0.0021339022657529405,0.0021339022657529405,0.007226677705810576
2.50001,0.05701424,0.064386114,-0.64618945,0.124476515,0.34088758,0.19970082,0.0068524266,0.9294570088386536,0.9260005267917616,0.0034564820468919732,0.0034564820468919732,0.0037326998709896683
1.325497,1.9986218,0.20817073,-0.59274375,0.20710644,0.21460083,0.49915722,0.021058394,0.022061653435230255,0.04601705795265531,-0.023955404517425054,0.023955404517425054,0.5205766205669122
0.7784718,0.6785018,0.49043152,-0.13137725,2.5522306,0.6813548,0.024146993,0.02164984,0.3354758024215698,0.3367384219045384,-0.0012626194829685744,0.0012626194829685744,0.0037495557407063963
2.3300219,1.7362076,0.30740646,-0.07665648,0.6440911,0.22452947,0.19985709,0.046014436,0.08553046733140945,0.10084615160131688,-0.015315684269907426,0.015315684269907426,0.15187177722414377
2.8960817,1.859194,0.21373725,-0.6759082,0.92761755,0.19130924,0.32326305,0.020218099,0.12738630175590515,0.15308183584520374,-0.02569553408929859,0.02569553408929859,0.16785488590091052
0.5106782,0.5543134,0.25177407,-0.83506197,0.18632174,0.13567252,0.4863916,0.011448557,0.44479647278785706,0.44423431354097137,0.0005621592468856851,0.0005621592468856851,0.0012654566064578387
2.5126307,0.57277185,0.02270378,-0.03102925,0.83719647,0.21106394,0.20408548,0.034903277,0.3883441984653473,0.3885512237557448,-0.00020702529039751116,0.00020702529039751116,0.0005328133788806533
2.6274524,0.69288766,0.44653243,-0.29378286,2.728653,0.7471335,0.10330304,0.00052947516,0.38253897428512573,0.38408136396307485,-0.0015423896779491186,0.0015423896779491186,0.004015788899607746
0.19207795,1.7138641,0.367,-0.51842135,1.3253365,0.4081369,0.22640395,0.012066811,0.0033930763602256775,0.003530327499047095,-0.0001372511388214176,0.0001372511388214176,0.03887773552410205
2.7965543,0.82496864,0.38538307,-0.5334259,0.8813471,0.11738508,0.14572743,0.003563616,0.36819326877593994,0.369396752143534,-0.0012034833675940715,0.0012034833675940715,0.0032579695425325288
2.6480582,1.3373992,0.23866162,-0.8593222,0.68519604,0.64211464,0.3955048,0.028912598,0.19489610195159912,0.20771853997473794,-0.012822438023138816,0.012822438023138816,0.061729867852422994
1.0247682,0.9689272,0.45765823,-0.3452771,0.071888894,0.15521397,0.2513179,0.032020215,0.2514859735965729,0.2546107686877527,-0.0031247950911797995,0.0031247950911797995,0.012272831613858243
1.529985,1.4175798,0.03914504,-0.2812312,2.2248013,0.45136485,0.18556648,0.0015763381,0.0741065964102745,0.0743368027169674,-0.00023020630669289,0.00023020630669289,0.0030968012919439882
0.56684005,1.0020611,0.3816424,-0.18238755,2.0252254,0.24484292,0.42483467,0.030794956,0.17465034127235413,0.17638294822239875,-0.001732606950044624,0.001732606950044624,0.009822984406973425
2.6857762,0.37533772,0.2432137,-0.0063827457,1.5121442,0.39529863,0.40772396,0.020974088,0.618145763874054,0.6217280554290391,-0.0035822915549851286,0.0035822915549851286,0.005761830311024132
1.1090604,1.556097,0.48499104,-0.33952677,0.9586475,0.7723453,0.26103878,0.04457362,0.09519460052251816,0.10720203365653592,-0.012007433134017767,0.012007433134017767,0.11200751258589295
0.8723365,0.4336974,0.035298064,-0.62518656,0.29427177,0.337829,0.07277689,0.016578887,0.5503191351890564,0.551944386213486,-0.0016252510244295637,0.0016252510244295637,0.00294459200061677
2.1132603,1.1260257,0.31907788,-0.6443408,2.9647338,0.42848855,0.36530197,0.012788458,0.27422139048576355,0.2763870762081202,-0.0021656857223566472,0.0021656857223566472,0.007835698224637248
0.76093775,1.3401988,0.043197986,-0.7221513,1.1165785,0.23075412,0.20247819,0.044189528,0.021740488708019257,0.021157458573275688,0.0005830301347435687,0.0005830301347435687,0.027556718720461212
1.3960861,0.07172721,0.07760619,-0.20146447,2.927145,0.73211855,0.049176466,0.0200228,0.9038134813308716,0.9007063239431594,0.003107157387712167,0.003107157387712167,0.0034496897658156662
2.0987961,1.9346924,0.31500253,-0.31600392,1.7866857,0.29454932,0.41183102,0.018731242,0.1276768147945404,0.14675616101986116,-0.01907934622532076,0.01907934622532076,0.13000712264978548
0.9125585,1.4451748,0.18540183,-0.32332456,1.9360532,0.44812053,0.028550422,0.026497005,0.02176579087972641,0.022184872253706547,-0.00041908137398013676,0.00041908137398013676,0.01889041186207951
1.4256892,0.14377373,0.47566658,-0.8244086,0.4798018,0.31405348,0.26626438,0.0014239611,0.8538257479667664,0.8542035963629085,-0.00037784839614218857,0.00037784839614218857,0.00044233997345717054
0.6245211,1.3986249,0.23792726,-0.86883634,1.1758578,0.2698759,0.39291066,0.0015541164,0.06305936723947525,0.06377967588020415,-0.0007203086407289033,0.0007203086407289033,0.011293701806855242
2.8914003,1.3164521,0.29916826,-0.5261525,1.0759522,0.06256048,0.39788774,0.019826444,0.2639267146587372,0.2789063248166852,-0.01497961015794802,0.01497961015794802,0.05370839176126093
1.3545074,0.108974405,0.26281887,-0.31985497,2.8856697,0.064495705,0.37945887,0.021031015,0.8643305897712708,0.8629772413226249,0.0013533484486458747,0.0013533484486458747,0.0015682319113904928
2.5014937,1.6012644,0.09529388,-0.6210463,2.9629393,0.02711836,0.40294427,0.026820784,0.18682578206062317,0.19557223923812314,-0.008746457177499972,0.008746457177499972,0.044722386017427236
1.4394884,1.3380257,0.2657222,-0.19823392,0.8329327,0.73960125,0.49163896,0.019217603,0.14634141325950623,0.16429968520986807,-0.017958271950361843,0.017958271950361843,0.10930192548709304
0.94036925,1.95404,0.3359861,-0.7902979,0.1770996,0.059563477,0.3229236,0.029805709,0.02356872707605362,0.04102923117490596,-0.017460504098852338,0.017460504098852338,0.4255625464786048
0.30540803,1.8445988,0.23172247,-0.27886352,2.4406514,0.7050311,0.11673837,0.009534411,0.0022966787219047546,0.002037914830682916,0.0002587638912218385,0.0002587638912218385,0.1269748310017084
0.036096044,0.61143184,0.34087986,-0.8713108,2.138722,0.17438172,0.3322741,0.0383494,0.3865402340888977,0.38718488093449654,-0.0006446468455988397,0.0006446468455988397,0.00166495872473879
0.34107265,0.2946378,0.4399752,-0.15481551,2.3065696,0.030317247,0.39852002,0.0008047696,0.7054235339164734,0.7051241803350144,0.00029935358145893876,0.00029935358145893876,0.00042454022966098207
0.75804853,0.5680241,0.46820906,-0.89747345,2.5445008,0.21578097,0.07315688,0.012319353,0.43232208490371704,0.4331681846872892,-0.0008460997835721407,0.0008460997835721407,0.0019532823819527587
1.787325,1.038334,0.16046198,-0.33187985,0.7005196,0.6062949,0.39969826,0.04151404,0.19337749481201172,0.19937372228550723,-0.0059962274734955134,0.0059962274734955134,0.030075314864758323
2.1090071,1.7443734,0.40806463,-0.23177727,0.020942848,0.70011353,0.06313695,0.008815712,0.12337512522935867,0.166252573291416,-0.042877448062057316,0.042877448062057316,0.25790547005188025
0.46317407,0.17502007,0.046228547,-0.59888273,0.8231644,0.12190723,0.27850908,0.039677903,0.807353138923645,0.8067699966430533,0.000583142280591753,0.000583142280591753,0.0007228110651340422
1.0456607,1.1936051,0.21363072,-0.8887671,2.4533083,0.21626587,0.33874026,0.02234043,0.14399990439414978,0.143800028887456,0.0001998755066937863,0.0001998755066937863,0.0013899545656574058
1.6481415,1.863525,0.21707903,-0.272836,2.3210585,0.50219405,0.24721585,0.0007139279,0.07102162390947342,0.07415374190470922,-0.0031321179952358003,0.0031321179952358003,0.0422381651253784
1.5384928,1.5000613,0.36828163,-0.16365619,1.357276,0.77001214,0.4733728,0.037335835,0.14033570885658264,0.1600465987305342,-0.01971088987395156,0.01971088987395156,0.12315719315683935
0.20623036,1.1710787,0.10935179,-0.87772864,0.56757575,0.533764,0.3628781,0.026831055,0.017858348786830902,0.018234980977474707,-0.00037663219064380457,0.00037663219064380457,0.02065437803905858
2.7434049,1.4097599,0.48705462,-0.5635539,0.82229656,0.39973578,0.22336312,0.03837433,0.19095805287361145,0.2029702676751517,-0.012012214801540244,0.012012214801540244,0.059182140020455916
0.6756778,1.6864481,0.28231025,-0.20141277,2.3502274,0.24918367,0.25251186,0.0071917307,0.0295444056391716,0.02933168629920274,0.00021271933996885872,0.00021271933996885872,0.007252202883904449
0.90254277,0.87400794,0.28986776,-0.25138098,2.1538374,0.5996166,0.46593794,0.034193523,0.2544642984867096,0.2605287946829673,-0.006064496196257707,0.006064496196257707,0.023277642702172252
2.611016,0.0025890488,0.08378862,-0.31905857,1.2101579,0.35702837,0.14185435,0.047081403,0.8819122314453125,0.8817362496688015,0.00017598177651101388,0.00017598177651101388,0.00019958550709139644
2.4434314,0.83622044,0.22251011,-0.39695725,2.4090955,0.32083234,0.36720014,0.028454935,0.35643941164016724,0.35778210726871446,-0.0013426956285472191,0.0013426956285472191,0.0037528305671775232
2.9595895,0.83530957,0.44692707,-0.68472916,2.6408093,0.38145033,0.16164607,0.045892302,0.26567479968070984,0.2667104334294445,-0.0010356337487346656,0.0010356337487346656,0.0038829892607430815
1.6944169,0.26827964,0.21402468,-0.8092678,2.1385036,0.5667397,0.39899394,0.047900207,0.6552663445472717,0.6561603817716322,-0.0008940372243604333,0.0008940372243604333,0.001362528505525637
0.28267518,0.39201927,0.24591833,-0.7906798,0.9035441,0.2978797,0.35879236,0.0048492434,0.6058874130249023,0.6066110622735106,-0.000723649248608238,0.000723649248608238,0.001192937771190788
0.4289318,0.27041814,0.19330792,-0.08478417,0.066105984,0.5037084,0.4346607,0.004632637,0.7267725467681885,0.7275991752800736,-0.0008266285118850858,0.0008266285118850858,0.0011361042452623631
1.883306,0.5592059,0.21319018,-0.6794398,2.9613838,0.43012533,0.39930713,0.041143734,0.45050835609436035,0.4520809408212643,-0.0015725847269039694,0.0015725847269039694,0.003478546837314493
0.35220343,1.3693227,0.0734136,-0.4876101,0.12201792,0.031405266,0.45299688,0.010423972,0.003144390881061554,0.002501506000907025,0.0006428848801545289,0.0006428848801545289,0.25699913568923055
2.1162348,1.0556273,0.33039618,-0.23160689,2.1083179,0.45334977,0.26106012,0.005606691,0.2664716839790344,0.26741677427568866,-0.0009450902966542385,0.0009450902966542385,0.003534147396751986
2.0678837,1.9947133,0.40773976,-0.13510653,2.2084486,0.22608507,0.07331053,0.022758732,0.02745472639799118,0.03221817416575317,-0.00476344776776199,0.00476344776776199,0.1478497118817296
0.4892052,0.5101221,0.30551383,-0.4002975,1.9458276,0.78056186,0.33284214,0.010711359,0.4860130548477173,0.48750899949138976,-0.0014959446436724755,0.0014959446436724755,0.003068547750365984
