tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
0.82118773,0.8711456,0.4556486,-0.2315451,0.35377198,0.74352944,0.4771605,0.020116333,0.2570476531982422,0.2712318129866692,-0.01418415978842702,0.01418415978842702,0.05229533966623656
1.6876458,0.6163333,0.2344234,-0.166499,2.5248806,0.3150013,0.37496895,0.021925801,0.44159671664237976,0.44219058013660156,-0.0005938634942218024,0.0005938634942218024,0.0013430034941910025
1.6733603,1.847202,0.03785165,-0.15123563,1.4160948,0.34834772,0.30384192,0.039126467,0.04902399703860283,0.04695925911936125,0.0020647379192415757,0.0020647379192415757,0.04396870729994729
1.5787545,1.5078186,0.29807487,-0.35122886,0.5724933,0.72733045,0.12743618,0.04150758,0.08652029931545258,0.09166005107248344,-0.0051397517570308665,0.0051397517570308665,0.05607406603959259
1.1548824,0.481816,0.12562221,-0.58398765,0.6916247,0.33588085,0.46835858,0.019798826,0.503623366355896,0.5034808156104893,0.00014255074540669987,0.00014255074540669987,0.0002831304410950629
0.8513189,1.598439,0.13952678,-0.7075497,2.4622424,0.64548445,0.10414205,0.03583298,0.019473906606435776,0.020009289466911554,-0.0005353828604757783,0.0005353828604757783,0.02675671524274345
0.70608604,1.8668382,0.24995147,-0.6176001,1.9392531,0.786433,0.15577108,0.014864836,0.02260100468993187,0.021877023892705447,0.0007239807972264228,0.0007239807972264228,0.03309320320611905
2.3877332,1.3765755,0.091041565,-0.1693207,1.7343698,0.3696586,0.29132912,0.0105161825,0.1787094622850418,0.18042268250934582,-0.0017132202243040073,0.0017132202243040073,0.009495592241930353
2.6439664,1.4001445,0.0262265,-0.81772715,2.289065,0.16564673,0.4842434,0.029454822,0.2482936531305313,0.2549496414827457,-0.00665598835221437,0.00665598835221437,0.026107070845458828
0.010113425,1.5004404,0.34493133,-0.11317829,0.58073604,0.22788976,0.05630022,0.03095927,0.001026879996061325,4.889001416669772e-14,0.0010268799960124351,0.0010268799960124351,10.268799960124351
1.921211,0.006774569,0.14632656,-0.38651443,1.0340791,0.6016408,0.11006016,0.0073767267,0.9793509244918823,0.9791531360945256,0.00019778839735673515,0.00019778839735673515,0.00020199945245096066
0.5851633,0.10355359,0.107400455,-0.86280876,2.7615588,0.31386855,0.20447178,0.008844192,0.8931172490119934,0.8912844789998914,0.0018327700121020252,0.0018327700121020252,0.0020563243894458623
0.87133634,1.4610066,0.04938162,-0.448956,1.1607376,0.5984055,0.26322043,0.038742203,0.02825869247317314,0.028166106984069468,9.258548910367342e-05,9.258548910367342e-05,0.003287124101177314
0.07894336,1.921867,0.46714893,-0.42849824,1.331468,0.13399453,0.07543214,0.0011763057,-0.00024049356579780579,2.2320668958098035e-05,-0.00026281423475590384,0.00026281423475590384,2.6281423475590384
2.490422,0.6146781,0.24101621,-0.22647119,2.1147797,0.21035779,0.40429977,0.03201838,0.4585086405277252,0.4596352141517457,-0.001126573624020466,0.001126573624020466,0.0024510167831669548
2.6336012,0.41472942,0.13177484,-0.3629297,2.587927,0.30291647,0.2563452,0.03487294,0.532882809638977,0.5330260781827219,-0.00014326854374480114,0.00014326854374480114,0.00026878336653481436
1.9033115,1.1461943,0.23230584,-0.58018297,0.57720137,0.35137898,0.3121976,0.011995023,0.20532599091529846,0.20874169076350466,-0.003415699848206194,0.003415699848206194,0.016363285339467883
0.34681347,1.0385911,0.15879536,-0.042801864,0.6171193,0.23859592,0.45183796,0.03960557,0.07690556347370148,0.07851815752093197,-0.0016125940472304923,0.0016125940472304923,0.020537848800140205
1.339214,0.6451169,0.2223803,-0.858744,2.4806094,0.71952814,0.39630556,0.043222774,0.37002798914909363,0.37034541327019793,-0.00031742412110430385,0.00031742412110430385,0.0008571028821483377
1.074408,1.5653441,0.4664923,-0.7133779,1.110831,0.24040069,0.08399809,0.014479617,0.08647696673870087,0.08810030890800925,-0.0016233421693083866,0.0016233421693083866,0.018426066712245177
1.7043827,0.35706925,0.0604049,-0.7143628,2.8945258,0.08011813,0.06765009,0.02687292,0.5968570709228516,0.598200814058917,-0.001343743136065445,0.001343743136065445,0.002246307769038073
0.6144422,1.4925296,0.4232944,-0.05490153,0.59706837,0.6371609,0.32377174,0.019391572,0.06466789543628693,0.0684094944269371,-0.0037415989906501718,0.0037415989906501718,0.054694147676332926
1.6166588,1.5530847,0.41494757,-0.09519171,2.0887792,0.023879008,0.49055636,0.03174457,0.1739383488893509,0.1797270213266894,-0.005788672437338521,0.005788672437338521,0.03220813650951497
0.80055463,1.663161,0.24875014,-0.13633226,1.384604,0.26804686,0.16074659,0.04004163,0.025783833116292953,0.024742426508303238,0.0010414066079897158,0.0010414066079897158,0.04208991416586539
1.8626426,1.9015628,0.023389516,-0.8716555,1.4944565,0.35078776,0.18179592,0.005280297,0.039000850170850754,0.04024880238361563,-0.0012479522127648787,0.0012479522127648787,0.031005946484332948
2.010373,0.5906869,0.11892016,-0.582185,2.161248,0.01438609,0.43018,0.0069843414,0.49885180592536926,0.49881342996014205,3.837596522721087e-05,3.837596522721087e-05,7.693450681606011e-05
0.15450221,0.25911805,0.3960936,-0.16927461,1.9503326,0.52141607,0.08768401,0.005179522,0.7399308681488037,0.7400820224100769,-0.00015115426127321197,0.00015115426127321197,0.00020423987706251552
1.4109148,1.1487542,0.30572307,-0.6152021,2.1072607,0.59379095,0.46765232,0.015537885,0.22599010169506073,0.2320536111215551,-0.006063509426494362,0.006063509426494362,0.026129778361079478
2.0574517,1.1115915,0.27482253,-0.20208092,0.5811559,0.35414752,0.45277968,0.010849039,0.26425936818122864,0.27278481953692924,-0.008525451355700597,0.008525451355700597,0.03125339368287843
2.473392,1.5850041,0.46850732,-0.20857723,2.6807766,0.3740757,0.23076594,0.017280227,0.15646228194236755,0.1565201732881396,-5.789134577205424e-05,5.789134577205424e-05,0.0003698650758933256
0.74723005,0.72178733,0.35837117,-0.8430478,1.353519,0.7095324,0.41026285,0.03221337,0.30833613872528076,0.3104418350369997,-0.0021056963117189187,0.0021056963117189187,0.006782901252558159
1.1247584,0.045072556,0.45327166,-0.5221453,1.4210516,0.35763887,0.1750839,0.0005145522,0.9547598361968994,0.9543488650526868,0.00041097114421262404,0.00041097114421262404,0.0004306298873105859
1.9209347,0.77341944,0.105037294,-0.7787877,2.1952798,0.48493743,0.020516455,0.0055511887,0.2264724224805832,0.2242749035980439,0.002197518882539301,0.002197518882539301,0.009798327174750673
1.1650866,0.23465122,0.47794113,-0.6600191,2.3381655,0.296331,0.28891295,0.042843193,0.717107355594635,0.7172640779179671,-0.00015672232333208136,0.00015672232333208136,0.00021850017051879402
0.44613028,0.3308919,0.21151423,-0.29571417,1.9419818,0.025176609,0.109716825,0.026444271,0.6580600738525391,0.6573814258680027,0.000678647984536318,0.000678647984536318,0.0010323504100229711
2.0919085,1.0136058,0.24802342,-0.76302767,1.2643757,0.24171934,0.156914,0.0022837606,0.22989077866077423,0.23176987049809616,-0.0018790918373219334,0.0018790918373219334,0.008107575990285453
1.5903182,1.676731,0.09545516,-0.76754487,0.9172624,0.19138128,0.38849837,0.014472612,0.07867161929607391,0.08406451450939911,-0.0053928952133251995,0.0053928952133251995,0.06415186294476523
1.7851536,0.28184405,0.28585604,-0.67601174,0.5956288,0.42023304,0.31740397,0.012446991,0.6971076726913452,0.6973693533703736,-0.00026168067902843095,0.00026168067902843095,0.0003752397173230124
1.5476319,0.6576077,0.39573145,-0.7654076,2.1178656,0.58378005,0.21059626,0.0089037055,0.38792428374290466,0.3886020705686689,-0.0006777868257642483,0.0006777868257642483,0.0017441667893647475
1.1577271,0.7706155,0.16543539,-0.5463327,2.7379472,0.32534876,0.4407156,0.024668213,0.32793641090393066,0.3290928653684618,-0.0011564544645311092,0.0011564544645311092,0.0035140672625531087
0.42556435,1.8473142,0.24425681,-0.26285768,2.7666326,0.788688,0.32498387,0.013516869,0.010458525270223618,0.010079942243057768,0.0003785830271658495,0.0003785830271658495,0.0375580551988367
1.7627459,0.8496107,0.24031271,-0.88725156,2.6306534,0.19035597,0.26936033,0.013476002,0.30729514360427856,0.30683019440900855,0.00046494919527001466,0.00046494919527001466,0.001515330641319581
2.1135771,0.3275529,0.25548166,-0.8180063,0.6339878,0.751294,0.2107603,0.042037893,0.5838922262191772,0.5876048668578794,-0.003712640638702136,0.003712640638702136,0.006318260532038941
2.1062393,1.3671714,0.22934279,-0.4280194,1.8981512,0.10859669,0.42118233,0.013712693,0.2256605178117752,0.22986198291971333,-0.004201465107938118,0.004201465107938118,0.018278207881838444
2.8794966,0.028543482,0.4867664,-0.54531455,0.20224571,0.5667701,0.42398742,0.025597772,0.8998829126358032,0.9004042866008416,-0.0005213739650383742,0.0005213739650383742,0.0005790442946541686
2.8122854,0.9373437,0.06292449,-0.09485953,0.39357692,0.676085,0.1431816,0.029514236,0.15622223913669586,0.14968219600853377,0.0065400431281620874,0.0065400431281620874,0.043692859288283176
0.2578934,1.8898493,0.37857732,-0.2617634,0.9403132,0.7340126,0.259308,0.026701597,0.006171893328428268,0.004801286368061521,0.0013706069603667478,0.0013706069603667478,0.2854666135900823
2.1887188,0.7223253,0.33985642,-0.7037859,2.2020638,0.36367074,0.47269866,0.030628536,0.41650256514549255,0.41948761134738427,-0.0029850462018917168,0.0029850462018917168,0.0071159341090046
2.5107455,0.573841,0.055184603,-0.6647609,2.4119265,0.34025064,0.15826868,0.0027268638,0.4538094699382782,0.4527082974349593,0.0011011725033189257,0.0011011725033189257,0.002432410692620741
1.2571735,1.2617772,0.45381188,-0.5210855,1.0670146,0.79526395,0.47465578,0.023399323,0.17974595725536346,0.1952896230472253,-0.015543665791861838,0.015543665791861838,0.0795928915695794
2.3191724,1.8972656,0.4109726,-0.6844397,0.9666765,0.37384498,0.32801223,0.037423514,0.13175834715366364,0.1435385223635883,-0.011780175209924665,0.011780175209924665,0.08206978179756548
0.994378,1.051713,0.013787417,-0.6369011,0.48881614,0.47201812,0.23634836,0.019447519,0.06695215404033661,0.06440428768591318,0.002547866354423431,0.002547866354423431,0.039560508251389494
1.388406,0.5273702,0.31031525,-0.22463545,2.642869,0.76229686,0.34929717,0.02703328,0.4772690534591675,0.4795582172754853,-0.0022891638163178296,0.0022891638163178296,0.004773484707077399
1.5981656,0.72491044,0.39117703,-0.26170933,0.44431192,0.08673449,0.16776437,0.027826,0.36810725927352905,0.3678314545180026,0.00027580475552646533,0.00027580475552646533,0.0007498128616756639
0.09277414,0.01008636,0.1721562,-0.7799484,0.7752675,0.4397225,0.22485222,0.017592663,0.9883574843406677,0.9882828266980666,7.465764260117247e-05,7.465764260117247e-05,7.554279056999273e-05
2.7472353,1.0702289,0.38278458,-0.21016958,0.9251875,0.6668052,0.053412706,0.013554339,0.19892799854278564,0.20142868708723238,-0.0025006885444467386,0.0025006885444467386,0.012414758695040143
1.7418977,0.1052701,0.015773684,-0.78328043,0.8951917,0.48221847,0.24647927,0.024440886,0.8535686135292053,0.8530499008364892,0.0005187126927160834,0.0005187126927160834,0.0006080684051512588
1.9325162,1.7105019,0.020849302,-0.36432442,2.2412553,0.47002715,0.028071875,0.027350493,-0.004124913364648819,0.0034532435976366597,-0.007578156962285479,0.007578156962285479,2.1945040215152614
2.6297684,0.74665534,0.14931552,-0.3067519,2.2891881,0.07224327,0.12723674,0.021208324,0.30798476934432983,0.3090318600204949,-0.0010470906761650411,0.0010470906761650411,0.0033882936086123885
1.7164819,1.4448905,0.22901897,-0.56948787,2.7849135,0.59377027,0.2597794,0.018899357,0.12989352643489838,0.1286475050227004,0.001246021412197984,0.001246021412197984,0.009685546656953186
0.8390797,1.9199847,0.12994146,-0.8147224,1.2851774,0.71557885,0.11988246,0.028526254,0.015520986169576645,0.01519657129324004,0.0003244148763366043,0.0003244148763366043,0.021347899475253028
0.9878156,1.9607345,0.469234,-0.43557432,2.8849084,0.5523454,0.27241984,0.020249752,0.05335691198706627,0.050017920309952245,0.003338991677114024,0.003338991677114024,0.06675590781109811
2.4901133,1.0918342,0.0422356,-0.067581855,2.2862186,0.13383253,0.38963535,0.0037215012,0.311502069234848,0.31453610595643083,-0.0030340367215828112,0.0030340367215828112,0.009646068175089197
2.7618055,1.3749564,0.49309868,-0.7598398,0.57709706,0.19860968,0.34577796,0.010264288,0.27332764863967896,0.2941568450020067,-0.020829196362327718,0.020829196362327718,0.07080983059287853
0.7736734,0.62588555,0.38799682,-0.5259573,1.647847,0.6447898,0.12291081,0.017694674,0.3787606656551361,0.379694594384127,-0.000933928728990896,0.000933928728990896,0.002459684027121189
1.0732117,0.07121744,0.09408624,-0.47463822,1.9310883,0.6197049,0.4891456,0.024630554,0.9035959839820862,0.9026950859182103,0.0009008980638758324,0.0009008980638758324,0.0009980092701617513
2.4267933,1.4553652,0.23710765,-0.6144982,1.5447488,0.12744856,0.05716211,0.016940683,0.06892777979373932,0.06999732200941658,-0.0010695422156772605,0.0010695422156772605,0.015279759067545147
2.8347309,1.291681,0.2013538,-0.37539312,1.938073,0.6468533,0.12500723,0.043920457,0.11055843532085419,0.10898684467731404,0.0015715906435401494,0.0015715906435401494,0.014420003149859802
0.47621554,0.8683199,0.35599774,-0.54600644,0.68127024,0.26075488,0.34203374,0.02277726,0.21584537625312805,0.215780577920986,6.479833214204089e-05,6.479833214204089e-05,0.000300297333366901
0.918043,0.6070662,0.24921069,-0.87477314,2.682891,0.30392307,0.49208626,0.01613315,0.4235053062438965,0.4262548717307205,-0.002749565486824035,0.002749565486824035,0.006450519792677062
1.8369076,0.021904813,0.498397,-0.88521993,1.7350674,0.38349771,0.14581671,0.0021791728,0.9750064611434937,0.9741002487836209,0.00090621235987276,0.00090621235987276,0.0009303070818474445
0.4241036,1.2069404,0.027958624,-0.72494483,2.157773,0.03496182,0.19468653,0.01201952,0.017433535307645798,0.017249940638239945,0.0001835946694058524,0.0001835946694058524,0.01064320586697306
0.76567274,1.3131762,0.2648781,-0.5398357,0.6841313,0.046311453,0.019458592,0.036471847,0.06138597056269646,0.059769676939238896,0.0016162936234575612,0.0016162936234575612,0.027042033790824486
2.5058014,1.8741164,0.22945037,-0.14948435,1.2368683,0.5152876,0.12530267,0.024225675,0.05706651136279106,0.06000056268264033,-0.002934051319849265,0.002934051319849265,0.048900396740748565
2.0416992,1.212594,0.39001974,-0.7818404,0.37150162,0.6539029,0.49435338,0.01304099,0.23181305825710297,0.2493531016430782,-0.01754004338597523,0.01754004338597523,0.07034219053381534
1.4297438,1.126921,0.20060977,-0.6087325,0.08124303,0.49002457,0.24236426,0.03246229,0.13464486598968506,0.13552344662244,-0.0008785806327549495,0.0008785806327549495,0.006482868128366164
1.5111262,0.67260045,0.19317688,-0.34021503,2.7351272,0.46146923,0.4155927,0.01867374,0.40722793340682983,0.4088171413651603,-0.001589207958330452,0.001589207958330452,0.00388733200624519
0.5928077,1.848257,0.42061698,-0.77458286,0.24893658,0.3095332,0.20132266,0.0030781135,0.03249744698405266,0.04020310485332487,-0.007705657869272214,0.007705657869272214,0.19166822804818623
0.14438026,0.6937276,0.074489556,-0.5132453,0.2741887,0.054892667,0.051028844,0.03781524,0.30121830105781555,0.3008306769241667,0.00038762413364884507,0.00038762413364884507,0.0012885126530714727
0.51412773,0.112169445,0.15339969,-0.6576002,1.8825215,0.59784216,0.3853826,0.004467386,0.8861796855926514,0.8855363841446896,0.0006433014479617638,0.0006433014479617638,0.000726453999496709
0.7818654,0.7292471,0.12051944,-0.38675964,1.8417279,0.42068943,0.08743158,0.028762178,0.262931764125824,0.2629697603906574,-3.799626483341756e-05,3.799626483341756e-05,0.00014448910314620138
0.8739558,0.5095433,0.2667637,-0.5918837,1.0877697,0.34007534,0.21456358,0.015064764,0.48390212655067444,0.48384165314053673,6.047341013770691e-05,6.047341013770691e-05,0.00012498595303894142
0.23978575,0.6100972,0.19547401,-0.4863147,2.5717173,0.32082495,0.21577312,0.045151718,0.37995460629463196,0.37959216173448024,0.0003624445601517201,0.0003624445601517201,0.000954826249561089
2.999976,1.0154493,0.42098907,-0.8757337,2.5279882,0.62429297,0.20412481,0.04991835,0.22357802093029022,0.2218779744128963,0.001700046517393916,0.001700046517393916,0.007662078770514968
2.8778505,1.4102752,0.09538403,-0.12680212,0.8377591,0.26086143,0.25511804,0.02548307,0.1435157209634781,0.14817969140750417,-0.004663970444026083,0.004663970444026083,0.031475098913520135
2.5283318,1.6495879,0.21902034,-0.18015657,2.3997567,0.45685908,0.09479397,0.008084832,0.06309138238430023,0.06217595106023799,0.0009154313240622436,0.0009154313240622436,0.014723237979509881
0.15216328,0.3885734,0.26496536,-0.7632977,1.372351,0.32994303,0.0681233,0.014820026,0.6093282103538513,0.6091740687890844,0.00015414156476689644,0.00015414156476689644,0.00025303369375735067
0.6408323,0.4439215,0.13639821,-0.31810105,2.3690717,0.37327582,0.31470448,0.03551788,0.5345531702041626,0.5347177440337212,-0.00016457382955858968,0.00016457382955858968,0.0003077770120682793
2.3472226,0.5633982,0.11524393,-0.47668695,1.0817834,0.7899256,0.16930746,0.048407417,0.3586704432964325,0.3582235393408769,0.0004469039555555776,0.0004469039555555776,0.0012475560829360087
2.9284527,1.1678758,0.25535992,-0.84020334,0.49187857,0.47267884,0.38776246,0.03954967,0.22940009832382202,0.23409090542910457,-0.004690807105282552,0.004690807105282552,0.020038399598156037
0.9713729,0.7396737,0.49863833,-0.48067108,2.3577754,0.270633,0.0872878,0.0013088156,0.3225231468677521,0.32300002681258183,-0.0004768799448297556,0.0004768799448297556,0.0014764083753666724
1.7623209,0.53628504,0.37475708,-0.8065874,0.29118842,0.3083187,0.29467258,0.048906866,0.43654385209083557,0.4373138533486708,-0.0007700012578352178,0.0007700012578352178,0.001760752036412839
2.3602328,1.568457,0.36722344,-0.50149864,2.2274194,0.09037452,0.26295704,0.032979865,0.1491646021604538,0.1475751053018395,0.0015894968586142866,0.0015894968586142866,0.010770765539101218
1.8561445,1.2364438,0.15132366,-0.4771181,2.4262614,0.76124877,0.48333016,0.047944758,0.2089395374059677,0.21671128143893395,-0.007771744032966238,0.007771744032966238,0.03586220330276715
0.48032466,1.3750436,0.103657156,-0.53580475,0.22290425,0.37203974,0.12248833,0.02250718,0.013132181018590927,0.01315501709269663,-2.2836074105702514e-05,2.2836074105702514e-05,0.0017359212796751583
2.8616974,1.8044884,0.21228904,-0.37371546,1.5165138,0.65510815,0.18197082,0.027216861,0.09588846564292908,0.09590284147140907,-1.4375828479989972e-05,1.4375828479989972e-05,0.00014989992224866196
2.6796887,0.77997464,0.15375248,-0.37842163,2.6442692,0.69532716,0.1333293,0.03358229,0.2631044089794159,0.2640376681614177,-0.0009332591820018221,0.0009332591820018221,0.003534568338299671
2.8659694,0.63632923,0.17929886,-0.54609394,1.8853813,0.018530257,0.3004362,0.035834648,0.4168412983417511,0.41627912543235296,0.0005621729093981398,0.0005621729093981398,0.0013504710542818106
0.8994767,0.24193215,0.13152696,-0.056699686,2.4071932,0.6354104,0.047163915,0.015716812,0.7449025511741638,0.7440344938258138,0.0008680573483500487,0.0008680573483500487,0.0011666896569358114
1.2132924,1.1303824,0.091692545,-0.79415566,2.4227526,0.11301051,0.032999583,0.0068157576,0.05562847480177879,0.05226717246621597,0.003361302335562824,0.003361302335562824,0.06431000907377332
2.7271981,1.3647598,0.28181118,-0.8518455,2.791808,0.46242186,0.39912736,0.0010673965,0.2856290340423584,0.2912263495553035,-0.005597315512945122,0.005597315512945122,0.019219811399250462
1.5673044,1.6180278,0.42893907,-0.78717804,2.7352912,0.24335833,0.062599,0.03670611,0.044993530958890915,0.0443239952841158,0.0006695356747751166,0.0006695356747751166,0.015105490163587651
2.1251237,1.8742584,0.0907036,-0.7651423,0.88160396,0.7822195,0.19156295,0.022070754,0.05980077013373375,0.060492699751506715,-0.0006919296177729656,0.0006919296177729656,0.011438233383784982
1.8062148,0.2572811,0.27095044,-0.6021613,0.5943454,0.5800809,0.4660181,0.025084825,0.6985227465629578,0.7000437078537577,-0.001520961290799927,0.001520961290799927,0.0021726661831773264
0.3327851,1.9024005,0.105843276,-0.0098896185,1.573369,0.18042226,0.13750547,0.019285033,-8.343532681465149e-05,3.965109751236767e-05,-0.00012308642432701917,0.00012308642432701917,1.2308642432701915
1.7076682,0.3995218,0.016555909,-0.6805338,2.062526,0.13106413,0.14271873,0.049582,0.5207845568656921,0.520859272192661,-7.471532696889938e-05,7.471532696889938e-05,0.00014344628378097274
2.6928716,1.2852386,0.012443289,-0.42747134,2.4513025,0.16586155,0.029778145,0.016854916,0.02676576003432274,0.023215406686765798,0.0035503533475569407,0.0035503533475569407,0.15293091331373743
1.1378227,1.6978127,0.13457432,-0.32827362,0.2854928,0.19892013,0.30705348,0.026025603,0.025334667414426804,0.027867780217826772,-0.0025331128033999686,0.0025331128033999686,0.090897544892347
0.031962838,0.1538195,0.10421132,-0.05335822,1.8884838,0.12891336,0.46271154,0.02307371,0.8452954292297363,0.8454432692158593,-0.00014783998612299953,0.00014783998612299953,0.00017486683199940752
2.590634,1.2432793,0.4713265,-0.23592997,1.6818217,0.48066482,0.033547446,0.0063348273,0.14264072477817535,0.14267719713773624,-3.647235956089068e-05,3.647235956089068e-05,0.0002556285117213325
0.008826731,1.6245236,0.31399062,-0.4472397,1.7352884,0.34711137,0.35631883,0.022987481,-2.5305896997451782e-05,-2.77499444610843e-16,-2.5305896997174284e-05,2.5305896997174284e-05,0.2530589699717428
0.64779294,1.8261012,0.2086816,-0.2637624,0.103692085,0.6185398,0.3301942,0.049980268,0.015551906079053879,0.015527310039391956,2.4596039661923044e-05,2.4596039661923044e-05,0.001584050270106297
1.0690035,0.13097325,0.34589294,-0.5572918,1.3410876,0.5388821,0.30267143,0.047523707,0.8195640444755554,0.8194935352350067,7.050924054874397e-05,7.050924054874397e-05,8.604002047255198e-05
1.6223396,1.333118,0.32747564,-0.24788047,0.99561673,0.53589416,0.069587514,0.042683326,0.09748785197734833,0.09819936084163511,-0.0007115088642867806,0.0007115088642867806,0.007245554942401531
2.9768946,1.4459181,0.025125533,-0.40681317,2.2286174,0.7193722,0.039708536,0.0013236423,0.034163545817136765,0.03459879376581606,-0.00043524794867929456,0.00043524794867929456,0.01257985904437292
0.5721213,1.6415462,0.14318164,-0.89545,0.38175792,0.15118621,0.07193984,0.013392602,0.009591560810804367,0.008087227470024685,0.0015043333407796823,0.0015043333407796823,0.186013481920163
1.7373745,1.8924605,0.13135523,-0.012148595,0.7083073,0.033284847,0.34971955,0.02203464,0.04713163897395134,0.05784940694698113,-0.010717767973029792,0.010717767973029792,0.1852701443050679
0.65317404,1.2391104,0.03780325,-0.6754817,2.4782925,0.18370333,0.23638692,0.0065842625,0.046518828719854355,0.047035662232197815,-0.0005168335123434606,0.0005168335123434606,0.010988120243572697
1.7742112,0.21282022,0.29203847,-0.75379866,1.0026917,0.037233897,0.30988467,0.0068828086,0.7774147391319275,0.776776579949527,0.0006381591824005106,0.0006381591824005106,0.000821547918504413
1.7368959,1.8646824,0.24914056,-0.1233372,0.8151839,0.68563455,0.04900302,0.009645073,0.036174070090055466,0.04418845967536102,-0.008014389585305558,0.008014389585305558,0.18136838541521486
1.9015045,0.60552084,0.18802068,-0.77556807,2.5271487,0.6155291,0.1854237,0.024087524,0.3879220187664032,0.38785139866981555,7.062009658764801e-05,7.062009658764801e-05,0.00018208029371519192
1.8697499,1.3622828,0.16245377,-0.6451283,0.3018368,0.63674486,0.17847174,8.584894e-05,0.1062612533569336,0.11013517235517956,-0.003873918998245962,0.003873918998245962,0.03517422196201589
1.2295042,1.1129954,0.4345349,-0.14345856,0.009005461,0.4167012,0.29476872,0.014130504,0.2215963900089264,0.2301875901705761,-0.008591200161649715,0.008591200161649715,0.03732260351343602
0.44087574,0.06400391,0.24086504,-0.7166529,2.6865442,0.638979,0.27304456,0.022586623,0.9263488054275513,0.9260876143283728,0.0002611910991784372,0.0002611910991784372,0.0002820371368079045
0.78789043,1.4611412,0.2841768,-0.107265204,0.48037958,0.5339483,0.34181967,0.045969017,0.06056417152285576,0.06113123315740266,-0.0005670616345469018,0.0005670616345469018,0.00927613603158983
0.7743705,0.31627497,0.30009037,-0.27104983,1.034504,0.28441602,0.38881287,0.009767593,0.6766270995140076,0.6769954736177392,-0.0003683741037315835,0.0003683741037315835,0.0005441308222683679
2.3333356,0.0055839084,0.056137174,-0.308849,2.7262557,0.20848776,0.44386253,0.038304728,0.9082854986190796,0.9089161148214245,-0.0006306162023449469,0.0006306162023449469,0.0006938112242281506
0.3525469,1.5090871,0.17327337,-0.5164368,0.89905804,0.36371288,0.18944427,0.009829867,0.009181182831525803,0.00899603324578462,0.00018514958574118202,0.00018514958574118202,0.020581247387890633
2.2579958,0.460524,0.26565295,-0.5098768,0.008975753,0.35319814,0.19035931,0.010896955,0.5408863425254822,0.5384668046168757,0.002419537908606495,0.002419537908606495,0.004493383599250876
0.23517846,0.41454965,0.18255617,-0.37910837,2.0039883,0.5179748,0.44982547,0.028530095,0.5791302919387817,0.5787644304238324,0.0003658615149493283,0.0003658615149493283,0.0006321423634852713
1.1278526,1.4234083,0.32701376,-0.20259766,1.2119682,0.07688695,0.11296637,0.0076772403,0.08270584046840668,0.08373159900421175,-0.0010257585358050686,0.0010257585358050686,0.01225055472490705
2.9474676,0.061870564,0.4045668,-0.72140473,0.770248,0.7349942,0.47700238,0.04447671,0.8143864870071411,0.8152709726900128,-0.000884485682871694,0.000884485682871694,0.0010848977977877773
1.1463592,0.9135769,0.094833784,-0.4558909,2.3015697,0.5589487,0.126611,0.0067695966,0.1710279881954193,0.17197537187865347,-0.0009473836832341598,0.0009473836832341598,0.00550883346193685
1.1366543,1.8029387,0.13131231,-0.7475881,2.1362379,0.18750247,0.17022362,0.020041231,0.023420613259077072,0.02219007700621909,0.001230536252857982,0.001230536252857982,0.05545434801840058
2.4778113,1.886699,0.2564739,-0.23947786,0.06513588,0.13998885,0.45013055,0.04682682,0.07914072275161743,0.10086628029590033,-0.021725557544282903,0.021725557544282903,0.21538969693884835
0.34828958,1.5849035,0.016684229,-0.05977427,0.50221,0.5232229,0.46495563,0.036456697,-0.0011218972504138947,0.0001756169329664375,-0.0012975141833803322,0.0012975141833803322,7.38832048517954
2.8825133,1.7712408,0.24714735,-0.64641833,1.3996489,0.72300345,0.465689,0.0010405531,0.2163158357143402,0.24549805940426822,-0.02918222368992801,0.02918222368992801,0.11886946789209793
1.4935243,0.54119045,0.35426676,-0.7780944,0.4846197,0.698642,0.07149619,0.048917286,0.40049245953559875,0.3995378309264092,0.0009546286091895451,0.0009546286091895451,0.0023893322116107147
2.1772847,0.6377365,0.110561915,-0.7065255,2.5153496,0.30792445,0.010084639,0.014268427,0.32347431778907776,0.33219974384346634,-0.008725426054388585,0.008725426054388585,0.02626560139221551
2.2658997,1.6777123,0.22881413,-0.47966158,0.46826017,0.6673069,0.14066577,0.020030625,0.08760669827461243,0.09571026654836017,-0.008103568273747738,0.008103568273747738,0.08466770144928176
2.9086497,0.038051195,0.13771316,-0.7541717,1.6299001,0.41247097,0.3593023,0.023216806,0.8962015509605408,0.8966489484447594,-0.0004473974842186257,0.0004473974842186257,0.0004989661617232007
2.7055867,0.061371256,0.38355803,-0.40583107,0.5200648,0.5247043,0.30743593,0.04609567,0.8216311931610107,0.8214385180628161,0.00019267509819465012,0.00019267509819465012,0.00023455814885456358
1.018006,1.7715853,0.29923943,-0.83567846,1.5876013,0.31660807,0.028081397,0.044534806,0.02532806620001793,0.024225312112643105,0.0011027540873748236,0.0011027540873748236,0.04552073807128784
2.9371448,1.7261854,0.18112132,-0.66891164,2.4621007,0.20067155,0.39532554,0.028599696,0.19638966023921967,0.20280405618872405,-0.006414395949504381,0.006414395949504381,0.0316285387484327
