tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.4278125,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3381841820967498,-0.3388976905142853,0.0007135084175355355,0.0007135084175355355,0.002105379993746105,1.1402967489964693,1.1380688631716631,0.002227885824806153,0.002227885824806153,0.0019576019491450622,0.22328549213914922,0.2217271951019132,0.0015582970372360339,0.0015582970372360339,0.007027992378290758,-0.13090610486217735,-0.13017302174290724,-0.000733083119270117,0.000733083119270117,0.0056316056080956784,-0.19313761936655605,-0.19396818910824826,0.0008305697416922109,0.0008305697416922109,0.004281989461832285
0.44,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3382714370513734,-0.3388565975841866,0.0005851605328132115,0.0005851605328132115,0.001726867757585367,1.1254115490331495,1.1230825381300948,0.002329010903054707,0.002329010903054707,0.0020737664632667634,0.2251019586002754,0.22359198391257645,0.0015099746876989506,0.0015099746876989506,0.0067532594920278735,-0.12894429563155851,-0.128118162753927,-0.0008261328776315024,0.0008261328776315024,0.006448210463478413,-0.19951681173547595,-0.2001672396934815,0.000650427958005545,0.000650427958005545,0.003249422627806394
0.4521875,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3383245094432044,-0.33879281363420377,0.00046830419099935794,0.00046830419099935794,0.001382273094803564,1.1110261355733684,1.10868196401301,0.002344171560358488,0.002344171560358488,0.0021143769236341434,0.226836451099869,0.22538182700078357,0.001454624099085422,0.001454624099085422,0.006454043426848096,-0.1270429037628755,-0.12614404377175065,-0.0008988599911248507,0.0008988599911248507,0.0071256633626814656,-0.20593517823353022,-0.2063815879216303,0.00044640968810008563,0.00044640968810008563,0.00216303059103122
0.464375,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33834393914498867,-0.33870832536495077,0.0003643862199620984,0.0003643862199620984,0.0010758112295275893,1.0971280839168351,1.0948297540246796,0.002298329892155504,0.002298329892155504,0.002099257792096592,0.2284922410601243,0.2270998370565317,0.0013924040035926122,0.0013924040035926122,0.00613124175534306,-0.1251974431707924,-0.12424560376447043,-0.0009518394063219721,0.0009518394063219721,0.007660950387639891,-0.2123916300505998,-0.21261087747899177,0.00021924742839196654,0.00021924742839196654,0.0010312145408159115
0.4765625,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3383306441390089,-0.33860492278926446,0.0002742786502555883,0.0002742786502555883,0.0008100255837871839,1.0837050692851342,1.0814917687574745,0.0022133005276596673,0.0022133005276596673,0.0020465255414773313,0.2300726359295157,0.2287489373847582,0.0013236985447575011,0.0013236985447575011,0.005786687185921331,-0.12340438916115899,-0.1224182164706069,-0.0009861726905520951,0.0009861726905520951,0.008055767507353605,-0.21888463864371707,-0.2188547737009774,-2.9864942739682432e-05,2.9864942739682432e-05,0.0001364600928490008
0.48875,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33828584875609496,-0.3384842223321842,0.00019837357608926132,0.00019837357608926132,0.000586064469186927,1.070744287568898,1.0686367629339275,0.002107524634970437,0.002107524634970437,0.00197216183091461,0.23158095062782638,0.23033187825736973,0.0012490723704566553,0.0012490723704566553,0.005422924433677212,-0.12166097173516217,-0.12065764336148395,-0.001003328373678225,0.001003328373678225,0.008315497847677216,-0.22541235340397922,-0.22511296168535905,-0.00029939171862017333,0.00029939171862017333,0.0013299621504630813
0.5009375,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3382110152491396,-0.33834768676211,0.00013667151297042102,0.00013667151297042102,0.0004039380741104751,1.0582321649074133,1.0562360779510889,0.001996086956324472,0.001996086956324472,0.0018898113764458109,0.23302047854011074,0.2318512514482399,0.0011692270918708392,0.0011692270918708392,0.0050430053086509465,-0.11996500171165536,-0.11895999268430014,-0.0010050090273552165,0.0010050090273552165,0.008448294293547426,-0.23197270205017836,-0.23138514461160326,-0.0005875574385751092,0.0005875574385751092,0.0025393049305795627
0.513125,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33810778125521435,-0.3381966424497531,8.886119453876962e-05,8.886119453876962e-05,0.0002627500790519291,1.0461542706554783,1.0442633733783595,0.0018908972771187749,0.0018908972771187749,0.0018107474850922128,0.23439446405732878,0.23330950319435848,0.0010849608629703023,0.0010849608629703023,0.004650307201873709,-0.11831472709956826,-0.11732168367827628,-0.0009930434212919864,0.0009930434212919864,0.008464278641066435,-0.23856347452933072,-0.23767104223924762,-0.000892432290083095,0.000892432290083095,0.003754905442728453
0.5253125000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3379779044359085,-0.3380322943642948,5.43899283863003e-05,5.43899283863003e-05,0.00016090157447407876,1.0344953661039773,1.0326943917137692,0.0018009743902080988,0.0018009743902080988,0.0017439567839807471,0.23570607793071233,0.23470894578861795,0.0009971321420943757,0.0009971321420943757,0.004248377234808964,-0.11670871652408905,-0.11573941520898826,-0.0009693013151007984,0.0009693013151007984,0.008374859276336858,-0.2451823916995048,-0.2439703895624129,-0.0012120021370918832,0.0012120021370918832,0.004967824739984796
0.5375000000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3378232147294325,-0.33785573914580946,3.252441637696668e-05,3.252441637696668e-05,9.626717148329991e-05,1.0232395371081275,1.0215067516422618,0.0017327854658657493,0.0017327854658657493,0.0016963034880386008,0.23695839615228936,0.23605176797862246,0.0009066281736669068,0.0009066281736669068,0.0038408023012520445,-0.11514576627357988,-0.11421013819025902,-0.000935628083320858,0.000935628083320858,0.008192163131457078,-0.2518271603454766,-0.25028293560094395,-0.0015442247445326407,0.0015442247445326407,0.006169916222314026
0.5496875,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33764557409344814,-0.3376679765360393,2.2402442591162863e-05,2.2402442591162863e-05,6.634458742868633e-05,1.0123703721465098,1.0106797658067974,0.0016906063397124083,0.0016906063397124083,0.0016727418485150383,0.2381543826661288,0.23734004432011868,0.0008143383460101072,0.0008143383460101072,0.0034311038760561903,-0.11362482755838012,-0.11273103126457319,-0.0008937962938069255,0.0008937962938069255,0.007928573736802225,-0.258495516193087,-0.2566084423115117,-0.0018870738815753296,0.0018870738815753296,0.007353904121690987
0.561875,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33744684327995994,-0.33746991940319204,2.3076123232101953e-05,2.3076123232101953e-05,6.837979299877025e-05,1.0018711582556983,1.0001942797330992,0.0016768785225991234,0.0016768785225991234,0.0016765528023681526,0.23929687592585638,0.23857574361218023,0.0007211323136761538,0.0007211323136761538,0.003022655626082421,-0.11214495076104145,-0.11129947929642608,-0.0008454714646153605,0.0008454714646153605,0.007596364960195364,-0.2651852565913404,-0.262946683604369,-0.0022385729869713877,0.0022385729869713877,0.008513410233154172
0.5740625,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33722885499803457,-0.3372624025584743,3.3547560439717294e-05,3.3547560439717294e-05,9.94702053511608e-05,0.9917250759388762,0.9900325290686218,0.00169254687025433,0.00169254687025433,0.0017095871302800548,0.24038857911851594,0.23976073652330648,0.0006278425952094546,0.0006278425952094546,0.002618621398622638,-0.11070524374012669,-0.10991305430185877,-0.0007921894382679207,0.0007921894382679207,0.007207419021332062,-0.27189426445943227,-0.2692974444534503,-0.0025968200059819924,0.0025968200059819924,0.009642943367889512
0.58625,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3369933927380411,-0.3370461905308524,5.279779281130992e-05,5.279779281130992e-05,0.0001566485374842916,0.9819153808126903,0.9801780127267681,0.0017373680859221752,0.0017373680859221752,0.001772502610101375,0.2414320537512772,0.24089680250251316,0.0005352512487640237,0.0005352512487640237,0.002221910972680676,-0.10930484157757454,-0.10856949849447059,-0.0007353430831039537,0.0007353430831039537,0.006773017222156594,-0.2786205249773531,-0.27566052008916053,-0.002960004888192591,0.002960004888192591,0.010737862959974092
0.5984375000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33674217451678673,-0.3368219844407949,7.980992400818954e-05,7.980992400818954e-05,0.00023694986578947069,0.9724255647502571,0.9706153798854789,0.0018101848647782415,0.0018101848647782415,0.0018649867932154774,0.24242971622774084,0.24198563605676077,0.0004440801709800768,0.0004440801709800768,0.0018351509544802577,-0.10794288549947868,-0.10726670917564685,-0.0006761763238318369,0.0006761763238318369,0.0063036922548319555,-0.2853621363537716,-0.282035715264641,-0.0033264210891306156,0.0033264210891306156,0.011794325715129212
0.6106250000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33647684083097573,-0.3365904280923595,0.00011358726138377406,0.00011358726138377406,0.0003374643243051642,0.9632394929098534,0.9613303290882447,0.0019091638216087725,0.0019091638216087725,0.001985960250957111,0.2433838370100443,0.24302885246529093,0.00035498454475335617,0.00035498454475335617,0.0014606683163434456,-0.10661850903056982,-0.10600272523636815,-0.0006157837942016714,0.0006157837942016714,0.005809131725892685,-0.2921173158491931,-0.2884228435874684,-0.0036944722617247017,0.0036944722617247017,0.012809222098263863
0.6228125000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33619894615892837,-0.3363521133852698,0.0001531672263414552,0.0001531672263414552,0.0004553776243588276,0.9543415155903225,0.9523095179461734,0.002031997644149186,0.002031997644149186,0.0021337575713110107,0.24429654196009917,0.2440279929922864,0.0002685489678127817,0.0002685489678127817,0.0011004842703487318,-0.105330829750648,-0.10477571507117842,-0.0005551146794695871,0.0005551146794695871,0.005298123511659883,-0.2988844020756999,-0.2948217269097946,-0.004062675165905305,0.004062675165905305,0.013780107756944064
0.635,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3359099534152634,-0.33610758513373984,0.00019763171847642091,0.00019763171847642091,0.0005880013639019236,0.9457165555703719,0.943540482150431,0.0021760734199409715,0.0021760734199409715,0.0023062851685827666,0.24516981546906053,0.24498452965145479,0.00018528581760574037,0.00018528581760574037,0.0007563164003431189,-0.10407894529965728,-0.1035839657328372,-0.0004949795668200835,0.0004949795668200835,0.00477853462471914,-0.3056618544443134,-0.30123219477079644,-0.004429659673516939,0.004429659673516939,0.014705133615905194
0.6471875,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33561123083232447,-0.33585734536639056,0.00024611453406608863,0.00024611453406608863,0.0007327948531171755,0.9373501726743154,0.9350115626822568,0.0023386099920585934,0.0023386099920585934,0.0025011562267207156,0.24600550501183413,0.24589986956946192,0.000105635442372215,0.000105635442372215,0.0004295872240890923,-0.10286193252412194,-0.10242587317976476,-0.0004360593443571842,0.0004360593443571842,0.004257316348105412,-0.312448250491272,-0.30765408388605253,-0.004794166605219474,0.004794166605219474,0.015582977299255079
0.659375,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33530405081033926,-0.3356018571711217,0.0002978063607824155,0.0002978063607824155,0.0008873799546066444,0.9292286079277504,0.9267118402583299,0.00251676766942055,0.00251676766942055,0.002715803942592313,0.24680532679796635,0.24677535898939884,2.9967808567510357e-05,2.9967808567510357e-05,0.00012143760499522862,-0.10167884887098955,-0.10129993348836788,-0.000378915382621664,0.000378915382621664,0.0037405294314943878,-0.3192422816878447,-0.3140872376791195,-0.005155044008725185,0.005155044008725185,0.016412777694557984
0.6715625000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.334989590342582,-0.3353415481399794,0.0003519577973973842,0.0003519577973973842,0.0010495502252839508,0.9213388099545772,0.9186310761771885,0.0027077337773886434,0.0027077337773886434,0.0029475747638068876,0.24757087222796212,0.24761228695052784,-4.14147225657191e-05,4.14147225657191e-05,0.00016725633075709862,-0.10052873531704398,-0.10020473491930786,-0.00032400039773612666,0.00032400039773612666,0.0032333841110106756,-0.3260427482257596,-0.3205315058511352,-0.005511242374624414,0.005511242374624414,0.01719407382431856
0.6837500000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3346689326806965,-0.3350768134615617,0.00040788078086523294,0.00040788078086523294,0.0012172754558919157,0.9136684463245904,0.9107596588414009,0.0029087874831895677,0.0029087874831895677,0.003193803606639655,0.2483036149024439,0.248411888676291,-0.00010827377384708958,0.00010827377384708958,0.0004358638969497255,-0.09941062027540926,-0.09913895074123703,-0.0002716695341722225,0.0002716695341722225,0.002740290593566077,-0.3328485531720622,-0.3269867439847487,-0.005861809187313494,0.005861809187313494,0.01792674869898365
0.6959375000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3343430699578422,-0.3348080187021676,0.0004649487443253997,0.0004649487443253997,0.0013887025350459133,0.90620590246565,0.9030885553233288,0.0031173471423212584,0.0031173471423212584,0.0034518731567860124,0.24900491796874824,0.24917534869886465,-0.00017043073011641097,0.00017043073011641097,0.0006839790974763769,-0.09832352404820872,-0.09810133272789462,-0.00022219132031410516,0.00022219132031410516,0.00226491643014067,-0.3396586963025975,-0.33345281317911346,-0.006205883123484024,0.006205883123484024,0.018610978459943438
0.7081250000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3340129065336417,-0.334535502311471,0.0005225957778293155,0.0005225957778293155,0.00156215341635923,0.8989402705645432,0.8956092674221312,0.00333100314241197,0.00333100314241197,0.0037192593506761413,0.24967604162450435,0.24990380374533683,-0.00022776212083247538,0.00022776212083247538,0.0009113991760788691,-0.09726646349929342,-0.09709070525505191,-0.00017575824424151398,0.00017575824424151398,0.0018102478891239568,-0.3464722678517663,-0.3399295797130282,-0.006542688138738151,0.006542688138738151,0.01924718685635287
0.7203125,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33367926286503047,-0.33425957788387495,0.0005803150188444794,0.0005803150188444794,0.0017361208391344482,0.8918613306379076,0.8883137917282984,0.003547538909609238,0.003547538909609238,0.003993565047219594,0.25031815062976953,0.2505983454077925,-0.00028019477802299075,0.00028019477802299075,0.0011181030647550235,-0.0962384567061569,-0.09610595993290717,-0.00013249677324972398,0.00013249677324972398,0.0013786530340285004,-0.3532884423560419,-0.3464169147336388,-0.006871527622403117,0.006871527622403117,0.01983600491242369
0.7325,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.333342879741686,-0.3339805362027487,0.0006376564610626745,0.0006376564610626745,0.0019092623429874788,0.8849595256888232,0.8811945832710397,0.003764942417783468,0.003764942417783468,0.004272543759640246,0.25093232170804963,0.25126002261714386,-0.00032770090909423066,0.00032770090909423066,0.0013042301981862161,-0.09523852741862242,-0.09514605071738078,-9.24767012416422e-05,9.24767012416422e-05,0.0009719447159854534,-0.3601064727194391,-0.3529146939683889,-0.0071917787510501485,0.0071917787510501485,0.02037823551686495
0.7446875000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33300442275414704,-0.33369864709133656,0.0006942243371895196,0.0006942243371895196,0.0020803930229885037,0.8782259325961853,0.8742445223749795,0.0039814102212057945,0.0039814102212057945,0.0045541151466295315,0.25151955074195276,0.25188984393841707,-0.0003702931964643108,0.0003702931964643108,0.0014700600495621467,-0.09426570920622725,-0.09420998945054627,-5.571975568097187e-05,5.571975568097187e-05,0.0005914421178257416,-0.3669256845886672,-0.3594227974581554,-0.007502887130511782,0.007502887130511782,0.02087482258658142
0.7568750000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33266448688772815,-0.33341416109119504,0.000749674203466888,0.000749674203466888,0.002248477392242011,0.8716522301266024,0.8674568843967565,0.004195345729845923,0.004195345729845923,0.004836373778696141,0.2520807596913476,0.25248877970332617,-0.0004080200119785937,0.0004080200119785937,0.0016159926490912446,-0.09331904921879842,-0.09329684178630798,-2.2207432490442547e-05,2.2207432490442547e-05,0.00023802984179579866,-0.37374547109348294,-0.3659411093097039,-0.0078043617837790236,0.0078043617837790236,0.02132682441308889
0.7690625000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3323236011563601,-0.33312731098649495,0.0008037098301348355,0.0008037098301348355,0.002412620651710595,0.8652306652195905,0.8608253120505638,0.004405353169026682,0.004405353169026682,0.00511759250960306,0.25261680318088875,0.2530577639943197,-0.00044096081343092397,0.00044096081343092397,0.0017425302684679618,-0.09239761151757274,-0.09240572346253828,8.111944965541462e-06,8.111944965541462e-06,8.778617450931038e-05,-0.38056528798233435,-0.37246951746582424,-0.008095770516510115,0.008095770516510115,0.02173539078202
0.7812500000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33198223320813847,-0.33283831319032353,0.0008560799821850651,0.0008560799821850651,0.0025720596105038595,0.8589540184819413,0.8543437900649951,0.004610228416946249,0.004610228416946249,0.0053962216037123905,0.25312847471989913,0.25359769649283537,-0.0004692217729362347,0.0004692217729362347,0.0018502603904743714,-0.0915004799591283,-0.09153579688532713,3.531692619883342e-05,3.531692619883342e-05,0.0003858263914288881,-0.38738464916359544,-0.37900791349162144,-0.008376735671974,0.008376735671974,0.022101743456496934
0.7934375,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33164079384909545,-0.33254736900722726,0.000906575158131806,0.000906575158131806,0.002726153452478836,0.8528155696367956,0.8480066219427376,0.004808947694058041,0.004808947694058041,0.005670884601161487,0.25361651253105344,0.2541094442032125,-0.0004929316721590804,0.0004929316721590804,0.0019398400311516192,-0.09062676063288154,-0.09068626799486848,5.950736198694073e-05,5.950736198694073e-05,0.0006561893360779603,-0.39420312264798985,-0.3855561923756389,-0.008646930272350972,0.008646930272350972,0.02242715962898207
0.805625,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33129964144397117,-0.3322546657845825,0.0009550243406113434,0.0009550243406113434,0.00287437450533963,0.8468090635086828,0.8418084086200328,0.00500065488864998,0.00500065488864998,0.005940371749015311,0.254081604975477,0.2545938430625804,-0.0005122380871034338,0.0005122380871034338,0.0020119814404841014,-0.08977558386624637,-0.08985638338589379,8.079951964741483e-05,8.079951964741483e-05,0.0008992073417913595,-0.401020326876859,-0.39211425234458175,-0.008906074532277264,0.008906074532277264,0.022712957968308668
0.8178125,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.33095908616288217,-0.3319603779639345,0.0010012918010523508,0.0010012918010523508,0.003016299135438191,0.8409286769849643,0.8357440288451663,0.00518464813979802,0.00518464813979802,0.006203631687278919,0.25452439557088385,0.25505169944603046,-0.0005273038751466008,0.0005273038751466008,0.00206743917524133,-0.08894610582079801,-0.08904542765852691,9.932183772889958e-05,9.932183772889958e-05,0.0011154063756061774,-0.4078359274133838,-0.39868199469054444,-0.009153932722839375,0.009153932722839375,0.022960486916256715
0.8300000000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3306193940512004,-0.3316646680422092,0.0010452739910087883,0.0010452739910087883,0.0031515988639337425,0.8351689872765611,0.8298086211147597,0.005360366161801355,0.005360366161801355,0.006459761956437947,0.2549454876066785,0.2554837915754904,-0.0005383039688118818,0.0005383039688118818,0.0021069985124783294,-0.0881375097088508,-0.08825272097803799,0.00011521126918719038,0.00011521126918719038,0.001305469881385993,-0.41464963396890936,-0.4052593236097487,-0.009390310359160658,0.009390310359160658,0.023171114918513796
0.8421875000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3302807909067561,-0.33136768745157563,0.0010868965448195267,0.0010868965448195267,0.003280031777323974,0.8295249417026193,0.8239975670238302,0.005527374678789054,0.005527374678789054,0.006707998785425056,0.255345448365588,0.25589087083991774,-0.0005454224743297598,0.0005454224743297598,0.0021314651536395355,-0.087349006663422,-0.08747761682426138,0.00012861016083937082,0.00012861016083937082,0.001470206499769454,-0.4214611977336264,-0.41184614605188086,-0.009615051681745534,0.009615051681745534,0.023346222306361738
0.8543750000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.32994346595415747,-0.33106957736579623,0.0011261114116387638,0.0011261114116387638,0.0034014342864084187,0.8239918291444841,0.8183064759007552,0.0056853532437288745,0.0056853532437288745,0.006947706527032786,0.25572481296577915,0.2562736630337247,-0.0005488500679455277,0.0005488500679455277,0.002141656155565627,-0.08657983629626032,-0.0867194999134607,0.00013966361720038623,0.00013966361720038623,0.0016105214783267848,-0.4282704089796293,-0.41844237157921504,-0.009828037400414269,0.009828037400414269,0.02348719457669389
0.8665625000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3296075753105097,-0.33077046944003796,0.0011628941295282469,0.0011628941295282469,0.0035157132723997787,0.8185652532497302,0.8127311706116,0.0058340826381301225,0.0058340826381301225,0.007178367028472444,0.25608408784059933,0.2566328695197067,-0.0005487816791073796,0.0005487816791073796,0.0021383920155451444,-0.08582926697889263,-0.08597778427720228,0.00014851729830964167,0.00014851729830964167,0.001727391553041246,-0.4350770949043319,-0.42504791223477156,-0.010029182669560321,0.010029182669560321,0.023595416848020627
0.87875,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3292732452405258,-0.3304704864903818,0.0011972412498559848,0.0011972412498559848,0.003622838646109567,0.8132411074166529,0.8072676744301255,0.005973432986527416,0.005973432986527416,0.007399569158698497,0.2564237538753866,0.25696916832218497,-0.0005454144467983979,0.0005454144467983979,0.002122489831599422,-0.08509659588090628,-0.08525191148437533,0.0001553156034690556,0.0001553156034690556,0.0018218430621056666,-0.4418811176831638,-0.43166268241882244,-0.010218435264341352,0.010218435264341352,0.023672269298523414
0.8909375,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.32894057520193243,-0.33016974311861835,0.0012291679166859248,0.0012291679166859248,0.003722836335867179,0.8080155515499813,0.8019121988802129,0.006103352669768358,0.006103352669768358,0.007610998658320769,0.25674426922226223,0.25728321515555874,-0.0005389459332965085,0.0005389459332965085,0.0020947574561778182,-0.08438114879821423,-0.08454134899388928,0.00016020019567504484,0.00016020019567504484,0.0018949330426064558,-0.4486823727020205,-0.4382865987731387,-0.010395773928881802,0.010395773928881802,0.023719123418288118
0.9031250000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3286096406843723,-0.32986834628731243,0.0012587056029401134,0.0012587056029401134,0.0038157817114219013,0.8028849905488814,0.7966611324667825,0.00622385808209891,0.00622385808209891,0.00781242843218339,0.2570460718146554,0.2575756443930114,-0.0005295725783560079,0.0005295725783560079,0.0020559885605798234,-0.08368227980209805,-0.08384558862681855,0.00016330882472050112,0.00016330882472050112,0.0019477330578160643,-0.4554807869420084,-0.44491958007239785,-0.01056120686961054,0.01056120686961054,0.02373733893188519
0.9153125000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.32828049584684127,-0.3295663958496333,0.0012859000027920509,0.0012859000027920509,0.0039017934443132687,0.7978460544663812,0.7915110302194663,0.0063350242469149,0.0063350242469149,0.008003709367332955,0.2573295816036517,0.2578470699796987,-0.0005174883760469817,0.0005174883760469817,0.0020069585281218267,-0.08299937073756784,-0.08316414514786394,0.00016477441029609519,0.00016477441029609519,0.0019813155056560743,-0.4622763174912773,-0.4515615471222326,-0.010714770369044668,0.010714770369044668,0.023728261268766315
0.9275000000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.32795317596002976,-0.3292639850379847,0.0013108090779549442,0.0013108090779549442,0.003981027799939085,0.792895580263819,0.7864586039807075,0.006436976283111462,0.006436976283111462,0.008184761728755104,0.25759520253812374,0.25809808629438047,-0.0005028837562567334,0.0005028837562567334,0.0019484210963236523,-0.08233183059715826,-0.0824965549469805,0.00016472434982223172,0.00016472434982223172,0.0019967421661195184,-0.46906895016133693,-0.45821242266345896,-0.010856527497877966,0.010856527497877966,0.023693219478363437
0.9396875000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.32762769966098737,-0.3289612009150451,0.001333501254057734,0.001333501254057734,0.004053673352202144,0.7880305950736315,0.7815007133764569,0.006529881697174611,0.006529881697174611,0.008355567161240838,0.257843324310201,0.2583292689631207,-0.0004859446529196787,0.0004859446529196787,0.0018811056713401398,-0.08167909479380923,-0.08184237481289439,0.00016328001908515188,0.00016328001908515188,0.001995054755662184,-0.4758586981876218,-0.4648721312820283,-0.010986566905593464,0.010986566905593464,0.023633524503382505
0.951875,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.32730407102824693,-0.3286581247905117,0.001354053762264773,0.001354053762264773,0.004119946108521898,0.7832483008778081,0.7766343574134971,0.0066139434643109896,0.0066139434643109896,0.008516161307024924,0.2580743238869389,0.2585411756283833,-0.00046685174144439623,0.00046685174144439623,0.0018057152417200661,-0.08104062435402588,-0.08120118079101246,0.00016055643698657807,0.00016055643698657807,0.0019772672690536643,-0.48264560099669923,-0.47154059932431824,-0.011105001672380987,0.011105001672380987,0.02355046773977386
0.9640625,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.32698228148604125,-0.328354832606476,0.001372551120434773,0.001372551120434773,0.004180085030390695,0.7785460605063351,0.771856666652667,0.00668939385366818,0.00668939385366818,0.008666627034107598,0.2582885668481798,0.25873434667657036,-0.00044577982839055785,0.00044577982839055785,0.001722924822763492,-0.08041590505014018,-0.08057256711892517,0.00015666206878499345,0.00015666206878499345,0.0019443599029649893,-0.48942972302487436,-0.4782177548173827,-0.011211968207491652,0.011211968207491652,0.023445319824591564
