tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.48875,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3302444781848241,-0.3304690600495892,0.00022458186476509434,0.00022458186476509434,0.0006795851470373482,2.4743835177176194,2.468450827864311,0.005932689853308304,0.005932689853308304,0.0024034061308165623,0.4291494915137902,0.42883425531308517,0.0003152362007050602,0.0003152362007050602,0.0007351003255906206,-0.04912157531814615,-0.04904178132854154,-7.97939896046082e-05,7.97939896046082e-05,0.001627061404439022,-0.1851055754543344,-0.18625993081882958,0.0011543553644951798,0.0011543553644951798,0.006197550699285896
0.5009375,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3303500485431263,-0.33056629325646547,0.0002162447133391976,0.0002162447133391976,0.0006541644376652371,2.446593648547299,2.4410277171149204,0.005565931432378601,0.005565931432378601,0.002280159046680978,0.43009035252240985,0.42983646506811757,0.00025388745429227866,0.00025388745429227866,0.0005906605765800821,-0.04843276797574629,-0.04836150292032064,-7.126505542565109e-05,7.126505542565109e-05,0.0014735905859473773,-0.18991839481404593,-0.19125188581579794,0.0013334910017520074,0.0013334910017520074,0.006972433218443368
0.513125,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3304440941040806,-0.33065386446082945,0.0002097703567488507,0.0002097703567488507,0.000634410721589195,2.419720690666663,2.414564661557293,0.005156029109369964,0.005156029109369964,0.0021353866357194766,0.43092527855065527,0.43071859411474744,0.00020668443590782237,0.00020668443590782237,0.00047985956197832435,-0.04776735691403678,-0.04770674841345148,-6.0608500585299097e-05,6.0608500585299097e-05,0.0012704387240990377,-0.19475504339879735,-0.19625147539863785,0.0014964319998405085,0.0014964319998405085,0.0076250738844172525
0.5253125000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33052783514697454,-0.3307326929356633,0.00020485778868878368,0.00020485778868878368,0.000619405922258294,2.393717090193973,2.3890057346811044,0.004711355512868387,0.004711355512868387,0.0019720988712893486,0.4316586709338873,0.43148675962734817,0.000171911306539152,0.000171911306539152,0.0003984161801108857,-0.04712436845805762,-0.04707604459087865,-4.8323867178970414e-05,4.8323867178970414e-05,0.001026506529997075,-0.19961617262526102,-0.20125869401071828,0.0016425213854572573,0.0016425213854572573,0.008161244380179586
0.5375000000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3306023954568215,-0.3308036002966106,0.000201204839789082,0.000201204839789082,0.0006082305017499035,2.3685393991611665,2.364299369966595,0.0042400291945714486,0.0042400291945714486,0.0017933554643849335,0.43229466665834543,0.43214674970125355,0.0001479169570918759,0.0001479169570918759,0.00034228409028676503,-0.046502935133537995,-0.04646802986586771,-3.490526767028351e-05,3.490526767028351e-05,0.0007511673675651692,-0.20450217458081166,-0.20627353365040146,0.0017713590695898063,0.0017713590695898063,0.008587427762749043
0.5496875,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33066880017305844,-0.33086732167853317,0.0001985215054747247,0.0001985215054747247,0.0006000033622770576,2.344147813320044,2.3403979424101387,0.0037498709099055283,0.0037498709099055283,0.0016022364581486156,0.43283717322550663,0.43270404580894894,0.0001331274165576879,0.0001331274165576879,0.0003076639052653263,-0.04590226869821666,-0.04588144374256522,-2.0824955651442545e-05,2.0824955651442545e-05,0.00045388623270637795,-0.20941321178259734,-0.21129598372880476,0.0018827719462074233,0.0018827719462074233,0.00891059031497699
0.561875,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33072797572316853,-0.33092451550651525,0.0001965397833467164,0.0001965397833467164,0.0005939112218564143,2.320505753768042,2.317257397763962,0.003248356004080133,0.003248356004080133,0.001401810609047849,0.43328989813164787,0.4331638431513005,0.0001260549803473454,0.0001260549803473454,0.0002910099315545029,-0.04532163808951284,-0.045315117477105815,-6.52061240702384e-06,6.52061240702384e-06,0.0001438948582736919,-0.2143492454542231,-0.21632603098259218,0.0019767855283690794,0.0019767855283690794,0.009137991943873606
0.5740625,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.330780751622647,-0.3309757720580069,0.000195020435359905,0.000195020435359905,0.0005892287346208702,2.2975794885215595,2.2948369231654855,0.0027425653560739782,0.0027425653560739782,0.0011951025052755813,0.4336563738553638,0.4335310691616988,0.00012530469366500707,0.00012530469366500707,0.0002890327881397373,-0.04476035190517323,-0.044767965779097044,7.6138739238118536e-06,7.6138739238118536e-06,0.00017007415439383012,-0.21931006200307968,-0.22136365943211345,0.002053597429033771,0.002053597429033771,0.009277030540162157
0.58625,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3308278638646716,-0.33102162098207266,0.00019375711740104995,0.00019375711740104995,0.0005853307008352284,2.275337791174173,2.273098653787292,0.002239137386880863,0.002239137386880863,0.000985059483956033,0.43393997907421017,0.43381040038364127,0.00012957869056889892,0.00012957869056889892,0.000298698902687224,-0.044217744947853466,-0.04423897941765062,2.1234469797154487e-05,2.1234469797154487e-05,0.0004799945676116182,-0.22429529751069463,-0.22640885037666636,0.0021135528659717295,0.0021135528659717295,0.009335115930563251
0.5984375000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33086995959769944,-0.3310625379163219,0.00019257831862246055,0.00019257831862246055,0.0005816977053173438,2.2537516343746256,2.2520074109335013,0.0017442234411242374,0.0017442234411242374,0.0007745194055117352,0.4341439566930093,0.434006277910984,0.0001376787820253078,0.0001376787820253078,0.00031722762787672425,-0.043693168321064825,-0.04372721861635582,3.405029529099379e-05,3.405029529099379e-05,0.0007786979453172343,-0.22930446015047112,-0.23146158241992654,0.0021571222694554137,0.0021571222694554137,0.00931956935100305
0.6106250000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.330907602787939,-0.3310989503210293,0.0001913475330903025,0.0001913475330903025,0.0005779164594293469,2.232793916172765,2.231530467670897,0.001263448501867881,0.001263448501867881,0.0005661802606650373,0.43427142915583816,0.4341229215536202,0.0001485076022179621,0.0001485076022179621,0.0003420865262918843,-0.04318598255311143,-0.04323180713846049,4.5824585349060754e-05,4.5824585349060754e-05,0.001059973856801689,-0.23433695052559203,-0.23652183151966066,0.002184880994068633,0.002184880994068633,0.009237544712176037
0.6228125000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3309412805787222,-0.3311312426323667,0.00018996205364452123,0.00018996205364452123,0.0005736760208260494,2.2124392174081082,2.2116373386383117,0.0008018787697965379,0.0008018787697965379,0.0003625724506397819,0.43432541142654596,0.43416434286908856,0.0001610685574574,0.0001610685574574,0.00037098522737498554,-0.042695553239132204,-0.04275192697764984,5.6373738517634386e-05,5.6373738517634386e-05,0.0013186245042733596,-0.239392079978453,-0.24158957105672552,0.002197491078272523,0.002197491078272523,0.009095968293087245
0.635,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3309714100843739,-0.33115976082198495,0.0001883507376110316,0.0001883507376110316,0.0005687609422821138,2.192663588328169,2.1922995911448853,0.0003639971832836153,0.0003639971832836153,0.0001660344164428389,0.4343088219544949,0.4341343571816815,0.00017446477281340966,0.00017446477281340966,0.0004018681542414706,-0.04222124872192229,-0.042286813581679614,6.556485975732496e-05,6.556485975732496e-05,0.0015504800244805002,-0.24446908696457292,-0.24666477191915814,0.0021956849545852197,0.0021956849545852197,0.008901493867575192
0.6471875,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3309983453879318,-0.3311848164378133,0.0001864710498814537,0.0001864710498814537,0.0005630422671157313,2.1734443625764617,2.173490675061254,-4.631248479247674e-05,4.631248479247674e-05,2.130788290185397e-05,0.43422449188927253,0.4340365946946081,0.00018789719466444366,0.00018789719466444366,0.0004329063423710845,-0.04176243937385577,-0.04183575154612761,7.331217227184161e-05,7.331217227184161e-05,0.0017523809077747406,-0.24956715161216825,-0.2517474025978341,0.002180250985665877,0.002180250985665877,0.008660470627173948
0.659375,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3310223845464389,-0.33120669019051574,0.00018430564407684313,0.00018430564407684313,0.0005564671533984636,2.1547599966193935,2.1551857693416965,-0.0004257727223029306,0.0004257727223029306,0.00019755731889088303,0.43407517276719415,0.4338745107871189,0.00020066198007523406,0.00020066198007523406,0.0004624885193444542,-0.04131849809023866,-0.04139807072399229,7.957263375363288e-05,7.957263375363288e-05,0.0019221338666759774,-0.2546854086054885,-0.2568374292906831,0.0021520206851946,0.0021520206851946,0.00837892160475952
0.6715625000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33104377644231453,-0.331225635141263,0.00018185869894848938,0.00018185869894848938,0.00054904777787181,2.1365899326143616,2.137361643298739,-0.0007717106843774246,0.0007717106843774246,0.0003610576089437021,0.4338635428607718,0.4336513955768505,0.00021214728392127125,0.00021214728392127125,0.0004892115788975366,-0.04088880165507965,-0.04097314270405046,8.434104897080824e-05,8.434104897080824e-05,0.002058447153541644,-0.25982295853849074,-0.26193481601301805,0.002111857474527301,0.002111857474527301,0.008062530619917066
0.6837500000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33106272735263514,-0.33124187953894113,0.0001791521863059864,0.0001791521863059864,0.0005408500475705249,2.118914482671438,2.1199965309933297,-0.0010820483218916266,0.0010820483218916266,0.0005104009870170071,0.4335922123577207,0.4333703828176957,0.0002218295400250314,0.0002218295400250314,0.0005118705588110013,-0.04047273269083728,-0.04056037761700643,8.764492616914615e-05,8.764492616914615e-05,0.0021608508430749373,-0.2649788778870102,-0.26703952471187575,0.002060646824865564,0.002060646824865564,0.007716636056362495
0.6959375000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3310794071390565,-0.3312556293485893,0.00017622220953283918,0.00017622220953283918,0.0005319825352987308,2.1017147324390097,2.1030700173104817,-0.0013552848714719623,0.0013552848714719623,0.0006444316453168654,0.43326372751680364,0.43303445819497444,0.00022926932182920634,0.00022926932182920634,0.0005294482170884828,-0.04006968195225302,-0.04015922123368595,8.953928143292517e-05,8.953928143292517e-05,0.0022296070163287615,-0.2701522277443244,-0.272151515382659,0.0019992876383346236,0.0019992876383346236,0.0073462300422010235
0.7081250000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33109395498883565,-0.33126707050738213,0.000173115518546485,0.000173115518546485,0.0005225859554387166,2.0849724619518897,2.086562934467831,-0.0015904725159412436,0.0015904725159412436,0.0007622451686782632,0.4328805739324489,0.4326464670723562,0.00023410686009267545,0.00023410686009267545,0.0005411042916329262,-0.03967905076954583,-0.039769152324007434,9.010155446160378e-05,9.010155446160378e-05,0.002265614155603015,-0.2753420614579965,-0.27727074618665193,0.0019286847286554276,0.0019286847286554276,0.00695596183579022
0.7203125,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33110648466164055,-0.3312763709398121,0.00016988627817154933,0.00016988627817154933,0.0005128234099208214,2.068670081718639,2.0704572678570656,-0.0017871861384266552,0.0017871861384266552,0.0008631842666699431,0.4324451790274958,0.43220912173864856,0.00023605728884723565,0.00023605728884723565,0.000546164523084676,-0.03930025348725301,-0.0393896802493048,8.942676205179328e-05,8.942676205179328e-05,0.0022703094182484917,-0.28054743129658205,-0.2823971735682501,0.0018497422716680645,0.0018497422716680645,0.006550144423527725
0.7325,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3311170892175936,-0.33128368235973094,0.0001665931421373501,0.0001665931421373501,0.0005028715599594538,2.0527905820922996,2.0547360702499713,-0.0019454881576717042,0.0019454881576717042,0.0009468311701147212,0.43195991388286475,0.4317250081971421,0.0002349056857226528,0.0002349056857226528,0.0005441095170826563,-0.03893271978138458,-0.039020342763890985,8.76229825064051e-05,8.76229825064051e-05,0.0022455718299709683,-0.28576739426386866,-0.2875307523709646,0.0017633581070959359,0.0017633581070959359,0.006132763513312474
0.7446875000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3311258452191533,-0.3312891418834387,0.00016329666428543943,0.00016329666428543943,0.0004929128173566702,2.0373174940592556,2.039383383515008,-0.0020658894557525898,0.0020658894557525898,0.0010129971012080607,0.43142709450378136,0.4311965925354564,0.00023050196832496983,0.00023050196832496983,0.0005345635200167221,-0.03857589676922634,-0.038660704004611385,8.480723538504403e-05,8.480723538504403e-05,0.0021936288427372758,-0.2910010171666018,-0.2926714359514141,0.0016704187848122776,0.0016704187848122776,0.0057074882602809966
0.7568750000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33113281641347564,-0.33129287347503755,0.00016005706156191346,0.00016005706156191346,0.00048312859821892165,2.0222348596925177,2.024384167089039,-0.002149307396521305,0.002149307396521305,0.00106170925038003,0.430848982613915,0.4306262269097549,0.000222755704160138,0.000222755704160138,0.0005172831802620798,-0.038229250853126354,-0.038310352649615485,8.110179648913168e-05,8.110179648913168e-05,0.0021169681529920785,-0.2962473810299252,-0.2978191762907322,0.001571795260806974,0.001571795260806974,0.005277683191469785
0.7690625000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33113805691283893,-0.33129498924267686,0.00015693232983793326,0.00015693232983793326,0.0004736936414180982,2.007527210641927,2.009724232535106,-0.002197021893179052,0.002197021893179052,0.001093195701983294,0.4302277860612272,0.43001615517361164,0.00021163088761555482,0.00021163088761555482,0.0004921463648967153,-0.03789226926218257,-0.0379689002297276,7.663096754503135e-05,7.663096754503135e-05,0.00201825618022598,-0.3015055849430257,-0.3029739241028845,0.001468339159858778,0.001468339159858778,0.0048464209063752844
0.7812500000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3311416138990604,-0.3312955906020987,0.00015397670303829436,0.00015397670303829436,0.0004647713625118165,1.9931795531704222,1.9953901835921588,-0.002210630421736637,0.002210630421736637,0.0011078687466312962,0.4295656589121033,0.4293685181787268,0.00019714073337651072,0.00019714073337651072,0.0004591410991488899,-0.037564461274243496,-0.03763597957767058,7.151830342708165e-05,7.151830342708165e-05,0.00190026416821401,-0.30677474940655475,-0.30813562893956115,0.0013608795330063983,0.0013608795330063983,0.004416495222216987
0.7934375,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33114352988384294,-0.33129476932192103,0.00015123943807809903,0.00015123943807809903,0.00045651018996662395,1.9791773583885335,1.9813693611882233,-0.002192002799689785,0.002192002799689785,0.0011063070029382332,0.428864701303482,0.42868535877195013,0.00017934253153184532,0.00017934253153184532,0.00041835469269490736,-0.037245359115418306,-0.03731124340203293,6.588428661462309e-05,6.588428661462309e-05,0.0017658024929566765,-0.31205401924300336,-0.31330423929135387,0.0012502200483505144,0.0012502200483505144,0.003990434509211623
0.805625,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3311438445609407,-0.3312926084634138,0.00014876390247309246,0.00014876390247309246,0.00044904081368758085,1.9655065564841998,1.9676497929460979,-0.002143236461898068,0.002143236461898068,0.0010892367481151563,0.42812695911604404,0.4279686265106924,0.00015833260535164095,0.00015833260535164095,0.00036996311305002904,-0.036934518545791106,-0.03699436297429867,5.9844428507566105e-05,5.9844428507566105e-05,0.0016176634410259262,-0.31734256612200296,-0.31847970268505443,0.0011371365630514774,0.0011371365630514774,0.003570515023294892
0.8178125,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33114259628841625,-0.33128918322606093,0.00014658693764468822,0.00014658693764468822,0.0004424742643790518,1.9521535338893339,1.9542201467609859,-0.002066612871651996,0.002066612871651996,0.0010575128268313552,0.42735442352501535,0.4272201821167065,0.0001342414083088661,0.0001342414083088661,0.0003142206616825853,-0.036631519148665054,-0.0366850269185144,5.3507769849345244e-05,5.3507769849345244e-05,0.0014585724570462465,-0.32263959074405957,-0.32366196577691975,0.0010223750328601788,0.0010223750328601788,0.0031587740944663202
0.8300000000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3311398232401567,-0.331284561708848,0.0001447384686912856,0.0001447384686912856,0.0004369007355630719,1.9391051324641504,1.9410696880741654,-0.001964555610014962,0.001964555610014962,0.0010120994738545932,0.4265490304788901,0.426441801686374,0.00010722879251606754,0.00010722879251606754,0.00025145000347533657,-0.03633596434682576,-0.03638294009426999,4.697574744422922e-05,4.697574744422922e-05,0.0012911476456414117,-0.3279443247190491,-0.32885097444187017,0.0009066497228210624,0.0009066497228210624,0.002757023069065978
0.8421875000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33113556426564417,-0.3312788055961786,0.00014324133053444932,0.00014324133053444932,0.00043238905753921746,1.926348649914465,1.9281882405057216,-0.0018395905912564903,0.0018395905912564903,0.0009540513486245544,0.4257126601502846,0.4256351806739925,7.747947629210827e-05,7.747947629210827e-05,0.0001820325946023063,-0.03604748117341692,-0.03608782256463848,4.0341391221561385e-05,4.0341391221561385e-05,0.0011178671461627853,-0.3332560321693626,-0.33404667385856546,0.0007906416892028423,0.0007906416892028423,0.00236685993627824
0.8543750000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3311298594959487,-0.3312719707762253,0.00014211128027658004,0.00014211128027658004,0.00042898673239269143,1.913871840783017,1.9155661495441505,-0.0016943087611334118,0.0016943087611334118,0.0008844950416025092,0.4248471363972805,0.4248019376631101,4.51987341704152e-05,4.51987341704152e-05,0.00010639954803186453,-0.035765719827386896,-0.03579940864157893,3.3688814192030236e-05,3.3688814192030236e-05,0.0009410438739175887,-0.3385740110823814,-0.33924900859039275,0.0006749975080113657,0.0006749975080113657,0.001989681593517503
0.8665625000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33112275073217057,-0.3312641078987233,0.00014135716655272468,0.00014135716655272468,0.0004267204420345518,1.9016629174725252,1.9031942490212073,-0.0015313315486820134,0.0015313315486820134,0.0008046112736361835,0.42395422626800483,0.4239436179396697,1.0608328335104389e-05,1.0608328335104389e-05,2.502296976814976e-05,-0.03549035304446388,-0.035517446002060964,2.7092957597084355e-05,2.7092957597084355e-05,0.000762807032789245,-0.34389759443249923,-0.34445792266241126,0.0005603282299120327,0.0005603282299120327,0.00162669572405564
0.87875,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3311142816503832,-0.33125526287840734,0.0001409812280241396,0.0001409812280241396,0.00042559694538615996,1.8897105508652952,1.8910638301276377,-0.0013532792623425216,0.0013532792623425216,0.0007156179716319686,0.4230356395758995,0.4230616968795656,-2.6057303666060516e-05,2.6057303666060516e-05,6.159220713729217e-05,-0.03522107531448177,-0.035241694868842446,2.061955436067492e-05,2.061955436067492e-05,0.0005850897477381226,-0.3492261510892801,-0.3496733596342969,0.0004472085450167862,0.0004472085450167862,0.0012789322740642743
0.8909375,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33110449785457835,-0.33124547734962495,0.00014097949504660034,0.00014097949504660034,0.00042560428650863805,1.8780038702001725,1.879166612749378,-0.0011627425492055643,0.0011627425492055643,0.0006187543676632136,0.4220930285681148,0.42215758316220486,-6.455459409004938e-05,6.455459409004938e-05,0.00015291586996139705,-0.034957601974913134,-0.03497192725042538,1.4325275512247493e-05,1.4325275512247493e-05,0.00040962213519625936,-0.35455908652560486,-0.35489526266941107,0.0003361761438062105,0.0003361761438062105,0.000947254525962389
0.9031250000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3310934468064104,-0.3312347890770695,0.000141342270659095,0.000141342270659095,0.00042671324184552495,1.8665324619540717,1.8674947189256361,-0.0009622569715643792,0.0009622569715643792,0.0005152662343901902,0.4211279877048126,0.42123262182072374,-0.0001046341159111619,0.0001046341159111619,0.000248399840114221,-0.034699668208844896,-0.03470792623524565,8.258026400753682e-06,8.258026400753682e-06,0.00023792912157245843,-0.35989584333739727,-0.36012357460006195,0.00022773126266467658,0.00022773126266467658,0.0006323697717306769
0.9153125000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3310811776576866,-0.3312232323270168,0.00014205466933020494,0.00014205466933020494,0.0004288789416497039,1.8552863675501603,1.8560406482489826,-0.0007542806988223294,0.0007542806988223294,0.0004063923381925549,0.42014205356284556,0.42028809713870585,-0.0001460435758602885,0.0001460435758602885,0.00034748444425274875,-0.034447027973575725,-0.03444948533562345,2.457362047722511e-06,2.457362047722511e-06,7.13323297512781e-05,-0.3652359015848983,-0.3653582379890917,0.00012233640419340164,0.00012233640419340164,0.0003348395943300289
0.9275000000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33106774100874437,-0.33121083820302655,0.00014309719428218237,0.00014309719428218237,0.00043204260784022487,1.8442560797806928,1.8447972550451128,-0.0005411752644199908,0.0005411752644199908,0.00029335216265093415,0.41913670487335086,0.4193252354024833,-0.00018853052913242463,0.00018853052913242463,0.0004496045389480705,-0.034199452883641374,-0.034196407877421946,-3.0450062194278815e-06,3.0450062194278815e-06,8.90446221820373e-05,-0.37057877896441294,-0.3705991951879126,2.0416223499686303e-05,2.0416223499686303e-05,5.508976750296028e-05
0.9396875000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3310531886130319,-0.3311976349496173,0.00014444633658539097,0.00014444633658539097,0.00043613335767740176,1.8334325378879548,1.8337577271848184,-0.0003251892968636483,0.0003251892968636483,0.00017733492927818676,0.4181133626992437,0.4183452075174402,-0.0002318448181964916,0.0002318448181964916,0.000554194990238597,-0.03395673106955442,-0.033948506431738336,-8.224637816085789e-06,8.224637816085789e-06,0.00024226803122026614,-0.3759240308186199,-0.37584638839109663,-7.764242752328343e-05,7.764242752328343e-05,0.00020658021447445866
0.951875,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3310375730455689,-0.3311836482270647,0.00014607518149578613,0.00014607518149578613,0.00044107002950711713,1.8228071212936774,1.8229155663947942,-0.00010844510111684968,0.00010844510111684968,5.9489919948033074e-05,0.41707339075537925,0.41734913149612796,-0.0002757407407487089,0.0002757407407487089,0.0006606956141497737,-0.033718666030939703,-0.033705602285287725,-1.306374565197832e-05,1.306374565197832e-05,0.0003875838070302206,-0.38127124999315015,-0.3810997596876874,-0.00017149030546276256,0.00017149030546276256,0.0004499879653645006
0.9640625,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3310209473504116,-0.3311689013601613,0.00014795400974970674,0.00014795400974970674,0.00044676299357227384,1.812371642005961,1.8122645699458158,0.00010707206014526349,0.00010707206014526349,5.908191437438122e-05,0.4160180958713998,0.41633807482544216,-0.00031997895404234367,0.00031997895404234367,0.0007685555883316726,-0.03348507550016362,-0.03346752494644298,-1.7550553720643847e-05,1.7550553720643847e-05,0.000524405487072302,-0.3866200665470071,-0.3863592511093431,-0.00026081543766398596,0.00026081543766398596,0.000675059382983877
0.9762500000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3310033646798765,-0.331153415563453,0.00015005088357650243,0.00015005088357650243,0.0004531159170476708,1.8021183357634518,1.8017988136081025,0.000319522155349361,0.000319522155349361,0.0001773350903198331,0.41494872859477633,0.41531305671961477,-0.00036432812483844224,0.00036432812483844224,0.0008772373488955986,-0.033255790330058654,-0.0332341116841643,-2.167864589435603e-05,2.167864589435603e-05,0.000652301048404001,-0.3919701473243435,-0.3916248046754377,-0.0003453426489057887,0.0003453426489057887,0.0008818201625200791
0.9884375000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3309848779361131,-0.33113721014524944,0.00015233220913635215,0.00015233220913635215,0.00046002745831413334,1.7920398520010405,1.7915126357734836,0.0005272162275569148,0.0005272162275569148,0.0002942855199730644,0.4138664839295113,0.4142750502653107,-0.0004085663357993874,0.0004085663357993874,0.0009862199896849514,-0.03303065341695847,-0.033005207097296464,-2.5446319662003614e-05,2.5446319662003614e-05,0.0007709789424132407,-0.3973211953953445,-0.396896362435292,-0.00042483296005246807,0.00042483296005246807,0.0010703876383390404
1.000625,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3309655394236253,-0.33112030269244563,0.00015476326882035707,0.00015476326882035707,0.00046739287069360344,1.7821292427392497,1.7814006226528711,0.0007286200863785286,0.0007286200863785286,0.00040901528668686765,0.4127725022041853,0.413224984464703,-0.0004524822605176948,0.0004524822605176948,0.0010950021841100584,-0.03280951866804426,-0.0327806627119321,-2.8855956112162906e-05,2.8855956112162906e-05,0.0008802737261824604,-0.40267294937409137,-0.40217386650762244,-0.0004990828664689362,0.0004990828664689362,0.0012409629467047358
1.0128125000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33094540051953436,-0.3311027092379728,0.00015730871843844252,0.00015730871843844252,0.00047510550064807933,1.7723799505123925,1.771457594465705,0.0009223560466875558,0.0009223560466875558,0.0005206763343187736,0.4116678700616033,0.41216374618201135,-0.0004958761204080231,0.0004958761204080231,0.0012031046519774312,-0.032592250019966185,-0.03256033660473611,-3.1913415230074016e-05,3.1913415230074016e-05,0.0009801316128111527,-0.40802518262165377,-0.4074572591173766,-0.0005679235042771458,0.0005679235042771458,0.001393823503126112
1.0250000000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33092451136683126,-0.33108444441256424,0.00015993304573297396,0.00015993304573297396,0.0004830581696966754,1.762785795458899,1.7616785925451648,0.0011072029137342287,0.0011072029137342287,0.0006284931419496959,0.4105536215611517,0.4110921819986399,-0.0005385604374881781,0.0005385604374881781,0.001310072195656496,-0.03237872051385837,-0.03234409305030711,-3.462746355126223e-05,3.462746355126223e-05,0.0010705962135776578,-0.41337770234289223,-0.41274648263005576,-0.0006312197128364727,0.0006312197128364727,0.0015293157892328649
1.0371875,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3309029205944309,-0.33106552158230906,0.0001626009878781809,0.0001626009878781809,0.0004911444329842583,1.7533409617016205,1.7520588672895832,0.0012820944120373046,0.0012820944120373046,0.0007317644606432039,0.4094307393840909,0.4100110999817242,-0.0005803605976332782,0.0005803605976332782,0.0014154753314218741,-0.032168811430226776,-0.03213180219081242,-3.700923941435397e-05,3.700923941435397e-05,0.0011517946984292145,-0.4187303485856885,-0.4180414795836609,-0.0006888690020276367,0.0006888690020276367,0.0016478484448808775
1.049375,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33088067506663515,-0.3310459529733334,0.00016527790669823572,0.00016527790669823572,0.0004992597106648493,1.744039983146721,1.7425938668963976,0.001446116250323426,0.001446116250323426,0.0008298641914188499,0.40830015613141424,0.408921271370599,-0.0006211152391847885,0.0006211152391847885,0.0015189115428086435,-0.03196241148574287,-0.03192333972628032,-3.907175946255004e-05,3.907175946255004e-05,0.001223924557942943,-0.42408299315160136,-0.423342192718392,-0.0007408004332093432,0.0007408004332093432,0.0017498856621223319
1.0615625000000002,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33085781966356886,-0.33102574978482013,0.0001679301212512696,0.0001679301212512696,0.0005073022910164265,1.7348777288284198,1.7332792268203665,0.0015985020080533374,0.0015985020080533374,0.000922241484994733,0.4071627557034798,0.40782343218542266,-0.0006606764819428457,0.0006606764819428457,0.0016200061835644104,-0.03175941609273179,-0.031718586624065986,-4.082946866580672e-05,4.082946866580672e-05,0.0012872411103850383,-0.4294355384270878,-0.4286485650041947,-0.0007869734228931335,0.0007869734228931335,0.0018359408782470375
