tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.415625,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.36881178617477417,-0.36867822598841693,-0.00013356018635723998,0.00013356018635723998,0.00036226762781872604,1.2280699014663696,1.2272891159962869,0.0007807854700827566,0.0007807854700827566,0.00063618707271671,0.22132092714309692,0.2210577431742849,0.00026318396881203077,0.00026318396881203077,0.001190566614101968,-0.1321333795785904,-0.13188626499038894,-0.0002471145882014525,0.0002471145882014525,0.0018736946430279202,-0.20070314407348633,-0.2007725680406518,6.942396716547172e-05,6.942396716547172e-05,0.00034578412699993446
0.4278125,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3683885931968689,-0.3682531788137351,-0.00013541438313380283,0.00013541438313380283,0.0003677208804280175,1.2104429006576538,1.2102182754289883,0.00022462522866550927,0.00022462522866550927,0.0001856072026229202,0.22316917777061462,0.222928264645925,0.000240913124689629,0.000240913124689629,0.0010806755485773382,-0.12995488941669464,-0.12970893052393934,-0.0002459588927553047,0.0002459588927553047,0.0018962371500697095,-0.20704331994056702,-0.20715315807252282,0.00010983813195580838,0.00010983813195580838,0.0005302266833767257
0.44,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3679511547088623,-0.3678198661520211,-0.00013128855684119145,0.00013128855684119145,0.00035693710134441044,1.1935791969299316,1.1938496214999283,-0.00027042456999670783,0.00027042456999670783,0.00022651476796294655,0.2249380350112915,0.22472309137186205,0.00021494363942944905,0.00021494363942944905,0.0009564822115844322,-0.12785537540912628,-0.12762150914680326,-0.00023386626232302365,0.00023386626232302365,0.0018324987996655552,-0.21339990198612213,-0.2135466475486537,0.00014674556253158055,0.00014674556253158055,0.0006871827032458871
0.4521875,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.36750197410583496,-0.36737939370906636,-0.00012258039676860122,0.00012258039676860122,0.0003336616012428683,1.1774367094039917,1.1781360112130193,-0.0006993018090275527,0.0006993018090275527,0.0005935662795907116,0.22663217782974243,0.2264453932845723,0.00018678454517012666,0.00018678454517012666,0.0008248546921658762,-0.12583117187023163,-0.12561806746643578,-0.0002131044037958496,0.0002131044037958496,0.0016964470803755164,-0.2197706550359726,-0.21995277059996787,0.00018211556399527762,0.00018211556399527762,0.0008279757672454807
0.464375,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3670419752597809,-0.3669327434089722,-0.00010923185080868869,0.00010923185080868869,0.0002976890254979021,1.161982774734497,1.163034608266993,-0.0010518335324958272,0.0010518335324958272,0.0009043871308895413,0.22825458645820618,0.22809814549313048,0.00015644096507569372,0.00015644096507569372,0.0006858493511092802,-0.12387848645448685,-0.12369320850291236,-0.00018527795157448346,0.00018527795157448346,0.0014978829785155187,-0.22615453600883484,-0.2263712772438612,0.000216741235026352,0.000216741235026352,0.000957459080786406
0.4765625,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3665732443332672,-0.36648078898342984,-9.245534983737258e-05,9.245534983737258e-05,0.00025227884412122045,1.1471729278564453,1.1485063904827064,-0.001333462626261106,0.001333462626261106,0.0011610406675235513,0.22980919480323792,0.22968414530089165,0.00012504950234626389,0.00012504950234626389,0.0005444411593253252,-0.12199469655752182,-0.12184201065934551,-0.00015268589817631073,0.00015268589817631073,0.0012531465735837266,-0.2325526773929596,-0.23280193199686128,0.00024925460390168297,0.00024925460390168297,0.0010706724027747482
0.48875,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3660973608493805,-0.36602430930745267,-7.305154192782659e-05,7.305154192782659e-05,0.00019958112089889867,1.1329752206802368,1.134515724357011,-0.0015405036767741631,0.0015405036767741631,0.0013578513225519608,0.23129896819591522,0.2312060273081142,9.294088780101295e-05,9.294088780101295e-05,0.00040198297978260005,-0.12017705291509628,-0.12005997498462044,-0.00011707793047584236,0.00011707793047584236,0.0009751620428943112,-0.2389642894268036,-0.23924451263934848,0.00028022321254489446,0.00028022321254489446,0.0011712837609250404
0.5009375,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.36561545729637146,-0.3655639998507527,-5.1457445618741104e-05,5.1457445618741104e-05,0.00014076179722223583,1.1193504333496094,1.1210299961959176,-0.0016795628463082135,0.0016795628463082135,0.0014982318510723272,0.2327272593975067,0.232666276859287,6.0982538219706006e-05,6.0982538219706006e-05,0.0002621030389229433,-0.11842261999845505,-0.11834297942798834,-7.964057046670747e-05,7.964057046670747e-05,0.0006729640478180519,-0.2453901618719101,-0.245698809112251,0.00030864724034090907,0.00030864724034090907,0.0012562016130892159
0.513125,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.36512836813926697,-0.36510048254644833,-2.7885592818632787e-05,2.7885592818632787e-05,7.637785801908702e-05,1.106264352798462,1.1080192911465712,-0.0017549383481092473,0.0017549383481092473,0.001583851799451297,0.2340967059135437,0.23406724205408386,2.9463859459843977e-05,2.9463859459843977e-05,0.00012587775718327993,-0.11672932654619217,-0.11668723901492561,-4.2087531266554734e-05,4.2087531266554734e-05,0.0003606866665271878,-0.2518292963504791,-0.25216462252870997,0.00033532617823084365,0.00033532617823084365,0.0013297907330068292
0.5253125000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.36463722586631775,-0.36463431432491755,-2.911541400196782e-06,2.911541400196782e-06,7.984825579532189e-06,1.0936795473098755,1.0954561129484826,-0.0017765656386070638,0.0017765656386070638,0.0016217588432870544,0.2354099303483963,0.23541114450728717,-1.2141588908720635e-06,1.2141588908720635e-06,5.157610075824083e-06,-0.11509456485509872,-0.11508927105852956,-5.293796569161291e-06,5.293796569161291e-06,4.5997307311722294e-05,-0.25828123092651367,-0.25864176428628105,0.00036053335976737877,0.00036053335976737877,0.001393948733539869
0.5375000000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.36414361000061035,-0.364165994517305,2.238451669467345e-05,2.238451669467345e-05,6.146789384973656e-05,1.0815683603286743,1.0833151384380018,-0.0017467781093274404,0.0017467781093274404,0.0016124376438107061,0.23666974902153015,0.23670008901525785,-3.0339993727701575e-05,3.0339993727701575e-05,0.00012817905499708468,-0.11351609230041504,-0.11354586467022149,2.9772369806446708e-05,2.9772369806446708e-05,0.00026220567250878315,-0.2647484242916107,-0.26513005526733735,0.0003816309757266323,0.0003816309757266323,0.0014394104634490575
0.5496875,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.36364826560020447,-0.36369597129820486,4.770569800038871e-05,4.770569800038871e-05,0.00013116916811067292,1.069900631904602,1.0715730018262093,-0.0016723699216072418,0.0016723699216072418,0.001560668212764912,0.23787853121757507,0.23793607226347224,-5.754104589716924e-05,5.754104589716924e-05,0.0002418340579878644,-0.11199168860912323,-0.11205405395504885,6.236534592561627e-05,6.236534592561627e-05,0.0005565648338848543,-0.2712261378765106,-0.27162932511712523,0.00040318724061461086,0.00040318724061461086,0.0014843288383563098
0.561875,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.36315155029296875,-0.3632246473086722,7.30970157034605e-05,7.30970157034605e-05,0.00020124464637814589,1.058643102645874,1.0602081045758454,-0.0015650019299713325,0.0015650019299713325,0.0014761271143059584,0.2390383929014206,0.2391209906904066,-8.259778898600523e-05,8.259778898600523e-05,0.0003454225776981067,-0.110519178211689,-0.11061109437615209,9.191616446309336e-05,9.191616446309336e-05,0.0008309850379973333,-0.27771738171577454,-0.27813941159037503,0.00042202987460049357,0.00042202987460049357,0.0015173321615493697
0.5740625,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.36265406012535095,-0.3627523845775713,9.832445222035524e-05,9.832445222035524e-05,0.00027105115335039083,1.047772765159607,1.0492004473638334,-0.0014276822042265103,0.0014276822042265103,0.0013607335069420056,0.24015113711357117,0.24025664760692728,-0.00010551049335610907,0.00010551049335610907,0.00043915743604618123,-0.10909660905599594,-0.10921444185444587,0.00011783279844992944,0.00011783279844992944,0.0010789122431900497,-0.28422316908836365,-0.284660159958643,0.00043699087027937455,0.00043699087027937455,0.0015351318229528956
0.58625,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3621568977832794,-0.3622795088402848,0.0001226110570053951,0.0001226110570053951,0.00033844325724602224,1.037265658378601,1.0385314811607604,-0.0012658227821593648,0.0012658227821593648,0.0012188583640666936,0.24121885001659393,0.24134475965677515,-0.00012590964018122097,0.00012590964018122097,0.0005217003276154887,-0.1077214926481247,-0.10786173423674351,0.00014024158861881963,0.00014024158861881963,0.0013001977912853342,-0.2907414734363556,-0.2911914224715768,0.0004499490352212199,0.0004499490352212199,0.0015452001690233145
0.5984375000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.36166033148765564,-0.361806313338221,0.00014598185056535762,0.00014598185056535762,0.0004034806612920875,1.0270943641662598,1.0281839749097104,-0.0010896107434505975,0.0010896107434505975,0.0010597429740589774,0.2422432154417038,0.2423869626922702,-0.00014374725056640059,0.00014374725056640059,0.0005930486069454954,-0.10639211535453796,-0.10655077482118433,0.00015865946664636588,0.00015865946664636588,0.001489050332225471,-0.2972728908061981,-0.2977330578662194,0.00046016706002127705,0.00046016706002127705,0.0015455692536098704
0.6106250000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3611648678779602,-0.361333062169654,0.00016819429169379063,0.00016819429169379063,0.0004654827064090239,1.0172420740127563,1.0181418976617012,-0.0008998236489448086,0.0008998236489448086,0.0008837900208324338,0.24322597682476044,0.2433848171296429,-0.0001588403048824738,0.0001588403048824738,0.0006526302945095581,-0.10510618984699249,-0.10527951767507754,0.00017332782808504588,0.00017332782808504588,0.0016463584932064823,-0.30381736159324646,-0.3042849309191855,0.00046756932593905454,0.00046756932593905454,0.0015366167641842094
0.6228125000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3606710731983185,-0.3608599932517236,0.000188920053405095,0.000188920053405095,0.0005235272874189488,1.0076854228973389,1.0083903133379253,-0.0007048904405864143,0.0007048904405864143,0.0006990253984621487,0.2441684603691101,0.24433981284012063,-0.00017135247101052187,0.00017135247101052187,0.0007012875593984484,-0.10386188328266144,-0.10404605451888435,0.0001841712362229131,0.0001841712362229131,0.001770093417521046,-0.3103751540184021,-0.3108469120372329,0.0004717580188308146,0.0004717580188308146,0.0015176538693564628
0.635,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.36017894744873047,-0.36038732094454207,0.00020837349581159792,0.00020837349581159792,0.0005781931929943321,0.998408854007721,0.9989152865510085,-0.0005064325432875272,0.0005064325432875272,0.0005069824739954731,0.2450723946094513,0.24525337362583333,-0.0001809790163820324,0.0001809790163820324,0.0007379267151616841,-0.10265733301639557,-0.1028486029824144,0.00019126996601882829,0.00019126996601882829,0.0018597235205181412,-0.3169459104537964,-0.31741887688226333,0.0004729664284669477,0.0004729664284669477,0.0014900387560831169
0.6471875,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3596889078617096,-0.35991523838086636,0.00022633051915676994,0.00022633051915676994,0.0006288439471886557,0.9893938302993774,0.9897037981379202,-0.00030996783854275733,0.00030996783854275733,0.0003131925320746943,0.2459387183189392,0.24612686132354616,-0.00018814300460695543,0.00018814300460695543,0.0007644147558507723,-0.10149059444665909,-0.10168549606651517,0.00019490161985608045,0.00019490161985608045,0.0019167101248007893,-0.3235291540622711,-0.32400070602729036,0.0004715519650192457,0.0004715519650192457,0.0014554041279759655
0.659375,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3592018485069275,-0.3594439195385952,0.00024207103166773436,0.00024207103166773436,0.0006734598041843967,0.9806274771690369,0.9807436692430167,-0.00011619207397983722,0.00011619207397983722,0.00011847343768175392,0.24676886200904846,0.2469615795740183,-0.00019271756496982984,0.00019271756496982984,0.0007803544393514431,-0.10035979002714157,-0.10055517266649361,0.00019538263935203748,0.00019538263935203748,0.0019430391711429253,-0.33012640476226807,-0.33059228464031554,0.00046587987804747044,0.00046587987804747044,0.0014092279211970957
0.6715625000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.358717143535614,-0.3589735210880536,0.0002563775524395684,0.0002563775524395684,0.0007141962773813639,0.9720921516418457,0.9720234929470875,6.865869475825015e-05,6.865869475825015e-05,7.063481001892577e-05,0.24756407737731934,0.24775877729030027,-0.00019469991298093348,0.00019469991298093348,0.0007858446635487006,-0.09926346689462662,-0.09945616903294642,0.00019270213831980298,0.00019270213831980298,0.0019375584259229547,-0.33673572540283203,-0.3371935021934004,0.00045777679056835385,0.00045777679056835385,0.0013576085766498307
0.6837500000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3582346439361572,-0.3585041840416171,0.0002695401054598756,0.0002695401054598756,0.0007518464705800642,0.9637764096260071,0.9635325725719146,0.00024383705409247725,0.00024383705409247725,0.00025306570948775903,0.24832463264465332,0.24851965185439798,-0.0001950192097446568,0.0001950192097446568,0.0007847234948603345,-0.09819963574409485,-0.0983871110621872,0.00018747531809235052,0.00018747531809235052,0.0019054865629081603,-0.34335872530937195,-0.34380425219454,0.00044552688516807937,0.00044552688516807937,0.001295873690695309
0.6959375000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.35775548219680786,-0.3580360352294605,0.00028055303265261955,0.00028055303265261955,0.0007835888152230735,0.9556712508201599,0.9552608659036343,0.0004103849165255635,0.0004103849165255635,0.000429605075611841,0.24905255436897278,0.24924535206836307,-0.00019279769939029023,0.00019279769939029023,0.0007735257560085198,-0.09716691076755524,-0.09734670732252686,0.00017979655497162017,0.00017979655497162017,0.0018469710986312295,-0.3499926030635834,-0.3504244319402052,0.00043182887662185365,0.00043182887662185365,0.0012323024231813233
0.7081250000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3572790324687958,-0.35756918862202236,0.00029015615322658395,0.00029015615322658395,0.0008114685561828453,0.9477614164352417,0.9471989346755085,0.0005624817597331688,0.0005624817597331688,0.0005938369851797435,0.249748095870018,0.24993698088294228,-0.0001888850129242725,0.0001888850129242725,0.0007557305535859721,-0.09616361558437347,-0.09633374273468635,0.00017012715031287928,0.00017012715031287928,0.001766018276497655,-0.3566392660140991,-0.3570539422866569,0.00041467627255775685,0.00041467627255775685,0.001161382702854569
0.7203125,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3568061590194702,-0.35710374651705123,0.00029758749758102,0.00029758749758102,0.0008333362516733231,0.9400412440299988,0.9393378987339944,0.000703345296004354,0.000703345296004354,0.0007487670804641199,0.2504126727581024,0.25059559792436464,-0.00018292516626222666,0.00018292516626222666,0.0007299616105684249,-0.09518850594758987,-0.09534707283492513,0.0001585668873352597,0.0001585668873352597,0.0016630493482457228,-0.36329907178878784,-0.36369268743834204,0.00039361564955420203,0.00039361564955420203,0.0010822754021441053
0.7325,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.35633614659309387,-0.3566398006067899,0.00030365401369603084,0.00030365401369603084,0.000851430527886656,0.9324994683265686,0.9316693943836074,0.0008300739429611959,0.0008300739429611959,0.0008909533231048905,0.2510465085506439,0.2512222218376107,-0.00017571328696680544,0.00017571328696680544,0.00069943369532169,-0.09423999488353729,-0.09438561855832296,0.0001456236747856693,0.0001456236747856693,0.0015428587215931121,-0.36996990442276,-0.3703405747518461,0.0003706703290861091,0.0003706703290861091,0.0010008904083342312
0.7446875000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.35586899518966675,-0.3561774329388603,0.0003084377491935353,0.0003084377491935353,0.0008659665679787193,0.9251255393028259,0.9241855364677469,0.0009400028350790013,0.0009400028350790013,0.0010171148519286597,0.25165072083473206,0.2518178324625543,-0.0001671116278222362,0.0001671116278222362,0.0006636211033509153,-0.09331680834293365,-0.09344836148728347,0.00013155314434981635,0.00013155314434981635,0.0014077629854186177,-0.37665289640426636,-0.37699751455406283,0.00034461814979647176,0.00034461814979647176,0.000914112524598759
0.7568750000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.35540544986724854,-0.3557167167826808,0.00031126691543226226,0.00031126691543226226,0.0008750415731021874,0.917917013168335,0.9168788837959245,0.0010381293724104346,0.0010381293724104346,0.0011322426448655105,0.2522262632846832,0.25238337285764717,-0.00015710957296394268,0.00015710957296394268,0.0006225036585613659,-0.0924178808927536,-0.0925343395169205,0.00011645862416689856,0.00011645862416689856,0.001258544933425535,-0.3833460211753845,-0.3836634199733442,0.0003173987979596671,0.0003173987979596671,0.000827284493219914
0.7690625000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.35494527220726013,-0.3552577174118118,0.0003124452045516479,0.0003124452045516479,0.0008794888590399404,0.9108654260635376,0.9097424075739624,0.0011230184895751893,0.0011230184895751893,0.0012344356822608464,0.25277379155158997,0.2529197511843064,-0.0001459596327164081,0.0001459596327164081,0.0005770985936564724,-0.09154171496629715,-0.09164264289469723,0.00010092792840007969,0.00010092792840007969,0.0011013205775399974,-0.3900512754917145,-0.39033820678254416,0.00028693129082968394,0.00028693129082968394,0.000735083796164315
0.7812500000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3544875979423523,-0.3548004928113282,0.00031289486897589924,0.00031289486897589924,0.0008818896120933151,0.9039590954780579,0.9027694625337332,0.0011896329443246145,0.0011896329443246145,0.0013177593989342126,0.2532934546470642,0.2534278424638266,-0.00013438781676239353,0.00013438781676239353,0.0005302803964074136,-0.09068752825260162,-0.09077241059664394,8.488234404231687e-05,8.488234404231687e-05,0.0009351117094322838,-0.3967674672603607,-0.39702179325297104,0.00025432599261032696,0.00025432599261032696,0.0006405844639573164
0.7934375,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.35403338074684143,-0.3543450943182299,0.0003117135713884833,0.0003117135713884833,0.0008796892531791054,0.8971990942955017,0.8959537604938792,0.0012453338016225057,0.0012453338016225057,0.0013899532057726246,0.2537866234779358,0.2539084902174621,-0.00012186673952629956,0.00012186673952629956,0.00047996323172149835,-0.08985413610935211,-0.08992282700679471,6.86908974426026e-05,6.86908974426026e-05,0.0007638872100563765,-0.40349364280700684,-0.4037141000183456,0.00022045721133878704,0.00022045721133878704,0.0005460726076418163
0.805625,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3535822331905365,-0.35389156720194936,0.0003093340114128651,0.0003093340114128651,0.0008740926319850471,0.8905766606330872,0.8892893461132783,0.001287314519808902,0.001287314519808902,0.0014475766806779254,0.2542535960674286,0.25436250799927607,-0.00010891193184747738,0.00010891193184747738,0.0004281760417607903,-0.08904052525758743,-0.08909311887024356,5.2593612656123834e-05,5.2593612656123834e-05,0.0005903218264557771,-0.41022974252700806,-0.41041504994796796,0.0001853074209599015,0.0001853074209599015,0.0004515122459164073
0.8178125,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.353133887052536,-0.3534399511911781,0.0003060641386420926,0.0003060641386420926,0.0008659579586591228,0.8840864896774292,0.882770574625557,0.0013159150518722296,0.0013159150518722296,0.001490664833759778,0.25469496846199036,0.2547906808304272,-9.571236843686215e-05,9.571236843686215e-05,0.00037565097799068377,-0.08824584633111954,-0.0882825524935091,3.6706162389557595e-05,3.6706162389557595e-05,0.00041578048383066843,-0.4169754087924957,-0.4171245680283545,0.00014915923585878677,0.00014915923585878677,0.0003575891886776794
0.8300000000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3526892066001892,-0.3529902809525338,0.0003010743523446102,0.0003010743523446102,0.0008529253313495487,0.8777259588241577,0.8763920913662178,0.0013338674579399523,0.0013338674579399523,0.0015219985108041892,0.2551117539405823,0.255193766542739,-8.201260215673356e-05,8.201260215673356e-05,0.0003213738457165581,-0.08746921271085739,-0.08749043116877653,2.121845791913657e-05,2.121845791913657e-05,0.00024252318380057298,-0.4237312078475952,-0.42384258125269036,0.00011137340509514981,0.00011137340509514981,0.00026277068426201896
0.8421875000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3522469997406006,-0.35254258652593584,0.0002955867853352556,0.0002955867853352556,0.0008384427772203626,0.8714885115623474,0.8701488129242765,0.0013396986380709297,0.0013396986380709297,0.0015396201410292738,0.2555040717124939,0.2555724970386586,-6.842532616468944e-05,6.842532616468944e-05,0.0002677335275021367,-0.08670978248119354,-0.08671609280111232,6.310319918781393e-06,6.310319918781393e-06,7.276988290114069e-05,-0.4304952621459961,-0.4305690185174823,7.375637148621106e-05,7.375637148621106e-05,0.0001712997645305879
0.8543750000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.35180771350860596,-0.3520968937210278,0.0002891802124218579,0.0002891802124218579,0.0008213086158351063,0.8653712272644043,0.8640359097682879,0.0013353174961163727,0.0013353174961163727,0.0015454421292217708,0.2558727562427521,0.255927579474059,-5.48232313068997e-05,5.48232313068997e-05,0.00021421384682168115,-0.0859668180346489,-0.0859589077199712,-7.910314677700425e-06,7.910314677700425e-06,9.202437405870606e-05,-0.43726876378059387,-0.4373038105258775,3.504674528365115e-05,3.504674528365115e-05,8.014278503886316e-05
0.8665625000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3513714075088501,-0.35165322447849523,0.00028181696964513225,0.00028181696964513225,0.000801405902258025,0.859369695186615,0.8580487902123666,0.0013209049742484158,0.0013209049742484158,0.0015394287473110854,0.2562185227870941,0.2562596973697486,-4.117458265445739e-05,4.117458265445739e-05,0.0001606752176681453,-0.08523964881896973,-0.08521827665827125,-2.137216069847403e-05,2.137216069847403e-05,0.00025079315771870466,-0.4440498948097229,-0.4440468896971348,-3.0051125881058738e-06,3.0051125881058738e-06,6.767556890569668e-06
0.87875,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.35093772411346436,-0.3512115971997032,0.00027387308623882944,0.00027387308623882944,0.0007797951104760982,0.8534805774688721,0.8521830856017909,0.0012974918670811686,0.0012974918670811686,0.0015225505985781347,0.2565416395664215,0.25656951165702685,-2.7872090605340905e-05,2.7872090605340905e-05,0.00010863368147420159,-0.0845276266336441,-0.08449362888404481,-3.399774959929325e-05,3.399774959929325e-05,0.0004023705698088811,-0.4508399963378906,-0.4507981900817991,-4.180625609151445e-05,4.180625609151445e-05,9.27382962294692e-05
0.8909375,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.35050633549690247,-0.35077202704771127,0.0002656915508087998,0.0002656915508087998,0.0007574479443101688,0.8477001190185547,0.8464346366100606,0.0012654824084941119,0.0012654824084941119,0.0014950739888933682,0.2568424642086029,0.2568576616621513,-1.5197453548387863e-05,1.5197453548387863e-05,5.9166829792203356e-05,-0.08382999151945114,-0.08378442047119813,-4.557104825300695e-05,4.557104825300695e-05,0.000543908378153341,-0.4576362669467926,-0.4575576472821631,-7.861966462952008e-05,7.861966462952008e-05,0.0001718246107272195
0.9031250000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3500780761241913,-0.35033452622240324,0.00025645009821195774,0.00025645009821195774,0.0007320149143654636,0.8420254588127136,0.840799480550211,0.0012259782625025917,0.0012259782625025917,0.0014581101568953436,0.2571222484111786,0.2571247660341597,-2.517622981090817e-06,2.517622981090817e-06,9.791444907941478e-06,-0.08314641565084457,-0.08309013269727049,-5.6282953574085526e-05,5.6282953574085526e-05,0.0006773722913543309,-0.46444109082221985,-0.4643251983776262,-0.000115892444593646,0.000115892444593646,0.00024959326997238054
0.9153125000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3496517539024353,-0.3498991042121483,0.00024735030971301253,0.00024735030971301253,0.0007069189567374282,0.8364547491073608,0.8352738396128436,0.0011809094945172127,0.0011809094945172127,0.0014137992099268596,0.2573808431625366,0.2573714236201074,9.41954242922316e-06,9.41954242922316e-06,3.6599022132025264e-05,-0.08247615396976471,-0.08241027055728364,-6.588341248106588e-05,6.588341248106588e-05,0.0007994563303280277,-0.4712524712085724,-0.47110078185460924,-0.00015168935396314698,0.00015168935396314698,0.00032198917897351576
0.9275000000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3492286205291748,-0.3494657680242169,0.00023714749504211152,0.00023714749504211152,0.0006786000711396658,0.8309834003448486,0.8298541099519533,0.0011292903928953324,0.0011292903928953324,0.001360830029462306,0.2576194703578949,0.25759821429143415,2.1256066460750844e-05,2.1256066460750844e-05,8.25163579616385e-05,-0.08181874454021454,-0.08174436138384092,-7.43831563736197e-05,7.43831563736197e-05,0.0009099484675688423,-0.47807204723358154,-0.47788433754069803,-0.0001877096928835087,0.0001877096928835087,0.00039279314708137465
0.9396875000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3488073945045471,-0.3490345223958723,0.00022712789132517397,0.00022712789132517397,0.0006507318810933184,0.8256081938743591,0.8245368515472788,0.0010713423270802824,0.0010713423270802824,0.0012993261915096488,0.25783783197402954,0.2578056997248672,3.213224916231994e-05,3.213224916231994e-05,0.00012463746610960033,-0.08117378503084183,-0.08109195356458802,-8.183146625380389e-05,8.183146625380389e-05,0.0010091194336393297,-0.48489677906036377,-0.48467580654272435,-0.00022097251763941728,0.00022097251763941728,0.0004559181924421855
