tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.3296875000000001,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.430691659450531,-0.43101190830670566,0.00032024885617465415,0.00032024885617465415,0.0007430162601140172,1.9397382736206055,1.938742502455221,0.000995771165384518,0.000995771165384518,0.0005136170296589025,0.3837721049785614,0.3835499992689601,0.0002221057096012946,0.0002221057096012946,0.0005790788946020711,-0.02675178460776806,-0.026751299750596827,-4.848571712318117e-07,4.848571712318117e-07,1.81246210745702e-05,-0.6796904802322388,-0.6801379534778993,0.0004474732456605235,0.0004474732456605235,0.00065791541755957
1.3418750000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.43018677830696106,-0.43050513072238217,0.00031835241542110815,0.00031835241542110815,0.0007394857638210184,1.9300018548965454,1.929067593629088,0.0009342612674574369,0.0009342612674574369,0.00048430717023235226,0.38254496455192566,0.3823785020697469,0.00016646248217877524,0.00016646248217877524,0.0004353343121481553,-0.02661867067217827,-0.02661908872448026,4.180523019911564e-07,4.180523019911564e-07,1.5704981726391496e-05,-0.6856696009635925,-0.6861486642846657,0.00047906332107316985,0.00047906332107316985,0.0006981917272587135
1.3540625000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.42968761920928955,-0.43000397293933457,0.0003163537300450159,0.0003163537300450159,0.0007356995515240214,1.9203925132751465,1.9195207287394203,0.0008717845357262277,0.0008717845357262277,0.00045416781526435635,0.38132166862487793,0.38121025376492707,0.00011141485995086464,0.00011141485995086464,0.0002922661676870017,-0.02648712322115898,-0.02648851184909245,1.3886279334671126e-06,1.3886279334671126e-06,5.2423780595084274e-05,-0.6916468143463135,-0.6921605332870984,0.0005137189407848908,0.0005137189407848908,0.00074219623350268
1.3662500000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4291951060295105,-0.42950830640748183,0.0003132003779713344,0.0003132003779713344,0.0007292068006577639,1.9108994007110596,1.9100991715834983,0.0008002291275612805,0.0008002291275612805,0.0004189463769558518,0.38010144233703613,0.3800454331009562,5.600923607995689e-05,5.600923607995689e-05,0.00014737510624178047,-0.026357144117355347,-0.026359532335094873,2.388217739526799e-06,2.388217739526799e-06,9.060167339718485e-05,-0.6976260542869568,-0.6981735577864161,0.000547503499459312,0.000547503499459312,0.0007841939777770891
1.3784375,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.42870810627937317,-0.42901800655160716,0.0003099002722339872,0.0003099002722339872,0.0007223479376190446,1.9015289545059204,1.9008002670493003,0.0007286874566201362,0.0007286874566201362,0.0003833582461303582,0.3788851797580719,0.3788842086025596,9.711555122859927e-07,9.711555122859927e-07,2.5631987035509085e-06,-0.026228809729218483,-0.026232114592680558,3.304863462075258e-06,3.304863462075258e-06,0.00012598540046776865,-0.7036037445068359,-0.7041877346717837,0.0005839901649478119,0.0005839901649478119,0.0008293103333019638
1.390625,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4282265305519104,-0.42853295261959223,0.000306422067681833,0.000306422067681833,0.0007150490197047768,1.8922713994979858,1.891621438023221,0.0006499614747648153,0.0006499614747648153,0.0003436001843180826,0.3776729702949524,0.37772673903181786,-5.3768736865467126e-05,5.3768736865467126e-05,0.00014234824096193493,-0.026101961731910706,-0.026106224181964392,4.262450053686695e-06,4.262450053686695e-06,0.0001632733260841079,-0.7095839977264404,-0.7102030604435647,0.0006190627171243079,0.0006190627171243079,0.0008716700217226125
1.4028125,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.42775046825408936,-0.42805302753754204,0.0003025592834526858,0.0003025592834526858,0.0007068266405992189,1.8831264972686768,1.8825601824421767,0.0005663148265000473,0.0005663148265000473,0.000300821632042269,0.3764643371105194,0.3765731738267024,-0.00010883671618300284,0.00010883671618300284,0.0002890187717755198,-0.02597651444375515,-0.025981827765811552,5.3133220564022254e-06,5.3133220564022254e-06,0.00020450147327178472,-0.7155636548995972,-0.7162195312354263,0.0006558763358290864,0.0006558763358290864,0.0009157476265660443
1.415,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.42727988958358765,-0.4275781177714313,0.000298228187843641,0.000298228187843641,0.0006974823440404957,1.8740934133529663,1.8736140704821596,0.00047934287080675375,0.00047934287080675375,0.00025583863740060337,0.3752603828907013,0.3754236535200398,-0.00016327062933851888,0.00016327062933851888,0.00043489702315680976,-0.02585257589817047,-0.0258588930649659,6.317166795430373e-06,6.317166795430373e-06,0.00024429378239662495,-0.7215440273284912,-0.7222371428353227,0.0006931155068314876,0.0006931155068314876,0.0009596785677769066
1.4271875,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4268147647380829,-0.42710811319494413,0.0002933484568612421,0.0002933484568612421,0.0006868248291208405,1.8651739358901978,1.8647807418757165,0.00039319401448123514,0.00039319401448123514,0.00021085267862951828,0.37406060099601746,0.374278310139832,-0.00021770914381452622,0.00021770914381452622,0.0005816771581906233,-0.025730075314641,-0.025737388815349746,7.313500708747145e-06,7.313500708747145e-06,0.0002841586130285828,-0.7275271415710449,-0.7282558907054357,0.0007287491343908048,0.0007287491343908048,0.0010006772944670468
1.439375,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4263543486595154,-0.4266429069631754,0.0002885583036600359,0.0002885583036600359,0.0006763461877615184,1.8563566207885742,1.8560579033514486,0.0002987174371256174,0.0002987174371256174,0.00016094187395028408,0.37286558747291565,0.3731372675918072,-0.00027168011889155963,0.00027168011889155963,0.0007280969833031087,-0.025608936324715614,-0.025617284727413307,8.348402697692936e-06,8.348402697692936e-06,0.0003258894448231365,-0.7335126399993896,-0.734275770001118,0.0007631300017283404,0.0007631300017283404,0.0010392961785014075
1.4515625,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4258996844291687,-0.4261823953918882,0.00028271096271947904,0.00028271096271947904,0.0006633567359334901,1.84764564037323,1.8474433261889067,0.0002023141843232601,0.0002023141843232601,0.00010951036032083014,0.3716745972633362,0.3720006420250409,-0.00032604476170472463,0.00032604476170472463,0.0008764629005204169,-0.025489170104265213,-0.025498551447421587,9.381343156374122e-06,9.381343156374122e-06,0.0003679167099244284,-0.7394984364509583,-0.7402967755888936,0.0007983391379353666,0.0007983391379353666,0.0010784041809452718
1.46375,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.42544934153556824,-0.42572647784205664,0.0002771363064884014,0.0002771363064884014,0.0006509726806121234,1.8390389680862427,1.8389348438827864,0.00010412420345629059,0.00010412420345629059,5.662201888373564e-05,0.3704887926578522,0.37086854218143284,-0.0003797495235806636,0.0003797495235806636,0.0010239464402858037,-0.02537074126303196,-0.025381160520571426,1.0419257539466542e-05,1.0419257539466542e-05,0.0004105114709400989,-0.7454858422279358,-0.7463189020635679,0.0008330598356320884,0.0008330598356320884,0.0011162250256943544
1.4759375000000001,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.42500364780426025,-0.42527505660940657,0.0002714088051463115,0.0002714088051463115,0.0006381959179787651,1.8305330276489258,1.8305303499106111,2.677738314638134e-06,2.677738314638134e-06,1.4628210424202438e-06,0.36930787563323975,0.36974106972979326,-0.00043319409655351304,0.00043319409655351304,0.0011716147650843636,-0.025253644213080406,-0.025265084355839924,1.1440142759517463e-05,1.1440142759517463e-05,0.00045280445528665415,-0.751474916934967,-0.7523421437644757,0.0008672268295086827,0.0008672268295086827,0.001152702712052473
1.4881250000000001,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.42456281185150146,-0.42482803681873205,0.00026522496723058175,0.00026522496723058175,0.0006243113548170772,1.8221288919448853,1.8222277955985056,-9.890365362030806e-05,9.890365362030806e-05,5.427622927232511e-05,0.3681315779685974,0.36861831958525215,-0.00048674161665474003,0.00048674161665474003,0.0013204487970169072,-0.025137899443507195,-0.025150296192469977,1.2396748962782006e-05,1.2396748962782006e-05,0.0004929066786296379,-0.7574666142463684,-0.7583664947909456,0.0008998805445772362,0.0008998805445772362,0.001186603773714055
1.5003125000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.42412683367729187,-0.4243853263227031,0.0002584926454112235,0.0002584926454112235,0.0006090989234973346,1.8138219118118286,1.8140251880799845,-0.00020327626815586086,0.00020327626815586086,0.00011205812879093162,0.3669605255126953,0.36750038021466513,-0.0005398547019698219,0.0005398547019698219,0.0014689908664978271,-0.025023367255926132,-0.025036770068005743,1.3402812079611054e-05,1.3402812079611054e-05,0.0005353251255336,-0.7634602189064026,-0.7643919490169722,0.000931730110569573,0.000931730110569573,0.0012189166981256174
1.5125000000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4236952066421509,-0.4239468356049947,0.0002516289628438084,0.0002516289628438084,0.0005935389575080104,1.805611252784729,1.8059205883428868,-0.00030933555815781943,0.00030933555815781943,0.00017128967915564097,0.36579421162605286,0.3663873339286629,-0.0005931223026100496,0.0005931223026100496,0.0016188395386111598,-0.02491006627678871,-0.024924480787794925,1.4414511006213826e-05,1.4414511006213826e-05,0.0005783274335356408,-0.7694571018218994,-0.7704185001051918,0.0009613982832923362,0.0009613982832923362,0.0012478909620694057
1.5246875000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4232676327228546,-0.4235124776874821,0.0002448449646275108,0.0002448449646275108,0.0005781292819622343,1.7974966764450073,1.797912109360078,-0.00041543291507073477,0.00041543291507073477,0.000231064084227453,0.3646334111690521,0.365279257160952,-0.0006458459918998738,0.0006458459918998738,0.0017680883303354301,-0.024798013269901276,-0.024813403895880805,1.539062597952917e-05,1.539062597952917e-05,0.0006202545222779419,-0.7754569053649902,-0.776446141520136,0.0009892361551457896,0.0009892361551457896,0.0012740563733230107
1.536875,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4228452742099762,-0.4230821680413268,0.00023689383135061526,0.00023689383135061526,0.0005599239326188652,1.7894771099090576,1.7899979142995415,-0.0005208043904838533,0.0005208043904838533,0.00029095251247130837,0.36347758769989014,0.36417622073545125,-0.0006986330355611137,0.0006986330355611137,0.0019183927883875266,-0.02468721941113472,-0.024703515647210916,1.6296236076195764e-05,1.6296236076195764e-05,0.000659672748969058,-0.7814601063728333,-0.7824748665408678,0.0010147601680345897,0.0010147601680345897,0.0012968597605193366
1.5490625,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4224262237548828,-0.42265582450175154,0.00022960074686873,0.00022960074686873,0.0005432333675737112,1.78154718875885,1.7821762148099913,-0.0006290260511412349,0.0006290260511412349,0.00035295390316288067,0.362327516078949,0.3630782901218125,-0.0007507740428635001,0.0007507740428635001,0.0020678020782008643,-0.024577589705586433,-0.024594792981093603,1.720327550716952e-05,1.720327550716952e-05,0.000699468197207187,-0.787464439868927,-0.7885046682729651,0.0010402284040380572,0.0010402284040380572,0.0013192419092666046
1.56125,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.422011137008667,-0.4222333671863414,0.00022223017767442066,0.00022223017767442066,0.0005263207385889644,1.7737057209014893,1.774445269378134,-0.0007395484766448135,0.0007395484766448135,0.0004167772821215236,0.36118313670158386,0.36198552567985504,-0.0008023889782711735,0.0008023889782711735,0.0022166327694019936,-0.024469099938869476,-0.024487213495838173,1.8113556968697014e-05,1.8113556968697014e-05,0.0007397149116936306,-0.7934718728065491,-0.7945355396599199,0.0010636668533707816,0.0010636668533707816,0.0013387278482546625
1.5734375,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4216008186340332,-0.42181471841668094,0.0002138997826477418,0.0002138997826477418,0.0005070941655393953,1.7659579515457153,1.766803381754117,-0.0008454302084017762,0.0008454302084017762,0.0004785083711818666,0.36004337668418884,0.36089798289340924,-0.0008546062092203988,0.0008546062092203988,0.0023679994062832032,-0.024361787363886833,-0.024380755424517696,1.8968060630862593e-05,1.8968060630862593e-05,0.0007779931466679656,-0.7994844913482666,-0.8005674734939874,0.0010829821457207789,0.0010829821457207789,0.0013527681070956133
1.585625,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4211937487125397,-0.42139980264318977,0.00020605393065009636,0.00020605393065009636,0.0004889749101865803,1.7582958936691284,1.7592488994417872,-0.0009530057726587771,0.0009530057726587771,0.00054171173445734,0.35890933871269226,0.3598157125940481,-0.0009063738813558375,0.0009063738813558375,0.002518994723219406,-0.024255631491541862,-0.02427539761179711,1.9766120255247654e-05,1.9766120255247654e-05,0.0008142449640306578,-0.8055000901222229,-0.8066004624264957,0.0011003723042728453,0.0011003723042728453,0.0013642098604339946
1.5978125,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.42079082131385803,-0.42098854637299854,0.00019772505914050775,0.00019772505914050775,0.00046966850011478006,1.7507182359695435,1.7517802122505692,-0.0010619762810257782,0.0010619762810257782,0.0006062268962733759,0.35778117179870605,0.35873876117515724,-0.0009575893764511845,0.0009575893764511845,0.002669322303824407,-0.024150557816028595,-0.02417111949177283,2.0561675744233676e-05,2.0561675744233676e-05,0.0008506712215473634,-0.8115183115005493,-0.8126344989776348,0.0011161874770855285,0.0011161874770855285,0.0013735418302936804
1.61,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4203914999961853,-0.4205808781007119,0.0001893781045265719,0.0001893781045265719,0.0004502774956906709,1.743229866027832,1.7443957509060777,-0.0011658848782456488,0.0011658848782456488,0.0006683603062206855,0.3566584885120392,0.3576671707967754,-0.0010086822847362176,0.0010086822847362176,0.002820170166831849,-0.024046635255217552,-0.02406790106677293,2.1265811555377934e-05,2.1265811555377934e-05,0.0008835756593970948,-0.8175395131111145,-0.8186695755457836,0.0011300624346690658,0.0011300624346690658,0.0013803645187567713
1.6221875000000001,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.419996052980423,-0.4201767282419422,0.0001806752615192142,0.0001806752615192142,0.00042999825876881856,1.7358254194259644,1.737093985716542,-0.0012685662905775885,0.0012685662905775885,0.0007302807453186315,0.3555416464805603,0.35660097958161574,-0.0010593331010554374,0.0010593331010554374,0.002970639907658993,-0.023943770676851273,-0.023965722887069794,2.195221021852184e-05,2.195221021852184e-05,0.0009159836455576183,-0.8235642910003662,-0.8247056844163614,0.0011413934159951733,0.0011413934159951733,0.0013840009079153245
1.6343750000000001,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.41960373520851135,-0.419776029069473,0.00017229386096162536,0.00017229386096162536,0.00041044235266018655,1.7285003662109375,1.7298734252924697,-0.0013730590815321797,0.0013730590815321797,0.0007937338428677443,0.3544299006462097,0.3555402218026559,-0.001110321156446159,0.001110321156446159,0.0031229129318101384,-0.023842032998800278,-0.023864566031460043,2.2533032659765445e-05,2.2533032659765445e-05,0.0009442045847412741,-0.8295935988426208,-0.8307428177702549,0.001149218927634088,0.001149218927634088,0.0013833630614088666
1.6465625000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4192156493663788,-0.41937871465193655,0.0001630652855577619,0.0001630652855577619,0.0003888258508615488,1.7212637662887573,1.7227326153169882,-0.0014688490282308564,0.0014688490282308564,0.000852627398570836,0.3533240854740143,0.3544849280626736,-0.0011608425886593388,0.0011608425886593388,0.003274730451880029,-0.023741260170936584,-0.02376441208866911,2.3151917732524424e-05,2.3151917732524424e-05,0.0009742264040086764,-0.835626482963562,-0.836780967691815,0.001154484728252969,0.001154484728252969,0.001379673741191212
1.6587500000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.41883066296577454,-0.4189847207948936,0.00015405782911903643,0.00015405782911903643,0.00036769319135733513,1.7141035795211792,1.715670137364521,-0.0015665578433416982,0.0015665578433416982,0.0009130880168772551,0.352224200963974,0.3534351254660787,-0.0012109245021046933,0.0012109245021046933,0.003426157772258301,-0.023641616106033325,-0.02366524313953972,2.3627033506393863e-05,2.3627033506393863e-05,0.0009983854113426785,-0.8416633009910583,-0.8428201261764796,0.001156825185421262,0.001156825185421262,0.0013725647377089713
1.6709375000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4184483587741852,-0.41859398498419376,0.0001456262100085759,0.0001456262100085759,0.00034789369946172254,1.7070200443267822,1.708684607765531,-0.0016645634387488784,0.0016645634387488784,0.0009741782838002207,0.35113000869750977,0.35239083778338076,-0.0012608290858709958,0.0012608290858709958,0.0035779281147089413,-0.023542966693639755,-0.023567041739966682,2.4075046326926808e-05,2.4075046326926808e-05,0.0010215557214420601,-0.8477035164833069,-0.8488602851379936,0.001156768654686724,0.001156768654686724,0.0013627315059258258
1.6831250000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4180697798728943,-0.4182064463315367,0.00013666645864240934,0.00013666645864240934,0.0003267918508699071,1.700019121170044,1.7017746765152268,-0.001755555345182902,0.001755555345182902,0.0010316026965319542,0.35004210472106934,0.35135208560861575,-0.0013099808875464136,0.0013099808875464136,0.003728399349835226,-0.02344534546136856,-0.02346979090454141,2.4445443172850523e-05,2.4445443172850523e-05,0.0010415705564773617,-0.8537481427192688,-0.8549014364152943,0.0011532936960254592,0.0011532936960254592,0.0013490370315218559
1.6953125,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.41769498586654663,-0.41782204552211133,0.00012705965556469856,0.00012705965556469856,0.0003040999318404191,1.6930958032608032,1.6949390262241675,-0.001843222963364255,0.001843222963364255,0.0010874862958760358,0.3489592969417572,0.3503188865100355,-0.0013595895682783077,0.0013595895682783077,0.003881005622685318,-0.023348718881607056,-0.023373474090872485,2.4755209265429207e-05,2.4755209265429207e-05,0.0010591155242556047,-0.8597977161407471,-0.8609435717790435,0.0011458556382963891,0.0011458556382963891,0.0013309300119734987
1.7075,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.41732263565063477,-0.4174407247642369,0.0001180891136021156,0.0001180891136021156,0.000282888339820726,1.6862481832504272,1.6881763711089426,-0.00192818785851534,0.00192818785851534,0.0011421720452399987,0.34788239002227783,0.3492912551743591,-0.0014088651520812734,0.0014088651520812734,0.004033496777289762,-0.023253148421645164,-0.0232780751845499,2.4926762904733946e-05,2.4926762904733946e-05,0.0010708257752031968,-0.8658499717712402,-0.866986682937839,0.0011367111665987473,0.0011367111665987473,0.001311105682439008
1.7196875,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.41695332527160645,-0.4170624277409092,0.00010910246930273537,0.00010910246930273537,0.00026159745411186467,1.679474949836731,1.6814854560210528,-0.0020105061843218586,0.0020105061843218586,0.0011956726578411074,0.34681186079978943,0.3482692035448571,-0.0014573427450676468,0.0014573427450676468,0.004184529468107108,-0.023158544674515724,-0.02318357848472241,2.5033810206687157e-05,2.5033810206687157e-05,0.0010798078572375708,-0.8719056844711304,-0.8730307615441137,0.0011250770729833715,0.0011250770729833715,0.0012887026695296141
1.731875,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4165874719619751,-0.4166870995631793,9.962760120418857e-05,9.962760120418857e-05,0.00023909451794555195,1.672775387763977,1.6748650555122895,-0.0020896677483124293,0.0020896677483124293,0.0012476633514055045,0.34574681520462036,0.34725274095354375,-0.0015059257489233868,0.0015059257489233868,0.004336684988542259,-0.02306494116783142,-0.023089968690259314,2.5027522427892995e-05,2.5027522427892995e-05,0.0010839132249863576,-0.877967119216919,-0.8790757991997473,0.0011086799828283755,0.0011086799828283755,0.0012611881521907948
1.7440625,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4162239134311676,-0.41631468672527006,9.077329410245305e-05,9.077329410245305e-05,0.00021804009562207733,1.6661527156829834,1.668313972935016,-0.0021612572520326445,0.0021612572520326445,0.0012954739258284865,0.34468790888786316,0.34624187424772584,-0.0015539653598626857,0.0015539653598626857,0.004488091924868883,-0.022972268983721733,-0.02299723088646917,2.496190274743626e-05,2.496190274743626e-05,0.0010854308012415111,-0.8840323686599731,-0.8851217874613846,0.0010894188014114459,0.0010894188014114459,0.0012308123207948648
1.75625,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.41586366295814514,-0.4159451370613616,8.14741032164612e-05,8.14741032164612e-05,0.00019587704232359345,1.6595979928970337,1.6618310395757931,-0.002233046678759454,0.002233046678759454,0.001343726663890856,0.3436346650123596,0.3452366079111526,-0.0016019428987930073,0.0016019428987930073,0.004640130455705528,-0.022880613803863525,-0.022905350532349607,2.4736728486081383e-05,2.4736728486081383e-05,0.0010799541553029408,-0.8901005387306213,-0.8911687178455119,0.001068179114890544,0.001068179114890544,0.0011986272559846717
1.7684375,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4155057668685913,-0.41557839970398147,7.263283539016285e-05,7.263283539016285e-05,0.00017477529015439585,1.653117299079895,1.655415113820879,-0.0022978147409840055,0.0022978147409840055,0.0013880595397491556,0.34258773922920227,0.3442369441800006,-0.0016492049507983442,0.0016492049507983442,0.004790900508156903,-0.022789768874645233,-0.022814313448343965,2.4544573698732225e-05,2.4544573698732225e-05,0.0010758409957987956,-0.8961737751960754,-0.8972165818332445,0.001042806637169047,0.001042806637169047,0.0011622685740362985
1.7806250000000001,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.41515108942985535,-0.4152144250439236,6.33356140682384e-05,6.33356140682384e-05,0.00015253712358750162,1.6467081308364868,1.6490650803522202,-0.0023569495157333975,0.0023569495157333975,0.0014292640986794663,0.34154650568962097,0.34324288315391005,-0.0016963774642890783,0.0016963774642890783,0.004942207246081263,-0.022700035944581032,-0.022724105804580903,2.406985999987149e-05,2.406985999987149e-05,0.0010592214367801131,-0.9022489786148071,-0.9032653708749019,0.0010163922600947561,0.0010163922600947561,0.0011252421413103435
1.7928125000000001,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4147987961769104,-0.4148531646916276,5.4368514717184624e-05,5.4368514717184624e-05,0.0001310548390238226,1.6403650045394897,1.6427798493726335,-0.0024148448331438033,0.0024148448331438033,0.0014699747102851401,0.34051111340522766,0.3422544229022897,-0.0017433094970620289,0.0017433094970620289,0.005093606920485953,-0.022611219435930252,-0.022634714109575738,2.349467364548552e-05,2.349467364548552e-05,0.001037992948872545,-0.9083303213119507,-0.9093150763943383,0.0009847550823876006,0.0009847550823876006,0.001082963549105994
1.8050000000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.414449542760849,-0.41449457143996216,4.502867911315711e-05,4.502867911315711e-05,0.00010863514799898731,1.6340945959091187,1.636558355858897,-0.0024637599497783214,0.0024637599497783214,0.0015054519387946257,0.3394816219806671,0.34127155956608746,-0.0017899375854203425,0.0017899375854203425,0.005244906981689812,-0.022523242980241776,-0.022546125199371922,2.288221913014643e-05,2.288221913014643e-05,0.0010149069486575844,-0.9144163727760315,-0.9153656897930571,0.0009493170170256082,0.0009493170170256082,0.0010370904520577199
1.8171875000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4141019582748413,-0.4141385992283584,3.66409535170753e-05,3.66409535170753e-05,8.847509888077656e-05,1.6278877258300781,1.6303995588415678,-0.002511833011489717,0.002511833011489717,0.0015406241972209717,0.3384581506252289,0.3402942874552211,-0.0018361368299922298,0.0018361368299922298,0.0053957321579600264,-0.022436251863837242,-0.022458326227103254,2.207436326601142e-05,2.207436326601142e-05,0.0009829033135769283,-0.9205049276351929,-0.9214172024541132,0.0009122748189203111,0.0009122748189203111,0.0009900779109512476
1.8293750000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.41375768184661865,-0.41378520310822053,2.752126160188162e-05,2.752126160188162e-05,6.651098539810223e-05,1.6217522621154785,1.6243024407104194,-0.0025501785949408884,0.0025501785949408884,0.0015700146296803688,0.3374408185482025,0.3393225991418549,-0.0018817805936524046,0.0018817805936524046,0.005545697806192154,-0.022350171580910683,-0.022371304652957766,2.1133072047083146e-05,2.1133072047083146e-05,0.0009446508540702873,-0.9265990853309631,-0.927469605745809,0.0008705204148458101,0.0008705204148458101,0.0009385972429207487
1.8415625000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.41341549158096313,-0.4134343392095843,1.884762862114364e-05,1.884762862114364e-05,4.558796121574488e-05,1.6156800985336304,1.6182660065443804,-0.002585908010749982,0.002585908010749982,0.0015979499045845307,0.336429238319397,0.3383564855496949,-0.0019272472302979127,0.0019272472302979127,0.005695907460342903,-0.022264985367655754,-0.02228504823452558,2.0062866869827167e-05,2.0062866869827167e-05,0.0009002837534246099,-0.9326968789100647,-0.933522891025232,0.0008260121151673072,0.0008260121151673072,0.000884833273086799
1.85375,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4130760729312897,-0.4130859647089493,9.891777659642997e-06,9.891777659642997e-06,2.3946051196904044e-05,1.6096752882003784,1.6122892834649862,-0.0026139952646078157,0.0026139952646078157,0.0016212942003745467,0.33542343974113464,0.33739593603947393,-0.001972496298339288,0.001972496298339288,0.005846236091321841,-0.022180747240781784,-0.022199545017513596,1.8797776731811766e-05,1.8797776731811766e-05,0.0008467640538119985,-0.9387955665588379,-0.9395770496415585,0.0007814830827206354,0.0007814830827206354,0.0008317392203425628
1.8659375,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.41273829340934753,-0.41274003779824886,1.7443889013257774e-06,1.7443889013257774e-06,4.226362217320072e-06,1.6037323474884033,1.6063713200123417,-0.00263897252393841,0.00263897252393841,0.0016428160108823001,0.3344239294528961,0.3364409384907856,-0.0020170090378894834,0.0020170090378894834,0.005995135571008179,-0.022097395732998848,-0.022114783326811042,1.7387593812194513e-05,1.7387593812194513e-05,0.0007862430101729515,-0.9448996782302856,-0.9456320729392307,0.0007323947089450389,0.0007323947089450389,0.0007745028218729896
1.878125,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4124031066894531,-0.41239651765491003,-6.589034543091898e-06,6.589034543091898e-06,1.597742527158182e-05,1.5978559255599976,1.600511185542692,-0.0026552599826943357,0.0026552599826943357,0.00165900745129376,0.33343008160591125,0.33549147938042134,-0.0020613977745100875,0.0020613977745100875,0.006144411709999413,-0.02201489917933941,-0.0220307517578905,1.5852578551092678e-05,1.5852578551092678e-05,0.0007195659378902012,-0.9510079622268677,-0.9516879522609509,0.0006799900340832554,0.0006799900340832554,0.0007145094486777779
1.8903125,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.412070095539093,-0.4120553644129661,-1.4731126126932281e-05,1.4731126126932281e-05,3.575035638213072e-05,1.5920395851135254,1.5947079696466884,-0.002668384533162982,0.002668384533162982,0.0016732747211103292,0.33244243264198303,0.3345475438573579,-0.0021051112153748774,0.0021051112153748774,0.006292412704941096,-0.02193334698677063,-0.021947439168529766,1.4092181759135791e-05,1.4092181759135791e-05,0.0006420877465896997,-0.9571211934089661,-0.9577446789505091,0.0006234855415430118,0.0006234855415430118,0.0006509934800433697
1.9025,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.41173920035362244,-0.41171653913515005,-2.2661218472386224e-05,2.2661218472386224e-05,5.5040826195586604e-05,1.5862857103347778,1.5889607815875255,-0.002675071252747685,0.002675071252747685,0.001683535102782732,0.3314603865146637,0.3336091158145342,-0.0021487292998704777,0.0021487292998704777,0.006440859071324169,-0.0218526441603899,-0.021864834670840737,1.2190510450836578e-05,1.2190510450836578e-05,0.000557539566813831,-0.9632354378700256,-0.9638022443554857,0.0005668064854600363,0.0005668064854600363,0.0005880941746914808
