tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.6175296,0.004054339,0.018479144,-0.5242348,1.0571347,0.2995289,0.19758222,0.0370127,0.9379588961601257,0.93783344280993,0.00012545335019575887,0.00012545335019575887,0.00013376932882653067
1.1516885,0.7638688,0.3031151,-0.5242348,1.0571347,0.2995289,0.19758222,0.036338467,0.2903764843940735,0.29025857487519824,0.0001179095188752477,0.0001179095188752477,0.0004062223447694696
1.527922,1.6447612,0.10179626,-0.5242348,1.0571347,0.2995289,0.19758222,0.03165851,0.04775150120258331,0.04440243170214734,0.0033490695004359736,0.0033490695004359736,0.07542536235181034
2.7863417,0.5401762,0.31125537,-0.5242348,1.0571347,0.2995289,0.19758222,0.039249435,0.4308972954750061,0.43071868123943696,0.00017861423556914113,0.00017861423556914113,0.00041468885225772064
0.90366554,0.011434364,0.4186388,-0.5242348,1.0571347,0.2995289,0.19758222,0.008681258,0.9805553555488586,0.9807513733186028,-0.0001960177697442056,0.0001960177697442056,0.00019986489448486152
0.7213628,1.4288054,0.14892866,-0.5242348,1.0571347,0.2995289,0.19758222,0.043423984,0.03162740170955658,0.03060842380918271,0.00101897790037387,0.00101897790037387,0.03329076684008049
2.3992543,1.1454972,0.46268502,-0.5242348,1.0571347,0.2995289,0.19758222,0.034950707,0.23120276629924774,0.22836410977071578,0.002838656528531963,0.002838656528531963,0.01243039692788003
1.4970386,1.9067292,0.16430788,-0.5242348,1.0571347,0.2995289,0.19758222,0.047381148,0.040359124541282654,0.033930543941740304,0.0064285805995423495,0.0064285805995423495,0.18946293966228195
0.48053923,1.5965358,0.22132891,-0.5242348,1.0571347,0.2995289,0.19758222,0.023805048,0.016440734267234802,0.015701757420917114,0.0007389768463176884,0.0007389768463176884,0.04706332078046624
0.8217069,0.6009483,0.21561974,-0.5242348,1.0571347,0.2995289,0.19758222,0.026884327,0.39100509881973267,0.39079649479003786,0.0002086040296948033,0.0002086040296948033,0.0005337919671129072
1.6094354,1.2710788,0.056025356,-0.5242348,1.0571347,0.2995289,0.19758222,0.022179846,0.08693228662014008,0.0862796544953331,0.0006526321248069705,0.0006526321248069705,0.00756414856578119
0.99029714,1.7999071,0.4771398,-0.5242348,1.0571347,0.2995289,0.19758222,0.049405064,0.06828056275844574,0.06411751780965719,0.004163044948788552,0.004163044948788552,0.06492835485533295
1.0738235,1.6282282,0.4597386,-0.5242348,1.0571347,0.2995289,0.19758222,0.0064418404,0.09912101924419403,0.09592993790009018,0.003191081344103855,0.003191081344103855,0.03326470770185764
0.9039816,1.9699244,0.42836744,-0.5242348,1.0571347,0.2995289,0.19758222,0.045426663,0.04667492210865021,0.04143440287591448,0.0052405192327357256,0.0052405192327357256,0.1264774889704517
2.1872447,1.7657105,0.12287103,-0.5242348,1.0571347,0.2995289,0.19758222,0.040180802,0.0673379898071289,0.06110780884841646,0.006230180958712445,0.006230180958712445,0.10195392497490756
2.1636083,1.006786,0.22673117,-0.5242348,1.0571347,0.2995289,0.19758222,0.0043282174,0.24791035056114197,0.2470301920172228,0.0008801585439191795,0.0008801585439191795,0.003562959396711376
0.983382,1.9428056,0.08522914,-0.5242348,1.0571347,0.2995289,0.19758222,0.012137213,0.013673469424247742,0.009884336391439121,0.0037891330328086205,0.0037891330328086205,0.3833472357426453
0.50558907,0.46504098,0.2536608,-0.5242348,1.0571347,0.2995289,0.19758222,0.033761702,0.5192093849182129,0.5186269353363265,0.0005824495818863573,0.0005824495818863573,0.0011230608019011626
2.7973588,0.31952527,0.060919516,-0.5242348,1.0571347,0.2995289,0.19758222,0.039891493,0.5792456865310669,0.5791801780066546,6.550852441233879e-05,6.550852441233879e-05,0.00011310560495664291
2.9316337,0.076588266,0.49669504,-0.5242348,1.0571347,0.2995289,0.19758222,0.001722606,0.9165123105049133,0.9184015133186731,-0.001889202813759816,0.001889202813759816,0.0020570554233225527
0.600375,1.9456414,0.19434541,-0.5242348,1.0571347,0.2995289,0.19758222,0.025819737,0.010421380400657654,0.007175417200141752,0.0032459632005159018,0.0032459632005159018,0.45237274850747033
2.4013271,0.25878847,0.45042542,-0.5242348,1.0571347,0.2995289,0.19758222,0.0108332345,0.7203450202941895,0.720553405536807,-0.0002083852426175703,0.0002083852426175703,0.0002892016622450418
0.58304757,1.3631335,0.47212142,-0.5242348,1.0571347,0.2995289,0.19758222,0.027789326,0.0857543796300888,0.08505668064819526,0.0006976989818935492,0.0006976989818935492,0.008202753464825612
1.4875007,0.72537553,0.18331008,-0.5242348,1.0571347,0.2995289,0.19758222,0.024573172,0.3107157349586487,0.31113708632488457,-0.0004213513662358892,0.0004213513662358892,0.0013542306100916576
0.00634428,0.6811567,0.013174882,-0.5242348,1.0571347,0.2995289,0.19758222,0.013098558,0.31857389211654663,0.3187602076388679,-0.00018631552232128978,0.00018631552232128978,0.0005845005676880839
2.3834405,1.4870808,0.14248633,-0.5242348,1.0571347,0.2995289,0.19758222,0.044740964,0.1003260463476181,0.09626022989805348,0.0040658164495646215,0.0040658164495646215,0.04223775960093399
1.2327266,1.5488222,0.26756436,-0.5242348,1.0571347,0.2995289,0.19758222,0.048357036,0.07046543061733246,0.06733116506180177,0.003134265555530688,0.003134265555530688,0.04654999735492198
0.94182646,0.20472434,0.4565816,-0.5242348,1.0571347,0.2995289,0.19758222,0.046143055,0.752317488193512,0.7528274791903562,-0.000509990996844234,0.000509990996844234,0.0006774340880764798
2.0871983,1.7948132,0.21020709,-0.5242348,1.0571347,0.2995289,0.19758222,0.03491632,0.0805310308933258,0.07365952161614274,0.006871509277183066,0.006871509277183066,0.09328745458044288
1.5257593,0.45506942,0.42601344,-0.5242348,1.0571347,0.2995289,0.19758222,0.048087507,0.5010054111480713,0.4998379222153791,0.0011674889326921956,0.0011674889326921956,0.002335735006895149
0.9530979,1.3487653,0.2572994,-0.5242348,1.0571347,0.2995289,0.19758222,0.009853592,0.08690734207630157,0.08656078237725673,0.00034655969904484607,0.00034655969904484607,0.004003657193559543
2.0289125,0.97633386,0.43323773,-0.5242348,1.0571347,0.2995289,0.19758222,0.045077834,0.24812383949756622,0.2463107035722533,0.0018131359253129309,0.0018131359253129309,0.0073611739117178145
2.2466886,1.5940796,0.08119986,-0.5242348,1.0571347,0.2995289,0.19758222,0.02154377,0.08394674956798553,0.07977600363658816,0.004170745931397379,0.004170745931397379,0.05228070774761804
0.46250835,0.54976994,0.27475065,-0.5242348,1.0571347,0.2995289,0.19758222,0.02683614,0.4410542845726013,0.4408335723263416,0.0002207122462596911,0.0002207122462596911,0.0005006702304794099
1.2841105,1.3164965,0.035068326,-0.5242348,1.0571347,0.2995289,0.19758222,0.016175162,0.055594563484191895,0.05548292215726388,0.00011164132692801504,0.00011164132692801504,0.0020121746041344515
0.08711486,1.6250243,0.39286208,-0.5242348,1.0571347,0.2995289,0.19758222,0.007718716,0.0008446723222732544,0.0004335242675977659,0.0004111480546754885,0.0004111480546754885,0.9483853278934812
2.579851,1.2096593,0.33811182,-0.5242348,1.0571347,0.2995289,0.19758222,0.049907055,0.18283112347126007,0.17952974024071736,0.003301383230542715,0.003301383230542715,0.018389060364684698
1.5065861,0.8578038,0.46173152,-0.5242348,1.0571347,0.2995289,0.19758222,0.040383805,0.2841781973838806,0.28326495779997835,0.00091323958390227,0.00091323958390227,0.003223976558890617
2.0126867,1.070851,0.14252508,-0.5242348,1.0571347,0.2995289,0.19758222,0.044545535,0.1593390852212906,0.15813123940267929,0.0012078458186113028,0.0012078458186113028,0.007638249236354482
2.1125114,0.6793761,0.018825082,-0.5242348,1.0571347,0.2995289,0.19758222,0.04128634,0.29763805866241455,0.2971936638722709,0.0004443947901436318,0.0004443947901436318,0.0014953037166183516
1.3900481,0.5056224,0.169853,-0.5242348,1.0571347,0.2995289,0.19758222,0.018425575,0.47946494817733765,0.4791674007824279,0.00029754739490972515,0.00029754739490972515,0.0006209675249690669
0.62814766,0.7001069,0.1428621,-0.5242348,1.0571347,0.2995289,0.19758222,0.026223106,0.29757970571517944,0.2976371946042622,-5.74888890827463e-05,5.74888890827463e-05,0.00019315089016069852
0.7066668,0.9222792,0.414511,-0.5242348,1.0571347,0.2995289,0.19758222,0.0037534484,0.22392340004444122,0.22411395749220123,-0.0001905574477600036,0.0001905574477600036,0.0008502703262764644
2.235068,1.1797014,0.013838503,-0.5242348,1.0571347,0.2995289,0.19758222,0.022420667,0.12765716016292572,0.12665310539403957,0.0010040547688861534,0.0010040547688861534,0.00792759692517895
1.3339293,1.5377028,0.28754112,-0.5242348,1.0571347,0.2995289,0.19758222,0.04373411,0.08207975327968597,0.078777163279721,0.0033025899999649805,0.0033025899999649805,0.0419231902047321
1.8115194,0.1459369,0.15226047,-0.5242348,1.0571347,0.2995289,0.19758222,0.010060302,0.8352457880973816,0.8360051890390285,-0.0007594009416469483,0.0007594009416469483,0.0009083686938831859
2.7759633,1.5714281,0.16649841,-0.5242348,1.0571347,0.2995289,0.19758222,0.029097542,0.12157285213470459,0.11596868093972303,0.005604171194981564,0.005604171194981564,0.04832486796926181
1.1091182,1.3152865,0.22254118,-0.5242348,1.0571347,0.2995289,0.19758222,0.022041894,0.0924176573753357,0.09178959528620433,0.0006280620891313676,0.0006280620891313676,0.006842410484249769
2.9487529,1.7021338,0.25838768,-0.5242348,1.0571347,0.2995289,0.19758222,0.0060765366,0.15280431509017944,0.1467842308323838,0.006020084257795655,0.006020084257795655,0.04101315395841209
1.225176,1.0385708,0.32906592,-0.5242348,1.0571347,0.2995289,0.19758222,0.044994548,0.17943055927753448,0.17860208725864263,0.0008284720188918571,0.0008284720188918571,0.004638646902777263
0.6915858,0.51045585,0.34207943,-0.5242348,1.0571347,0.2995289,0.19758222,0.04677488,0.4659990072250366,0.4656883750133067,0.00031063221172994426,0.00031063221172994426,0.000667038793315526
0.8180556,0.255551,0.15218516,-0.5242348,1.0571347,0.2995289,0.19758222,0.006883973,0.7385451197624207,0.7388337032691619,-0.00028858350674121347,0.00028858350674121347,0.00039059331682393574
1.0642458,1.7539297,0.02645175,-0.5242348,1.0571347,0.2995289,0.19758222,0.02009512,0.01172928512096405,0.009964037069394208,0.0017652480515698427,0.0017652480515698427,0.17716193138141004
0.90716684,1.1917456,0.4579628,-0.5242348,1.0571347,0.2995289,0.19758222,0.029634029,0.15084068477153778,0.1501228018113749,0.0007178829601628689,0.0007178829601628689,0.00478197150266932
0.014284425,0.1985672,0.19746502,-0.5242348,1.0571347,0.2995289,0.19758222,0.0090316115,0.8010970950126648,0.8013038002140366,-0.00020670520137178183,0.00020670520137178183,0.0002579610895600005
0.9360691,1.8080478,0.34336925,-0.5242348,1.0571347,0.2995289,0.19758222,0.0161231,0.051067039370536804,0.04718825783098011,0.0038787815395566957,0.0038787815395566957,0.08219802378485336
2.272549,0.34371054,0.42392495,-0.5242348,1.0571347,0.2995289,0.19758222,0.031901263,0.6013671159744263,0.6012932574714287,7.385850299757024e-05,7.385850299757024e-05,0.00012283274771475336
0.45222557,0.63211435,0.022674605,-0.5242348,1.0571347,0.2995289,0.19758222,0.0141382525,0.3602673411369324,0.361534753394744,-0.0012674122578116287,0.0012674122578116287,0.0035056443285489533
2.3075898,1.8163606,0.20890488,-0.5242348,1.0571347,0.2995289,0.19758222,0.014404928,0.09781785309314728,0.09086942622876033,0.006948426864386945,0.006948426864386945,0.07646605852770043
0.59034246,1.7535288,0.045962013,-0.5242348,1.0571347,0.2995289,0.19758222,0.030962516,0.00271587073802948,0.0017145862040542333,0.0010012845339752467,0.0010012845339752467,0.5839802814274688
2.8233964,1.4709648,0.37196288,-0.5242348,1.0571347,0.2995289,0.19758222,0.028871438,0.17646503448486328,0.17079055164699206,0.005674482837871225,0.005674482837871225,0.03322480537213701
2.631053,0.24218088,0.43955922,-0.5242348,1.0571347,0.2995289,0.19758222,0.023272522,0.7028238773345947,0.703395234238132,-0.0005713569035372679,0.0005713569035372679,0.0008122842972573183
0.3762022,0.8712495,0.049681462,-0.5242348,1.0571347,0.2995289,0.19758222,0.012739677,0.14006240665912628,0.14009985303156647,-3.744637244018634e-05,3.744637244018634e-05,0.00026728345269390926
2.4080272,0.1895429,0.11298905,-0.5242348,1.0571347,0.2995289,0.19758222,0.019657558,0.7632699012756348,0.7643069447884185,-0.0010370435127837752,0.0010370435127837752,0.001356841671863727
2.1665068,0.5978961,0.029000217,-0.5242348,1.0571347,0.2995289,0.19758222,0.018008877,0.3948090076446533,0.3949444086601699,-0.00013540101551656747,0.00013540101551656747,0.00034283563090792697
1.3719113,0.94268894,0.09239376,-0.5242348,1.0571347,0.2995289,0.19758222,0.01611333,0.17943815886974335,0.1803124845866032,-0.0008743257168598584,0.0008743257168598584,0.0048489471977738955
0.18743265,1.4524131,0.1197645,-0.5242348,1.0571347,0.2995289,0.19758222,0.01808038,0.0011074990034103394,0.000964560378253125,0.0001429386251572143,0.0001429386251572143,0.14819043823475775
2.6144767,0.41776776,0.101134084,-0.5242348,1.0571347,0.2995289,0.19758222,0.014435315,0.5582357048988342,0.5574570318604494,0.0007786730383848584,0.0007786730383848584,0.0013968305965862979
2.2297246,1.038086,0.14897971,-0.5242348,1.0571347,0.2995289,0.19758222,0.028480869,0.19396133720874786,0.19292005309167307,0.0010412841170747977,0.0010412841170747977,0.005397490309522118
0.5250336,1.3021444,0.3469837,-0.5242348,1.0571347,0.2995289,0.19758222,0.019093543,0.07009904086589813,0.07000267405912443,9.63668067737039e-05,9.63668067737039e-05,0.001376616080298765
1.4089168,1.7394012,0.043580472,-0.5242348,1.0571347,0.2995289,0.19758222,0.0037816742,0.030501917004585266,0.027559170519770523,0.0029427464848147435,0.0029427464848147435,0.10677921103262751
2.5147932,0.13697453,0.20096007,-0.5242348,1.0571347,0.2995289,0.19758222,0.03761642,0.771140992641449,0.7728070819515866,-0.001666089310137675,0.001666089310137675,0.002155892911760414
0.7718207,1.4206171,0.45608068,-0.5242348,1.0571347,0.2995289,0.19758222,0.039728723,0.09137411415576935,0.08990565750102117,0.0014684566547481792,0.0014684566547481792,0.016333306441049054
2.4349735,1.9636093,0.41397652,-0.5242348,1.0571347,0.2995289,0.19758222,0.020542186,0.12501035630702972,0.115827720920709,0.00918263538632072,0.00918263538632072,0.07927839133264811
2.403057,0.02818015,0.07428962,-0.5242348,1.0571347,0.2995289,0.19758222,0.045273405,0.8679549098014832,0.8687344958609341,-0.000779586059450943,0.000779586059450943,0.0008973812633955059
2.6548247,1.8136464,0.02750271,-0.5242348,1.0571347,0.2995289,0.19758222,0.046965797,0.05853462219238281,0.0521757012270572,0.006358920965325615,0.006358920965325615,0.12187514141214868
1.5448742,1.1309181,0.4539766,-0.5242348,1.0571347,0.2995289,0.19758222,0.03707412,0.20063818991184235,0.19902847222743872,0.0016097176844036276,0.0016097176844036276,0.008087876404759473
1.9960182,1.7594703,0.39704826,-0.5242348,1.0571347,0.2995289,0.19758222,0.013392289,0.1260710507631302,0.1197917835215689,0.00627926724156129,0.00627926724156129,0.05241817975296016
1.149766,0.9936965,0.16191381,-0.5242348,1.0571347,0.2995289,0.19758222,0.0074219652,0.1705198734998703,0.17154646331268988,-0.0010265898128195838,0.0010265898128195838,0.0059843251384806805
1.393452,0.09813246,0.35291338,-0.5242348,1.0571347,0.2995289,0.19758222,0.012709977,0.8829606771469116,0.8843129387318398,-0.0013522615849281827,0.0013522615849281827,0.0015291663456461584
2.194731,1.6298122,0.45201623,-0.5242348,1.0571347,0.2995289,0.19758222,0.028882654,0.1487669199705124,0.14269260014891644,0.006074319821595953,0.006074319821595953,0.04256926999197357
0.9405542,1.1205062,0.29130372,-0.5242348,1.0571347,0.2995289,0.19758222,0.01908525,0.14087925851345062,0.14100996320112985,-0.00013070468767922838,0.00013070468767922838,0.0009269181036009312
0.14645842,0.54097134,0.36882526,-0.5242348,1.0571347,0.2995289,0.19758222,0.0016822753,0.4592972993850708,0.45887536689902314,0.0004219324860476603,0.0004219324860476603,0.000919492560472325
1.3987713,0.61540127,0.24038248,-0.5242348,1.0571347,0.2995289,0.19758222,0.034335062,0.38007164001464844,0.37977400048624665,0.000297639528401783,0.000297639528401783,0.0007837280277762507
1.3844612,0.72457486,0.3632071,-0.5242348,1.0571347,0.2995289,0.19758222,0.03603567,0.3291861414909363,0.32892781398128995,0.0002583275096463278,0.0002583275096463278,0.0007853623155779156
2.9280038,1.0598191,0.43462408,-0.5242348,1.0571347,0.2995289,0.19758222,0.026349798,0.2725699841976166,0.26964823274246225,0.002921751455154331,0.002921751455154331,0.01083541852078393
0.99505484,0.59332186,0.36560702,-0.5242348,1.0571347,0.2995289,0.19758222,0.046238445,0.3978976011276245,0.3974979160735275,0.0003996850540969876,0.0003996850540969876,0.0010055022628673493
1.773409,1.4886556,0.19218764,-0.5242348,1.0571347,0.2995289,0.19758222,0.0095293345,0.10501863062381744,0.10236984070735138,0.0026487899164660683,0.0026487899164660683,0.025874709759862443
2.4016223,1.0302995,0.39791787,-0.5242348,1.0571347,0.2995289,0.19758222,0.020948412,0.2655341625213623,0.26372265157787445,0.0018115109434878596,0.0018115109434878596,0.006869000188832623
0.14785184,1.7369635,0.21386276,-0.5242348,1.0571347,0.2995289,0.19758222,0.04511148,0.00021670758724212646,0.00015050891039950496,6.61986768426215e-05,6.61986768426215e-05,0.4398322774838136
2.4451396,1.8916409,0.34841484,-0.5242348,1.0571347,0.2995289,0.19758222,0.019662673,0.12033714354038239,0.11190264613473301,0.008434497405649374,0.008434497405649374,0.07537352955437776
2.5144782,0.92135453,0.34058118,-0.5242348,1.0571347,0.2995289,0.19758222,0.014864866,0.3014238774776459,0.3001592990699507,0.0012645784076951716,0.0012645784076951716,0.00421302425616495
2.1033187,1.3212453,0.26572275,-0.5242348,1.0571347,0.2995289,0.19758222,0.04321017,0.14071960747241974,0.13753720243078033,0.0031824050416394134,0.0031824050416394134,0.02313850351319348
2.5755198,0.84055847,0.20620857,-0.5242348,1.0571347,0.2995289,0.19758222,0.013438653,0.31006187200546265,0.30944737684684415,0.0006144951586184999,0.0006144951586184999,0.0019857824127642682
0.8752997,1.8415639,0.32170615,-0.5242348,1.0571347,0.2995289,0.19758222,0.044481184,0.038589879870414734,0.034378185544273104,0.0042116943261416295,0.0042116943261416295,0.1225106636508696
0.678575,1.7291026,0.059317965,-0.5242348,1.0571347,0.2995289,0.19758222,0.010350147,0.005182310938835144,0.004574151910150998,0.0006081590286841458,0.0006081590286841458,0.13295558184994116
1.121142,0.379846,0.47981343,-0.5242348,1.0571347,0.2995289,0.19758222,0.043311696,0.5816600322723389,0.5809136124893028,0.0007464197830360231,0.0007464197830360231,0.0012849066831770411
0.45082876,0.3200972,0.02744394,-0.5242348,1.0571347,0.2995289,0.19758222,0.024636026,0.6700780987739563,0.6688576135826483,0.0012204851913080184,0.0012204851913080184,0.0018247309539778567
1.7906079,1.1748036,0.4752691,-0.5242348,1.0571347,0.2995289,0.19758222,0.014411255,0.22424374520778656,0.22250645198237437,0.0017372932254121898,0.0017372932254121898,0.007807833031061084
0.1756965,1.2748563,0.27829316,-0.5242348,1.0571347,0.2995289,0.19758222,0.028194107,0.016514763236045837,0.017213114765392216,-0.0006983515293463791,0.0006983515293463791,0.0405708983449322
2.2780232,0.96470976,0.016373523,-0.5242348,1.0571347,0.2995289,0.19758222,0.03258706,0.17941223084926605,0.17916097312278123,0.0002512577264848215,0.0002512577264848215,0.0014024132717376538
1.9439108,1.5287408,0.48200846,-0.5242348,1.0571347,0.2995289,0.19758222,0.018128881,0.16445393860340118,0.15987331264841959,0.004580625954981599,0.004580625954981599,0.02865159843816422
2.8210073,0.7084155,0.04482138,-0.5242348,1.0571347,0.2995289,0.19758222,0.023816766,0.328662246465683,0.32856868002543976,9.356644024322014e-05,9.356644024322014e-05,0.0002847698089665018
1.9860201,1.5631601,0.025879817,-0.5242348,1.0571347,0.2995289,0.19758222,0.02553092,0.05978661775588989,0.05691826326441668,0.002868354491473213,0.002868354491473213,0.05039427289178038
0.6583285,0.050991762,0.1522416,-0.5242348,1.0571347,0.2995289,0.19758222,0.032092363,0.9277773499488831,0.9281025397250559,-0.0003251897761727962,0.0003251897761727962,0.00035038130190779513
2.7133257,0.39742014,0.27894127,-0.5242348,1.0571347,0.2995289,0.19758222,0.028253473,0.5515837073326111,0.5516231951192605,-3.948778664941699e-05,3.948778664941699e-05,7.158471035809102e-05
0.2900364,0.17039162,0.19095148,-0.5242348,1.0571347,0.2995289,0.19758222,0.012560638,0.8260805606842041,0.8259719663643984,0.00010859431980569934,0.00010859431980569934,0.00013147458294945352
1.4590816,1.3541979,0.22969829,-0.5242348,1.0571347,0.2995289,0.19758222,0.032998238,0.1047363430261612,0.10283265171998772,0.0019036913061734745,0.0019036913061734745,0.018512517904888875
1.0248314,1.5792329,0.35087043,-0.5242348,1.0571347,0.2995289,0.19758222,0.016400311,0.0783667117357254,0.07594682306728279,0.0024198886684426157,0.0024198886684426157,0.03186293475763678
1.3482577,0.898828,0.1980637,-0.5242348,1.0571347,0.2995289,0.19758222,0.004454669,0.2356712371110916,0.23653048733426976,-0.0008592502231781485,0.0008592502231781485,0.0036327250362607096
1.466774,0.11876166,0.05666117,-0.5242348,1.0571347,0.2995289,0.19758222,0.020803008,0.8508386611938477,0.8511858624684386,-0.00034720127459098027,0.00034720127459098027,0.0004079030090844046
2.895159,0.94195515,0.06995128,-0.5242348,1.0571347,0.2995289,0.19758222,0.03434063,0.21968702971935272,0.21917737217683544,0.0005096575425172778,0.0005096575425172778,0.002325320070477343
0.3524832,0.31409207,0.3428096,-0.5242348,1.0571347,0.2995289,0.19758222,0.014712738,0.6811243295669556,0.6807375042193139,0.00038682534764167276,0.00038682534764167276,0.0005682445072352718
2.947779,0.37750557,0.17894454,-0.5242348,1.0571347,0.2995289,0.19758222,0.026015064,0.5652209520339966,0.5648213321827996,0.00039961985119696397,0.00039961985119696397,0.0007075155069880229
0.64039755,1.3057075,0.308269,-0.5242348,1.0571347,0.2995289,0.19758222,0.027410734,0.07368682324886322,0.07322407175131355,0.0004627514975496655,0.0004627514975496655,0.0063196635543743065
2.5801668,1.4484893,0.08556544,-0.5242348,1.0571347,0.2995289,0.19758222,0.02449104,0.11481724679470062,0.11120240876010958,0.0036148380345910475,0.0036148380345910475,0.032506832135166475
2.0275092,1.4073374,0.49226072,-0.5242348,1.0571347,0.2995289,0.19758222,0.03281554,0.17681901156902313,0.17277051051332137,0.004048501055701759,0.004048501055701759,0.023432824523543914
1.4742054,0.5495216,0.18436466,-0.5242348,1.0571347,0.2995289,0.19758222,0.040943597,0.4153050184249878,0.41444336310135654,0.0008616553236312496,0.0008616553236312496,0.00207906652716869
0.5512586,0.72136116,0.296615,-0.5242348,1.0571347,0.2995289,0.19758222,0.013898277,0.3032267689704895,0.3037676180066206,-0.000540849036131108,0.000540849036131108,0.0017804696882447826
0.50932187,0.42065153,0.41719988,-0.5242348,1.0571347,0.2995289,0.19758222,0.0010689467,0.580821692943573,0.5800865064667253,0.0007351864768476712,0.0007351864768476712,0.0012673738634702112
2.276969,0.33967072,0.24455331,-0.5242348,1.0571347,0.2995289,0.19758222,0.01385093,0.635478675365448,0.6355789416191966,-0.00010026625374859321,0.00010026625374859321,0.00015775578324410118
0.33262232,0.5950501,0.3763405,-0.5242348,1.0571347,0.2995289,0.19758222,0.014790342,0.40524613857269287,0.40564839500106953,-0.0004022564283766572,0.0004022564283766572,0.0009916381608648954
2.435182,1.336709,0.059692398,-0.5242348,1.0571347,0.2995289,0.19758222,0.040779945,0.10539910197257996,0.10322058164201996,0.0021785203305599993,0.0021785203305599993,0.02110548396360855
0.49403927,0.179785,0.17603815,-0.5242348,1.0571347,0.2995289,0.19758222,0.024452737,0.8084425330162048,0.8082070672655914,0.00023546575061339503,0.00023546575061339503,0.0002913433452271666
0.17162396,0.43995258,0.44484884,-0.5242348,1.0571347,0.2995289,0.19758222,0.046654824,0.5512961149215698,0.5520983309113644,-0.0008022159897945746,0.0008022159897945746,0.0014530309998770218
0.27867612,1.7044234,0.12785551,-0.5242348,1.0571347,0.2995289,0.19758222,0.03528188,0.0010810643434524536,0.0006669566752725523,0.0004141076681799013,0.0004141076681799013,0.6208914064930469
1.9947879,1.3033267,0.03760269,-0.5242348,1.0571347,0.2995289,0.19758222,0.029314842,0.09323659539222717,0.09188207374227014,0.00135452164995703,0.00135452164995703,0.014741957759426204
2.689388,1.0717499,0.06520691,-0.5242348,1.0571347,0.2995289,0.19758222,0.034512226,0.17455069720745087,0.17352634155977584,0.0010243556476750293,0.0010243556476750293,0.005903170887298182
2.4836855,0.5722524,0.44864297,-0.5242348,1.0571347,0.2995289,0.19758222,0.04904571,0.41188764572143555,0.4112417958362009,0.0006458498852346395,0.0006458498852346395,0.001570486978156967
1.1997721,1.6100106,0.17758268,-0.5242348,1.0571347,0.2995289,0.19758222,0.04903921,0.04644668102264404,0.043331925458330145,0.003114755564313898,0.003114755564313898,0.07188130994338532
2.6187775,1.7127777,0.105998635,-0.5242348,1.0571347,0.2995289,0.19758222,0.0413812,0.08198761940002441,0.075661320737865,0.006326298662159419,0.006326298662159419,0.08361337867835286
1.5218893,1.4103537,0.42995977,-0.5242348,1.0571347,0.2995289,0.19758222,0.046856016,0.13421885669231415,0.13096420247907334,0.0032546542132408096,0.0032546542132408096,0.02485147965346384
2.0916433,0.47185126,0.22408149,-0.5242348,1.0571347,0.2995289,0.19758222,0.04402427,0.4667099118232727,0.46623345467916966,0.0004764571441030485,0.0004764571441030485,0.0010219282621641
0.755856,0.31658912,0.48342267,-0.5242348,1.0571347,0.2995289,0.19758222,0.031824302,0.6611068248748779,0.6606623005700093,0.00044452430486863204,0.00044452430486863204,0.0006728464822120216
2.973712,0.025283901,0.4511239,-0.5242348,1.0571347,0.2995289,0.19758222,0.045256175,0.8476651310920715,0.8488000990054111,-0.0011349679133395574,0.0011349679133395574,0.0013371439455172847
0.086159535,1.8462132,0.05224765,-0.5242348,1.0571347,0.2995289,0.19758222,0.0052064685,-0.00022388994693756104,2.4623135487926385e-12,-0.0002238899493998746,0.0002238899493998746,2.238899493998746
1.7735565,1.3328776,0.30102462,-0.5242348,1.0571347,0.2995289,0.19758222,0.0013028631,0.16190515458583832,0.1599123431354326,0.0019928114504057237,0.0019928114504057237,0.012461898883677644
2.6875024,0.48380372,0.08565208,-0.5242348,1.0571347,0.2995289,0.19758222,0.0027525623,0.5308476686477661,0.5301704256141254,0.0006772430336406954,0.0006772430336406954,0.0012774062846983736
2.6388266,0.0025645685,0.07634609,-0.5242348,1.0571347,0.2995289,0.19758222,0.028291807,0.925342857837677,0.9254970287535997,-0.00015417091592273557,0.00015417091592273557,0.00016658175135404065
2.3459098,1.5693498,0.40790018,-0.5242348,1.0571347,0.2995289,0.19758222,0.014295491,0.1658426970243454,0.16058667647590188,0.005256020548443513,0.005256020548443513,0.03273011599584506
0.18673208,0.15511838,0.39396492,-0.5242348,1.0571347,0.2995289,0.19758222,0.006959643,0.8435283303260803,0.8435828794046963,-5.454907861601743e-05,5.454907861601743e-05,6.466356767993193e-05
1.5104681,1.8910376,0.20799823,-0.5242348,1.0571347,0.2995289,0.19758222,0.04627928,0.04865337908267975,0.04206884084599572,0.0065845382366840274,0.0065845382366840274,0.15651817602459017
2.505026,1.0530844,0.3914236,-0.5242348,1.0571347,0.2995289,0.19758222,0.04446218,0.23107723891735077,0.2287033003922199,0.0023739385251308753,0.0023739385251308753,0.010379992422757502
0.9538329,0.6563751,0.15030311,-0.5242348,1.0571347,0.2995289,0.19758222,0.007793121,0.35470324754714966,0.3549974457610895,-0.0002941982139398336,0.0002941982139398336,0.0008287333259795528
