tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.0128125000000001,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2974359548983187,-0.27030647142407993,-0.02712948347423877,0.02712948347423877,0.1003656454516611,1.3638895590416815,1.475609562687782,-0.11172000364610057,0.11172000364610057,0.07571108677461108,0.3201850152118864,0.39476970497513897,-0.07458468976325255,0.07458468976325255,0.18893215164002922,-0.034190557017074345,-0.032105781361588544,-0.0020847756554858016,0.0020847756554858016,0.06493458707658284,-0.33642081264295076,-0.3430693617866647,0.006648549143713933,0.006648549143713933,0.01937960623790208
1.0250000000000001,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29755030222866985,-0.27059839081985415,-0.0269519114088157,0.0269519114088157,0.09960115182931163,1.355565887680228,1.4687823977920935,-0.11321651011186562,0.11321651011186562,0.07708188107513761,0.3195207513495219,0.39396404028392285,-0.07444328893440094,0.07444328893440094,0.18895960372614462,-0.033917269137696375,-0.031899719876750963,-0.0020175492609454115,0.0020175492609454115,0.06324661372389775,-0.3426523723967296,-0.34791607322517093,0.005263700828441353,0.005263700828441353,0.01512922579186128
1.0371875,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29765889716320904,-0.27088480742008936,-0.026774089743119678,0.026774089743119678,0.09883939227938428,1.347396182143302,1.4620557009814714,-0.11465951883816938,0.11465951883816938,0.07842349560362095,0.3188450121384144,0.3931430146466981,-0.07429800250828372,0.07429800250828372,0.18898466903971922,-0.03364767175390563,-0.03169733947561281,-0.0019503322782928184,0.0019503322782928184,0.06152984163839234,-0.3488606177353273,-0.3527712098890241,0.0039105921536968236,0.0039105921536968236,0.011085349495858888
1.049375,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2977623358502893,-0.27116587011671944,-0.02659646573356983,0.02659646573356983,0.09808190729210045,1.3393783170160585,1.4554267034903772,-0.1160483864743187,0.1160483864743187,0.07973495758736157,0.31815850351012476,0.39230754889361974,-0.07414904538349498,0.07414904538349498,0.18900743967993755,-0.03338169169280682,-0.03149852876846726,-0.001883162924339557,0.001883162924339557,0.05978574231774169,-0.35504548871147334,-0.3576346792672662,0.002589190555792875,0.002589190555792875,0.0072397636635733835
1.0615625000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2978611831411893,-0.27144172118952636,-0.026419461951662948,0.026419461951662948,0.09733014451826409,1.3315101301949772,1.4488927477397162,-0.117382617544739,0.117382617544739,0.08101539449890738,0.31746190229460547,0.39145852477519616,-0.07399662248059069,0.07399662248059069,0.18902800117352128,-0.03311927035172925,-0.03130318079848077,-0.0018160895532484816,0.0018160895532484816,0.05801613468419866,-0.36120697647358396,-0.36250638984530204,0.0012994133717180723,0.0012994133717180723,0.0035845254266347994
1.07375,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29795597275332947,-0.2717124966985762,-0.026243476054753245,0.026243476054753245,0.09658545842985794,1.3237894244090362,1.44245128175384,-0.11866185734480372,0.11866185734480372,0.08226403126802714,0.31675585674304363,0.39059678658432995,-0.07384092984128632,0.07384092984128632,0.18904643452652686,-0.032860361960333054,-0.03111119283126343,-0.0017491691290696249,0.0017491691290696249,0.0562231457519654,-0.3673451208962771,-0.36738625110009604,4.113020381896204e-05,4.113020381896204e-05,0.00011195357391791978
1.0859375,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2980472075762965,-0.2719783268493021,-0.02606888072699437,0.02606888072699437,0.0958491105853395,1.3162139692557109,1.4360998539006058,-0.11988588464489491,0.11988588464489491,0.08348018720235338,0.3160409871012011,0.38972314270688724,-0.07368215560568614,0.07368215560568614,0.1890628180146409,-0.0326049319459971,-0.030922466155889283,-0.0016824657901078136,0.0016824657901078136,0.054409172335285506,-0.37346000823504566,-0.37227417349545777,-0.0011858347395878877,0.0011858347395878877,0.0031853800881579456
1.098125,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29813536010566005,-0.2722393363323723,-0.025896023773287757,0.025896023773287757,0.09512227043365896,1.3087815036280825,1.42983610793394,-0.12105460430585735,0.12105460430585735,0.08466327268848789,0.31531788622941276,0.3888383671043598,-0.07352048087494706,0.07352048087494706,0.1890772287273159,-0.03235295540685035,-0.030736905896667655,-0.0016160495101826926,0.0016160495101826926,0.05257684412398506,-0.3795517688072905,-0.3771700684773365,-0.0023817003299540507,0.0023817003299540507,0.00631465890060988
1.1103125,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29822087298993577,-0.2724956446402831,-0.025725228349652685,0.025725228349652685,0.09440601659381428,1.3014897384292925,1.4236577783195692,-0.12216803989027669,0.12216803989027669,0.08581278573455985,0.31458712026484154,0.3879432007319634,-0.07335608046712189,0.07335608046712189,0.18908974388187527,-0.032104415694587635,-0.030554420835012197,-0.0015499948595754376,0.0015499948595754376,0.050728988382568334,-0.38562057470206523,-0.3820738484691024,-0.0035467262329628158,0.0035467262329628158,0.009282829084413594
1.1225,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29830415967653634,-0.272747366362462,-0.025556793314074344,0.025556793314074344,0.09370133854972286,1.2943363594877781,1.4175626858260184,-0.12322632633824027,0.12322632633824027,0.08692830840594247,0.31384922932125753,0.3870383528953302,-0.07318912357407265,0.07318912357407265,0.18910044192407402,-0.031859303107338165,-0.030374923240800433,-0.0014843798665377314,0.0014843798665377314,0.0488685964659121,-0.39166663752080405,-0.38698542686674764,-0.004681210654056411,0.004681210654056411,0.012096607078871507
1.1346875,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2983856051431758,-0.27299461146050663,-0.025390993682669172,0.025390993682669172,0.0930091387036129,1.2873190306017508,1.4115487333642065,-0.12422970276245571,0.12422970276245571,0.08800950319750815,0.31310472822136365,0.38612450254874575,-0.0730197743273821,0.0730197743273821,0.18910940343176957,-0.03161761369132189,-0.030198328712655348,-0.0014192849786665435,0.0014192849786665435,0.04699879228984475,-0.39769020615150535,-0.3919047180339883,-0.005785488117517057,0.005785488117517057,0.014762486521061238
1.146875,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29846556670188096,-0.27323748552506855,-0.02522808117681241,0.02522808117681241,0.09233023473456692,1.280435396654333,1.4056139020600398,-0.12517850540570685,0.12517850540570685,0.08905610937843438,0.31235410725660184,0.38520229953774177,-0.07284819228113992,0.07284819228113992,0.1891167118383267,-0.03137934814876893,-0.030024556026619253,-0.0013547921221496763,0.0013547921221496763,0.04512280284672789,-0.40369156457873134,-0.39683163729722715,-0.006859927281504197,0.006859927281504197,0.017286744898230247
1.1590625,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.298544374863567,-0.27347609001572604,-0.02506828484784096,0.02506828484784096,0.0916653622128334,1.2736830867518598,1.3997562475455316,-0.1260731607936718,0.1260731607936718,0.09006793933925333,0.31159783296937377,0.3842723657886645,-0.07267453281929076,0.07267453281929076,0.18912245399207042,-0.031144510848595795,-0.0298535269927247,-0.0012909838558710952,0.0012909838558710952,0.04324393081546806,-0.40967102973193886,-0.4017661009403726,-0.00790492879156629,0.00790492879156629,0.019675449902478177
1.1712500000000001,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29862233425191476,-0.27371052248514527,-0.024911811766769487,0.024911811766769487,0.091015177423884,1.267059717347199,1.3939738964548853,-0.12691417910768643,0.12691417910768643,0.09104487496534257,0.31083634895271073,0.3833352964477146,-0.07249894749500385,0.07249894749500385,0.1891267205677013,-0.030913108935562834,-0.029685166318999374,-0.0012279426165634592,0.0012279426165634592,0.041365529280445366,-0.41562894937453965,-0.40670802619947866,-0.00892092317506099,0.00892092317506099,0.021934465514298784
1.1834375000000001,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29869972455614363,-0.2739408767886511,-0.024758847767492542,0.024758847767492542,0.0903802603603197,1.2605628953178898,1.3882650431129901,-0.12770214779510036,0.12770214779510036,0.09198686405640968,0.31007007666256653,0.3823916609718133,-0.07232158430924679,0.07232158430924679,0.18912960634509685,-0.030685151533077753,-0.029519401482472608,-0.0011657500506051452,0.0011657500506051452,0.03949097854498571,-0.42156570003603566,-0.41165733125721204,-0.009908368778823617,0.009908368778823617,0.024069457839031326
1.1956250000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29877680151310815,-0.27416724328030173,-0.024609558232806417,0.024609558232806417,0.08976111784311964,1.254190220975703,1.3826279464044537,-0.12843772542875076,0.12843772542875076,0.09289391680730534,0.3092994162381614,0.38144200417351104,-0.07214258793534967,0.07214258793534967,0.18913121037014402,-0.030460649034410633,-0.02935616260677843,-0.0011044864276322022,0.0011044864276322022,0.037623665000996176,-0.42748168498963174,-0.4166139352371294,-0.01086774975250232,0.01086774975250232,0.026085900718411124
1.2078125000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2988537979099939,-0.274389708996414,-0.024464088913579873,0.024464088913579873,0.08915818673760681,1.2479392909895608,1.3770609268122884,-0.12912163582272762,0.12912163582272762,0.09376610236238923,0.3085247473260263,0.38048684722205334,-0.07196209989602703,0.07196209989602703,0.18913163601166408,-0.030239612476845732,-0.029195382345975938,-0.0010442301308697943,0.0010442301308697943,0.035766961997458574,-0.43337733227740577,-0.42157775819775867,-0.011799574079647102,0.011799574079647102,0.027989081136752043
1.22,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29893092459970944,-0.2746083578274787,-0.024322566772230714,0.024322566772230714,0.08857183723268627,1.2418077012085837,1.3715623636158982,-0.12975466240731448,0.12975466240731448,0.09460354545252882,0.3077464299037189,0.37952668860259364,-0.07178025869887472,0.07178025869887472,0.18913099092758817,-0.03002205299315684,-0.02903699577423262,-0.00098505721892422,0.00098505721892422,0.03392421263491584,-0.4392530927851897,-0.42654872112649045,-0.012704371658699254,0.012704371658699254,0.029784104439811106
1.2321875,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2990083715218655,-0.27482327067926016,-0.024185100842605334,0.024185100842605334,0.08800237615551561,1.2357930493755942,1.3661306922388485,-0.13033764286325433,0.13033764286325433,0.09540642312168084,0.30696480509947977,0.3785620050354428,-0.07159719993596303,0.07159719993596303,0.18912938695276552,-0.02980798133478043,-0.02888094028103794,-0.0009270410537424896,0.0009270410537424896,0.03209871440200814,-0.44510943836899264,-0.43152674593327367,-0.013582692435718968,0.013582692435718968,0.03147589938218856
1.244375,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29908630872301223,-0.2750345256238782,-0.024051783099134028,0.024051783099134028,0.08745005029668856,1.2298929377246417,1.3607644017374065,-0.13087146401276484,0.13087146401276484,0.0961749615478402,0.3061801960044357,0.3775932523571545,-0.07141305635271883,0.07141305635271883,0.1891269399199202,-0.029597407461108838,-0.02872715547163556,-0.0008702519894732766,0.0008702519894732766,0.03029370556136477,-0.4509468600347426,-0.43651175544412646,-0.014435104590616143,0.014435104590616143,0.03306922301766931
1.2565625,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2991648873705136,-0.2752421980415416,-0.023922689328972013,0.023922689328972013,0.08691504972417574,1.2241049754584468,1.3554620324215008,-0.131357056963054,0.131357056963054,0.09690943296168003,0.30539290847429096,0.37662086636514536,-0.0712279578908544,0.0712279578908544,0.1891237694243864,-0.029390340189454384,-0.028575583072382303,-0.0008147571170720805,0.0008147571170720805,0.02851235318657508,-0.4567658661728153,-0.4415036733944495,-0.015262192778365768,0.015262192778365768,0.03456866544512343
1.26875,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29924424075516853,-0.2754463607536244,-0.023797880001544147,0.023797880001544147,0.08639751106688386,1.2184267811037262,1.3502221736002729,-0.1317953924965467,0.1317953924965467,0.09761015266481925,0.3046032319177566,0.3756452636274667,-0.07104203170971007,0.07104203170971007,0.18911999854246417,-0.02918678690041091,-0.028426166840759718,-0.0007606200596511903,0.0007606200596511903,0.026757742748507063,-0.46256698084871056,-0.44650242442217025,-0.01606455642654031,0.01606455642654031,0.03597865442126064
1.2809375,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29932448527828903,-0.2756470841476535,-0.023677401130635545,0.023677401130635545,0.08589752075139846,1.212855984743891,1.3450434614448836,-0.13218747670099273,0.13218747670099273,0.09827747614860952,0.30381144006934396,0.3746668422592641,-0.07085540218992015,0.07085540218992015,0.18911575351226095,-0.028986753293553935,-0.02827885247978098,-0.0007079008137729562,0.0007079008137729562,0.02503286914768187,-0.4683507421509737,-0.45150793406070755,-0.01684280809026617,0.01684280809026617,0.037303459850168585
1.293125,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29940572141957733,-0.2758444362947845,-0.02356128512479283,0.02356128512479283,0.0854151181777463,1.2073902301296908,1.3399245769617152,-0.13253434683202436,0.13253434683202436,0.0989117963136004,0.30301779174441157,0.3736859826673894,-0.07066819092297782,0.07066819092297782,0.1891111633852164,-0.02879024318866669,-0.02813358755655211,-0.0006566556321145785,0.0006566556321145785,0.023340629089504374,-0.47411770059720215,-0.4565201287317733,-0.017597571865428874,0.017597571865428874,0.038547198158196135
1.3053125,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2994880346827118,-0.2760384830602627,-0.023449551622449105,0.023449551622449105,0.084950298822392,1.2020271766695592,1.3348642440695615,-0.13283706740000234,0.13283706740000234,0.09951354078900627,0.30222253157470114,0.3727030482645496,-0.07048051668984845,0.07048051668984845,0.18910635965558414,-0.028597258367944443,-0.02799032142476026,-0.0006069369431841824,0.0006069369431841824,0.021683814700580235,-0.4798684175988409,-0.4615389357380091,-0.01832948186083183,0.01832948186083183,0.039713836561855086
1.3175000000000001,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2995714965160259,-0.27622928820736337,-0.023342208308662515,0.023342208308662515,0.08450301725840051,1.1967645013017747,1.3298612277748023,-0.13309672647302762,0.13309672647302762,0.10008316935123558,0.301425890722872,0.37171838615431635,-0.07029249543144434,0.07029249543144434,0.1891014758744349,-0.02840779845490451,-0.027849005150876443,-0.0005587933040280685,0.0005587933040280685,0.020065108286659302,-0.4856034639851848,-0.46656428325548394,-0.019039180729700844,0.019039180729700844,0.04080719723518841
1.3296875000000001,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29965616520618316,-0.27641691349523323,-0.023239251710949926,0.023239251710949926,0.08407319008484147,1.1915999002513566,1.3249143324388886,-0.13331443218753192,0.13331443218753192,0.10062117143991348,0.300628087574808,0.3707323277882574,-0.07010424021344935,0.07010424021344935,0.1890966472540511,-0.02822186082601716,-0.027709591443872465,-0.0005122693821446936,0.0005122693821446936,0.018487078136187166,-0.4913234185868189,-0.4715961003260447,-0.019727318260774174,0.019727318260774174,0.041830961382283295
1.3418750000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.299742086743133,-0.27660141877104927,-0.02314066797208375,0.02314066797208375,0.08366069875888066,1.1865310906746869,1.3200224001329617,-0.1334913094582748,0.1334913094582748,0.10112806376984865,0.29982932840875137,0.36974518959638425,-0.06991586118763288,0.06991586118763288,0.18909201026781008,-0.028039440551352372,-0.027572034588263482,-0.0004674059630888905,0.0004674059630888905,0.01695217527718647,-0.49702886687851405,-0.4766343168495375,-0.020394550028976555,0.020394550028976555,0.04278867321971415
1.3540625000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2998292956550481,-0.2767828620568695,-0.023046433598178595,0.023046433598178595,0.08326539232563948,1.1815558121953162,1.3151843090745223,-0.13362849687920608,0.13362849687920608,0.10160438803686661,0.2990298080405229,0.3687572735920621,-0.06972746555153919,0.06972746555153919,0.1890877022501127,-0.02786053036081933,-0.02743629038029939,-0.0004242399805199394,0.0004242399805199394,0.015462731099557273,-0.5027203996813836,-0.4816788635759064,-0.02104153610547721,0.02104153610547721,0.04368374387297842
1.3662500000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.29991781581228216,-0.2769612996315294,-0.022956516180752784,0.022956516180752784,0.08288709004216199,1.1766718283343776,1.3103989721416407,-0.13372714380726314,0.13372714380726314,0.1020507087156114,0.2982297104443236,0.3677688679524695,-0.06953915750814588,0.06953915750814588,0.189083861000255,-0.02768512063285319,-0.027302316067138302,-0.0003828045657148886,0.0003828045657148886,0.014020955759707179,-0.5083986119239652,-0.4867296720971874,-0.021668939826777756,0.021668939826777756,0.044519455190418354
1.3784375,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3000076611996866,-0.27713678610790105,-0.022870875091785536,0.022870875091785536,0.0825255838930056,1.1718769278391978,1.3056653354602945,-0.13378840762109667,0.13378840762109667,0.10246761094712788,0.29742920934880035,0.3667802475756474,-0.06935103822684707,0.06935103822684707,0.18908062439361217,-0.027513199402660924,-0.02717007028884514,-0.00034312911381578423,0.00034312911381578423,0.012628937289008718,-0.5140641014616377,-0.4917866748393884,-0.022277426622249297,0.022277426622249297,0.045298963477456634
1.390625,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30009883665690806,-0.2773093745058257,-0.02278946215108235,0.02278946215108235,0.08218064099597755,1.167168925913666,1.3009823770607394,-0.13381345114707344,0.13381345114707344,0.10285569851406684,0.29662846880824345,0.3657916746151211,-0.06916320580687763,0.06916320580687763,0.18907813000295814,-0.027344752387400587,-0.02703951302306786,-0.000305239364332726,0.000305239364332726,0.011288641332864287,-0.5197174679537175,-0.4968498050542869,-0.022867662899430652,0.022867662899430652,0.046025303153600074
1.4028125,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30019133858652974,-0.2774791163209831,-0.022712222265546644,0.022712222265546644,0.08185200589753044,1.1625456653538775,1.2963491055991518,-0.13380344024527435,0.13380344024527435,0.10321559190140571,0.2958276437489282,0.3648033989930508,-0.06897575524412258,0.06897575524412258,0.18907651473235454,-0.027179763025899407,-0.026910605532251684,-0.00026915749364772243,0.00026915749364772243,0.010001911451793381,-0.5253593117973461,-0.5019189968111404,-0.02344031498620569,0.02344031498620569,0.04670139033415724
1.415,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30028515563012154,-0.27764606158997696,-0.02263909404014458,0.02263909404014458,0.08153940275795309,1.1580050175925924,1.2917645591408684,-0.13375954154827596,0.13375954154827596,0.10354792644043219,0.2950268804907698,0.36381565889280415,-0.06878877840203435,0.06878877840203435,0.18907591446552469,-0.027018212530752896,-0.02678331031326083,-0.00023490221749206466,0.00023490221749206466,0.00877046992117927,-0.5309902331171807,-0.5069941849883259,-0.023996048128854808,0.023996048128854808,0.04733002633828501
1.4271875,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3003802693124621,-0.27781025895186384,-0.022570010360598247,0.022570010360598247,0.08124253742734876,1.153544883655913,1.2872278040018652,-0.1336829203459522,0.1336829203459522,0.10385335053387215,0.2942263172445569,0.3628286812318113,-0.06860236398725439,0.06860236398725439,0.189076463730342,-0.02686007995085286,-0.026657591049283377,-0.00020248890156948293,0.00020248890156948293,0.007595918970890145,-0.5366108308098,-0.5120753052649019,-0.02453552554489813,0.02453552554489813,0.047913901124768454
1.439375,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30047665465432793,-0.27797175570635346,-0.022504898947974472,0.022504898947974472,0.0809610994138139,1.1491631950354904,1.282737933645374,-0.13357473860988356,0.13357473860988356,0.10413252396012143,0.2934260845851825,0.36184268211553217,-0.06841659753034968,0.06841659753034968,0.18907829538060147,-0.026705342242593258,-0.026533412563903125,-0.0001719296786901331,0.0001719296786901331,0.0064797424106702185,-0.5422217016415888,-0.5171622941121374,-0.02505940752945135,0.02505940752945135,0.04845559665650656
1.4515625,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30057428075440307,-0.2781305978688895,-0.02244368288551357,0.02244368288551357,0.08069476374581952,1.144857914479524,1.2782940676305237,-0.13343615315099977,0.13343615315099977,0.10438611625440788,0.2926263059013262,0.3608578672733106,-0.06823156137198438,0.06823156137198438,0.1890815402960479,-0.026553974348189388,-0.026410740777228596,-0.0001432335709607921,0.0001432335709607921,0.005423307591746477,-0.5478234393987871,-0.5222550887849648,-0.025568350613822233,0.025568350613822233,0.048957590194683265
1.46375,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30067311134096675,-0.2782868302228054,-0.022386281118161322,0.022386281118161322,0.08044319273117648,1.1406270367057478,1.2738953506102986,-0.13326831390455074,0.13326831390455074,0.10461480516488617,0.2918270978221569,0.3598744324768737,-0.0680473346547168,0.0680473346547168,0.18908632710129988,-0.026405949279713924,-0.026289542663974673,-0.00011640661573925071,0.00011640661573925071,0.004427867659286675,-0.5534166340883526,-0.5273536273134178,-0.026063006774934783,0.026063006774934783,0.049422257523308866
1.4759375000000001,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.300773105294091,-0.2784404963687308,-0.02233260892536021,0.02233260892536021,0.08020603761525325,1.1364685890394386,1.269540951376177,-0.13307236233673847,0.13307236233673847,0.10481927518170138,0.2910285706216876,0.3588925639421909,-0.0678639933205033,0.0678639933205033,0.18909278190404244,-0.02626123820760819,-0.026169786213399614,-9.145199420857592e-05,9.145199420857592e-05,0.0034945640542432136,-0.5590018711881202,-0.5324578484940192,-0.026544022694100944,0.026544022694100944,0.04985187610470371
1.4881250000000001,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30087421713918,-0.27859163877143245,-0.022282578367747552,0.022282578367747552,0.07998294014139117,1.1323806319793692,1.2652300619468533,-0.13284942996748406,0.13284942996748406,0.10500021613702731,0.2902308286014423,0.35791243871537315,-0.06768161011393087,0.06768161011393087,0.18910102805271348,-0.026119810552574545,-0.02605144039100445,-6.837016157009573e-05,6.837016157009573e-05,0.0026244292270957855,-0.564579730944814,-0.5375676918811618,-0.027012039063652127,0.027012039063652127,0.05024862816648509
1.5003125000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3009763975127348,-0.278740298804222,-0.022236098708512786,0.022236098708512786,0.07977353401680425,1.1283612596947337,1.2609618966988991,-0.13260063700416547,0.13260063700416547,0.10515832187420071,0.28943397045215674,0.35693422504327715,-0.06750025459112041,0.06750025459112041,0.1891111859136966,-0.02598163407988534,-0.025934475101907595,-4.715897797774593e-05,4.715897797774593e-05,0.0018183895294752728,-0.5701507877183091,-0.5426830977784503,-0.02746768993985882,0.02746768993985882,0.05061460372048011
1.5125000000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30107959360125774,-0.2788865167910932,-0.022193076810164525,0.022193076810164525,0.07957744628718925,1.1244086004557228,1.2567356915369534,-0.13232709108123064,0.13232709108123064,0.10529428898402514,0.28863808959527393,0.35595808272943025,-0.06731999313415632,0.06731999313415632,0.18912337266780757,-0.025846674995258265,-0.025818861155811813,-2.7813839446451383e-05,2.7813839446451383e-05,0.0010772682527939658,-0.5757156093705962,-0.5478040072300536,-0.027911602140542557,0.027911602140542557,0.05095180351395442
1.5246875000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3011837495542606,-0.27903033204673533,-0.022153417507525253,0.022153417507525253,0.0793942986234727,1.120520817000561,1.2525507031015355,-0.13202988610097455,0.13202988610097455,0.10540881560646237,0.2878432745049856,0.35498416347588185,-0.06714088897089626,0.06714088897089626,0.18913770212585249,-0.025714898041563652,-0.025704570233485685,-1.03278080779666e-05,1.03278080779666e-05,0.00040178878635801607,-0.5812747566978174,-0.5529303620120394,-0.028344394685777985,0.028344394685777985,0.0512621419135613
1.536875,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3012888068723593,-0.27917178291451683,-0.022117023957842485,0.022117023957842485,0.07922370852434889,1.1166961068416241,1.248406208012446,-0.13171010117082194,0.13171010117082194,0.10550260029587168,0.28704960901162085,0.35401261121155647,-0.06696300219993562,0.06696300219993562,0.18915428456281408,-0.0255862665957178,-0.02559157485468561,5.3082589678080105e-06,5.3082589678080105e-06,0.00020742213005449766,-0.5868287829037758,-0.5580621046237295,-0.02876667828004631,0.02876667828004631,0.05154744972236037
1.5490625,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30139470477144914,-0.2793109068025945,-0.022083797968854624,0.022083797968854624,0.0790652904380227,1.1129327025132838,1.2443015021459267,-0.13136879963264292,0.13136879963264292,0.10557634094798071,0.2862571725871674,0.35304356240764606,-0.06678638982047869,0.06678638982047869,0.1891732265701618,-0.02546074276521265,-0.025479848347448448,1.9105582235796198e-05,1.9105582235796198e-05,0.0007498310812242111,-0.592378233113288,-0.5631991782790364,-0.02917905483425154,0.02917905483425154,0.051809476930370815
1.56125,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30150138052394343,-0.27944774021823005,-0.022053640305713385,0.022053640305713385,0.07891865680678241,1.1092288717639638,1.2402358999438694,-0.13100702817990562,0.13100702817990562,0.10563073378688259,0.2854660406137267,0.35207714638058124,-0.06661110576685453,0.06661110576685453,0.18919463092571934,-0.025338287483801056,-0.025369364818688924,3.107733488786832e-05,3.107733488786832e-05,0.0012249945991936893,-0.5979236439237702,-0.5683415268978413,-0.029582117025928834,0.029582117025928834,0.05204989539897932
1.5734375,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3016087697780959,-0.2795823188004438,-0.0220264509776521,0.0220264509776521,0.07878341903793215,1.1055829176948873,1.2362087337534087,-0.13062581605852142,0.13062581605852142,0.10566647241029592,0.2846762846356929,0.3511134855830721,-0.0664372009473792,0.0664372009473792,0.18921859648042605,-0.025218860605935787,-0.02526009912603889,4.1238520103101944e-05,4.1238520103101944e-05,0.0016325557511606124,-0.6034655429934511,-0.5734890950973786,-0.029976447896072567,0.029976447896072567,0.05227030147972135
1.585625,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3017168068563706,-0.27971467735108146,-0.022002129505289125,0.022002129505289125,0.07865918840459467,1.1019931788479704,1.2322193531953811,-0.13022617434741068,0.13022617434741068,0.10568424689135845,0.28388797259643556,0.3501526958837041,-0.06626472328726857,0.06626472328726857,0.18924521806131406,-0.02510242099961702,-0.025152026850869695,4.9605851252673694e-05,4.9605851252673694e-05,0.001972240708345079,-0.6090044486646216,-0.5786418281836445,-0.030362620480977043,0.030362620480977043,0.052472218567892415
1.5978125,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30182542503383614,-0.27984484986438996,-0.02198057516944618,0.02198057516944618,0.07854557687982378,1.098458029245156,1.2282671245601944,-0.12980909531503837,0.12980909531503837,0.1056847429353115,0.2831011690602654,0.349194886835551,-0.06609371777528561,0.06609371777528561,0.18927458638995373,-0.024988926637360766,-0.025045124272441155,5.619763508038847e-05,5.619763508038847e-05,0.002243855309683032,-0.6145408696203455,-0.5837996721428484,-0.03074119747749704,0.03074119747749704,0.052657099591476055
1.61,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30193455679755443,-0.2799728695552015,-0.021961687242352923,0.021961687242352923,0.078442197907404,1.0949758783815862,1.2243514302296932,-0.129375551848107,0.129375551848107,0.10566864108929545,0.28231593542042943,0.34824016193424345,-0.06592422651381402,0.06592422651381402,0.18930678801562867,-0.02487833468504918,-0.024939368343124192,6.103365807501315e-05,6.103365807501315e-05,0.0024472816326096,-0.6200753045731353,-0.5889625736328814,-0.031112730940253908,0.031112730940253908,0.05282632943608304
